probability_nonAMP	probability_AMP	predicted	seq_id
0.215625	0.784375	AMP	DBAASP_13080
0.19991071428571427	0.8000892857142856	AMP	DBAASP_11699
0.0125	0.9875	AMP	DBAASP_8489
0.4239583333333334	0.5760416666666667	AMP	DBAASP_8769
0.499375	0.5006250000000001	AMP	DBAASP_16442
0.2953125	0.7046875	AMP	DBAASP_17315
0.10145833333333334	0.8985416666666668	AMP	DBAASP_6806
0.23916666666666667	0.7608333333333334	AMP	DBAASP_7007
0.3261458333333334	0.6738541666666665	AMP	DBAASP_11998
0.3126041666666667	0.6873958333333333	AMP	DBAASP_18044
0.3254166666666667	0.6745833333333333	AMP	DBAASP_20819
0.019791666666666666	0.9802083333333333	AMP	DBAASP_7733
0.4723958333333333	0.5276041666666667	AMP	DBAASP_14175
0.6359375	0.3640625	nonAMP	DBAASP_17429
0.1671875	0.8328125	AMP	DBAASP_4365
0.3642708333333334	0.6357291666666668	AMP	DBAASP_10153
0.15375	0.8462500000000001	AMP	DBAASP_10134
0.4375	0.5625	AMP	DBAASP_12376
0.146875	0.853125	AMP	DBAASP_5468
0.12312500000000001	0.8768749999999998	AMP	DBAASP_11270
0.2497916666666667	0.7502083333333334	AMP	DBAASP_10641
0.146875	0.853125	AMP	DBAASP_13930
0.13395833333333335	0.8660416666666668	AMP	DBAASP_11275
0.1890625	0.8109375	AMP	DBAASP_13096
0.07364583333333333	0.9263541666666667	AMP	DBAASP_121
0.37364583333333334	0.6263541666666667	AMP	DBAASP_297
0.20406249999999998	0.7959375000000001	AMP	DBAASP_4362
0.26677083333333335	0.7332291666666666	AMP	DBAASP_9230
0.468125	0.531875	AMP	DBAASP_18822
0.14020833333333332	0.8597916666666666	AMP	DBAASP_10590
0.03697916666666667	0.9630208333333332	AMP	DBAASP_11570
0.15989583333333332	0.8401041666666667	AMP	DBAASP_3257
0.04479166666666666	0.9552083333333332	AMP	DBAASP_8492
0.4098958333333334	0.5901041666666667	AMP	DBAASP_17167
0.29812500000000003	0.7018749999999999	AMP	DBAASP_13211
0.00625	0.99375	AMP	DBAASP_20387
0.16041666666666668	0.8395833333333332	AMP	DBAASP_1201
0.21187499999999998	0.788125	AMP	DBAASP_12135
0.20458333333333334	0.7954166666666667	AMP	DBAASP_185
0.29739583333333336	0.7026041666666667	AMP	DBAASP_14003
0.4403125	0.5596875	AMP	DBAASP_17160
0.225	0.775	AMP	DBAASP_1498
0.3542410714285714	0.6457589285714286	AMP	DBAASP_20169
0.171875	0.828125	AMP	DBAASP_142
0.010416666666666666	0.9895833333333334	AMP	DBAASP_1003
0.20541666666666664	0.7945833333333334	AMP	DBAASP_9894
0.26875	0.73125	AMP	DBAASP_7028
0.27291666666666664	0.7270833333333333	AMP	DBAASP_6356
0.16279761904761905	0.837202380952381	AMP	DBAASP_181
0.165625	0.834375	AMP	DBAASP_3221
0.2913541666666667	0.7086458333333333	AMP	DBAASP_13259
0.23388392857142862	0.7661160714285715	AMP	DBAASP_18058
0.30625	0.69375	AMP	DBAASP_16899
0.3298958333333334	0.6701041666666666	AMP	DBAASP_13266
0.1	0.9	AMP	DBAASP_13883
0.34625	0.65375	AMP	DBAASP_7025
0.1325	0.8675	AMP	DBAASP_17519
0.059375	0.940625	AMP	DBAASP_5145
0.18958333333333333	0.8104166666666666	AMP	DBAASP_12812
0.05625	0.94375	AMP	DBAASP_1435
0.09947916666666666	0.9005208333333334	AMP	DBAASP_11274
0.1838541666666667	0.8161458333333332	AMP	DBAASP_1227
0.13541666666666666	0.8645833333333334	AMP	DBAASP_1230
0.44593750000000004	0.5540624999999999	AMP	DBAASP_13218
0.5856994047619049	0.41430059523809515	nonAMP	DBAASP_7405
0.3020833333333333	0.6979166666666666	AMP	DBAASP_14440
0.090625	0.909375	AMP	DBAASP_7139
0.5	0.5	nonAMP	DBAASP_17457
0.1766666666666667	0.8233333333333335	AMP	DBAASP_14260
0.26145833333333335	0.7385416666666667	AMP	DBAASP_5046
0.32895833333333335	0.6710416666666666	AMP	DBAASP_13269
0.2020833333333333	0.7979166666666667	AMP	DBAASP_4316
0.06770833333333333	0.9322916666666666	AMP	DBAASP_2063
0.3703819444444444	0.6296180555555556	AMP	DBAASP_10891
0.1578125	0.8421875	AMP	DBAASP_18191
0.4104166666666666	0.5895833333333333	AMP	DBAASP_17143
0.35520833333333335	0.6447916666666667	AMP	DBAASP_7328
0.08968749999999999	0.9103124999999999	AMP	DBAASP_11867
0.034374999999999996	0.9656249999999998	AMP	DBAASP_2204
0.33187500000000003	0.6681250000000001	AMP	DBAASP_15892
0.2	0.8	AMP	DBAASP_12045
0.1828125	0.8171875	AMP	DBAASP_17226
0.16395833333333332	0.8360416666666666	AMP	DBAASP_19985
0.17979166666666666	0.8202083333333334	AMP	DBAASP_1419
0.1375	0.8625	AMP	DBAASP_11781
0.23354166666666668	0.7664583333333332	AMP	DBAASP_19521
0.51875	0.48125	nonAMP	DBAASP_9910
0.2791666666666667	0.7208333333333333	AMP	DBAASP_4768
0.22697916666666665	0.7730208333333333	AMP	DBAASP_13283
0.050416666666666665	0.9495833333333333	AMP	DBAASP_13064
0.13958333333333334	0.8604166666666668	AMP	DBAASP_11158
0.26104166666666667	0.7389583333333334	AMP	DBAASP_21033
0.3584375	0.6415625	AMP	DBAASP_4470
0.2	0.8	AMP	DBAASP_19249
0.17729166666666668	0.8227083333333333	AMP	DBAASP_16417
0.3229166666666667	0.6770833333333334	AMP	DBAASP_14467
0.13708333333333333	0.8629166666666667	AMP	DBAASP_4423
0.201547619047619	0.7984523809523808	AMP	DBAASP_11750
0.34375	0.65625	AMP	DBAASP_12804
0.29812500000000003	0.7018749999999999	AMP	DBAASP_13206
0.043125000000000004	0.9568749999999999	AMP	DBAASP_20811
0.2435416666666667	0.7564583333333332	AMP	DBAASP_14470
0.2375	0.7625	AMP	DBAASP_695
0.0	1.0	AMP	DBAASP_5242
0.40354166666666663	0.5964583333333333	AMP	DBAASP_486
0.18072916666666666	0.8192708333333332	AMP	DBAASP_11785
0.14145833333333332	0.8585416666666668	AMP	DBAASP_11184
0.40625	0.59375	AMP	DBAASP_8148
0.25666666666666665	0.7433333333333333	AMP	DBAASP_18113
0.4692708333333333	0.5307291666666667	AMP	DBAASP_17170
0.14999999999999997	0.85	AMP	DBAASP_17327
0.2859375	0.7140625	AMP	DBAASP_14782
0.4320833333333334	0.5679166666666666	AMP	DBAASP_18695
0.24864583333333332	0.7513541666666665	AMP	DBAASP_13288
0.3145833333333333	0.6854166666666667	AMP	DBAASP_16653
0.45625	0.54375	AMP	DBAASP_15873
0.15625	0.84375	AMP	DBAASP_13081
0.25697916666666665	0.7430208333333332	AMP	DBAASP_13300
0.334375	0.665625	AMP	DBAASP_14454
0.1121875	0.8878125000000001	AMP	DBAASP_20385
0.01875	0.98125	AMP	DBAASP_1546
0.1646875	0.8353125000000002	AMP	DBAASP_9159
0.25338541666666664	0.7466145833333333	AMP	DBAASP_16189
0.21052083333333332	0.7894791666666666	AMP	DBAASP_12054
0.20875	0.7912499999999999	AMP	DBAASP_312
0.2136458333333333	0.7863541666666666	AMP	DBAASP_628
0.2026041666666667	0.7973958333333333	AMP	DBAASP_8440
0.321875	0.6781249999999999	AMP	DBAASP_18631
0.3417708333333333	0.6582291666666668	AMP	DBAASP_18173
0.2602901785714285	0.7397098214285712	AMP	DBAASP_6088
0.16875	0.83125	AMP	DBAASP_11784
0.3291666666666667	0.6708333333333333	AMP	DBAASP_9104
0.45625	0.54375	AMP	DBAASP_5249
0.30895833333333333	0.6910416666666668	AMP	DBAASP_20006
0.09479166666666668	0.9052083333333334	AMP	DBAASP_10609
0.20916666666666667	0.7908333333333333	AMP	DBAASP_14264
0.37635416666666666	0.6236458333333333	AMP	DBAASP_11804
0.11875	0.88125	AMP	DBAASP_550
0.510625	0.48937500000000006	nonAMP	DBAASP_17458
0.31562500000000004	0.6843750000000001	AMP	DBAASP_8723
0.3796875	0.6203125	AMP	DBAASP_13006
0.06770833333333334	0.9322916666666666	AMP	DBAASP_7086
0.38458333333333333	0.6154166666666667	AMP	DBAASP_13775
0.33114583333333336	0.6688541666666666	AMP	DBAASP_18210
0.20093750000000005	0.7990625	AMP	DBAASP_9371
0.022083333333333333	0.9779166666666667	AMP	DBAASP_4220
0.2602901785714285	0.7397098214285712	AMP	DBAASP_12235
0.0390625	0.9609375	AMP	DBAASP_3988
0.2947916666666667	0.7052083333333332	AMP	DBAASP_16650
0.3239583333333333	0.6760416666666667	AMP	DBAASP_492
0.4270833333333333	0.5729166666666666	AMP	DBAASP_19764
0.35531250000000003	0.6446875000000001	AMP	DBAASP_18174
0.2705208333333333	0.7294791666666666	AMP	DBAASP_13230
0.19416666666666665	0.8058333333333334	AMP	DBAASP_12816
0.15812500000000002	0.8418749999999999	AMP	DBAASP_20406
0.03125	0.96875	AMP	DBAASP_3821
0.10104166666666665	0.8989583333333332	AMP	DBAASP_18152
0.385	0.615	AMP	DBAASP_10154
0.33177083333333335	0.6682291666666667	AMP	DBAASP_19938
0.3313244047619048	0.6686755952380953	AMP	DBAASP_14482
0.20625	0.79375	AMP	DBAASP_10399
0.15104166666666669	0.8489583333333333	AMP	DBAASP_16649
0.10354166666666667	0.8964583333333334	AMP	DBAASP_4576
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19813
0.3668526785714286	0.6331473214285716	AMP	DBAASP_19861
0.2265625	0.7734375	AMP	DBAASP_8618
0.05125	0.9487500000000001	AMP	DBAASP_7869
0.15791666666666665	0.8420833333333334	AMP	DBAASP_20485
0.37875	0.62125	AMP	DBAASP_18832
0.20215277777777776	0.7978472222222222	AMP	DBAASP_20347
0.26104166666666667	0.7389583333333334	AMP	DBAASP_21032
0.1328125	0.8671875	AMP	DBAASP_19247
0.4940922619047619	0.505907738095238	AMP	DBAASP_21080
0.31875	0.68125	AMP	DBAASP_10713
0.22734375	0.77265625	AMP	DBAASP_20404
0.14145833333333332	0.8585416666666668	AMP	DBAASP_6929
0.0	1.0	AMP	DBAASP_9007
0.14895833333333333	0.8510416666666668	AMP	DBAASP_18127
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20205
0.44900297619047624	0.5509970238095236	AMP	DBAASP_1006
0.459375	0.540625	AMP	DBAASP_8127
0.07541666666666666	0.9245833333333333	AMP	DBAASP_16644
0.028125	0.971875	AMP	DBAASP_759
0.159375	0.840625	AMP	DBAASP_10119
0.23114583333333333	0.7688541666666666	AMP	DBAASP_19642
0.29791666666666666	0.7020833333333333	AMP	DBAASP_9705
0.42489583333333325	0.5751041666666666	AMP	DBAASP_17063
0.32708333333333334	0.6729166666666667	AMP	DBAASP_14464
0.21145833333333336	0.7885416666666666	AMP	DBAASP_14735
0.4186458333333333	0.5813541666666666	AMP	DBAASP_17062
0.12604166666666666	0.8739583333333332	AMP	DBAASP_16477
0.04375	0.95625	AMP	DBAASP_5717
0.234375	0.765625	AMP	DBAASP_12611
0.5897916666666666	0.4102083333333334	nonAMP	DBAASP_9343
0.2208333333333333	0.7791666666666667	AMP	DBAASP_3082
0.11927083333333335	0.8807291666666666	AMP	DBAASP_1652
0.20159226190476187	0.7984077380952378	AMP	DBAASP_11737
0.21979166666666666	0.7802083333333333	AMP	DBAASP_19604
0.34156249999999994	0.6584374999999999	AMP	DBAASP_19681
0.24322916666666666	0.7567708333333333	AMP	DBAASP_298
0.07552083333333333	0.9244791666666667	AMP	DBAASP_10292
0.3338541666666667	0.6661458333333333	AMP	DBAASP_16182
0.16458333333333336	0.8354166666666666	AMP	DBAASP_14177
0.041249999999999995	0.95875	AMP	DBAASP_12131
0.3053125	0.6946874999999999	AMP	DBAASP_19253
0.09291666666666668	0.9070833333333332	AMP	DBAASP_2335
0.04166666666666667	0.9583333333333333	AMP	DBAASP_3537
0.25885416666666666	0.7411458333333333	AMP	DBAASP_8439
0.065	0.9350000000000002	AMP	DBAASP_9986
0.3223958333333333	0.6776041666666666	AMP	DBAASP_19941
0.09583333333333334	0.9041666666666668	AMP	DBAASP_4421
0.4133409992784993	0.5866590007215006	AMP	DBAASP_4251
0.09375	0.90625	AMP	DBAASP_10723
0.03177083333333333	0.9682291666666666	AMP	DBAASP_16462
0.5375	0.4625	nonAMP	DBAASP_15874
0.10229166666666667	0.8977083333333333	AMP	DBAASP_5021
0.18229166666666669	0.8177083333333333	AMP	DBAASP_8105
0.4270833333333333	0.5729166666666666	AMP	DBAASP_19763
0.4109375	0.5890625	AMP	DBAASP_14197
0.175	0.825	AMP	DBAASP_19871
0.231875	0.7681250000000001	AMP	DBAASP_15146
0.3857291666666667	0.6142708333333334	AMP	DBAASP_16174
0.30770833333333336	0.6922916666666667	AMP	DBAASP_12946
0.091875	0.9081250000000001	AMP	DBAASP_319
0.1625	0.8375	AMP	DBAASP_705
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20202
0.2989583333333333	0.7010416666666666	AMP	DBAASP_11168
0.25197916666666664	0.7480208333333332	AMP	DBAASP_18988
0.140625	0.859375	AMP	DBAASP_16419
0.4437500000000001	0.5562500000000001	AMP	DBAASP_11891
0.125	0.875	AMP	DBAASP_9574
0.25052083333333336	0.7494791666666667	AMP	DBAASP_1540
0.36968750000000006	0.6303125000000002	AMP	DBAASP_18694
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20200
0.16979166666666667	0.8302083333333334	AMP	DBAASP_1664
0.08583333333333334	0.9141666666666666	AMP	DBAASP_6937
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13798
0.0125	0.9875	AMP	DBAASP_2293
0.38427083333333334	0.6157291666666667	AMP	DBAASP_20773
0.09583333333333333	0.9041666666666668	AMP	DBAASP_16421
0.34653273809523805	0.6534672619047618	AMP	DBAASP_13908
0.215625	0.784375	AMP	DBAASP_326
0.0875	0.9125	AMP	DBAASP_7138
0.3564583333333333	0.6435416666666666	AMP	DBAASP_17147
0.059375	0.940625	AMP	DBAASP_4836
0.2739583333333333	0.7260416666666667	AMP	DBAASP_20009
0.4362500000000001	0.5637500000000001	AMP	DBAASP_5015
0.1625	0.8375	AMP	DBAASP_13082
0.19264136904761897	0.8073586309523808	AMP	DBAASP_11746
0.26104166666666667	0.7389583333333333	AMP	DBAASP_18042
0.090625	0.909375	AMP	DBAASP_12631
0.3158333333333333	0.6841666666666666	AMP	DBAASP_8592
0.22697916666666665	0.7730208333333333	AMP	DBAASP_13299
0.48875	0.51125	AMP	DBAASP_17071
0.0625	0.9375	AMP	DBAASP_9226
0.5495833333333333	0.45041666666666663	nonAMP	DBAASP_17069
0.5170833333333333	0.48291666666666666	nonAMP	DBAASP_12372
0.1375	0.8625	AMP	DBAASP_6007
0.17187499999999997	0.828125	AMP	DBAASP_13539
0.546875	0.453125	nonAMP	DBAASP_17430
0.4635416666666667	0.5364583333333334	AMP	DBAASP_19119
0.4072916666666666	0.5927083333333334	AMP	DBAASP_7024
0.32177083333333334	0.6782291666666667	AMP	DBAASP_10246
0.2472916666666667	0.7527083333333333	AMP	DBAASP_12119
0.425	0.575	AMP	DBAASP_9546
0.1953125	0.8046875	AMP	DBAASP_13078
0.27208333333333334	0.7279166666666665	AMP	DBAASP_8811
0.13958333333333334	0.8604166666666666	AMP	DBAASP_4364
0.36250000000000004	0.6375	AMP	DBAASP_13563
0.21148809523809525	0.7885119047619045	AMP	DBAASP_11756
0.13229166666666667	0.8677083333333332	AMP	DBAASP_19895
0.0	1.0	AMP	DBAASP_17238
0.24447916666666664	0.7555208333333334	AMP	DBAASP_293
0.3209375	0.6790624999999999	AMP	DBAASP_13229
0.4260416666666666	0.5739583333333333	AMP	DBAASP_1070
0.4713541666666667	0.5286458333333334	AMP	DBAASP_17466
0.140625	0.859375	AMP	DBAASP_11801
0.371875	0.628125	AMP	DBAASP_11893
0.2316666666666666	0.7683333333333332	AMP	DBAASP_19256
0.16770833333333332	0.8322916666666667	AMP	DBAASP_19124
0.42964285714285716	0.5703571428571428	AMP	DBAASP_10560
0.263125	0.736875	AMP	DBAASP_4554
0.10208333333333333	0.8979166666666668	AMP	DBAASP_10606
0.5430208333333333	0.4569791666666667	nonAMP	DBAASP_17086
0.20833333333333334	0.7916666666666666	AMP	DBAASP_17057
0.2973958333333334	0.7026041666666668	AMP	DBAASP_18153
0.10416666666666666	0.8958333333333333	AMP	DBAASP_2122
0.015625	0.984375	AMP	DBAASP_919
0.0625	0.9375	AMP	DBAASP_7631
0.1546875	0.8453125	AMP	DBAASP_13077
0.2673958333333334	0.7326041666666666	AMP	DBAASP_5421
0.20833333333333334	0.7916666666666666	AMP	DBAASP_12004
0.040625	0.959375	AMP	DBAASP_4201
0.036875000000000005	0.963125	AMP	DBAASP_3965
0.159375	0.840625	AMP	DBAASP_17514
0.3736458333333333	0.6263541666666665	AMP	DBAASP_17156
0.28979166666666667	0.7102083333333333	AMP	DBAASP_13979
0.343125	0.656875	AMP	DBAASP_19830
0.4497916666666667	0.5502083333333333	AMP	DBAASP_4564
0.253125	0.746875	AMP	DBAASP_1200
0.7625000000000001	0.2375	nonAMP	DBAASP_9337
0.17239583333333336	0.8276041666666668	AMP	DBAASP_699
0.2119791666666667	0.7880208333333333	AMP	DBAASP_11790
0.2916666666666667	0.7083333333333334	AMP	DBAASP_11557
0.271875	0.728125	AMP	DBAASP_17724
0.27568452380952374	0.7243154761904761	AMP	DBAASP_11739
0.1134375	0.8865624999999999	AMP	DBAASP_21502
0.3291666666666667	0.6708333333333335	AMP	DBAASP_19292
0.20218750000000002	0.7978125	AMP	DBAASP_9903
0.41593750000000007	0.5840624999999999	AMP	DBAASP_13551
0.12760416666666666	0.8723958333333333	AMP	DBAASP_4425
0.43531250000000005	0.5646875	AMP	DBAASP_17135
0.2241666666666667	0.7758333333333334	AMP	DBAASP_19602
0.2177083333333333	0.7822916666666667	AMP	DBAASP_14734
0.24395833333333333	0.7560416666666667	AMP	DBAASP_18824
0.014583333333333332	0.9854166666666666	AMP	DBAASP_3154
0.5697916666666667	0.4302083333333334	nonAMP	DBAASP_17078
0.28010416666666665	0.7198958333333333	AMP	DBAASP_11816
0.41322916666666665	0.5867708333333332	AMP	DBAASP_17173
0.5110416666666666	0.48895833333333333	nonAMP	DBAASP_17067
0.025	0.975	AMP	DBAASP_11811
0.4270833333333333	0.5729166666666666	AMP	DBAASP_19766
0.10104166666666665	0.8989583333333334	AMP	DBAASP_6827
0.25635416666666666	0.7436458333333332	AMP	DBAASP_15904
0.25218749999999995	0.7478125	AMP	DBAASP_19643
0.2707291666666666	0.7292708333333333	AMP	DBAASP_13879
0.24229166666666666	0.7577083333333333	AMP	DBAASP_14489
0.18479166666666666	0.8152083333333333	AMP	DBAASP_16648
0.30541666666666667	0.6945833333333333	AMP	DBAASP_10105
0.320625	0.6793750000000001	AMP	DBAASP_13583
0.13125	0.86875	AMP	DBAASP_13098
0.23482886904761896	0.7651711309523808	AMP	DBAASP_11743
0.075	0.925	AMP	DBAASP_4422
0.03125	0.96875	AMP	DBAASP_14677
0.15875	0.8412499999999999	AMP	DBAASP_11883
0.38193452380952386	0.6180654761904761	AMP	DBAASP_13770
0.3460416666666667	0.6539583333333333	AMP	DBAASP_12117
0.2730208333333334	0.7269791666666666	AMP	DBAASP_7878
0.2489583333333333	0.7510416666666667	AMP	DBAASP_11977
0.040625	0.959375	AMP	DBAASP_19193
0.5459375	0.45406250000000004	nonAMP	DBAASP_17068
0.0115625	0.9884375000000001	AMP	DBAASP_3398
0.25885416666666666	0.7411458333333332	AMP	DBAASP_13287
0.5229166666666666	0.4770833333333334	nonAMP	DBAASP_4777
0.15791666666666665	0.8420833333333334	AMP	DBAASP_20489
0.26885416666666667	0.7311458333333334	AMP	DBAASP_5477
0.24166666666666664	0.7583333333333334	AMP	DBAASP_9877
0.17083333333333334	0.8291666666666666	AMP	DBAASP_3955
0.25697916666666665	0.7430208333333332	AMP	DBAASP_13284
0.1984375	0.8015625	AMP	DBAASP_10294
0.27260416666666665	0.7273958333333334	AMP	DBAASP_13260
0.2566666666666667	0.7433333333333334	AMP	DBAASP_17532
0.24791666666666665	0.7520833333333334	AMP	DBAASP_20007
0.24489583333333337	0.7551041666666667	AMP	DBAASP_13281
0.14427083333333332	0.8557291666666668	AMP	DBAASP_19944
0.10821428571428571	0.8917857142857143	AMP	DBAASP_1663
0.681875	0.318125	nonAMP	DBAASP_9541
0.15625	0.84375	AMP	DBAASP_2583
0.17020833333333335	0.8297916666666666	AMP	DBAASP_10607
0.2629166666666667	0.7370833333333334	AMP	DBAASP_12945
0.4348958333333333	0.5651041666666666	AMP	DBAASP_8768
0.21833333333333335	0.7816666666666666	AMP	DBAASP_5370
0.2375	0.7625	AMP	DBAASP_1074
0.3229166666666667	0.6770833333333334	AMP	DBAASP_14466
0.06875	0.93125	AMP	DBAASP_13045
0.1720833333333333	0.8279166666666666	AMP	DBAASP_313
0.29999999999999993	0.7	AMP	DBAASP_20018
0.4567708333333333	0.5432291666666667	AMP	DBAASP_17080
0.17729166666666668	0.8227083333333333	AMP	DBAASP_11835
0.20572916666666669	0.7942708333333333	AMP	DBAASP_13095
0.29635416666666664	0.7036458333333333	AMP	DBAASP_17720
0.3653125	0.6346874999999998	AMP	DBAASP_19143
0.11754807692307692	0.8824519230769232	AMP	DBAASP_9158
0.2583333333333333	0.7416666666666667	AMP	DBAASP_14465
0.38125000000000003	0.6187500000000001	AMP	DBAASP_773
0.221875	0.778125	AMP	DBAASP_17406
0.00625	0.99375	AMP	DBAASP_1804
0.4270833333333333	0.5729166666666666	AMP	DBAASP_19762
0.4109375	0.5890625	AMP	DBAASP_11861
0.1375	0.8625	AMP	DBAASP_5522
0.39687500000000003	0.6031249999999999	AMP	DBAASP_13569
0.35239583333333335	0.6476041666666666	AMP	DBAASP_13578
0.4173958333333334	0.5826041666666667	AMP	DBAASP_17162
0.2653125	0.7346874999999999	AMP	DBAASP_15805
0.21614583333333331	0.7838541666666667	AMP	DBAASP_4361
0.11041666666666668	0.8895833333333334	AMP	DBAASP_20728
0.3679166666666666	0.6320833333333333	AMP	DBAASP_17526
0.30885416666666665	0.6911458333333333	AMP	DBAASP_19857
0.246875	0.753125	AMP	DBAASP_10128
0.088125	0.9118750000000002	AMP	DBAASP_4314
0.2072916666666667	0.7927083333333332	AMP	DBAASP_1728
0.278125	0.721875	AMP	DBAASP_18056
0.2145833333333333	0.7854166666666667	AMP	DBAASP_1487
0.33125	0.66875	AMP	DBAASP_13584
0.2852083333333334	0.7147916666666666	AMP	DBAASP_13577
0.41955357142857147	0.5804464285714284	AMP	DBAASP_4918
0.140625	0.859375	AMP	DBAASP_10073
0.221875	0.778125	AMP	DBAASP_12579
0.005416666666666667	0.9945833333333335	AMP	DBAASP_13515
0.215625	0.784375	AMP	DBAASP_9108
0.12708333333333333	0.8729166666666666	AMP	DBAASP_8197
0.15520833333333334	0.8447916666666666	AMP	DBAASP_5524
0.3130208333333333	0.6869791666666667	AMP	DBAASP_19522
0.27718750000000003	0.7228125000000001	AMP	DBAASP_13279
0.1796875	0.8203125	AMP	DBAASP_619
0.3379761904761905	0.6620238095238095	AMP	DBAASP_11701
0.2845833333333333	0.7154166666666667	AMP	DBAASP_13199
0.4552083333333334	0.5447916666666667	AMP	DBAASP_14004
0.5088244047619049	0.49117559523809506	nonAMP	DBAASP_2302
0.26302083333333337	0.7369791666666667	AMP	DBAASP_4765
0.2821875	0.7178125	AMP	DBAASP_19372
0.1234375	0.8765625	AMP	DBAASP_16422
0.5491666666666666	0.45083333333333336	nonAMP	DBAASP_9545
0.08125	0.91875	AMP	DBAASP_17682
0.17291666666666666	0.8270833333333332	AMP	DBAASP_17413
0.2333333333333333	0.7666666666666666	AMP	DBAASP_10136
0.07979166666666666	0.9202083333333334	AMP	DBAASP_8203
0.3519791666666666	0.6480208333333333	AMP	DBAASP_13216
0.5729166666666666	0.42708333333333337	nonAMP	DBAASP_13190
0.2441666666666667	0.7558333333333332	AMP	DBAASP_17054
0.21354166666666669	0.7864583333333333	AMP	DBAASP_1485
0.385	0.615	AMP	DBAASP_18739
0.3222916666666667	0.6777083333333332	AMP	DBAASP_19207
0.2145833333333333	0.7854166666666667	AMP	DBAASP_18112
0.27541666666666664	0.7245833333333332	AMP	DBAASP_7486
0.6648958333333334	0.3351041666666667	nonAMP	DBAASP_16776
0.3640625	0.6359374999999999	AMP	DBAASP_17813
0.16458333333333336	0.8354166666666666	AMP	DBAASP_691
0.309375	0.690625	AMP	DBAASP_468
0.24864583333333332	0.7513541666666665	AMP	DBAASP_13274
0.4677083333333334	0.5322916666666666	AMP	DBAASP_13564
0.2583333333333333	0.7416666666666666	AMP	DBAASP_12609
0.20927083333333335	0.7907291666666667	AMP	DBAASP_5017
0.27708333333333335	0.7229166666666667	AMP	DBAASP_21068
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13802
0.140625	0.859375	AMP	DBAASP_7083
0.3854166666666667	0.6145833333333334	AMP	DBAASP_16773
0.014583333333333332	0.9854166666666666	AMP	DBAASP_3774
0.07979166666666666	0.9202083333333334	AMP	DBAASP_9113
0.26031250000000006	0.7396874999999998	AMP	DBAASP_13244
0.23229166666666665	0.7677083333333334	AMP	DBAASP_20141
0.05625	0.94375	AMP	DBAASP_5620
0.11666666666666667	0.8833333333333334	AMP	DBAASP_20614
0.09047619047619046	0.9095238095238095	AMP	DBAASP_8438
0.35625	0.64375	AMP	DBAASP_19512
0.23947916666666663	0.7605208333333333	AMP	DBAASP_19635
0.44416666666666665	0.5558333333333334	AMP	DBAASP_11862
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19812
0.20364583333333336	0.7963541666666667	AMP	DBAASP_12048
0.254375	0.745625	AMP	DBAASP_321
0.12083333333333335	0.8791666666666668	AMP	DBAASP_13542
0.19375	0.80625	AMP	DBAASP_1426
0.5030208333333334	0.49697916666666664	nonAMP	DBAASP_13673
0.2930208333333334	0.7069791666666667	AMP	DBAASP_310
0.4236755952380952	0.5763244047619048	AMP	DBAASP_3538
0.3479513888888889	0.6520486111111111	AMP	DBAASP_300
0.09360119047619046	0.9063988095238095	AMP	DBAASP_10603
0.2108333333333333	0.7891666666666666	AMP	DBAASP_9156
0.08020833333333333	0.9197916666666666	AMP	DBAASP_16036
0.24166666666666664	0.7583333333333334	AMP	DBAASP_16651
0.146875	0.853125	AMP	DBAASP_13087
0.11354166666666668	0.8864583333333333	AMP	DBAASP_19689
0.06270833333333334	0.9372916666666665	AMP	DBAASP_2226
0.5272619047619047	0.4727380952380954	nonAMP	DBAASP_2504
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20201
0.41593750000000007	0.5840624999999999	AMP	DBAASP_13553
0.14270833333333335	0.8572916666666666	AMP	DBAASP_2509
0.3229166666666667	0.6770833333333334	AMP	DBAASP_14457
0.22604166666666664	0.7739583333333333	AMP	DBAASP_1511
0.04114583333333333	0.9588541666666668	AMP	DBAASP_19196
0.06875	0.93125	AMP	DBAASP_17686
0.051041666666666666	0.9489583333333332	AMP	DBAASP_10251
0.13177083333333334	0.8682291666666666	AMP	DBAASP_12632
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13291
0.29552083333333334	0.7044791666666665	AMP	DBAASP_7483
0.20812499999999998	0.791875	AMP	DBAASP_4584
0.00625	0.99375	AMP	DBAASP_570
0.325	0.675	AMP	DBAASP_11405
0.21343750000000003	0.7865624999999999	AMP	DBAASP_284
0.5130208333333333	0.4869791666666668	nonAMP	DBAASP_18177
0.5319791666666668	0.4680208333333332	nonAMP	DBAASP_1585
0.25520833333333337	0.7447916666666666	AMP	DBAASP_13982
0.1025297619047619	0.8974702380952382	AMP	DBAASP_5469
0.4677083333333334	0.5322916666666666	AMP	DBAASP_13565
0.2125	0.7875	AMP	DBAASP_11838
0.009375	0.990625	AMP	DBAASP_4216
