	probability_nonAMP	Probability_score	Prediction	seq_id
453	0.3089583333333333	0.6910416666666667	AMP	DBAASP_20006
454	0.0947916666666666	0.9052083333333334	AMP	DBAASP_10609
455	0.3511458333333333	0.6488541666666665	AMP	DBAASP_1202
456	0.11875	0.88125	AMP	DBAASP_550
457	0.0677083333333333	0.9322916666666666	AMP	DBAASP_7086
458	0.3845833333333333	0.6154166666666667	AMP	DBAASP_13775
459	0.075	0.925	AMP	DBAASP_2202
460	0.0322916666666666	0.9677083333333334	AMP	DBAASP_3476
461	0.4270833333333333	0.5729166666666667	AMP	DBAASP_19764
462	0.3553125	0.6446875000000001	AMP	DBAASP_18174
463	0.4546875	0.5453125	AMP	DBAASP_19630
464	0.315625	0.6843750000000001	AMP	DBAASP_3220
465	0.1941666666666666	0.8058333333333334	AMP	DBAASP_12816
466	0.05	0.95	AMP	DBAASP_14272
467	0.03125	0.96875	AMP	DBAASP_3821
468	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17861
469	0.385	0.615	AMP	DBAASP_10154
470	0.4712797619047618	0.528720238095238	AMP	DBAASP_12665
471	0.3317708333333333	0.6682291666666667	AMP	DBAASP_19938
472	0.4565625	0.5434375	AMP	DBAASP_19854
473	0.728125	0.271875	non-AMP	DBAASP_16903
474	0.20625	0.79375	AMP	DBAASP_10399
475	0.3668526785714285	0.6331473214285716	AMP	DBAASP_19861
476	0.253125	0.746875	AMP	DBAASP_13777
477	0.37875	0.62125	AMP	DBAASP_18832
478	0.2021527777777777	0.7978472222222222	AMP	DBAASP_20347
479	0.313125	0.686875	AMP	DBAASP_3136
480	0.240625	0.759375	AMP	DBAASP_18646
481	0.084375	0.915625	AMP	DBAASP_2288
482	0.4940922619047619	0.5059077380952381	AMP	DBAASP_21080
483	0.2658333333333333	0.7341666666666666	AMP	DBAASP_20889
484	0.31875	0.68125	AMP	DBAASP_10713
485	0.0	1.0	AMP	DBAASP_9007
486	0.41875	0.58125	AMP	DBAASP_3118
487	0.1489583333333333	0.8510416666666668	AMP	DBAASP_18127
488	0.028125	0.971875	AMP	DBAASP_759
489	0.4393452380952379	0.5606547619047619	AMP	DBAASP_2573
490	0.2311458333333333	0.7688541666666666	AMP	DBAASP_19642
491	0.3963541666666667	0.6036458333333333	AMP	DBAASP_3211
492	0.04375	0.95625	AMP	DBAASP_5717
493	0.234375	0.765625	AMP	DBAASP_12611
494	0.2104166666666666	0.7895833333333333	AMP	DBAASP_19513
495	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19604
496	0.1177083333333333	0.8822916666666668	AMP	DBAASP_8159
497	0.3053125	0.6946874999999999	AMP	DBAASP_19253
498	0.4583333333333333	0.5416666666666667	AMP	DBAASP_14933
499	0.3202380952380952	0.6797619047619048	AMP	DBAASP_12114
500	0.3375	0.6625	AMP	DBAASP_3121
501	0.3104166666666667	0.6895833333333333	AMP	DBAASP_18047
502	0.2588541666666666	0.7411458333333333	AMP	DBAASP_8439
503	0.4639583333333333	0.5360416666666665	AMP	DBAASP_11886
504	0.065	0.9350000000000002	AMP	DBAASP_9986
505	0.3223958333333333	0.6776041666666667	AMP	DBAASP_19941
506	0.00625	0.99375	AMP	DBAASP_2219
507	0.4041666666666666	0.5958333333333333	AMP	DBAASP_19515
508	0.0958333333333333	0.9041666666666668	AMP	DBAASP_4421
509	0.5608333333333333	0.4391666666666666	non-AMP	DBAASP_16925
510	0.2446428571428571	0.7553571428571428	AMP	DBAASP_3232
511	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10373
512	0.1833333333333333	0.8166666666666668	AMP	DBAASP_3203
513	0.4270833333333333	0.5729166666666667	AMP	DBAASP_19763
514	0.3520833333333333	0.6479166666666667	AMP	DBAASP_21036
515	0.3857291666666667	0.6142708333333335	AMP	DBAASP_16174
516	0.3116666666666666	0.6883333333333332	AMP	DBAASP_17325
517	0.1625	0.8375	AMP	DBAASP_705
518	0.3689583333333333	0.6310416666666667	AMP	DBAASP_13778
519	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20058
520	0.4019791666666666	0.5980208333333332	AMP	DBAASP_18169
521	0.2989583333333333	0.7010416666666666	AMP	DBAASP_11168
522	0.3645833333333333	0.6354166666666667	AMP	DBAASP_17712
523	0.4437500000000001	0.5562500000000001	AMP	DBAASP_11891
524	0.0125	0.9875	AMP	DBAASP_2293
525	0.1364583333333333	0.8635416666666667	AMP	DBAASP_20254
526	0.2739583333333333	0.7260416666666667	AMP	DBAASP_20009
527	0.1451522435897436	0.8548477564102566	AMP	DBAASP_6808
528	0.2610416666666666	0.7389583333333333	AMP	DBAASP_18042
529	0.090625	0.909375	AMP	DBAASP_12631
530	0.1375	0.8625	AMP	DBAASP_6007
531	0.3138541666666666	0.6861458333333332	AMP	DBAASP_10701
532	0.3217708333333333	0.6782291666666667	AMP	DBAASP_10246
533	0.1395833333333333	0.8604166666666666	AMP	DBAASP_4364
534	0.1981570512820513	0.8018429487179486	AMP	DBAASP_3050
535	0.371875	0.628125	AMP	DBAASP_11893
536	0.1405208333333333	0.8594791666666663	AMP	DBAASP_20753
537	0.2316666666666666	0.7683333333333332	AMP	DBAASP_19256
538	0.1677083333333333	0.8322916666666667	AMP	DBAASP_19124
539	0.4296428571428572	0.5703571428571428	AMP	DBAASP_10560
540	0.1020833333333333	0.8979166666666668	AMP	DBAASP_10606
541	0.1010416666666666	0.8989583333333334	AMP	DBAASP_4406
542	0.015625	0.984375	AMP	DBAASP_919
543	0.2958333333333333	0.7041666666666667	AMP	DBAASP_14633
544	0.0875	0.9125	AMP	DBAASP_16356
545	0.2897916666666666	0.7102083333333333	AMP	DBAASP_13979
546	0.4497916666666667	0.5502083333333333	AMP	DBAASP_4564
547	0.253125	0.746875	AMP	DBAASP_1200
548	0.4036458333333333	0.5963541666666667	AMP	DBAASP_2854
549	0.1723958333333333	0.8276041666666668	AMP	DBAASP_699
550	0.271875	0.728125	AMP	DBAASP_17724
551	0.1134375	0.8865624999999999	AMP	DBAASP_21502
552	0.5479166666666666	0.4520833333333334	non-AMP	DBAASP_13877
553	0.3052083333333333	0.6947916666666667	AMP	DBAASP_19551
554	0.1276041666666666	0.8723958333333333	AMP	DBAASP_4425
555	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17786
556	0.2241666666666667	0.7758333333333334	AMP	DBAASP_19602
557	0.4789583333333334	0.5210416666666666	AMP	DBAASP_17251
558	0.3298958333333334	0.6701041666666667	AMP	DBAASP_3148
559	0.264375	0.735625	AMP	DBAASP_14027
560	0.4459375	0.5540625	AMP	DBAASP_2125
561	0.025	0.975	AMP	DBAASP_11811
562	0.4270833333333333	0.5729166666666667	AMP	DBAASP_19766
563	0.2955208333333334	0.7044791666666667	AMP	DBAASP_18168
564	0.3348958333333333	0.6651041666666666	AMP	DBAASP_14972
565	0.2521874999999999	0.7478125	AMP	DBAASP_19643
566	0.3010416666666666	0.6989583333333333	AMP	DBAASP_18046
567	0.320625	0.6793750000000001	AMP	DBAASP_13583
568	0.375	0.625	AMP	DBAASP_14917
569	0.075	0.925	AMP	DBAASP_4422
570	0.15875	0.8412499999999999	AMP	DBAASP_11883
571	0.3819345238095238	0.6180654761904761	AMP	DBAASP_13770
572	0.5453125	0.4546875	non-AMP	DBAASP_14974
573	0.2730208333333334	0.7269791666666666	AMP	DBAASP_7878
574	0.365625	0.634375	AMP	DBAASP_12664
575	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20078
576	0.328125	0.671875	AMP	DBAASP_17873
577	0.1265625	0.8734375	AMP	DBAASP_6008
578	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20252
579	0.2354166666666666	0.7645833333333333	AMP	DBAASP_20966
580	0.2916666666666666	0.7083333333333333	AMP	DBAASP_7072
581	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14910
582	0.2479166666666667	0.7520833333333333	AMP	DBAASP_20007
583	0.1442708333333333	0.8557291666666668	AMP	DBAASP_19944
584	0.2035416666666666	0.7964583333333334	AMP	DBAASP_12815
585	0.1702083333333333	0.8297916666666666	AMP	DBAASP_10607
586	0.5765625	0.4234375	non-AMP	DBAASP_1845
587	0.1722916666666666	0.8277083333333334	AMP	DBAASP_18158
588	0.4484375	0.5515625	AMP	DBAASP_11367
589	0.2183333333333333	0.7816666666666666	AMP	DBAASP_5370
590	0.3875	0.6125	AMP	DBAASP_14944
591	0.2625	0.7375	AMP	DBAASP_17696
592	0.2999999999999999	0.7	AMP	DBAASP_20018
593	0.1772916666666666	0.8227083333333333	AMP	DBAASP_11835
594	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20056
595	0.2963541666666666	0.7036458333333333	AMP	DBAASP_17720
596	0.1175480769230769	0.882451923076923	AMP	DBAASP_9158
597	0.38125	0.6187500000000001	AMP	DBAASP_773
598	0.00625	0.99375	AMP	DBAASP_1804
599	0.4270833333333333	0.5729166666666667	AMP	DBAASP_19762
600	0.1208333333333333	0.8791666666666667	AMP	DBAASP_13669
601	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17732
602	0.3523958333333333	0.6476041666666666	AMP	DBAASP_13578
603	0.2161458333333333	0.7838541666666667	AMP	DBAASP_4361
604	0.3210416666666666	0.6789583333333333	AMP	DBAASP_20057
605	0.3088541666666666	0.6911458333333333	AMP	DBAASP_19857
606	0.2643749999999999	0.735625	AMP	DBAASP_10317
607	0.4958333333333333	0.5041666666666667	AMP	DBAASP_10716
608	0.2072916666666667	0.7927083333333332	AMP	DBAASP_1728
609	0.33125	0.66875	AMP	DBAASP_13584
610	0.2852083333333334	0.7147916666666666	AMP	DBAASP_13577
611	0.4195535714285714	0.5804464285714284	AMP	DBAASP_4918
612	0.4459375	0.5540625	AMP	DBAASP_2124
613	0.140625	0.859375	AMP	DBAASP_10073
614	0.1322916666666666	0.8677083333333332	AMP	DBAASP_3767
615	0.221875	0.778125	AMP	DBAASP_12579
616	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13515
617	0.2322916666666666	0.7677083333333333	AMP	DBAASP_20842
618	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17739
619	0.3130208333333333	0.6869791666666667	AMP	DBAASP_19522
620	0.4233333333333333	0.5766666666666665	AMP	DBAASP_7666
621	0.1408333333333333	0.8591666666666666	AMP	DBAASP_21179
622	0.5594791666666666	0.4405208333333334	non-AMP	DBAASP_21162
623	0.331875	0.668125	AMP	DBAASP_11025
624	0.1711458333333333	0.8288541666666667	AMP	DBAASP_11231
625	0.1239583333333333	0.8760416666666666	AMP	DBAASP_18653
626	0.08125	0.91875	AMP	DBAASP_17682
627	0.0797916666666666	0.9202083333333334	AMP	DBAASP_8203
628	0.5489583333333334	0.4510416666666667	non-AMP	DBAASP_9296
629	0.2302083333333333	0.7697916666666667	AMP	DBAASP_3218
630	0.385	0.615	AMP	DBAASP_18739
631	0.6648958333333334	0.3351041666666667	non-AMP	DBAASP_16776
632	0.2583333333333333	0.7416666666666667	AMP	DBAASP_12609
633	0.1052083333333333	0.8947916666666667	AMP	DBAASP_9110
634	0.140625	0.859375	AMP	DBAASP_7083
635	0.3854166666666666	0.6145833333333334	AMP	DBAASP_16773
636	0.0145833333333333	0.9854166666666666	AMP	DBAASP_3774
637	0.0797916666666666	0.9202083333333334	AMP	DBAASP_9113
638	0.29625	0.70375	AMP	DBAASP_13629
639	0.05625	0.94375	AMP	DBAASP_5620
640	0.0904761904761904	0.9095238095238096	AMP	DBAASP_8438
641	0.35625	0.64375	AMP	DBAASP_19512
642	0.2394791666666666	0.7605208333333333	AMP	DBAASP_19635
643	0.246875	0.753125	AMP	DBAASP_7065
644	0.5030208333333334	0.4969791666666666	non-AMP	DBAASP_13673
645	0.0936011904761904	0.9063988095238096	AMP	DBAASP_10603
646	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17689
647	0.263125	0.7368750000000001	AMP	DBAASP_20598
648	0.5468750000000001	0.453125	non-AMP	DBAASP_7669
649	0.06875	0.93125	AMP	DBAASP_17686
650	0.2420833333333333	0.7579166666666667	AMP	DBAASP_20890
651	0.09375	0.90625	AMP	DBAASP_17685
652	0.1703125	0.8296875	AMP	DBAASP_3894
653	0.4546875	0.5453125	AMP	DBAASP_12661
654	0.3838541666666666	0.6161458333333334	AMP	DBAASP_13680
655	0.3875	0.6125	AMP	DBAASP_14943
656	0.2081249999999999	0.791875	AMP	DBAASP_4584
657	0.43	0.5700000000000001	AMP	DBAASP_4565
658	0.325	0.675	AMP	DBAASP_11405
659	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_18177
660	0.4609375	0.5390625	AMP	DBAASP_17844
661	0.5319791666666668	0.4680208333333332	non-AMP	DBAASP_1585
662	0.2552083333333333	0.7447916666666666	AMP	DBAASP_13982
663	0.4729166666666667	0.5270833333333333	AMP	DBAASP_13688
664	0.1025297619047619	0.8974702380952382	AMP	DBAASP_5469
665	0.2124999999999999	0.7875	AMP	DBAASP_11838
666	0.3945089285714286	0.6054910714285714	AMP	DBAASP_19850
667	0.009375	0.990625	AMP	DBAASP_4216
668	0.1541666666666666	0.8458333333333334	AMP	DBAASP_19950
669	0.1458333333333333	0.8541666666666667	AMP	DBAASP_2279
670	0.3263541666666666	0.6736458333333333	AMP	DBAASP_11840
671	0.4609375	0.5390625	AMP	DBAASP_17846
672	0.2869791666666667	0.7130208333333334	AMP	DBAASP_18043
673	0.6166666666666667	0.3833333333333333	non-AMP	DBAASP_16582
674	0.2779166666666667	0.7220833333333333	AMP	DBAASP_10320
675	0.3213541666666667	0.6786458333333334	AMP	DBAASP_9716
676	0.3545833333333333	0.6454166666666666	AMP	DBAASP_18834
677	0.1225892857142857	0.8774107142857142	AMP	DBAASP_5842
678	0.784375	0.215625	non-AMP	DBAASP_17653
679	0.2061458333333333	0.7938541666666665	AMP	DBAASP_10076
680	0.2677083333333333	0.7322916666666667	AMP	DBAASP_10642
681	0.2776041666666667	0.7223958333333333	AMP	DBAASP_12575
682	0.3375	0.6625000000000001	AMP	DBAASP_20042
683	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13687
684	0.084375	0.915625	AMP	DBAASP_4923
685	0.028125	0.971875	AMP	DBAASP_777
686	0.4020833333333334	0.5979166666666667	AMP	DBAASP_17659
687	0.40625	0.59375	AMP	DBAASP_20055
688	0.5900000000000001	0.41	non-AMP	DBAASP_13876
689	0.3422916666666667	0.6577083333333333	AMP	DBAASP_19858
690	0.128125	0.871875	AMP	DBAASP_15623
691	0.2129166666666667	0.7870833333333334	AMP	DBAASP_4363
692	0.2765625	0.7234375000000001	AMP	DBAASP_16431
693	0.2791666666666667	0.7208333333333333	AMP	DBAASP_11262
694	0.2480208333333333	0.7519791666666665	AMP	DBAASP_9495
695	0.2222916666666666	0.7777083333333333	AMP	DBAASP_19612
696	0.1125	0.8875	AMP	DBAASP_18160
697	0.2539583333333333	0.7460416666666666	AMP	DBAASP_17688
698	0.253125	0.746875	AMP	DBAASP_7048
699	0.1729166666666666	0.8270833333333334	AMP	DBAASP_12193
700	0.4998958333333334	0.5001041666666667	AMP	DBAASP_16769
701	0.3657390873015873	0.6342609126984127	AMP	DBAASP_19103
702	0.45	0.5499999999999999	AMP	DBAASP_17026
703	0.6796875000000001	0.3203125	non-AMP	DBAASP_16765
704	0.3777083333333333	0.6222916666666667	AMP	DBAASP_18821
705	0.3807291666666667	0.6192708333333334	AMP	DBAASP_16780
706	0.1145833333333333	0.8854166666666666	AMP	DBAASP_15608
707	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10379
708	0.138125	0.8618750000000001	AMP	DBAASP_5711
709	0.2291666666666666	0.7708333333333333	AMP	DBAASP_17691
710	0.2213541666666666	0.7786458333333333	AMP	DBAASP_1726
711	0.0885416666666666	0.9114583333333331	AMP	DBAASP_5718
712	0.5489583333333334	0.4510416666666667	non-AMP	DBAASP_10382
713	0.0177083333333333	0.9822916666666666	AMP	DBAASP_1469
714	0.3879166666666666	0.6120833333333333	AMP	DBAASP_16357
715	0.38125	0.61875	AMP	DBAASP_3120
716	0.4175	0.5825	AMP	DBAASP_17655
717	0.2989583333333333	0.7010416666666667	AMP	DBAASP_4921
718	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17735
719	0.0442708333333333	0.9557291666666669	AMP	DBAASP_447
720	0.2421875	0.7578125	AMP	DBAASP_19523
721	0.1755208333333333	0.8244791666666668	AMP	DBAASP_18123
722	0.15	0.85	AMP	DBAASP_6009
723	0.3170833333333333	0.6829166666666666	AMP	DBAASP_5244
724	0.11875	0.88125	AMP	DBAASP_5712
725	0.37	0.63	AMP	DBAASP_15889
726	0.1208333333333333	0.8791666666666668	AMP	DBAASP_18124
727	0.0	1.0	AMP	DBAASP_9006
728	0.4973958333333333	0.5026041666666666	AMP	DBAASP_14914
729	0.1014583333333333	0.8985416666666668	AMP	DBAASP_6804
730	0.0274999999999999	0.9725	AMP	DBAASP_2221
731	0.0875	0.9125	AMP	DBAASP_18645
732	0.215625	0.784375	AMP	DBAASP_17121
733	0.3645833333333333	0.6354166666666667	AMP	DBAASP_475
734	0.3696875	0.6303125	AMP	DBAASP_19552
735	0.1333333333333333	0.8666666666666666	AMP	DBAASP_19615
736	0.4075	0.5925	AMP	DBAASP_19940
737	0.4057291666666666	0.5942708333333334	AMP	DBAASP_16977
738	0.2241666666666667	0.7758333333333334	AMP	DBAASP_19609
739	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_7925
740	0.1416666666666666	0.8583333333333334	AMP	DBAASP_18125
741	0.2514583333333333	0.7485416666666668	AMP	DBAASP_17863
742	0.4546875	0.5453125	AMP	DBAASP_12656
743	0.3391666666666666	0.6608333333333334	AMP	DBAASP_775
744	0.2115625	0.7884375	AMP	DBAASP_5476
745	0.1322916666666666	0.8677083333333334	AMP	DBAASP_11821
746	0.00625	0.99375	AMP	DBAASP_20725
747	0.1651041666666666	0.8348958333333332	AMP	DBAASP_3219
748	0.3433333333333333	0.6566666666666667	AMP	DBAASP_4328
749	0.5334375	0.4665625	non-AMP	DBAASP_18156
750	0.4484375	0.5515625000000001	AMP	DBAASP_10364
751	0.5620833333333333	0.4379166666666667	non-AMP	DBAASP_19607
752	0.00625	0.99375	AMP	DBAASP_3475
753	0.65	0.35	non-AMP	DBAASP_17333
754	0.0822916666666666	0.9177083333333332	AMP	DBAASP_9753
755	0.0291666666666666	0.9708333333333332	AMP	DBAASP_6005
756	0.3065624999999999	0.6934374999999999	AMP	DBAASP_19514
757	0.2384375	0.7615624999999999	AMP	DBAASP_1549
758	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9839
759	0.3536458333333333	0.6463541666666667	AMP	DBAASP_19520
760	0.30625	0.69375	AMP	DBAASP_15888
761	0.4197916666666667	0.5802083333333334	AMP	DBAASP_7973
762	0.0541666666666666	0.9458333333333334	AMP	DBAASP_13686
763	0.4582291666666666	0.5417708333333333	AMP	DBAASP_21163
764	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20079
765	0.0614583333333333	0.9385416666666666	AMP	DBAASP_5709
766	0.294375	0.7056250000000001	AMP	DBAASP_3138
767	0.0607291666666666	0.9392708333333332	AMP	DBAASP_5187
768	0.1769791666666666	0.8230208333333333	AMP	DBAASP_13913
769	0.2948958333333333	0.7051041666666666	AMP	DBAASP_20537
770	0.1208333333333333	0.8791666666666667	AMP	DBAASP_16406
771	0.2385416666666666	0.7614583333333333	AMP	DBAASP_16332
772	0.246875	0.753125	AMP	DBAASP_5856
773	0.0965625	0.9034375	AMP	DBAASP_14
774	0.637938988095238	0.3620610119047621	non-AMP	DBAASP_4454
775	0.6001785714285715	0.3998214285714285	non-AMP	DBAASP_16774
776	0.2845833333333333	0.7154166666666666	AMP	DBAASP_10288
777	0.3145833333333333	0.6854166666666666	AMP	DBAASP_5844
778	0.3604166666666666	0.6395833333333333	AMP	DBAASP_7073
779	0.4021875	0.5978125000000001	AMP	DBAASP_3126
780	0.1803125	0.8196875	AMP	DBAASP_21050
781	0.2229166666666666	0.7770833333333333	AMP	DBAASP_1766
782	0.00625	0.99375	AMP	DBAASP_2194
783	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17675
784	0.3833333333333333	0.6166666666666666	AMP	DBAASP_17673
785	0.3005208333333333	0.6994791666666667	AMP	DBAASP_19286
786	0.3190624999999999	0.6809375	AMP	DBAASP_13912
787	0.278125	0.721875	AMP	DBAASP_13463
788	0.3220833333333333	0.6779166666666667	AMP	DBAASP_19128
789	0.1897916666666666	0.8102083333333333	AMP	DBAASP_17870
790	0.2691666666666666	0.7308333333333332	AMP	DBAASP_13981
791	0.1515625	0.8484375	AMP	DBAASP_11366
792	0.12875	0.8712500000000001	AMP	DBAASP_10653
793	0.0594791666666666	0.9405208333333336	AMP	DBAASP_2213
794	0.3039434523809524	0.6960565476190477	AMP	DBAASP_21081
795	0.1472916666666666	0.8527083333333332	AMP	DBAASP_17698
796	0.1759375	0.8240624999999999	AMP	DBAASP_14204
797	0.2991666666666667	0.7008333333333334	AMP	DBAASP_18817
798	0.3546875	0.6453125	AMP	DBAASP_11571
799	0.2895833333333333	0.7104166666666667	AMP	DBAASP_9703
800	0.1892708333333333	0.8107291666666667	AMP	DBAASP_20581
801	0.3364583333333333	0.6635416666666666	AMP	DBAASP_7092
802	0.1144791666666666	0.8855208333333333	AMP	DBAASP_4385
803	0.2839583333333334	0.7160416666666667	AMP	DBAASP_14023
804	0.2989583333333333	0.7010416666666666	AMP	DBAASP_3215
805	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19608
806	0.4397470238095238	0.5602529761904762	AMP	DBAASP_13773
807	0.2859375	0.7140625	AMP	DBAASP_197
808	0.2731249999999999	0.7268749999999999	AMP	DBAASP_10319
809	0.3677083333333333	0.6322916666666666	AMP	DBAASP_14104
810	0.2327083333333333	0.7672916666666667	AMP	DBAASP_11259
811	0.33125	0.66875	AMP	DBAASP_13580
812	0.2416666666666666	0.7583333333333333	AMP	DBAASP_16982
813	0.1421875	0.8578125	AMP	DBAASP_18755
814	0.3677083333333333	0.6322916666666666	AMP	DBAASP_1400
815	0.40625	0.5937500000000001	AMP	DBAASP_14093
816	0.2520833333333333	0.7479166666666666	AMP	DBAASP_11572
817	0.1202083333333333	0.8797916666666667	AMP	DBAASP_10605
818	0.0729166666666666	0.9270833333333331	AMP	DBAASP_15607
819	0.1932291666666666	0.8067708333333334	AMP	DBAASP_16176
820	0.4130208333333334	0.5869791666666667	AMP	DBAASP_4583
821	0.36875	0.6312500000000001	AMP	DBAASP_20075
822	0.165625	0.834375	AMP	DBAASP_8158
823	0.2536458333333333	0.7463541666666667	AMP	DBAASP_7109
824	0.2927083333333333	0.7072916666666667	AMP	DBAASP_13679
825	0.5940624999999999	0.4059375	non-AMP	DBAASP_4567
826	0.0989583333333333	0.9010416666666666	AMP	DBAASP_3483
827	0.3677083333333333	0.6322916666666666	AMP	DBAASP_14314
828	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17865
829	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17736
830	0.3784375	0.6215625	AMP	DBAASP_3144
831	0.2017857142857143	0.7982142857142857	AMP	DBAASP_11165
832	0.2020833333333333	0.7979166666666667	AMP	DBAASP_10398
833	0.0125	0.9875	AMP	DBAASP_2220
834	0.0145833333333333	0.9854166666666668	AMP	DBAASP_1121
835	0.3188541666666667	0.6811458333333335	AMP	DBAASP_7115
836	0.0020833333333333	0.9979166666666666	AMP	DBAASP_4215
837	0.4775	0.5225	AMP	DBAASP_11261
838	0.4734375	0.5265625	AMP	DBAASP_9549
839	0.6083333333333333	0.3916666666666666	non-AMP	DBAASP_11364
840	0.199375	0.8006249999999999	AMP	DBAASP_17690
841	0.096875	0.903125	AMP	DBAASP_17687
842	0.3740625	0.6259374999999999	AMP	DBAASP_19127
843	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17783
844	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11017
845	0.53125	0.46875	non-AMP	DBAASP_3128
846	0.1687499999999999	0.83125	AMP	DBAASP_7067
847	0.0645833333333333	0.9354166666666666	AMP	DBAASP_4469
848	0.4979166666666666	0.5020833333333334	AMP	DBAASP_16146
849	0.31	0.6900000000000001	AMP	DBAASP_3135
850	0.3760416666666667	0.6239583333333333	AMP	DBAASP_20054
851	0.5640625	0.4359375	non-AMP	DBAASP_10651
852	0.05	0.95	AMP	DBAASP_13529
853	0.3429166666666666	0.6570833333333334	AMP	DBAASP_10150
854	0.5078125	0.4921875	non-AMP	DBAASP_16587
855	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17780
856	0.178125	0.821875	AMP	DBAASP_14886
857	0.30625	0.69375	AMP	DBAASP_13671
858	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10681
859	0.2333333333333333	0.7666666666666666	AMP	DBAASP_7074
860	0.4106250000000001	0.589375	AMP	DBAASP_18171
861	0.2360416666666667	0.7639583333333334	AMP	DBAASP_12845
862	0.2239583333333333	0.7760416666666667	AMP	DBAASP_12610
863	0.4162499999999999	0.58375	AMP	DBAASP_4569
864	0.703125	0.296875	non-AMP	DBAASP_7668
865	0.39375	0.60625	AMP	DBAASP_3119
866	0.6112500000000001	0.38875	non-AMP	DBAASP_16782
867	0.0208333333333333	0.9791666666666669	AMP	DBAASP_10709
868	0.259375	0.740625	AMP	DBAASP_15621
869	0.034375	0.965625	AMP	DBAASP_3771
870	0.0191666666666666	0.9808333333333332	AMP	DBAASP_2203
871	0.215	0.785	AMP	DBAASP_21500
872	0.2655208333333333	0.7344791666666666	AMP	DBAASP_14099
873	0.4067708333333334	0.5932291666666666	AMP	DBAASP_13636
874	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17849
875	0.1033333333333333	0.8966666666666667	AMP	DBAASP_10699
876	0.4270833333333333	0.5729166666666667	AMP	DBAASP_19769
877	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17742
878	0.2644791666666667	0.7355208333333334	AMP	DBAASP_17934
879	0.3260416666666667	0.6739583333333334	AMP	DBAASP_13681
880	0.0973958333333333	0.9026041666666668	AMP	DBAASP_10488
881	0.3166666666666666	0.6833333333333333	AMP	DBAASP_7149
882	0.0635416666666666	0.9364583333333332	AMP	DBAASP_10706
883	0.2613839285714285	0.7386160714285714	AMP	DBAASP_20502
884	0.4285416666666666	0.5714583333333334	AMP	DBAASP_13676
885	0.4911458333333334	0.5088541666666666	AMP	DBAASP_979
886	0.0703125	0.9296875	AMP	DBAASP_18756
887	0.1291666666666666	0.8708333333333332	AMP	DBAASP_20267
888	0.4278124999999999	0.5721874999999998	AMP	DBAASP_13931
889	0.2758333333333333	0.7241666666666666	AMP	DBAASP_19641
890	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2025
891	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14903
892	0.2037499999999999	0.79625	AMP	DBAASP_19613
893	0.040625	0.959375	AMP	DBAASP_10486
894	0.328125	0.671875	AMP	DBAASP_21077
895	0.028125	0.971875	AMP	DBAASP_11808
896	0.4416666666666666	0.5583333333333333	AMP	DBAASP_12900
897	0.3234375	0.6765625	AMP	DBAASP_18175
898	0.3213541666666666	0.6786458333333333	AMP	DBAASP_16359
899	0.3333333333333333	0.6666666666666667	AMP	DBAASP_7071
900	0.5119791666666667	0.4880208333333333	non-AMP	DBAASP_19934
901	0.4316666666666666	0.5683333333333332	AMP	DBAASP_11884
902	0.1934374999999999	0.8065625000000001	AMP	DBAASP_9112
903	0.6640625	0.3359375	non-AMP	DBAASP_12654
904	0.2458333333333333	0.7541666666666668	AMP	DBAASP_19947
905	0.6738541666666668	0.3261458333333334	non-AMP	DBAASP_16764
906	0.4064583333333333	0.5935416666666666	AMP	DBAASP_12901
907	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14973
908	0.165625	0.834375	AMP	DBAASP_10392
