	probability_nonAMP	Probability_score	Prediction	seq_id
451	0.3220833333333333	0.6779166666666667	AMP	DBAASP_19128
452	0.1897916666666666	0.8102083333333333	AMP	DBAASP_17870
453	0.2691666666666666	0.7308333333333332	AMP	DBAASP_13981
454	0.1515625	0.8484375	AMP	DBAASP_11366
455	0.3039434523809524	0.6960565476190477	AMP	DBAASP_21081
456	0.1472916666666666	0.8527083333333332	AMP	DBAASP_17698
457	0.1759375	0.8240624999999999	AMP	DBAASP_14204
458	0.2991666666666667	0.7008333333333334	AMP	DBAASP_18817
459	0.1892708333333333	0.8107291666666667	AMP	DBAASP_20581
460	0.2989583333333333	0.7010416666666666	AMP	DBAASP_3215
461	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19608
462	0.2731249999999999	0.726875	AMP	DBAASP_10319
463	0.2327083333333333	0.7672916666666667	AMP	DBAASP_11259
464	0.33125	0.66875	AMP	DBAASP_13580
465	0.1421875	0.8578125	AMP	DBAASP_18755
466	0.1932291666666666	0.8067708333333334	AMP	DBAASP_16176
467	0.36875	0.6312500000000001	AMP	DBAASP_20075
468	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17865
469	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17736
470	0.3784375	0.6215625	AMP	DBAASP_3144
471	0.0020833333333333	0.9979166666666668	AMP	DBAASP_4215
472	0.4775	0.5225	AMP	DBAASP_11261
473	0.4734375	0.5265625	AMP	DBAASP_9549
474	0.199375	0.8006249999999999	AMP	DBAASP_17690
475	0.096875	0.903125	AMP	DBAASP_17687
476	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17783
477	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11017
478	0.53125	0.46875	non-AMP	DBAASP_3128
479	0.1687499999999999	0.83125	AMP	DBAASP_7067
480	0.0645833333333333	0.9354166666666666	AMP	DBAASP_4469
481	0.4979166666666666	0.5020833333333333	AMP	DBAASP_16146
482	0.31	0.6900000000000001	AMP	DBAASP_3135
483	0.5640625	0.4359375	non-AMP	DBAASP_10651
484	0.3429166666666666	0.6570833333333334	AMP	DBAASP_10150
485	0.178125	0.821875	AMP	DBAASP_14886
486	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10681
487	0.2333333333333333	0.7666666666666666	AMP	DBAASP_7074
488	0.703125	0.296875	non-AMP	DBAASP_7668
489	0.0208333333333333	0.9791666666666669	AMP	DBAASP_10709
490	0.0191666666666666	0.9808333333333332	AMP	DBAASP_2203
491	0.2655208333333333	0.7344791666666666	AMP	DBAASP_14099
492	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17849
493	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17742
494	0.2644791666666667	0.7355208333333334	AMP	DBAASP_17934
495	0.3260416666666667	0.6739583333333334	AMP	DBAASP_13681
496	0.0973958333333333	0.9026041666666668	AMP	DBAASP_10488
497	0.0635416666666666	0.9364583333333332	AMP	DBAASP_10706
498	0.2613839285714285	0.7386160714285714	AMP	DBAASP_20502
499	0.4285416666666666	0.5714583333333334	AMP	DBAASP_13676
500	0.0703125	0.9296875	AMP	DBAASP_18756
501	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20267
502	0.4278124999999999	0.5721874999999998	AMP	DBAASP_13931
503	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2025
504	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14903
505	0.2037499999999999	0.79625	AMP	DBAASP_19613
506	0.040625	0.959375	AMP	DBAASP_10486
507	0.328125	0.671875	AMP	DBAASP_21077
508	0.4416666666666666	0.5583333333333333	AMP	DBAASP_12900
509	0.3213541666666666	0.6786458333333333	AMP	DBAASP_16359
510	0.3333333333333333	0.6666666666666667	AMP	DBAASP_7071
511	0.5119791666666667	0.4880208333333333	non-AMP	DBAASP_19934
512	0.1934374999999999	0.8065625000000001	AMP	DBAASP_9112
513	0.6640625	0.3359375	non-AMP	DBAASP_12654
514	0.4064583333333333	0.5935416666666666	AMP	DBAASP_12901
515	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14973
516	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14206
517	0.1557291666666666	0.8442708333333334	AMP	DBAASP_18754
518	0.625	0.3749999999999999	non-AMP	DBAASP_11253
519	0.290625	0.7093749999999999	AMP	DBAASP_13983
520	0.4797916666666666	0.5202083333333334	AMP	DBAASP_12195
521	0.0578125	0.9421875	AMP	DBAASP_5146
522	0.2354166666666666	0.7645833333333334	AMP	DBAASP_3209
523	0.4504464285714286	0.5495535714285714	AMP	DBAASP_14716
524	0.2213541666666666	0.7786458333333334	AMP	DBAASP_12662
525	0.1229166666666666	0.8770833333333334	AMP	DBAASP_4925
526	0.4916666666666666	0.5083333333333333	AMP	DBAASP_1241
527	0.0	1.0	AMP	DBAASP_2370
528	0.4484375	0.5515625000000001	AMP	DBAASP_10675
529	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16889
530	0.2880208333333333	0.7119791666666667	AMP	DBAASP_7052
531	0.059375	0.940625	AMP	DBAASP_491
532	0.4933333333333333	0.5066666666666667	AMP	DBAASP_14932
533	0.3697916666666666	0.6302083333333333	AMP	DBAASP_14921
534	0.1087499999999999	0.89125	AMP	DBAASP_11882
535	0.3572916666666667	0.6427083333333334	AMP	DBAASP_17663
536	0.5667708333333333	0.4332291666666666	non-AMP	DBAASP_16777
537	0.4793452380952382	0.5206547619047618	AMP	DBAASP_4906
538	0.1125	0.8875	AMP	DBAASP_12619
539	0.5996875	0.4003125	non-AMP	DBAASP_16767
540	0.2783333333333333	0.7216666666666667	AMP	DBAASP_13978
541	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9309
542	0.1639583333333333	0.8360416666666666	AMP	DBAASP_1443
543	0.1833333333333333	0.8166666666666668	AMP	DBAASP_12844
544	0.4545833333333333	0.5454166666666668	AMP	DBAASP_17531
545	0.1390625	0.8609375	AMP	DBAASP_20349
546	0.3652083333333333	0.6347916666666666	AMP	DBAASP_13684
547	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10679
548	0.2291666666666666	0.7708333333333333	AMP	DBAASP_17695
549	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17733
550	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17784
551	0.1223958333333333	0.8776041666666666	AMP	DBAASP_1556
552	0.2261458333333333	0.7738541666666667	AMP	DBAASP_1555
553	0.2274999999999999	0.7725000000000001	AMP	DBAASP_12811
554	0.095	0.905	AMP	DBAASP_3479
555	0.4145833333333334	0.5854166666666667	AMP	DBAASP_11892
556	0.1577083333333333	0.8422916666666665	AMP	DBAASP_1440
557	0.4354166666666667	0.5645833333333334	AMP	DBAASP_1124
558	0.240625	0.759375	AMP	DBAASP_20853
559	0.2522916666666667	0.7477083333333333	AMP	DBAASP_10284
560	0.4847767857142858	0.5152232142857143	AMP	DBAASP_3644
561	0.2920833333333333	0.7079166666666666	AMP	DBAASP_19634
562	0.2541666666666666	0.7458333333333333	AMP	DBAASP_12454
563	0.3584672619047619	0.6415327380952383	AMP	DBAASP_19851
564	0.2965625	0.7034374999999999	AMP	DBAASP_10289
565	0.1229166666666666	0.8770833333333332	AMP	DBAASP_7011
566	0.0145833333333333	0.9854166666666666	AMP	DBAASP_19855
567	0.1836458333333333	0.8163541666666667	AMP	DBAASP_9723
568	0.3214583333333333	0.6785416666666667	AMP	DBAASP_20008
569	0.2485416666666666	0.7514583333333333	AMP	DBAASP_3214
570	0.0958333333333333	0.9041666666666666	AMP	DBAASP_3442
571	0.1760416666666666	0.8239583333333333	AMP	DBAASP_7043
572	0.2797916666666667	0.7202083333333333	AMP	DBAASP_10648
573	0.3629166666666666	0.6370833333333333	AMP	DBAASP_19557
574	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17848
575	0.375	0.625	AMP	DBAASP_14916
576	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17256
577	0.5096800595238096	0.4903199404761906	non-AMP	DBAASP_506
578	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12651
579	0.08125	0.91875	AMP	DBAASP_852
580	0.2635416666666667	0.7364583333333334	AMP	DBAASP_20005
581	0.225	0.775	AMP	DBAASP_20014
582	0.009375	0.990625	AMP	DBAASP_1427
583	0.4020833333333334	0.5979166666666667	AMP	DBAASP_17662
584	0.4401041666666667	0.5598958333333334	AMP	DBAASP_14906
585	0.2091666666666666	0.7908333333333333	AMP	DBAASP_21049
586	0.3498958333333333	0.6501041666666667	AMP	DBAASP_10247
587	0.2386458333333333	0.7613541666666667	AMP	DBAASP_20501
588	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17664
589	0.0640625	0.9359375	AMP	DBAASP_13635
590	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2027
591	0.51875	0.48125	non-AMP	DBAASP_12652
592	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13690
593	0.3088541666666666	0.6911458333333333	AMP	DBAASP_7148
594	0.1067708333333333	0.8932291666666667	AMP	DBAASP_8137
595	0.4208333333333334	0.5791666666666667	AMP	DBAASP_17528
596	0.165625	0.834375	AMP	DBAASP_494
597	0.3193749999999999	0.680625	AMP	DBAASP_20004
598	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14345
599	0.224375	0.775625	AMP	DBAASP_12378
600	0.1913541666666666	0.8086458333333333	AMP	DBAASP_17868
601	0.0802083333333333	0.9197916666666668	AMP	DBAASP_20757
602	0.159375	0.840625	AMP	DBAASP_4418
603	0.1697916666666666	0.8302083333333332	AMP	DBAASP_14213
604	0.1104166666666666	0.8895833333333334	AMP	DBAASP_17683
605	0.2783333333333333	0.7216666666666667	AMP	DBAASP_20967
606	0.3399999999999999	0.6599999999999999	AMP	DBAASP_13572
607	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13685
608	0.1264583333333333	0.8735416666666665	AMP	DBAASP_13689
609	0.09375	0.90625	AMP	DBAASP_707
610	0.3015624999999999	0.6984374999999999	AMP	DBAASP_7089
611	0.1927083333333333	0.8072916666666667	AMP	DBAASP_7055
612	0.319375	0.6806249999999999	AMP	DBAASP_18818
613	0.2222916666666666	0.7777083333333333	AMP	DBAASP_19614
614	0.4890625	0.5109375	AMP	DBAASP_10715
615	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17847
616	0.4068923611111111	0.5931076388888888	AMP	DBAASP_19844
617	0.2635416666666667	0.7364583333333333	AMP	DBAASP_3117
618	0.2631004238816738	0.7368995761183259	AMP	DBAASP_1320
619	0.0770833333333333	0.9229166666666668	AMP	DBAASP_847
620	0.4578273809523809	0.542172619047619	AMP	DBAASP_661
621	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13634
622	0.1552083333333333	0.8447916666666668	AMP	DBAASP_1204
623	0.1520833333333333	0.8479166666666668	AMP	DBAASP_17328
624	0.2991666666666667	0.7008333333333334	AMP	DBAASP_18813
625	0.009375	0.990625	AMP	DBAASP_3481
626	0.294375	0.7056250000000001	AMP	DBAASP_3140
627	0.2984375	0.7015625	AMP	DBAASP_11733
628	0.1288541666666666	0.8711458333333333	AMP	DBAASP_12494
629	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17877
630	0.2125	0.7875	AMP	DBAASP_16091
631	0.1677083333333333	0.8322916666666668	AMP	DBAASP_13507
632	0.075	0.925	AMP	DBAASP_4405
633	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17875
634	0.2	0.8	AMP	DBAASP_6886
635	0.4958333333333333	0.5041666666666667	AMP	DBAASP_12202
636	0.4933333333333333	0.5066666666666667	AMP	DBAASP_14931
637	0.3360416666666667	0.6639583333333334	AMP	DBAASP_20269
638	0.00625	0.99375	AMP	DBAASP_4675
639	0.4860119047619048	0.5139880952380952	AMP	DBAASP_16781
640	0.4099702380952381	0.590029761904762	AMP	DBAASP_9407
641	0.1301041666666666	0.8698958333333333	AMP	DBAASP_18650
642	0.12	0.8800000000000001	AMP	DBAASP_774
643	0.1535416666666666	0.8464583333333333	AMP	DBAASP_19949
644	0.009375	0.990625	AMP	DBAASP_3772
645	0.0	1.0	AMP	DBAASP_9010
646	0.2621875	0.7378125	AMP	DBAASP_21058
647	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17874
648	0.040625	0.959375	AMP	DBAASP_1430
649	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13693
650	0.1290625	0.8709375000000001	AMP	DBAASP_7064
651	0.0890625	0.9109375	AMP	DBAASP_18757
652	0.1155208333333333	0.8844791666666666	AMP	DBAASP_6167
653	0.0375	0.9625	AMP	DBAASP_571
654	0.3729166666666667	0.6270833333333334	AMP	DBAASP_10674
655	0.228125	0.771875	AMP	DBAASP_778
656	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17248
657	0.2297916666666666	0.7702083333333334	AMP	DBAASP_16990
658	0.0104166666666666	0.9895833333333331	AMP	DBAASP_2201
659	0.4609375	0.5390625	AMP	DBAASP_12657
660	0.2864583333333333	0.7135416666666666	AMP	DBAASP_11086
661	0.2079166666666666	0.7920833333333335	AMP	DBAASP_11066
662	0.2604166666666666	0.7395833333333333	AMP	DBAASP_17869
663	0.2439583333333333	0.7560416666666667	AMP	DBAASP_18828
664	0.385625	0.6143749999999999	AMP	DBAASP_13980
665	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_1026
666	0.2859375	0.7140625	AMP	DBAASP_6842
667	0.1873958333333333	0.8126041666666666	AMP	DBAASP_10490
668	0.1729166666666666	0.8270833333333334	AMP	DBAASP_18893
669	0.3138541666666666	0.6861458333333333	AMP	DBAASP_10700
670	0.1609375	0.8390625	AMP	DBAASP_6082
671	0.2329166666666666	0.7670833333333333	AMP	DBAASP_21055
672	0.2027083333333333	0.7972916666666667	AMP	DBAASP_3205
673	0.199375	0.8006249999999999	AMP	DBAASP_17694
674	0.025	0.975	AMP	DBAASP_2159
675	0.0541666666666666	0.9458333333333334	AMP	DBAASP_13691
676	0.0875	0.9125	AMP	DBAASP_18651
677	0.240625	0.759375	AMP	DBAASP_18652
678	0.0828125	0.9171874999999998	AMP	DBAASP_20268
679	0.5091666666666665	0.4908333333333333	non-AMP	DBAASP_16147
680	0.0935416666666666	0.9064583333333333	AMP	DBAASP_11933
681	0.0984375	0.9015625	AMP	DBAASP_18993
682	0.2417708333333333	0.7582291666666665	AMP	DBAASP_19257
683	0.2557291666666667	0.7442708333333333	AMP	DBAASP_21076
684	0.3927083333333333	0.6072916666666667	AMP	DBAASP_4699
685	0.1229166666666666	0.8770833333333334	AMP	DBAASP_8019
686	0.4125297619047619	0.5874702380952381	AMP	DBAASP_21079
687	0.0	1.0	AMP	DBAASP_9008
688	0.1722916666666666	0.8277083333333334	AMP	DBAASP_18157
689	0.2052083333333333	0.7947916666666666	AMP	DBAASP_12591
690	0.2538095238095238	0.7461904761904762	AMP	DBAASP_7010
691	0.1228124999999999	0.8771875	AMP	DBAASP_8075
692	0.2109855769230769	0.789014423076923	AMP	DBAASP_11381
693	0.2583333333333333	0.7416666666666667	AMP	DBAASP_14439
694	0.4813690476190476	0.5186309523809525	AMP	DBAASP_7091
695	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14904
696	0.1354166666666666	0.8645833333333333	AMP	DBAASP_4366
697	0.3582291666666666	0.6417708333333334	AMP	DBAASP_10245
698	0.15	0.85	AMP	DBAASP_7151
699	0.3898958333333334	0.6101041666666667	AMP	DBAASP_3146
700	0.7411458333333336	0.2588541666666667	non-AMP	DBAASP_16775
701	0.2948958333333333	0.7051041666666666	AMP	DBAASP_20012
702	0.159375	0.840625	AMP	DBAASP_10169
703	0.2146153846153845	0.7853846153846153	AMP	DBAASP_19284
704	0.1583333333333333	0.8416666666666668	AMP	DBAASP_7041
705	0.34375	0.65625	AMP	DBAASP_3213
706	0.1822916666666666	0.8177083333333334	AMP	DBAASP_10327
707	0.2246875	0.7753125	AMP	DBAASP_15891
708	0.4353125	0.5646874999999999	AMP	DBAASP_11885
709	0.236875	0.763125	AMP	DBAASP_20826
710	0.3642708333333333	0.6357291666666667	AMP	DBAASP_10152
711	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17734
712	0.2731249999999999	0.726875	AMP	DBAASP_7053
713	0.2911458333333333	0.7088541666666667	AMP	DBAASP_19939
714	0.284375	0.715625	AMP	DBAASP_7082
715	0.1375	0.8625	AMP	DBAASP_4927
716	0.278125	0.721875	AMP	DBAASP_20061
717	0.1951041666666666	0.8048958333333334	AMP	DBAASP_20076
718	0.2510416666666666	0.7489583333333333	AMP	DBAASP_20856
719	0.109375	0.890625	AMP	DBAASP_10695
720	0.331875	0.6681250000000001	AMP	DBAASP_16900
721	0.25	0.75	AMP	DBAASP_16986
722	0.4213541666666666	0.5786458333333334	AMP	DBAASP_17530
723	0.4380208333333333	0.5619791666666665	AMP	DBAASP_16761
724	0.7259375	0.2740625	non-AMP	DBAASP_12660
725	0.2272916666666667	0.7727083333333333	AMP	DBAASP_20013
726	0.1104166666666666	0.8895833333333334	AMP	DBAASP_19123
727	0.025	0.975	AMP	DBAASP_10708
728	0.09375	0.90625	AMP	DBAASP_10640
729	0.1073958333333333	0.8926041666666669	AMP	DBAASP_10645
730	0.1479166666666666	0.8520833333333334	AMP	DBAASP_19125
731	0.387485119047619	0.6125148809523809	AMP	DBAASP_10394
732	0.2821428571428571	0.7178571428571429	AMP	DBAASP_17249
733	0.1364583333333333	0.8635416666666668	AMP	DBAASP_20251
734	0.4291666666666667	0.5708333333333333	AMP	DBAASP_7087
735	0.03125	0.96875	AMP	DBAASP_4756
736	0.3034374999999999	0.6965625	AMP	DBAASP_3124
737	0.2733333333333333	0.7266666666666667	AMP	DBAASP_20834
738	0.1177083333333333	0.8822916666666666	AMP	DBAASP_17254
739	0.4333333333333334	0.5666666666666667	AMP	DBAASP_17860
740	0.0975	0.9025	AMP	DBAASP_7764
741	0.1552083333333333	0.8447916666666668	AMP	DBAASP_8157
742	0.1395833333333333	0.8604166666666666	AMP	DBAASP_4424
743	0.225	0.775	AMP	DBAASP_7047
744	0.1625	0.8375	AMP	DBAASP_14145
745	0.3784375	0.6215625	AMP	DBAASP_3143
746	0.375	0.625	AMP	DBAASP_14938
747	0.1822916666666666	0.8177083333333333	AMP	DBAASP_10075
748	0.4067708333333334	0.5932291666666667	AMP	DBAASP_16585
749	0.2104687499999999	0.78953125	AMP	DBAASP_13462
750	0.2329166666666666	0.7670833333333333	AMP	DBAASP_21056
751	0.3973214285714285	0.6026785714285714	AMP	DBAASP_3123
752	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13631
753	0.2453124999999999	0.7546875	AMP	DBAASP_12415
754	0.2041666666666666	0.7958333333333333	AMP	DBAASP_20839
755	0.1708333333333333	0.8291666666666668	AMP	DBAASP_20253
756	0.3265625	0.6734374999999999	AMP	DBAASP_7095
757	0.096875	0.903125	AMP	DBAASP_5835
758	0.28125	0.71875	AMP	DBAASP_7079
759	0.075	0.925	AMP	DBAASP_18163
760	0.1764583333333333	0.8235416666666666	AMP	DBAASP_1441
761	0.1697916666666666	0.8302083333333332	AMP	DBAASP_20019
762	0.2790625	0.7209375	AMP	DBAASP_18826
763	0.2817708333333333	0.7182291666666667	AMP	DBAASP_18049
764	0.1913541666666666	0.8086458333333333	AMP	DBAASP_17872
765	0.325	0.675	AMP	DBAASP_16904
766	0.0229166666666666	0.9770833333333334	AMP	DBAASP_4214
767	0.55625	0.44375	non-AMP	DBAASP_12203
768	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17850
769	0.371875	0.628125	AMP	DBAASP_1550
770	0.0979166666666666	0.9020833333333332	AMP	DBAASP_5148
771	0.1177083333333333	0.8822916666666666	AMP	DBAASP_17250
772	0.1041666666666666	0.8958333333333333	AMP	DBAASP_2123
773	0.0412499999999999	0.95875	AMP	DBAASP_3114
774	0.113125	0.8868750000000001	AMP	DBAASP_10644
775	0.3875	0.6125	AMP	DBAASP_17529
776	0.3139583333333333	0.6860416666666667	AMP	DBAASP_19560
777	0.061875	0.938125	AMP	DBAASP_4698
778	0.1166666666666666	0.8833333333333332	AMP	DBAASP_19603
779	0.125	0.875	AMP	DBAASP_7070
780	0.2015625	0.7984375	AMP	DBAASP_10175
781	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19768
782	0.184375	0.815625	AMP	DBAASP_8975
783	0.4000148809523809	0.5999851190476191	AMP	DBAASP_8770
784	0.2635416666666667	0.7364583333333334	AMP	DBAASP_20081
785	0.2926785714285714	0.7073214285714285	AMP	DBAASP_17854
786	0.4354166666666667	0.5645833333333334	AMP	DBAASP_7580
787	0.2590625	0.7409375	AMP	DBAASP_21164
788	0.2510416666666666	0.7489583333333333	AMP	DBAASP_13632
789	0.025	0.975	AMP	DBAASP_5710
790	0.1380208333333333	0.8619791666666667	AMP	DBAASP_7042
791	0.0625	0.9375	AMP	DBAASP_3785
792	0.209375	0.790625	AMP	DBAASP_20854
793	0.2433333333333333	0.7566666666666667	AMP	DBAASP_15801
794	0.2	0.8	AMP	DBAASP_17119
795	0.2927083333333333	0.7072916666666667	AMP	DBAASP_7680
796	0.2169047619047619	0.7830952380952382	AMP	DBAASP_10906
797	0.1677083333333333	0.8322916666666668	AMP	DBAASP_1554
798	0.1835416666666666	0.8164583333333333	AMP	DBAASP_3207
799	0.034375	0.965625	AMP	DBAASP_2162
800	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17876
801	0.4233184523809522	0.5766815476190477	AMP	DBAASP_948
802	0.1571874999999999	0.8428125	AMP	DBAASP_11540
803	0.1535714285714285	0.8464285714285715	AMP	DBAASP_6841
804	0.1620833333333333	0.8379166666666666	AMP	DBAASP_9984
805	0.0630208333333333	0.9369791666666668	AMP	DBAASP_10487
806	0.2453124999999999	0.7546875	AMP	DBAASP_17310
807	0.00625	0.99375	AMP	DBAASP_1465
808	0.4561458333333331	0.5438541666666669	AMP	DBAASP_18170
809	0.1295833333333333	0.8704166666666666	AMP	DBAASP_18167
810	0.4302083333333334	0.5697916666666667	AMP	DBAASP_3149
811	0.3328251262626262	0.6671748737373738	AMP	DBAASP_16392
812	0.20625	0.79375	AMP	DBAASP_1560
813	0.1759375	0.8240624999999999	AMP	DBAASP_14203
814	0.0895833333333333	0.9104166666666668	AMP	DBAASP_806
815	0.27125	0.72875	AMP	DBAASP_7485
816	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17878
817	0.4814583333333332	0.5185416666666668	AMP	DBAASP_14925
818	0.3204166666666667	0.6795833333333333	AMP	DBAASP_19001
819	0.2520833333333333	0.7479166666666667	AMP	DBAASP_11085
820	0.7411458333333336	0.2588541666666667	non-AMP	DBAASP_11468
821	0.3625	0.6375	AMP	DBAASP_19631
822	0.140625	0.859375	AMP	DBAASP_20350
823	0.2145833333333333	0.7854166666666667	AMP	DBAASP_20838
824	0.4448214285714285	0.5551785714285714	AMP	DBAASP_7153
825	0.143125	0.8568749999999999	AMP	DBAASP_19611
826	0.2083333333333333	0.7916666666666667	AMP	DBAASP_13726
827	0.3052083333333333	0.6947916666666667	AMP	DBAASP_13582
828	0.1264583333333333	0.8735416666666665	AMP	DBAASP_19951
829	0.159375	0.840625	AMP	DBAASP_9754
830	0.1479166666666666	0.8520833333333334	AMP	DBAASP_268
831	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14905
832	0.255625	0.744375	AMP	DBAASP_17697
833	0.4484375	0.5515625000000001	AMP	DBAASP_16888
834	0.1781249999999999	0.821875	AMP	DBAASP_7080
835	0.0677083333333333	0.9322916666666669	AMP	DBAASP_9009
836	0.03875	0.96125	AMP	DBAASP_12898
837	0.0104166666666666	0.9895833333333334	AMP	DBAASP_1004
838	0.2125	0.7875	AMP	DBAASP_3141
839	0.2744791666666666	0.7255208333333333	AMP	DBAASP_10359
840	0.4526041666666667	0.5473958333333334	AMP	DBAASP_14915
841	0.385	0.615	AMP	DBAASP_18741
842	0.2627083333333334	0.7372916666666665	AMP	DBAASP_13576
843	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12649
844	0.5354166666666667	0.4645833333333334	non-AMP	DBAASP_20017
845	0.141875	0.858125	AMP	DBAASP_8974
846	0.5140625	0.4859375	non-AMP	DBAASP_7061
847	0.2225744047619048	0.7774255952380953	AMP	DBAASP_9713
848	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14911
849	0.3713541666666667	0.6286458333333333	AMP	DBAASP_13771
850	0.0125	0.9875	AMP	DBAASP_2292
851	0.1635416666666666	0.8364583333333334	AMP	DBAASP_10077
852	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20060
853	0.4078125	0.5921875	AMP	DBAASP_11894
854	0.2786458333333333	0.7213541666666666	AMP	DBAASP_13579
855	0.05	0.95	AMP	DBAASP_20915
856	0.105625	0.8943749999999999	AMP	DBAASP_18164
857	0.3596651785714285	0.6403348214285715	AMP	DBAASP_11382
858	0.01	0.99	AMP	DBAASP_3234
859	0.1592708333333333	0.8407291666666665	AMP	DBAASP_16031
860	0.366875	0.6331249999999999	AMP	DBAASP_7068
861	0.5493750000000001	0.450625	non-AMP	DBAASP_16763
862	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17693
863	0.1718749999999999	0.828125	AMP	DBAASP_3206
864	0.3541666666666666	0.6458333333333333	AMP	DBAASP_10156
865	0.2229166666666667	0.7770833333333333	AMP	DBAASP_16987
866	0.1125	0.8875	AMP	DBAASP_4924
867	0.2678125	0.7321875	AMP	DBAASP_9729
868	0.2980208333333333	0.7019791666666666	AMP	DBAASP_4900
869	0.0536458333333333	0.9463541666666668	AMP	DBAASP_5719
870	0.2192708333333333	0.7807291666666667	AMP	DBAASP_17699
871	0.1083333333333333	0.8916666666666668	AMP	DBAASP_16143
872	0.1854166666666666	0.8145833333333334	AMP	DBAASP_7051
873	0.2602901785714285	0.7397098214285711	AMP	DBAASP_2229
874	0.32375	0.67625	AMP	DBAASP_3150
875	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13517
876	0.061875	0.938125	AMP	DBAASP_1361
877	0.2510416666666667	0.7489583333333334	AMP	DBAASP_16921
878	0.2515625	0.7484375000000001	AMP	DBAASP_11380
879	0.03875	0.96125	AMP	DBAASP_12887
880	0.4229166666666667	0.5770833333333334	AMP	DBAASP_17027
881	0.1834374999999999	0.8165625000000001	AMP	DBAASP_10326
882	0.203125	0.7968750000000001	AMP	DBAASP_20580
883	0.165625	0.834375	AMP	DBAASP_1735
884	0.4484375	0.5515625000000001	AMP	DBAASP_16890
885	0.08125	0.91875	AMP	DBAASP_9005
886	0.395625	0.604375	AMP	DBAASP_17666
887	0.0890624999999999	0.9109375	AMP	DBAASP_2383
888	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17856
889	0.1327083333333333	0.8672916666666666	AMP	DBAASP_18130
890	0.1973958333333333	0.8026041666666668	AMP	DBAASP_3152
891	0.0125	0.9875	AMP	DBAASP_11
892	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13683
893	0.0125	0.9875	AMP	DBAASP_3893
894	0.53125	0.46875	non-AMP	DBAASP_13874
895	0.246875	0.753125	AMP	DBAASP_7057
896	0.31875	0.68125	AMP	DBAASP_5857
897	0.11875	0.88125	AMP	DBAASP_12621
898	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10362
899	0.4839434523809524	0.5160565476190476	AMP	DBAASP_3133
900	0.1947916666666666	0.8052083333333332	AMP	DBAASP_7670
901	0.215625	0.784375	AMP	DBAASP_17313
902	0.2940625	0.7059375	AMP	DBAASP_11256
903	0.4142708333333333	0.5857291666666666	AMP	DBAASP_15890
904	0.2125	0.7875	AMP	DBAASP_13855
905	0.1072916666666666	0.8927083333333334	AMP	DBAASP_5135
906	0.309375	0.690625	AMP	DBAASP_8771
907	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14942
