probability_nonAMP	probability_AMP	predicted	seq_id
0.08958333333333333	0.9104166666666668	AMP	DBAASP_8022
0.2266666666666667	0.7733333333333333	AMP	DBAASP_8507
0.3614583333333333	0.6385416666666666	AMP	DBAASP_8621
0.2745833333333333	0.7254166666666666	AMP	DBAASP_12576
0.5645833333333333	0.4354166666666667	nonAMP	DBAASP_4581
0.26229166666666665	0.7377083333333333	AMP	DBAASP_17183
0.3280208333333333	0.6719791666666667	AMP	DBAASP_13678
0.15	0.85	AMP	DBAASP_13254
0.16041666666666668	0.8395833333333332	AMP	DBAASP_8294
0.33984375	0.66015625	AMP	DBAASP_19863
0.051041666666666666	0.9489583333333332	AMP	DBAASP_10252
0.009375	0.990625	AMP	DBAASP_1470
0.384375	0.615625	AMP	DBAASP_16905
0.22312500000000002	0.776875	AMP	DBAASP_11384
0.28635416666666663	0.7136458333333333	AMP	DBAASP_17061
0.2784375	0.7215625000000001	AMP	DBAASP_19354
0.4169345238095238	0.5830654761904761	AMP	DBAASP_4568
0.128125	0.871875	AMP	DBAASP_7768
0.05458333333333334	0.9454166666666666	AMP	DBAASP_1007
0.2789583333333333	0.7210416666666666	AMP	DBAASP_5845
0.16343749999999999	0.8365624999999998	AMP	DBAASP_11229
0.10729166666666667	0.8927083333333334	AMP	DBAASP_15837
0.43187499999999995	0.568125	AMP	DBAASP_10714
0.290625	0.709375	AMP	DBAASP_3139
0.3578125	0.6421875	AMP	DBAASP_5246
0.11374999999999999	0.8862499999999999	AMP	DBAASP_7731
0.2125	0.7875	AMP	DBAASP_7447
0.4854166666666667	0.5145833333333333	AMP	DBAASP_19936
0.3129166666666666	0.6870833333333333	AMP	DBAASP_17060
0.3942708333333333	0.6057291666666667	AMP	DBAASP_17455
0.2970833333333333	0.7029166666666666	AMP	DBAASP_9848
0.28124999999999994	0.71875	AMP	DBAASP_17855
0.3171875	0.6828125	AMP	DBAASP_19937
0.2895833333333333	0.7104166666666667	AMP	DBAASP_8803
0.04427083333333333	0.9557291666666667	AMP	DBAASP_1187
0.12822916666666667	0.8717708333333336	AMP	DBAASP_1471
0.2734375	0.7265624999999999	AMP	DBAASP_11084
0.4651041666666667	0.5348958333333333	AMP	DBAASP_10051
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10367
0.3313244047619048	0.6686755952380953	AMP	DBAASP_21315
0.39	0.61	AMP	DBAASP_477
0.2608333333333333	0.7391666666666665	AMP	DBAASP_19097
0.19322916666666667	0.8067708333333332	AMP	DBAASP_11232
0.15562499999999999	0.844375	AMP	DBAASP_20959
0.2363541666666667	0.7636458333333334	AMP	DBAASP_5567
0.5230208333333334	0.4769791666666666	nonAMP	DBAASP_17652
0.2020833333333333	0.7979166666666667	AMP	DBAASP_9601
0.24739583333333334	0.7526041666666667	AMP	DBAASP_8437
0.6159375	0.38406250000000003	nonAMP	DBAASP_9325
0.18854166666666666	0.8114583333333334	AMP	DBAASP_8077
0.14354166666666668	0.8564583333333333	AMP	DBAASP_16487
0.37499999999999994	0.625	AMP	DBAASP_19517
0.2910119047619047	0.7089880952380951	AMP	DBAASP_17857
0.3166666666666667	0.6833333333333333	AMP	DBAASP_19555
0.2864583333333333	0.7135416666666666	AMP	DBAASP_12620
0.17447916666666669	0.8255208333333333	AMP	DBAASP_9157
0.28489583333333335	0.7151041666666667	AMP	DBAASP_14941
0.20045386904761897	0.7995461309523807	AMP	DBAASP_11744
0.525	0.475	nonAMP	DBAASP_16144
0.48395833333333327	0.5160416666666666	AMP	DBAASP_15968
0.35333333333333333	0.6466666666666667	AMP	DBAASP_8806
0.25979166666666664	0.7402083333333334	AMP	DBAASP_20599
0.3247916666666667	0.6752083333333333	AMP	DBAASP_11173
0.115625	0.884375	AMP	DBAASP_1433
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20197
0.210625	0.7893749999999999	AMP	DBAASP_20011
0.00625	0.99375	AMP	DBAASP_1160
0.09291666666666666	0.9070833333333332	AMP	DBAASP_4395
0.2679166666666667	0.7320833333333333	AMP	DBAASP_14948
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14362
0.5072916666666667	0.4927083333333333	nonAMP	DBAASP_8746
0.190625	0.809375	AMP	DBAASP_16984
0.16770833333333335	0.8322916666666667	AMP	DBAASP_3768
0.3853125	0.6146874999999999	AMP	DBAASP_3151
0.8391666666666666	0.16083333333333333	nonAMP	DBAASP_20536
0.2859375	0.7140625	AMP	DBAASP_14781
0.05583333333333333	0.9441666666666666	AMP	DBAASP_3157
0.2763541666666666	0.7236458333333333	AMP	DBAASP_9876
0.365	0.635	AMP	DBAASP_16779
0.5182291666666667	0.4817708333333333	nonAMP	DBAASP_11527
0.2241666666666667	0.7758333333333334	AMP	DBAASP_19606
0.55	0.45	nonAMP	DBAASP_17469
0.24739583333333334	0.7526041666666667	AMP	DBAASP_14728
0.2052083333333333	0.7947916666666667	AMP	DBAASP_7146
0.2609375	0.7390625	AMP	DBAASP_19255
0.2052083333333333	0.7947916666666667	AMP	DBAASP_17684
0.25145833333333334	0.7485416666666668	AMP	DBAASP_17864
0.17791666666666667	0.8220833333333332	AMP	DBAASP_20759
0.215625	0.784375	AMP	DBAASP_13080
0.19991071428571427	0.8000892857142856	AMP	DBAASP_11699
0.4239583333333334	0.5760416666666667	AMP	DBAASP_8769
0.499375	0.5006250000000001	AMP	DBAASP_16442
0.23916666666666667	0.7608333333333334	AMP	DBAASP_7007
0.471875	0.528125	AMP	DBAASP_15875
0.019791666666666666	0.9802083333333333	AMP	DBAASP_7733
0.6359375	0.3640625	nonAMP	DBAASP_17429
0.325	0.675	AMP	DBAASP_2024
0.3234375	0.6765625	AMP	DBAASP_14330
0.303125	0.696875	AMP	DBAASP_20559
0.4375	0.5625	AMP	DBAASP_12376
0.14687499999999998	0.853125	AMP	DBAASP_5468
0.2770833333333333	0.7229166666666667	AMP	DBAASP_12587
0.12312500000000001	0.8768749999999998	AMP	DBAASP_11270
0.2497916666666667	0.7502083333333334	AMP	DBAASP_10641
0.03125	0.9687500000000002	AMP	DBAASP_3401
0.3348958333333333	0.6651041666666667	AMP	DBAASP_19553
0.2145833333333333	0.7854166666666667	AMP	DBAASP_493
0.26677083333333335	0.7332291666666666	AMP	DBAASP_9230
0.468125	0.531875	AMP	DBAASP_18822
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17658
0.14020833333333332	0.8597916666666666	AMP	DBAASP_10590
0.18114583333333334	0.8188541666666665	AMP	DBAASP_11260
0.00625	0.99375	AMP	DBAASP_20387
0.2322916666666667	0.7677083333333333	AMP	DBAASP_20389
0.191875	0.8081250000000001	AMP	DBAASP_18613
0.21187499999999998	0.788125	AMP	DBAASP_12135
0.29739583333333336	0.7026041666666667	AMP	DBAASP_14003
0.6630208333333333	0.33697916666666666	nonAMP	DBAASP_20377
0.26979166666666665	0.7302083333333333	AMP	DBAASP_17184
0.3104166666666667	0.6895833333333333	AMP	DBAASP_20380
0.20541666666666664	0.7945833333333333	AMP	DBAASP_9894
0.27854166666666663	0.7214583333333333	AMP	DBAASP_10677
0.26875	0.73125	AMP	DBAASP_7028
0.0984375	0.9015625	AMP	DBAASP_7008
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12650
0.4135416666666666	0.5864583333333333	AMP	DBAASP_8747
0.36593749999999997	0.6340625	AMP	DBAASP_3145
0.30625	0.69375	AMP	DBAASP_16899
0.34625	0.65375	AMP	DBAASP_7025
0.084375	0.915625	AMP	DBAASP_12505
0.3985416666666667	0.6014583333333333	AMP	DBAASP_14315
0.046875	0.9531249999999998	AMP	DBAASP_1803
0.47294871794871796	0.527051282051282	AMP	DBAASP_3132
0.9302083333333332	0.06979166666666667	nonAMP	DBAASP_4672
0.3020833333333333	0.6979166666666666	AMP	DBAASP_14440
0.090625	0.909375	AMP	DBAASP_7139
0.290625	0.709375	AMP	DBAASP_16991
0.5	0.5	nonAMP	DBAASP_17457
0.1766666666666667	0.8233333333333335	AMP	DBAASP_14260
0.12354166666666666	0.8764583333333332	AMP	DBAASP_2207
0.2796875	0.7203125	AMP	DBAASP_12927
0.18916666666666665	0.8108333333333334	AMP	DBAASP_20963
0.4859375	0.5140625	AMP	DBAASP_17815
0.1578125	0.8421875	AMP	DBAASP_18191
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10366
0.01875	0.98125	AMP	DBAASP_3482
0.034374999999999996	0.9656249999999998	AMP	DBAASP_2204
0.3975	0.6025	AMP	DBAASP_3125
0.33187500000000003	0.6681250000000001	AMP	DBAASP_15892
0.3489583333333333	0.6510416666666666	AMP	DBAASP_4708
0.34375	0.65625	AMP	DBAASP_18819
0.384375	0.615625	AMP	DBAASP_1057
0.0875	0.9125	AMP	DBAASP_7140
0.25625	0.7437500000000001	AMP	DBAASP_1047
0.1828125	0.8171875	AMP	DBAASP_17226
0.31729166666666664	0.6827083333333334	AMP	DBAASP_14701
0.1375	0.8625	AMP	DBAASP_11781
0.23354166666666668	0.7664583333333332	AMP	DBAASP_19521
0.51875	0.48125	nonAMP	DBAASP_9910
0.6760416666666667	0.32395833333333335	nonAMP	DBAASP_15004
0.24374999999999997	0.75625	AMP	DBAASP_17862
0.4197916666666667	0.5802083333333334	AMP	DBAASP_11018
0.5083333333333334	0.4916666666666666	nonAMP	DBAASP_17440
0.703125	0.296875	nonAMP	DBAASP_11111
0.13958333333333334	0.8604166666666668	AMP	DBAASP_11158
0.26104166666666667	0.7389583333333334	AMP	DBAASP_21033
0.3584375	0.6415625	AMP	DBAASP_4470
0.2	0.8	AMP	DBAASP_19249
0.17729166666666668	0.8227083333333333	AMP	DBAASP_16417
0.201547619047619	0.7984523809523808	AMP	DBAASP_11750
0.2840625	0.7159375	AMP	DBAASP_21052
0.34375	0.65625	AMP	DBAASP_12804
0.203125	0.796875	AMP	DBAASP_7811
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17743
0.19291666666666668	0.8070833333333333	AMP	DBAASP_4498
0.375	0.6249999999999999	AMP	DBAASP_20369
0.2802083333333333	0.7197916666666667	AMP	DBAASP_8110
0.3104166666666667	0.6895833333333334	AMP	DBAASP_12506
0.6356770833333334	0.3643229166666667	nonAMP	DBAASP_12508
0.22604166666666664	0.7739583333333333	AMP	DBAASP_5025
0.24416666666666664	0.7558333333333334	AMP	DBAASP_20322
0.0	1.0	AMP	DBAASP_5242
0.40354166666666663	0.5964583333333333	AMP	DBAASP_486
0.31718750000000007	0.6828125	AMP	DBAASP_14028
0.18072916666666666	0.8192708333333332	AMP	DBAASP_11785
0.32656250000000003	0.6734375000000001	AMP	DBAASP_17021
0.37072916666666667	0.6292708333333333	AMP	DBAASP_20001
0.00625	0.99375	AMP	DBAASP_4218
0.28020833333333334	0.7197916666666668	AMP	DBAASP_8812
0.621875	0.378125	nonAMP	DBAASP_19842
0.14145833333333332	0.8585416666666668	AMP	DBAASP_11184
0.5791666666666667	0.4208333333333333	nonAMP	DBAASP_11370
0.5632142857142857	0.4367857142857143	nonAMP	DBAASP_13013
0.40895833333333337	0.5910416666666667	AMP	DBAASP_14831
0.2859375	0.7140625	AMP	DBAASP_14782
0.16770833333333332	0.8322916666666667	AMP	DBAASP_11263
0.4484375	0.5515625000000001	AMP	DBAASP_10369
0.27374999999999994	0.7262500000000001	AMP	DBAASP_14268
0.6046875	0.3953125	nonAMP	DBAASP_9904
0.45625	0.54375	AMP	DBAASP_15873
0.15625	0.84375	AMP	DBAASP_13081
0.29892857142857143	0.7010714285714286	AMP	DBAASP_17013
0.29625	0.70375	AMP	DBAASP_13633
0.4385416666666667	0.5614583333333333	AMP	DBAASP_17434
0.37187499999999996	0.628125	AMP	DBAASP_20102
0.18979166666666664	0.8102083333333333	AMP	DBAASP_17871
0.1121875	0.8878125000000001	AMP	DBAASP_20385
0.01875	0.98125	AMP	DBAASP_1546
0.384375	0.615625	AMP	DBAASP_3764
0.2136458333333333	0.7863541666666666	AMP	DBAASP_628
0.2026041666666667	0.7973958333333333	AMP	DBAASP_8440
0.5510416666666667	0.4489583333333334	nonAMP	DBAASP_2505
0.3417708333333333	0.6582291666666668	AMP	DBAASP_18173
0.2602901785714285	0.7397098214285711	AMP	DBAASP_6088
0.16875	0.83125	AMP	DBAASP_11784
0.45625	0.54375	AMP	DBAASP_5249
0.43114583333333345	0.5688541666666667	AMP	DBAASP_20333
0.5229166666666666	0.4770833333333333	nonAMP	DBAASP_20441
0.30895833333333333	0.6910416666666667	AMP	DBAASP_20006
0.09479166666666668	0.9052083333333334	AMP	DBAASP_10609
0.20916666666666667	0.7908333333333333	AMP	DBAASP_14264
0.11875	0.88125	AMP	DBAASP_550
0.510625	0.48937500000000006	nonAMP	DBAASP_17458
0.3796875	0.6203125	AMP	DBAASP_13006
0.4302083333333334	0.5697916666666667	AMP	DBAASP_12925
0.5388690476190476	0.4611309523809524	nonAMP	DBAASP_9439
0.20093750000000005	0.7990625	AMP	DBAASP_9371
0.022083333333333333	0.9779166666666667	AMP	DBAASP_4220
0.28229166666666666	0.7177083333333334	AMP	DBAASP_8600
0.03229166666666667	0.9677083333333334	AMP	DBAASP_3476
0.35531250000000003	0.6446875000000001	AMP	DBAASP_18174
0.4546875	0.5453125	AMP	DBAASP_19630
0.15812500000000002	0.8418749999999999	AMP	DBAASP_20406
0.05	0.95	AMP	DBAASP_14272
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14348
0.03125	0.96875	AMP	DBAASP_3821
0.3921875	0.6078125	AMP	DBAASP_351
0.2708333333333333	0.7291666666666666	AMP	DBAASP_17861
0.2628125	0.7371875	AMP	DBAASP_20565
0.47127976190476184	0.528720238095238	AMP	DBAASP_12665
0.33177083333333335	0.6682291666666667	AMP	DBAASP_19938
0.1	0.9	AMP	DBAASP_989
0.4565625	0.5434375	AMP	DBAASP_19854
0.728125	0.271875	nonAMP	DBAASP_16903
0.20625	0.79375	AMP	DBAASP_10399
0.10354166666666667	0.8964583333333334	AMP	DBAASP_4576
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19813
0.3668526785714286	0.6331473214285716	AMP	DBAASP_19861
0.12510416666666666	0.8748958333333332	AMP	DBAASP_5287
0.37875	0.62125	AMP	DBAASP_18832
0.20215277777777776	0.7978472222222222	AMP	DBAASP_20347
0.28302083333333333	0.7169791666666667	AMP	DBAASP_7143
0.313125	0.686875	AMP	DBAASP_3136
0.26104166666666667	0.7389583333333334	AMP	DBAASP_21032
0.1328125	0.8671875	AMP	DBAASP_19247
0.240625	0.759375	AMP	DBAASP_18646
0.4940922619047619	0.5059077380952381	AMP	DBAASP_21080
0.2658333333333333	0.7341666666666666	AMP	DBAASP_20889
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14354
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11104
0.31875	0.68125	AMP	DBAASP_10713
0.22734375000000004	0.77265625	AMP	DBAASP_20404
0.14145833333333332	0.8585416666666668	AMP	DBAASP_6929
0.0	1.0	AMP	DBAASP_9007
0.4548958333333332	0.5451041666666667	AMP	DBAASP_1009
0.41875	0.58125	AMP	DBAASP_3118
0.2421875	0.7578125	AMP	DBAASP_14322
0.14895833333333333	0.8510416666666668	AMP	DBAASP_18127
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20205
0.44900297619047624	0.5509970238095236	AMP	DBAASP_1006
0.028125	0.971875	AMP	DBAASP_759
0.23114583333333333	0.7688541666666666	AMP	DBAASP_19642
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14323
0.42489583333333325	0.5751041666666666	AMP	DBAASP_17063
0.34479166666666666	0.6552083333333333	AMP	DBAASP_18743
0.34958333333333336	0.6504166666666666	AMP	DBAASP_17931
0.5166666666666667	0.4833333333333333	nonAMP	DBAASP_14656
0.2114583333333333	0.7885416666666666	AMP	DBAASP_14735
0.4186458333333333	0.5813541666666666	AMP	DBAASP_17062
0.12604166666666666	0.8739583333333332	AMP	DBAASP_16477
0.04375	0.95625	AMP	DBAASP_5717
0.234375	0.765625	AMP	DBAASP_12611
0.5897916666666666	0.4102083333333334	nonAMP	DBAASP_9343
0.21041666666666664	0.7895833333333333	AMP	DBAASP_19513
0.20159226190476187	0.7984077380952378	AMP	DBAASP_11737
0.21979166666666666	0.7802083333333333	AMP	DBAASP_19604
0.11770833333333335	0.8822916666666668	AMP	DBAASP_8159
0.08364583333333334	0.9163541666666667	AMP	DBAASP_2198
0.3053125	0.6946874999999999	AMP	DBAASP_19253
0.09291666666666668	0.9070833333333332	AMP	DBAASP_2335
0.04166666666666667	0.9583333333333333	AMP	DBAASP_3537
0.32023809523809527	0.6797619047619048	AMP	DBAASP_12114
0.3375	0.6625	AMP	DBAASP_3121
0.0725	0.9275	AMP	DBAASP_11174
0.25885416666666666	0.7411458333333333	AMP	DBAASP_8439
0.4338541666666667	0.5661458333333333	AMP	DBAASP_17818
0.46395833333333336	0.5360416666666665	AMP	DBAASP_11886
0.065	0.9350000000000002	AMP	DBAASP_9986
0.43794642857142857	0.5620535714285715	AMP	DBAASP_15886
0.3223958333333333	0.6776041666666666	AMP	DBAASP_19941
0.4041666666666666	0.5958333333333333	AMP	DBAASP_19515
0.09375	0.90625	AMP	DBAASP_10723
0.5375	0.4625	nonAMP	DBAASP_15874
0.2822916666666667	0.7177083333333333	AMP	DBAASP_16377
0.30500000000000005	0.695	AMP	DBAASP_15007
0.2446428571428571	0.7553571428571428	AMP	DBAASP_3232
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10373
0.4458333333333334	0.5541666666666666	AMP	DBAASP_9440
0.10229166666666667	0.8977083333333333	AMP	DBAASP_5021
0.35208333333333336	0.6479166666666667	AMP	DBAASP_21036
0.231875	0.7681250000000001	AMP	DBAASP_15146
0.38572916666666673	0.6142708333333334	AMP	DBAASP_16174
0.30770833333333336	0.6922916666666667	AMP	DBAASP_12946
0.47395833333333337	0.5260416666666667	AMP	DBAASP_17929
0.8864583333333332	0.11354166666666665	nonAMP	DBAASP_4702
0.453125	0.5468749999999999	AMP	DBAASP_15000
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20058
0.40197916666666667	0.5980208333333332	AMP	DBAASP_18169
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20202
0.2989583333333333	0.7010416666666666	AMP	DBAASP_11168
0.36458333333333337	0.6354166666666667	AMP	DBAASP_17712
0.140625	0.859375	AMP	DBAASP_16419
0.44375	0.5562500000000001	AMP	DBAASP_11891
0.11875	0.88125	AMP	DBAASP_21471
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20200
0.08583333333333334	0.9141666666666666	AMP	DBAASP_6937
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13798
0.4441666666666667	0.5558333333333334	AMP	DBAASP_21030
0.078125	0.921875	AMP	DBAASP_690
0.0125	0.9875	AMP	DBAASP_2293
0.09583333333333333	0.9041666666666666	AMP	DBAASP_16421
0.45625	0.54375	AMP	DBAASP_8598
0.0875	0.9125	AMP	DBAASP_7138
0.13645833333333332	0.8635416666666667	AMP	DBAASP_20254
0.24000000000000005	0.76	AMP	DBAASP_20366
0.059375	0.940625	AMP	DBAASP_4836
0.27395833333333336	0.7260416666666667	AMP	DBAASP_20009
0.4362500000000001	0.56375	AMP	DBAASP_5015
0.1625	0.8375	AMP	DBAASP_13082
0.2745833333333333	0.7254166666666666	AMP	DBAASP_16412
0.1451522435897436	0.8548477564102566	AMP	DBAASP_6808
0.192641369047619	0.8073586309523808	AMP	DBAASP_11746
0.3158333333333333	0.6841666666666666	AMP	DBAASP_8592
0.38947916666666665	0.6105208333333334	AMP	DBAASP_20379
0.5609375	0.4390625	nonAMP	DBAASP_17822
0.48875	0.51125	AMP	DBAASP_17071
0.5495833333333333	0.45041666666666663	nonAMP	DBAASP_17069
0.32968749999999997	0.6703125	AMP	DBAASP_20396
0.1375	0.8625	AMP	DBAASP_6007
0.546875	0.453125	nonAMP	DBAASP_17430
0.4072916666666666	0.5927083333333333	AMP	DBAASP_7024
0.31385416666666666	0.6861458333333332	AMP	DBAASP_10701
0.32177083333333334	0.6782291666666667	AMP	DBAASP_10246
0.2472916666666667	0.7527083333333333	AMP	DBAASP_12119
0.21148809523809525	0.7885119047619045	AMP	DBAASP_11756
0.17395833333333335	0.8260416666666668	AMP	DBAASP_20570
0.0	1.0	AMP	DBAASP_17238
0.3581249999999999	0.641875	AMP	DBAASP_20186
0.35416666666666663	0.6458333333333333	AMP	DBAASP_7235
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14327
0.40437499999999993	0.595625	AMP	DBAASP_5448
0.1981570512820513	0.8018429487179486	AMP	DBAASP_3050
0.4713541666666667	0.5286458333333334	AMP	DBAASP_17466
0.140625	0.859375	AMP	DBAASP_11801
0.371875	0.628125	AMP	DBAASP_11893
0.14052083333333332	0.8594791666666666	AMP	DBAASP_20753
0.06874999999999999	0.9312500000000001	AMP	DBAASP_3105
0.4192708333333333	0.5807291666666666	AMP	DBAASP_3553
0.2316666666666666	0.7683333333333332	AMP	DBAASP_19256
0.16770833333333332	0.8322916666666668	AMP	DBAASP_19124
0.263125	0.736875	AMP	DBAASP_4554
0.10208333333333333	0.8979166666666668	AMP	DBAASP_10606
0.5430208333333333	0.4569791666666667	nonAMP	DBAASP_17086
0.20833333333333334	0.7916666666666666	AMP	DBAASP_17057
0.10416666666666666	0.8958333333333333	AMP	DBAASP_2122
0.1546875	0.8453125	AMP	DBAASP_13077
0.2958333333333333	0.7041666666666667	AMP	DBAASP_14633
0.0875	0.9125	AMP	DBAASP_16356
0.4497916666666667	0.5502083333333333	AMP	DBAASP_4564
0.40364583333333337	0.5963541666666667	AMP	DBAASP_2854
0.7625000000000001	0.2375	nonAMP	DBAASP_9337
0.2119791666666667	0.7880208333333333	AMP	DBAASP_11790
0.5797916666666667	0.42020833333333335	nonAMP	DBAASP_7814
0.271875	0.728125	AMP	DBAASP_17724
0.27568452380952374	0.724315476190476	AMP	DBAASP_11739
0.1134375	0.8865624999999999	AMP	DBAASP_21502
0.3291666666666667	0.6708333333333335	AMP	DBAASP_19292
0.5479166666666667	0.4520833333333334	nonAMP	DBAASP_13877
0.20218750000000002	0.7978124999999999	AMP	DBAASP_9903
0.3052083333333333	0.6947916666666667	AMP	DBAASP_19551
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14338
0.28489583333333335	0.7151041666666667	AMP	DBAASP_17786
0.2241666666666667	0.7758333333333334	AMP	DBAASP_19602
0.2177083333333333	0.7822916666666667	AMP	DBAASP_14734
0.4789583333333334	0.5210416666666666	AMP	DBAASP_17251
0.2313095238095238	0.7686904761904761	AMP	DBAASP_17012
0.24395833333333333	0.7560416666666667	AMP	DBAASP_18824
0.28541666666666665	0.7145833333333333	AMP	DBAASP_8878
0.014583333333333332	0.9854166666666666	AMP	DBAASP_3154
0.32989583333333333	0.6701041666666667	AMP	DBAASP_3148
0.5697916666666667	0.4302083333333334	nonAMP	DBAASP_17078
0.264375	0.735625	AMP	DBAASP_14027
0.4459375	0.5540625	AMP	DBAASP_2125
0.5110416666666666	0.48895833333333333	nonAMP	DBAASP_17067
0.2522916666666667	0.7477083333333333	AMP	DBAASP_17008
0.025	0.975	AMP	DBAASP_11811
0.21291666666666664	0.7870833333333332	AMP	DBAASP_13255
0.403125	0.596875	AMP	DBAASP_9964
0.2539583333333333	0.7460416666666667	AMP	DBAASP_20568
0.2955208333333334	0.7044791666666668	AMP	DBAASP_18168
0.3348958333333333	0.6651041666666666	AMP	DBAASP_14972
0.25635416666666666	0.7436458333333333	AMP	DBAASP_15904
0.25218749999999995	0.7478125	AMP	DBAASP_19643
0.2707291666666666	0.7292708333333333	AMP	DBAASP_13879
0.5291666666666667	0.4708333333333333	nonAMP	DBAASP_16042
0.5614583333333334	0.4385416666666667	nonAMP	DBAASP_19646
0.44333333333333325	0.5566666666666668	AMP	DBAASP_20100
0.23482886904761896	0.7651711309523808	AMP	DBAASP_11743
0.26187499999999997	0.7381249999999999	AMP	DBAASP_4573
0.5406250000000001	0.4593749999999999	nonAMP	DBAASP_20355
0.15874999999999997	0.8412499999999999	AMP	DBAASP_11883
0.3460416666666667	0.6539583333333333	AMP	DBAASP_12117
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11107
0.5453125	0.4546875	nonAMP	DBAASP_14974
0.365625	0.634375	AMP	DBAASP_12664
0.19041666666666662	0.8095833333333333	AMP	DBAASP_20078
0.2489583333333333	0.7510416666666667	AMP	DBAASP_11977
0.328125	0.671875	AMP	DBAASP_17873
0.3442708333333333	0.6557291666666667	AMP	DBAASP_17613
0.040625	0.959375	AMP	DBAASP_19193
0.5459375	0.45406250000000004	nonAMP	DBAASP_17068
0.20177083333333332	0.7982291666666667	AMP	DBAASP_8078
0.34375	0.65625	AMP	DBAASP_18820
0.1375	0.8625	AMP	DBAASP_5668
0.1265625	0.8734375	AMP	DBAASP_6008
0.0115625	0.9884375000000001	AMP	DBAASP_3398
0.10520833333333332	0.8947916666666667	AMP	DBAASP_20252
0.23541666666666666	0.7645833333333333	AMP	DBAASP_20966
0.26885416666666667	0.7311458333333334	AMP	DBAASP_5477
0.24166666666666664	0.7583333333333334	AMP	DBAASP_9877
0.2566666666666667	0.7433333333333334	AMP	DBAASP_17532
0.23729166666666662	0.7627083333333334	AMP	DBAASP_16999
0.35	0.65	AMP	DBAASP_20561
0.2479166666666667	0.7520833333333333	AMP	DBAASP_20007
0.14427083333333332	0.8557291666666668	AMP	DBAASP_19944
0.48749999999999993	0.5125000000000001	AMP	DBAASP_20105
0.681875	0.318125	nonAMP	DBAASP_9541
0.17020833333333335	0.8297916666666666	AMP	DBAASP_10607
0.2629166666666667	0.7370833333333334	AMP	DBAASP_12945
0.5765625	0.4234375	nonAMP	DBAASP_1845
0.17229166666666668	0.8277083333333334	AMP	DBAASP_18158
0.4484375	0.5515625	AMP	DBAASP_11367
0.15354166666666663	0.8464583333333333	AMP	DBAASP_9626
0.2625	0.7375	AMP	DBAASP_17696
0.29999999999999993	0.7	AMP	DBAASP_20018
0.0359375	0.9640625	AMP	DBAASP_20442
0.4567708333333333	0.5432291666666667	AMP	DBAASP_17080
0.3404166666666667	0.6595833333333332	AMP	DBAASP_20056
0.29635416666666664	0.7036458333333333	AMP	DBAASP_17720
0.559375	0.440625	nonAMP	DBAASP_6197
0.38125000000000003	0.6187500000000001	AMP	DBAASP_773
0.00625	0.99375	AMP	DBAASP_1804
0.12083333333333332	0.8791666666666667	AMP	DBAASP_13669
0.30156249999999996	0.6984374999999999	AMP	DBAASP_10853
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17732
0.3833333333333333	0.6166666666666667	AMP	DBAASP_9917
0.31583333333333335	0.6841666666666666	AMP	DBAASP_2443
0.4759375	0.5240625	AMP	DBAASP_16441
0.2921875	0.7078125	AMP	DBAASP_20104
0.32104166666666667	0.6789583333333333	AMP	DBAASP_20057
0.20833333333333331	0.7916666666666666	AMP	DBAASP_3177
0.30885416666666665	0.6911458333333333	AMP	DBAASP_19857
0.4958333333333333	0.5041666666666667	AMP	DBAASP_10716
0.43229166666666663	0.5677083333333333	AMP	DBAASP_17437
0.4459375	0.5540625	AMP	DBAASP_2124
0.140625	0.859375	AMP	DBAASP_10073
0.13229166666666664	0.8677083333333334	AMP	DBAASP_3767
0.221875	0.778125	AMP	DBAASP_12579
0.005416666666666667	0.9945833333333335	AMP	DBAASP_13515
0.23229166666666665	0.7677083333333333	AMP	DBAASP_20842
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17739
0.3130208333333333	0.6869791666666667	AMP	DBAASP_19522
0.42333333333333334	0.5766666666666665	AMP	DBAASP_7666
0.4697916666666667	0.5302083333333333	AMP	DBAASP_4135
0.05937500000000001	0.9406249999999998	AMP	DBAASP_5283
0.1408333333333333	0.8591666666666666	AMP	DBAASP_21179
