	probability_nonAMP	Probability_score	Prediction	seq_id
456	0.1489583333333333	0.8510416666666668	AMP	DBAASP_18127
457	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20205
458	0.4490029761904762	0.5509970238095236	AMP	DBAASP_1006
459	0.028125	0.971875	AMP	DBAASP_759
460	0.2311458333333333	0.7688541666666666	AMP	DBAASP_19642
461	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14323
462	0.4248958333333332	0.5751041666666666	AMP	DBAASP_17063
463	0.3447916666666666	0.6552083333333333	AMP	DBAASP_18743
464	0.2114583333333333	0.7885416666666666	AMP	DBAASP_14735
465	0.4186458333333333	0.5813541666666666	AMP	DBAASP_17062
466	0.1260416666666666	0.8739583333333332	AMP	DBAASP_16477
467	0.04375	0.95625	AMP	DBAASP_5717
468	0.234375	0.765625	AMP	DBAASP_12611
469	0.5897916666666666	0.4102083333333334	non-AMP	DBAASP_9343
470	0.2104166666666666	0.7895833333333334	AMP	DBAASP_19513
471	0.2015922619047618	0.7984077380952378	AMP	DBAASP_11737
472	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19604
473	0.0836458333333333	0.9163541666666668	AMP	DBAASP_2198
474	0.3053125	0.6946874999999999	AMP	DBAASP_19253
475	0.0929166666666666	0.9070833333333332	AMP	DBAASP_2335
476	0.3202380952380952	0.6797619047619048	AMP	DBAASP_12114
477	0.3375	0.6625	AMP	DBAASP_3121
478	0.4338541666666667	0.5661458333333333	AMP	DBAASP_17818
479	0.065	0.9350000000000002	AMP	DBAASP_9986
480	0.3223958333333333	0.6776041666666666	AMP	DBAASP_19941
481	0.1022916666666666	0.8977083333333333	AMP	DBAASP_5021
482	0.3520833333333333	0.6479166666666667	AMP	DBAASP_21036
483	0.231875	0.7681250000000001	AMP	DBAASP_15146
484	0.3857291666666667	0.6142708333333335	AMP	DBAASP_16174
485	0.3077083333333333	0.6922916666666667	AMP	DBAASP_12946
486	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4702
487	0.2989583333333333	0.7010416666666666	AMP	DBAASP_11168
488	0.3645833333333333	0.6354166666666667	AMP	DBAASP_17712
489	0.140625	0.859375	AMP	DBAASP_16419
490	0.4437500000000001	0.55625	AMP	DBAASP_11891
491	0.11875	0.88125	AMP	DBAASP_21471
492	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20200
493	0.0858333333333333	0.9141666666666666	AMP	DBAASP_6937
494	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13798
495	0.0958333333333333	0.9041666666666666	AMP	DBAASP_16421
496	0.0875	0.9125	AMP	DBAASP_7138
497	0.1364583333333333	0.8635416666666668	AMP	DBAASP_20254
498	0.059375	0.940625	AMP	DBAASP_4836
499	0.2739583333333333	0.7260416666666667	AMP	DBAASP_20009
500	0.4362499999999999	0.56375	AMP	DBAASP_5015
501	0.1625	0.8375	AMP	DBAASP_13082
502	0.1451522435897436	0.8548477564102566	AMP	DBAASP_6808
503	0.1926413690476189	0.8073586309523808	AMP	DBAASP_11746
504	0.3158333333333333	0.6841666666666666	AMP	DBAASP_8592
505	0.3894791666666666	0.6105208333333334	AMP	DBAASP_20379
506	0.5609375	0.4390625	non-AMP	DBAASP_17822
507	0.48875	0.51125	AMP	DBAASP_17071
508	0.5495833333333333	0.4504166666666666	non-AMP	DBAASP_17069
509	0.546875	0.453125	non-AMP	DBAASP_17430
510	0.3138541666666666	0.6861458333333332	AMP	DBAASP_10701
511	0.2472916666666667	0.7527083333333333	AMP	DBAASP_12119
512	0.2114880952380952	0.7885119047619045	AMP	DBAASP_11756
513	0.0	1.0	AMP	DBAASP_17238
514	0.3581249999999999	0.641875	AMP	DBAASP_20186
515	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14327
516	0.1981570512820513	0.8018429487179486	AMP	DBAASP_3050
517	0.4713541666666667	0.5286458333333333	AMP	DBAASP_17466
518	0.140625	0.859375	AMP	DBAASP_11801
519	0.371875	0.628125	AMP	DBAASP_11893
520	0.4192708333333333	0.5807291666666666	AMP	DBAASP_3553
521	0.2316666666666666	0.7683333333333332	AMP	DBAASP_19256
522	0.263125	0.736875	AMP	DBAASP_4554
523	0.1020833333333333	0.8979166666666666	AMP	DBAASP_10606
524	0.5430208333333333	0.4569791666666667	non-AMP	DBAASP_17086
525	0.2083333333333333	0.7916666666666666	AMP	DBAASP_17057
526	0.1041666666666666	0.8958333333333333	AMP	DBAASP_2122
527	0.1546875	0.8453125	AMP	DBAASP_13077
528	0.2958333333333333	0.7041666666666667	AMP	DBAASP_14633
529	0.0875	0.9125	AMP	DBAASP_16356
530	0.4497916666666667	0.5502083333333333	AMP	DBAASP_4564
531	0.4036458333333333	0.5963541666666667	AMP	DBAASP_2854
532	0.271875	0.728125	AMP	DBAASP_17724
533	0.2756845238095238	0.7243154761904761	AMP	DBAASP_11739
534	0.3291666666666667	0.6708333333333335	AMP	DBAASP_19292
535	0.5479166666666667	0.4520833333333334	non-AMP	DBAASP_13877
536	0.2021875	0.7978125	AMP	DBAASP_9903
537	0.3052083333333333	0.6947916666666667	AMP	DBAASP_19551
538	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14338
539	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17786
540	0.2241666666666666	0.7758333333333334	AMP	DBAASP_19602
541	0.2177083333333333	0.7822916666666667	AMP	DBAASP_14734
542	0.2854166666666666	0.7145833333333333	AMP	DBAASP_8878
543	0.0145833333333333	0.9854166666666668	AMP	DBAASP_3154
544	0.3298958333333334	0.6701041666666667	AMP	DBAASP_3148
545	0.5697916666666667	0.4302083333333334	non-AMP	DBAASP_17078
546	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_17067
547	0.025	0.975	AMP	DBAASP_11811
548	0.2129166666666666	0.7870833333333332	AMP	DBAASP_13255
549	0.4031249999999999	0.596875	AMP	DBAASP_9964
550	0.2539583333333333	0.7460416666666667	AMP	DBAASP_20568
551	0.2563541666666666	0.7436458333333332	AMP	DBAASP_15904
552	0.2521874999999999	0.7478125	AMP	DBAASP_19643
553	0.2707291666666666	0.7292708333333333	AMP	DBAASP_13879
554	0.2348288690476189	0.7651711309523808	AMP	DBAASP_11743
555	0.15875	0.8412499999999999	AMP	DBAASP_11883
556	0.3460416666666667	0.6539583333333333	AMP	DBAASP_12117
557	0.365625	0.634375	AMP	DBAASP_12664
558	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20078
559	0.040625	0.959375	AMP	DBAASP_19193
560	0.5459375	0.4540625	non-AMP	DBAASP_17068
561	0.2017708333333333	0.7982291666666667	AMP	DBAASP_8078
562	0.34375	0.65625	AMP	DBAASP_18820
563	0.1375	0.8625	AMP	DBAASP_5668
564	0.0115625	0.9884375	AMP	DBAASP_3398
565	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20252
566	0.2354166666666666	0.7645833333333334	AMP	DBAASP_20966
567	0.2688541666666666	0.7311458333333334	AMP	DBAASP_5477
568	0.2416666666666666	0.7583333333333334	AMP	DBAASP_9877
569	0.2566666666666667	0.7433333333333334	AMP	DBAASP_17532
570	0.2479166666666667	0.7520833333333334	AMP	DBAASP_20007
571	0.1442708333333333	0.8557291666666668	AMP	DBAASP_19944
572	0.1702083333333333	0.8297916666666666	AMP	DBAASP_10607
573	0.2629166666666667	0.7370833333333333	AMP	DBAASP_12945
574	0.4484375	0.5515625	AMP	DBAASP_11367
575	0.1535416666666666	0.8464583333333333	AMP	DBAASP_9626
576	0.2999999999999999	0.7	AMP	DBAASP_20018
577	0.4567708333333333	0.5432291666666667	AMP	DBAASP_17080
578	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20056
579	0.2963541666666666	0.7036458333333333	AMP	DBAASP_17720
580	0.559375	0.440625	non-AMP	DBAASP_6197
581	0.38125	0.6187500000000001	AMP	DBAASP_773
582	0.00625	0.99375	AMP	DBAASP_1804
583	0.3015624999999999	0.6984374999999999	AMP	DBAASP_10853
584	0.3210416666666666	0.6789583333333333	AMP	DBAASP_20057
585	0.3088541666666666	0.6911458333333333	AMP	DBAASP_19857
586	0.4958333333333333	0.5041666666666667	AMP	DBAASP_10716
587	0.4322916666666666	0.5677083333333333	AMP	DBAASP_17437
588	0.1322916666666666	0.8677083333333334	AMP	DBAASP_3767
589	0.221875	0.778125	AMP	DBAASP_12579
590	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13515
591	0.2322916666666666	0.7677083333333334	AMP	DBAASP_20842
592	0.3130208333333333	0.6869791666666666	AMP	DBAASP_19522
593	0.4233333333333333	0.5766666666666665	AMP	DBAASP_7666
594	0.4697916666666667	0.5302083333333333	AMP	DBAASP_4135
595	0.059375	0.9406249999999998	AMP	DBAASP_5283
596	0.1408333333333333	0.8591666666666666	AMP	DBAASP_21179
597	0.321875	0.678125	AMP	DBAASP_8081
598	0.3379761904761905	0.6620238095238095	AMP	DBAASP_11701
599	0.4552083333333334	0.5447916666666667	AMP	DBAASP_14004
600	0.5088244047619048	0.4911755952380951	non-AMP	DBAASP_2302
601	0.2821875	0.7178125	AMP	DBAASP_19372
602	0.3189583333333333	0.6810416666666667	AMP	DBAASP_4709
603	0.1234375	0.8765625	AMP	DBAASP_16422
604	0.331875	0.668125	AMP	DBAASP_11025
605	0.1239583333333333	0.8760416666666666	AMP	DBAASP_18653
606	0.08125	0.91875	AMP	DBAASP_17682
607	0.3421130952380952	0.6578869047619048	AMP	DBAASP_20064
608	0.0797916666666666	0.9202083333333334	AMP	DBAASP_8203
609	0.2441666666666667	0.7558333333333332	AMP	DBAASP_17054
610	0.385	0.615	AMP	DBAASP_18739
611	0.2754166666666666	0.7245833333333332	AMP	DBAASP_7486
612	0.6648958333333334	0.3351041666666667	non-AMP	DBAASP_16776
613	0.1645833333333333	0.8354166666666666	AMP	DBAASP_691
614	0.3395833333333333	0.6604166666666667	AMP	DBAASP_13126
615	0.2583333333333333	0.7416666666666666	AMP	DBAASP_12609
616	0.1052083333333333	0.8947916666666667	AMP	DBAASP_9110
617	0.2092708333333333	0.7907291666666667	AMP	DBAASP_5017
618	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13802
619	0.3854166666666667	0.6145833333333334	AMP	DBAASP_16773
620	0.0797916666666666	0.9202083333333334	AMP	DBAASP_9113
621	0.29625	0.70375	AMP	DBAASP_13629
622	0.05625	0.94375	AMP	DBAASP_5620
623	0.2421875	0.7578125	AMP	DBAASP_14387
624	0.35625	0.64375	AMP	DBAASP_19512
625	0.2394791666666666	0.7605208333333333	AMP	DBAASP_19635
626	0.5030208333333334	0.4969791666666666	non-AMP	DBAASP_13673
627	0.0936011904761904	0.9063988095238096	AMP	DBAASP_10603
628	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17689
629	0.5272619047619047	0.4727380952380954	non-AMP	DBAASP_2504
630	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20201
631	0.263125	0.7368750000000001	AMP	DBAASP_20598
632	0.7786458333333333	0.2213541666666666	non-AMP	DBAASP_5446
633	0.1427083333333333	0.8572916666666666	AMP	DBAASP_2509
634	0.0411458333333333	0.9588541666666668	AMP	DBAASP_19196
635	0.06875	0.93125	AMP	DBAASP_17686
636	0.2420833333333333	0.7579166666666667	AMP	DBAASP_20890
637	0.09375	0.90625	AMP	DBAASP_17685
638	0.3532291666666667	0.6467708333333334	AMP	DBAASP_14731
639	0.4546875	0.5453125	AMP	DBAASP_12661
640	0.3838541666666666	0.6161458333333334	AMP	DBAASP_13680
641	0.2081249999999999	0.791875	AMP	DBAASP_4584
642	0.00625	0.99375	AMP	DBAASP_570
643	0.43	0.5700000000000001	AMP	DBAASP_4565
644	0.325	0.675	AMP	DBAASP_11405
645	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_18177
646	0.4729166666666667	0.5270833333333333	AMP	DBAASP_13688
647	0.1025297619047619	0.8974702380952382	AMP	DBAASP_5469
648	0.1541666666666666	0.8458333333333334	AMP	DBAASP_19950
649	0.2015625	0.7984375	AMP	DBAASP_13079
650	0.2307291666666667	0.7692708333333333	AMP	DBAASP_14729
651	0.1072916666666666	0.8927083333333332	AMP	DBAASP_5513
652	0.3545833333333333	0.6454166666666666	AMP	DBAASP_18834
653	0.25625	0.74375	AMP	DBAASP_9882
654	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14341
655	0.1348958333333333	0.8651041666666666	AMP	DBAASP_9878
656	0.2061458333333333	0.7938541666666665	AMP	DBAASP_10076
657	0.3039583333333333	0.6960416666666667	AMP	DBAASP_13127
658	0.3098958333333333	0.6901041666666667	AMP	DBAASP_17065
659	0.2776041666666667	0.7223958333333333	AMP	DBAASP_12575
660	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13687
661	0.028125	0.971875	AMP	DBAASP_777
662	0.4020833333333333	0.5979166666666667	AMP	DBAASP_17659
663	0.4770833333333334	0.5229166666666666	AMP	DBAASP_6199
664	0.26953125	0.73046875	AMP	DBAASP_5470
665	0.5900000000000001	0.41	non-AMP	DBAASP_13876
666	0.3422916666666667	0.6577083333333333	AMP	DBAASP_19858
667	0.2765625	0.7234375000000001	AMP	DBAASP_16431
668	0.0510416666666666	0.9489583333333332	AMP	DBAASP_4189
669	0.2244047619047618	0.7755952380952381	AMP	DBAASP_11160
670	0.0125	0.9875	AMP	DBAASP_4725
671	0.2222916666666666	0.7777083333333333	AMP	DBAASP_19612
672	0.3947916666666666	0.6052083333333333	AMP	DBAASP_11172
673	0.1125	0.8875	AMP	DBAASP_18160
674	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14360
675	0.3067708333333333	0.6932291666666666	AMP	DBAASP_8080
676	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20185
677	0.2009375	0.7990625	AMP	DBAASP_9370
678	0.4998958333333334	0.5001041666666667	AMP	DBAASP_16769
679	0.1760416666666666	0.8239583333333332	AMP	DBAASP_16475
680	0.4281249999999999	0.571875	AMP	DBAASP_498
681	0.1791666666666666	0.8208333333333334	AMP	DBAASP_9778
682	0.6796875000000001	0.3203125	non-AMP	DBAASP_16765
683	0.1583333333333333	0.8416666666666668	AMP	DBAASP_16425
684	0.0354166666666666	0.9645833333333332	AMP	DBAASP_2311
685	0.3777083333333333	0.6222916666666667	AMP	DBAASP_18821
686	0.2541666666666666	0.7458333333333333	AMP	DBAASP_14107
687	0.2404017857142857	0.7595982142857143	AMP	DBAASP_14725
688	0.0947916666666666	0.9052083333333334	AMP	DBAASP_348
689	0.2297916666666666	0.7702083333333334	AMP	DBAASP_11745
690	0.1625	0.8375	AMP	DBAASP_12337
691	0.0875	0.9125	AMP	DBAASP_16427
692	0.1864583333333333	0.8135416666666668	AMP	DBAASP_20934
693	0.0885416666666666	0.9114583333333331	AMP	DBAASP_5718
694	0.3879166666666666	0.6120833333333333	AMP	DBAASP_16357
695	0.38125	0.61875	AMP	DBAASP_3120
696	0.2421875	0.7578125	AMP	DBAASP_14339
697	0.128125	0.871875	AMP	DBAASP_2121
698	0.3007886904761905	0.6992113095238096	AMP	DBAASP_8798
699	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18331
700	0.0442708333333333	0.9557291666666669	AMP	DBAASP_447
701	0.3005208333333333	0.6994791666666667	AMP	DBAASP_14325
702	0.1755208333333333	0.8244791666666668	AMP	DBAASP_18123
703	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20208
704	0.1317410714285714	0.8682589285714283	AMP	DBAASP_11753
705	0.3375	0.6625	AMP	DBAASP_13011
706	0.1072916666666666	0.8927083333333332	AMP	DBAASP_20319
707	0.37	0.63	AMP	DBAASP_15889
708	0.353125	0.646875	AMP	DBAASP_14986
709	0.1208333333333333	0.8791666666666668	AMP	DBAASP_18124
710	0.0	1.0	AMP	DBAASP_9006
711	0.1014583333333333	0.8985416666666668	AMP	DBAASP_6804
712	0.0875	0.9125	AMP	DBAASP_18645
713	0.0770833333333333	0.9229166666666666	AMP	DBAASP_16632
714	0.215625	0.784375	AMP	DBAASP_17121
715	0.0889583333333333	0.9110416666666664	AMP	DBAASP_20320
716	0.3696875	0.6303125	AMP	DBAASP_19552
717	0.1333333333333333	0.8666666666666666	AMP	DBAASP_19615
718	0.4075	0.5925	AMP	DBAASP_19940
719	0.08125	0.91875	AMP	DBAASP_850
720	0.1416666666666666	0.8583333333333334	AMP	DBAASP_18125
721	0.0161458333333333	0.9838541666666668	AMP	DBAASP_2193
722	0.3007886904761905	0.6992113095238096	AMP	DBAASP_6203
723	0.4546875	0.5453125	AMP	DBAASP_12656
724	0.2597916666666667	0.7402083333333334	AMP	DBAASP_17601
725	0.3391666666666666	0.6608333333333334	AMP	DBAASP_775
726	0.190625	0.809375	AMP	DBAASP_2023
727	0.2115625	0.7884375	AMP	DBAASP_5476
728	0.00625	0.99375	AMP	DBAASP_20725
729	0.1998958333333333	0.8001041666666666	AMP	DBAASP_4807
730	0.3433333333333333	0.6566666666666667	AMP	DBAASP_4328
731	0.1421875	0.8578125	AMP	DBAASP_13094
732	0.1302827380952381	0.8697172619047618	AMP	DBAASP_2507
733	0.0822916666666666	0.9177083333333332	AMP	DBAASP_9753
734	0.3065624999999999	0.6934374999999999	AMP	DBAASP_19514
735	0.3536458333333333	0.6463541666666666	AMP	DBAASP_19520
736	0.30625	0.69375	AMP	DBAASP_15888
737	0.4197916666666667	0.5802083333333334	AMP	DBAASP_7973
738	0.028125	0.971875	AMP	DBAASP_3930
739	0.0541666666666666	0.9458333333333334	AMP	DBAASP_13686
740	0.4582291666666666	0.5417708333333333	AMP	DBAASP_21163
741	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20079
742	0.0614583333333333	0.9385416666666666	AMP	DBAASP_5709
743	0.1247916666666666	0.8752083333333334	AMP	DBAASP_6931
744	0.294375	0.7056250000000001	AMP	DBAASP_3138
745	0.0607291666666666	0.9392708333333332	AMP	DBAASP_5187
746	0.1342708333333333	0.8657291666666665	AMP	DBAASP_16796
747	0.3234375	0.6765625	AMP	DBAASP_14364
748	0.1769791666666666	0.8230208333333333	AMP	DBAASP_13913
749	0.1208333333333333	0.8791666666666667	AMP	DBAASP_16406
750	0.2385416666666666	0.7614583333333333	AMP	DBAASP_16332
751	0.2691145833333334	0.7308854166666666	AMP	DBAASP_16997
752	0.637938988095238	0.3620610119047621	non-AMP	DBAASP_4454
753	0.2307291666666667	0.7692708333333333	AMP	DBAASP_347
754	0.2845833333333333	0.7154166666666667	AMP	DBAASP_10288
755	0.2289583333333333	0.7710416666666667	AMP	DBAASP_14830
756	0.2479166666666666	0.7520833333333333	AMP	DBAASP_14949
757	0.1803125	0.8196875	AMP	DBAASP_21050
758	0.3833333333333333	0.6166666666666666	AMP	DBAASP_17673
759	0.3190624999999999	0.6809375	AMP	DBAASP_13912
760	0.365625	0.634375	AMP	DBAASP_14336
761	0.278125	0.721875	AMP	DBAASP_13463
762	0.1210416666666666	0.8789583333333333	AMP	DBAASP_16485
763	0.490625	0.5093749999999999	AMP	DBAASP_17439
764	0.490625	0.5093749999999999	AMP	DBAASP_13009
765	0.4318749999999999	0.568125	AMP	DBAASP_20374
766	0.1834374999999999	0.8165625000000001	AMP	DBAASP_9776
767	0.1897916666666666	0.8102083333333333	AMP	DBAASP_17870
768	0.1515625	0.8484375	AMP	DBAASP_11366
769	0.3039434523809524	0.6960565476190477	AMP	DBAASP_21081
770	0.1472916666666666	0.8527083333333332	AMP	DBAASP_17698
771	0.1759375	0.8240624999999999	AMP	DBAASP_14204
772	0.146875	0.853125	AMP	DBAASP_19472
773	0.2991666666666667	0.7008333333333334	AMP	DBAASP_18817
774	0.2151041666666667	0.7848958333333333	AMP	DBAASP_350
775	0.1892708333333333	0.8107291666666667	AMP	DBAASP_20581
776	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19608
777	0.116875	0.8831249999999999	AMP	DBAASP_19233
778	0.2859375	0.7140625	AMP	DBAASP_197
779	0.295	0.7050000000000001	AMP	DBAASP_20370
780	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14331
781	0.3677083333333333	0.6322916666666666	AMP	DBAASP_14104
782	0.2416666666666666	0.7583333333333334	AMP	DBAASP_16982
783	0.1202083333333333	0.8797916666666667	AMP	DBAASP_10605
784	0.0729166666666666	0.9270833333333331	AMP	DBAASP_15607
785	0.2526488095238095	0.7473511904761903	AMP	DBAASP_11748
786	0.1932291666666666	0.8067708333333334	AMP	DBAASP_16176
787	0.1052083333333333	0.8947916666666668	AMP	DBAASP_16414
788	0.1614583333333333	0.8385416666666667	AMP	DBAASP_19291
789	0.165625	0.834375	AMP	DBAASP_8158
790	0.2536458333333333	0.7463541666666667	AMP	DBAASP_7109
791	0.2927083333333333	0.7072916666666667	AMP	DBAASP_13679
792	0.4026041666666667	0.5973958333333333	AMP	DBAASP_9965
793	0.380625	0.619375	AMP	DBAASP_20324
794	0.295	0.7050000000000001	AMP	DBAASP_14034
795	0.1891815476190476	0.8108184523809523	AMP	DBAASP_11760
796	0.1321875	0.8678125	AMP	DBAASP_16631
797	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17865
798	0.3784375	0.6215625	AMP	DBAASP_3144
799	0.2017857142857143	0.7982142857142857	AMP	DBAASP_11165
800	0.2020833333333333	0.7979166666666667	AMP	DBAASP_10398
801	0.2145833333333333	0.7854166666666667	AMP	DBAASP_17051
802	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15833
803	0.3689583333333333	0.6310416666666667	AMP	DBAASP_14035
804	0.4775	0.5225	AMP	DBAASP_11261
805	0.4734375	0.5265625	AMP	DBAASP_9549
806	0.199375	0.8006249999999999	AMP	DBAASP_17690
807	0.394375	0.6056250000000001	AMP	DBAASP_17049
808	0.096875	0.903125	AMP	DBAASP_17687
809	0.20625	0.79375	AMP	DBAASP_11237
810	0.4460416666666667	0.5539583333333333	AMP	DBAASP_13014
811	0.353125	0.646875	AMP	DBAASP_18250
812	0.4875	0.5125	AMP	DBAASP_17072
813	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17783
814	0.190625	0.809375	AMP	DBAASP_13091
815	0.0966666666666666	0.9033333333333332	AMP	DBAASP_20407
816	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11017
817	0.53125	0.46875	non-AMP	DBAASP_3128
818	0.5609375	0.4390625	non-AMP	DBAASP_17820
819	0.0645833333333333	0.9354166666666666	AMP	DBAASP_4469
820	0.4979166666666666	0.5020833333333334	AMP	DBAASP_16146
821	0.2647916666666666	0.7352083333333334	AMP	DBAASP_14031
822	0.31	0.6900000000000001	AMP	DBAASP_3135
823	0.5640625	0.4359375	non-AMP	DBAASP_10651
824	0.2337499999999999	0.7662499999999999	AMP	DBAASP_5049
825	0.2479166666666666	0.7520833333333333	AMP	DBAASP_9902
826	0.05	0.95	AMP	DBAASP_13529
827	0.1125	0.8875	AMP	DBAASP_1584
828	0.5078125	0.4921875	non-AMP	DBAASP_16587
829	0.0619791666666666	0.9380208333333332	AMP	DBAASP_18288
830	0.178125	0.821875	AMP	DBAASP_14886
831	0.30625	0.69375	AMP	DBAASP_13671
832	0.1427083333333333	0.8572916666666666	AMP	DBAASP_2513
833	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10681
834	0.065625	0.934375	AMP	DBAASP_2210
835	0.259375	0.740625	AMP	DBAASP_14352
836	0.2360416666666667	0.7639583333333334	AMP	DBAASP_12845
837	0.3061458333333333	0.6938541666666667	AMP	DBAASP_9380
838	0.2239583333333333	0.7760416666666667	AMP	DBAASP_12610
839	0.703125	0.296875	non-AMP	DBAASP_7668
840	0.6112500000000001	0.38875	non-AMP	DBAASP_16782
841	0.2957291666666666	0.7042708333333333	AMP	DBAASP_9379
842	0.0208333333333333	0.9791666666666669	AMP	DBAASP_10709
843	0.4067708333333334	0.5932291666666666	AMP	DBAASP_13636
844	0.2153124999999999	0.7846875	AMP	DBAASP_16994
845	0.3229166666666666	0.6770833333333333	AMP	DBAASP_14032
846	0.1989583333333333	0.8010416666666667	AMP	DBAASP_17053
847	0.08875	0.91125	AMP	DBAASP_6705
848	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17742
849	0.2644791666666667	0.7355208333333334	AMP	DBAASP_17934
850	0.2895833333333333	0.7104166666666666	AMP	DBAASP_17058
851	0.1645089285714285	0.8354910714285715	AMP	DBAASP_18185
852	0.3260416666666667	0.6739583333333334	AMP	DBAASP_13681
853	0.0973958333333333	0.9026041666666668	AMP	DBAASP_10488
854	0.0635416666666666	0.9364583333333332	AMP	DBAASP_10706
855	0.3005208333333333	0.6994791666666667	AMP	DBAASP_14342
856	0.4285416666666666	0.5714583333333334	AMP	DBAASP_13676
857	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20267
858	0.2758333333333333	0.7241666666666666	AMP	DBAASP_19641
859	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2025
860	0.2037499999999999	0.79625	AMP	DBAASP_19613
861	0.2957291666666666	0.7042708333333333	AMP	DBAASP_9382
862	0.040625	0.959375	AMP	DBAASP_10486
863	0.0725	0.9275	AMP	DBAASP_21470
864	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9585
865	0.1191666666666666	0.8808333333333334	AMP	DBAASP_15973
866	0.328125	0.671875	AMP	DBAASP_21077
867	0.128125	0.871875	AMP	DBAASP_13085
868	0.3234374999999999	0.6765625	AMP	DBAASP_18175
869	0.3213541666666666	0.6786458333333333	AMP	DBAASP_16359
870	0.5119791666666667	0.4880208333333333	non-AMP	DBAASP_19934
871	0.1934374999999999	0.8065625000000001	AMP	DBAASP_9112
872	0.6640625	0.3359375	non-AMP	DBAASP_12654
873	0.05625	0.94375	AMP	DBAASP_5729
874	0.2458333333333333	0.7541666666666668	AMP	DBAASP_19947
875	0.6738541666666668	0.3261458333333334	non-AMP	DBAASP_16764
876	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14973
877	0.290625	0.7093750000000001	AMP	DBAASP_14733
878	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14206
879	0.3330208333333333	0.6669791666666666	AMP	DBAASP_12842
880	0.2541666666666666	0.7458333333333333	AMP	DBAASP_14108
881	0.1352083333333333	0.8647916666666667	AMP	DBAASP_16486
882	0.2369791666666666	0.7630208333333334	AMP	DBAASP_19946
883	0.625	0.3749999999999999	non-AMP	DBAASP_11253
884	0.610625	0.3893749999999999	non-AMP	DBAASP_10591
885	0.3223958333333333	0.6776041666666666	AMP	DBAASP_12926
886	0.4504464285714286	0.5495535714285714	AMP	DBAASP_14716
887	0.2213541666666666	0.7786458333333334	AMP	DBAASP_12662
888	0.13125	0.86875	AMP	DBAASP_18790
889	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18812
890	0.0	1.0	AMP	DBAASP_2370
891	0.078125	0.921875	AMP	DBAASP_7137
892	0.3683035714285714	0.6316964285714286	AMP	DBAASP_9381
893	0.3084375	0.6915625000000001	AMP	DBAASP_17423
894	0.4484375	0.5515625000000001	AMP	DBAASP_10675
895	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16889
896	0.059375	0.940625	AMP	DBAASP_491
897	0.0552083333333333	0.9447916666666666	AMP	DBAASP_20317
898	0.1087499999999999	0.89125	AMP	DBAASP_11882
899	0.3572916666666667	0.6427083333333334	AMP	DBAASP_17663
900	0.5667708333333333	0.4332291666666666	non-AMP	DBAASP_16777
901	0.110625	0.889375	AMP	DBAASP_12846
902	0.3375	0.6625	AMP	DBAASP_481
903	0.0	1.0	AMP	DBAASP_3107
904	0.5996875	0.4003125	non-AMP	DBAASP_16767
905	0.1454761904761904	0.8545238095238095	AMP	DBAASP_11759
906	0.5989583333333333	0.4010416666666666	non-AMP	DBAASP_12967
907	0.5268750000000001	0.4731249999999999	non-AMP	DBAASP_17389
908	0.1639583333333333	0.8360416666666666	AMP	DBAASP_1443
909	0.1833333333333333	0.8166666666666668	AMP	DBAASP_12844
