probability_nonAMP	probability_AMP	predicted	seq_id
0.6046875	0.3953125	nonAMP	DBAASP_9904
0.45625	0.54375	AMP	DBAASP_15873
0.15625	0.84375	AMP	DBAASP_13081
0.25697916666666665	0.7430208333333332	AMP	DBAASP_13300
0.29892857142857143	0.7010714285714286	AMP	DBAASP_17013
0.29625	0.70375	AMP	DBAASP_13633
0.05625	0.94375	AMP	DBAASP_20588
0.4385416666666667	0.5614583333333333	AMP	DBAASP_17434
0.1838541666666667	0.8161458333333332	AMP	DBAASP_13428
0.059375	0.940625	AMP	DBAASP_12115
0.37187499999999996	0.628125	AMP	DBAASP_20102
0.18979166666666664	0.8102083333333333	AMP	DBAASP_17871
0.4473958333333334	0.5526041666666666	AMP	DBAASP_283
0.334375	0.665625	AMP	DBAASP_14454
0.1121875	0.8878125000000001	AMP	DBAASP_20385
0.01875	0.98125	AMP	DBAASP_1546
0.1646875	0.8353125000000002	AMP	DBAASP_9159
0.09791666666666667	0.9020833333333332	AMP	DBAASP_19901
0.25338541666666664	0.7466145833333333	AMP	DBAASP_16189
0.384375	0.615625	AMP	DBAASP_3764
0.21052083333333332	0.7894791666666666	AMP	DBAASP_12054
0.20875	0.7912499999999999	AMP	DBAASP_312
0.684375	0.315625	nonAMP	DBAASP_17331
0.2136458333333333	0.7863541666666666	AMP	DBAASP_628
0.2026041666666667	0.7973958333333333	AMP	DBAASP_8440
0.321875	0.6781249999999999	AMP	DBAASP_18631
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17851
0.5510416666666667	0.4489583333333334	nonAMP	DBAASP_2505
0.3417708333333333	0.6582291666666668	AMP	DBAASP_18173
0.07708333333333332	0.9229166666666668	AMP	DBAASP_3978
0.2602901785714285	0.7397098214285712	AMP	DBAASP_6088
0.16875	0.83125	AMP	DBAASP_11784
0.3291666666666667	0.6708333333333333	AMP	DBAASP_9104
0.45625	0.54375	AMP	DBAASP_5249
0.43114583333333345	0.5688541666666667	AMP	DBAASP_20333
0.5229166666666666	0.4770833333333333	nonAMP	DBAASP_20441
0.30895833333333333	0.6910416666666668	AMP	DBAASP_20006
0.09479166666666668	0.9052083333333334	AMP	DBAASP_10609
0.20916666666666667	0.7908333333333333	AMP	DBAASP_14264
0.3511458333333333	0.6488541666666665	AMP	DBAASP_1202
0.37635416666666666	0.6236458333333333	AMP	DBAASP_11804
0.11875	0.88125	AMP	DBAASP_550
0.510625	0.48937500000000006	nonAMP	DBAASP_17458
0.31562500000000004	0.684375	AMP	DBAASP_8723
0.134375	0.865625	AMP	DBAASP_11372
0.3796875	0.6203125	AMP	DBAASP_13006
0.06770833333333334	0.9322916666666666	AMP	DBAASP_7086
0.38458333333333333	0.6154166666666667	AMP	DBAASP_13775
0.4302083333333333	0.5697916666666667	AMP	DBAASP_12925
0.5388690476190476	0.4611309523809524	nonAMP	DBAASP_9439
0.33114583333333336	0.6688541666666666	AMP	DBAASP_18210
0.20093750000000005	0.7990625	AMP	DBAASP_9371
0.022083333333333333	0.9779166666666667	AMP	DBAASP_4220
0.26041666666666663	0.7395833333333334	AMP	DBAASP_12255
0.2602901785714285	0.7397098214285712	AMP	DBAASP_12235
0.0390625	0.9609375	AMP	DBAASP_3988
0.2947916666666667	0.7052083333333332	AMP	DBAASP_16650
0.3239583333333333	0.6760416666666667	AMP	DBAASP_492
0.03229166666666667	0.9677083333333334	AMP	DBAASP_3476
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19764
0.35531250000000003	0.6446875000000001	AMP	DBAASP_18174
0.2705208333333333	0.7294791666666666	AMP	DBAASP_13230
0.4546875	0.5453125	AMP	DBAASP_19630
0.06302083333333333	0.9369791666666666	AMP	DBAASP_5722
0.3525	0.6475	AMP	DBAASP_19907
0.19416666666666665	0.8058333333333334	AMP	DBAASP_12816
0.15812500000000002	0.8418749999999999	AMP	DBAASP_20406
0.7526041666666667	0.24739583333333334	nonAMP	DBAASP_4257
0.05	0.95	AMP	DBAASP_14272
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14348
0.03125	0.96875	AMP	DBAASP_3821
0.0996875	0.9003125000000001	AMP	DBAASP_3963
0.10104166666666665	0.8989583333333332	AMP	DBAASP_18152
0.3921875	0.6078125	AMP	DBAASP_351
0.2708333333333333	0.7291666666666666	AMP	DBAASP_17861
0.3135416666666667	0.6864583333333333	AMP	DBAASP_17396
0.2628125	0.7371875	AMP	DBAASP_20565
0.385	0.615	AMP	DBAASP_10154
0.47127976190476184	0.528720238095238	AMP	DBAASP_12665
0.3382291666666667	0.6617708333333334	AMP	DBAASP_4048
0.27	0.73	AMP	DBAASP_4031
0.33177083333333335	0.6682291666666667	AMP	DBAASP_19938
0.11875	0.88125	AMP	DBAASP_19222
0.4565625	0.5434375	AMP	DBAASP_19854
0.3313244047619048	0.6686755952380953	AMP	DBAASP_14482
0.20625	0.79375	AMP	DBAASP_10399
0.15104166666666669	0.8489583333333333	AMP	DBAASP_16649
0.10354166666666667	0.8964583333333334	AMP	DBAASP_4576
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19813
0.16875	0.83125	AMP	DBAASP_3335
0.3668526785714286	0.6331473214285716	AMP	DBAASP_19861
0.2265625	0.7734375	AMP	DBAASP_8618
0.253125	0.746875	AMP	DBAASP_13777
0.12510416666666666	0.8748958333333332	AMP	DBAASP_5287
0.31354166666666666	0.6864583333333334	AMP	DBAASP_17405
0.05125	0.9487500000000001	AMP	DBAASP_7869
0.15791666666666665	0.8420833333333334	AMP	DBAASP_20485
0.09270833333333332	0.9072916666666666	AMP	DBAASP_3336
0.37875	0.62125	AMP	DBAASP_18832
0.20215277777777776	0.7978472222222222	AMP	DBAASP_20347
0.313125	0.686875	AMP	DBAASP_3136
0.26104166666666667	0.7389583333333334	AMP	DBAASP_21032
0.1328125	0.8671875	AMP	DBAASP_19247
0.240625	0.759375	AMP	DBAASP_18646
0.4940922619047619	0.505907738095238	AMP	DBAASP_21080
0.5489583333333334	0.4510416666666667	nonAMP	DBAASP_10913
0.2658333333333333	0.7341666666666666	AMP	DBAASP_20889
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14354
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11104
0.31875	0.68125	AMP	DBAASP_10713
0.4140625	0.5859375	AMP	DBAASP_17769
0.22734375000000004	0.77265625	AMP	DBAASP_20404
0.14145833333333332	0.8585416666666668	AMP	DBAASP_6929
0.0	1.0	AMP	DBAASP_9007
0.45489583333333333	0.5451041666666667	AMP	DBAASP_1009
0.04375	0.95625	AMP	DBAASP_2282
0.2421875	0.7578125	AMP	DBAASP_14322
0.14895833333333333	0.8510416666666668	AMP	DBAASP_18127
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20205
0.44900297619047624	0.5509970238095236	AMP	DBAASP_1006
0.459375	0.540625	AMP	DBAASP_8127
0.07541666666666666	0.9245833333333333	AMP	DBAASP_16644
0.028125	0.971875	AMP	DBAASP_759
0.43934523809523796	0.5606547619047618	AMP	DBAASP_2573
0.159375	0.840625	AMP	DBAASP_10119
0.11875	0.88125	AMP	DBAASP_5516
0.23114583333333333	0.7688541666666666	AMP	DBAASP_19642
0.29791666666666666	0.7020833333333333	AMP	DBAASP_9705
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14323
0.42489583333333325	0.5751041666666666	AMP	DBAASP_17063
0.3350000000000001	0.665	AMP	DBAASP_15996
0.34479166666666666	0.6552083333333333	AMP	DBAASP_18743
0.32708333333333334	0.6729166666666667	AMP	DBAASP_14464
0.5166666666666667	0.4833333333333333	nonAMP	DBAASP_14656
0.2114583333333333	0.7885416666666666	AMP	DBAASP_14735
0.28437500000000004	0.715625	AMP	DBAASP_8884
0.41864583333333333	0.5813541666666666	AMP	DBAASP_17062
0.12604166666666666	0.8739583333333332	AMP	DBAASP_16477
0.3963541666666667	0.6036458333333334	AMP	DBAASP_3211
0.04375	0.95625	AMP	DBAASP_5717
0.234375	0.765625	AMP	DBAASP_12611
0.5897916666666666	0.4102083333333334	nonAMP	DBAASP_9343
0.2208333333333333	0.7791666666666667	AMP	DBAASP_3082
0.18739583333333334	0.8126041666666666	AMP	DBAASP_11620
0.11927083333333335	0.8807291666666666	AMP	DBAASP_1652
0.20625	0.79375	AMP	DBAASP_11055
0.38375	0.6162499999999999	AMP	DBAASP_8998
0.21041666666666664	0.7895833333333333	AMP	DBAASP_19513
0.20159226190476187	0.7984077380952378	AMP	DBAASP_11737
0.21979166666666666	0.7802083333333333	AMP	DBAASP_19604
0.34156249999999994	0.6584374999999999	AMP	DBAASP_19681
0.24322916666666666	0.7567708333333333	AMP	DBAASP_298
0.07552083333333333	0.9244791666666667	AMP	DBAASP_10292
0.3338541666666667	0.6661458333333333	AMP	DBAASP_16182
0.16458333333333336	0.8354166666666666	AMP	DBAASP_14177
0.041249999999999995	0.95875	AMP	DBAASP_12131
0.1362820512820513	0.8637179487179487	AMP	DBAASP_11219
0.3115625	0.6884375	AMP	DBAASP_16118
0.08364583333333334	0.9163541666666667	AMP	DBAASP_2198
0.3053125	0.6946874999999999	AMP	DBAASP_19253
0.09291666666666668	0.9070833333333332	AMP	DBAASP_2335
0.5921875	0.4078125	nonAMP	DBAASP_4261
0.04166666666666667	0.9583333333333333	AMP	DBAASP_3537
0.4583333333333333	0.5416666666666667	AMP	DBAASP_14933
0.32023809523809527	0.6797619047619048	AMP	DBAASP_12114
0.3375	0.6625	AMP	DBAASP_3121
0.25885416666666666	0.7411458333333333	AMP	DBAASP_8439
0.4338541666666667	0.5661458333333333	AMP	DBAASP_17818
0.065	0.9350000000000002	AMP	DBAASP_9986
0.43794642857142857	0.5620535714285715	AMP	DBAASP_15886
0.3223958333333333	0.6776041666666666	AMP	DBAASP_19941
0.4041666666666666	0.5958333333333333	AMP	DBAASP_19515
0.09583333333333334	0.9041666666666668	AMP	DBAASP_4421
0.4133409992784993	0.5866590007215006	AMP	DBAASP_4251
0.09375	0.90625	AMP	DBAASP_10723
0.03177083333333333	0.9682291666666666	AMP	DBAASP_16462
0.5375	0.4625	nonAMP	DBAASP_15874
0.11875	0.88125	AMP	DBAASP_20341
0.30500000000000005	0.695	AMP	DBAASP_15007
0.2446428571428571	0.7553571428571428	AMP	DBAASP_3232
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10373
0.4458333333333334	0.5541666666666666	AMP	DBAASP_9440
0.10229166666666667	0.8977083333333333	AMP	DBAASP_5021
0.18333333333333332	0.8166666666666668	AMP	DBAASP_3203
0.18229166666666669	0.8177083333333333	AMP	DBAASP_8105
0.29583333333333334	0.7041666666666667	AMP	DBAASP_4763
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19763
0.4109375	0.5890625	AMP	DBAASP_14197
0.175	0.825	AMP	DBAASP_19871
0.35208333333333336	0.6479166666666667	AMP	DBAASP_21036
0.231875	0.7681250000000001	AMP	DBAASP_15146
0.3857291666666667	0.6142708333333335	AMP	DBAASP_16174
0.32333333333333336	0.6766666666666666	AMP	DBAASP_19914
0.30770833333333336	0.6922916666666667	AMP	DBAASP_12946
0.47395833333333337	0.5260416666666667	AMP	DBAASP_17929
0.8864583333333332	0.11354166666666665	nonAMP	DBAASP_4702
0.091875	0.9081250000000001	AMP	DBAASP_319
0.1625	0.8375	AMP	DBAASP_705
0.453125	0.5468749999999999	AMP	DBAASP_15000
0.3598958333333333	0.6401041666666666	AMP	DBAASP_11376
0.03125	0.96875	AMP	DBAASP_4297
0.36895833333333333	0.6310416666666667	AMP	DBAASP_13778
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20058
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20202
0.2989583333333333	0.7010416666666666	AMP	DBAASP_11168
0.2848958333333333	0.7151041666666667	AMP	DBAASP_5875
0.33729166666666666	0.6627083333333335	AMP	DBAASP_13415
0.25197916666666664	0.7480208333333332	AMP	DBAASP_18988
0.3645833333333333	0.6354166666666667	AMP	DBAASP_17712
0.140625	0.859375	AMP	DBAASP_16419
0.4437500000000001	0.55625	AMP	DBAASP_11891
0.125	0.875	AMP	DBAASP_9574
0.25052083333333336	0.7494791666666667	AMP	DBAASP_1540
0.11875	0.88125	AMP	DBAASP_21471
0.36968750000000006	0.6303125000000002	AMP	DBAASP_18694
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20200
0.16979166666666667	0.8302083333333334	AMP	DBAASP_1664
0.30555555555555547	0.6944444444444444	AMP	DBAASP_4545
0.08583333333333334	0.9141666666666666	AMP	DBAASP_6937
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13798
0.49354166666666666	0.5064583333333333	AMP	DBAASP_8162
0.4441666666666667	0.5558333333333334	AMP	DBAASP_21030
0.0125	0.9875	AMP	DBAASP_2293
0.326875	0.673125	AMP	DBAASP_19897
0.3026041666666667	0.6973958333333334	AMP	DBAASP_11656
0.38427083333333334	0.6157291666666667	AMP	DBAASP_20773
0.09583333333333333	0.9041666666666666	AMP	DBAASP_16421
0.34653273809523805	0.6534672619047618	AMP	DBAASP_13908
0.215625	0.784375	AMP	DBAASP_326
0.359375	0.6406250000000001	AMP	DBAASP_14412
0.29375	0.70625	AMP	DBAASP_16746
0.0875	0.9125	AMP	DBAASP_7138
0.00625	0.99375	AMP	DBAASP_1127
0.3564583333333333	0.6435416666666666	AMP	DBAASP_17147
0.13645833333333332	0.8635416666666667	AMP	DBAASP_20254
0.16197916666666667	0.8380208333333332	AMP	DBAASP_14069
0.059375	0.940625	AMP	DBAASP_4836
0.2739583333333333	0.7260416666666667	AMP	DBAASP_20009
0.184375	0.815625	AMP	DBAASP_12020
0.4362500000000001	0.56375	AMP	DBAASP_5015
0.1625	0.8375	AMP	DBAASP_13082
0.1451522435897436	0.8548477564102566	AMP	DBAASP_6808
0.19264136904761897	0.8073586309523808	AMP	DBAASP_11746
0.26104166666666667	0.7389583333333333	AMP	DBAASP_18042
0.090625	0.909375	AMP	DBAASP_12631
0.3158333333333333	0.6841666666666666	AMP	DBAASP_8592
0.22697916666666665	0.7730208333333333	AMP	DBAASP_13299
0.38947916666666665	0.6105208333333334	AMP	DBAASP_20379
0.5609375	0.4390625	nonAMP	DBAASP_17822
0.48875	0.51125	AMP	DBAASP_17071
0.2609722222222222	0.7390277777777777	AMP	DBAASP_4067
0.0625	0.9375	AMP	DBAASP_9226
0.5495833333333333	0.45041666666666663	nonAMP	DBAASP_17069
0.3296875	0.6703125	AMP	DBAASP_20396
0.5170833333333333	0.48291666666666666	nonAMP	DBAASP_12372
0.1375	0.8625	AMP	DBAASP_6007
0.17187499999999997	0.828125	AMP	DBAASP_13539
0.546875	0.453125	nonAMP	DBAASP_17430
0.46354166666666663	0.5364583333333334	AMP	DBAASP_19119
0.17843749999999997	0.8215625	AMP	DBAASP_13213
0.38604166666666667	0.6139583333333333	AMP	DBAASP_20947
0.4072916666666667	0.5927083333333333	AMP	DBAASP_7024
0.31385416666666666	0.6861458333333333	AMP	DBAASP_10701
0.32177083333333334	0.6782291666666667	AMP	DBAASP_10246
0.2472916666666667	0.7527083333333333	AMP	DBAASP_12119
0.425	0.575	AMP	DBAASP_9546
0.31875	0.68125	AMP	DBAASP_12829
0.1953125	0.8046875	AMP	DBAASP_13078
0.27208333333333334	0.7279166666666665	AMP	DBAASP_8811
0.275	0.725	AMP	DBAASP_4028
0.13958333333333334	0.8604166666666666	AMP	DBAASP_4364
0.36250000000000004	0.6375	AMP	DBAASP_13563
0.21148809523809525	0.7885119047619046	AMP	DBAASP_11756
0.17395833333333335	0.8260416666666668	AMP	DBAASP_20570
0.13229166666666667	0.8677083333333332	AMP	DBAASP_19895
0.0	1.0	AMP	DBAASP_17238
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9263
0.24447916666666664	0.7555208333333334	AMP	DBAASP_293
0.3209375	0.6790624999999999	AMP	DBAASP_13229
0.1234375	0.8765625	AMP	DBAASP_2227
0.3581249999999999	0.641875	AMP	DBAASP_20186
0.26395833333333335	0.7360416666666667	AMP	DBAASP_11997
0.35416666666666663	0.6458333333333333	AMP	DBAASP_7235
0.31145833333333334	0.6885416666666667	AMP	DBAASP_16712
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14327
0.1981570512820513	0.8018429487179486	AMP	DBAASP_3050
0.4260416666666666	0.5739583333333333	AMP	DBAASP_1070
0.4713541666666667	0.5286458333333334	AMP	DBAASP_17466
0.140625	0.859375	AMP	DBAASP_11801
0.371875	0.628125	AMP	DBAASP_11893
0.06875	0.9312500000000001	AMP	DBAASP_3105
0.11770833333333335	0.8822916666666668	AMP	DBAASP_998
0.4192708333333333	0.5807291666666666	AMP	DBAASP_3553
0.32053571428571426	0.6794642857142857	AMP	DBAASP_16730
0.2316666666666666	0.7683333333333333	AMP	DBAASP_19256
0.26416666666666666	0.7358333333333333	AMP	DBAASP_19158
0.16770833333333332	0.8322916666666667	AMP	DBAASP_19124
0.42964285714285716	0.5703571428571428	AMP	DBAASP_10560
0.263125	0.736875	AMP	DBAASP_4554
0.10208333333333333	0.8979166666666668	AMP	DBAASP_10606
0.10104166666666665	0.8989583333333334	AMP	DBAASP_4406
0.5430208333333333	0.4569791666666667	nonAMP	DBAASP_17086
0.5807291666666667	0.41927083333333337	nonAMP	DBAASP_279
0.20833333333333334	0.7916666666666666	AMP	DBAASP_17057
0.2973958333333334	0.7026041666666667	AMP	DBAASP_18153
0.10416666666666666	0.8958333333333333	AMP	DBAASP_2122
0.19270833333333331	0.8072916666666667	AMP	DBAASP_14417
0.015625	0.984375	AMP	DBAASP_919
0.0625	0.9375	AMP	DBAASP_7631
0.1546875	0.8453125	AMP	DBAASP_13077
0.2673958333333334	0.7326041666666666	AMP	DBAASP_5421
0.20833333333333334	0.7916666666666666	AMP	DBAASP_12004
0.040625	0.959375	AMP	DBAASP_4201
0.2958333333333333	0.7041666666666667	AMP	DBAASP_14633
0.3390625	0.6609375	AMP	DBAASP_10887
0.0875	0.9125	AMP	DBAASP_16356
0.036875000000000005	0.963125	AMP	DBAASP_3965
0.159375	0.840625	AMP	DBAASP_17514
0.3736458333333333	0.6263541666666665	AMP	DBAASP_17156
0.5303125	0.46968750000000004	nonAMP	DBAASP_19590
0.28979166666666667	0.7102083333333333	AMP	DBAASP_13979
0.343125	0.656875	AMP	DBAASP_19830
0.4497916666666667	0.5502083333333333	AMP	DBAASP_4564
0.253125	0.746875	AMP	DBAASP_1200
0.4036458333333333	0.5963541666666667	AMP	DBAASP_2854
0.7625000000000001	0.2375	nonAMP	DBAASP_9337
0.17239583333333336	0.8276041666666666	AMP	DBAASP_699
0.2119791666666667	0.7880208333333333	AMP	DBAASP_11790
0.20833333333333331	0.7916666666666667	AMP	DBAASP_17412
0.25416666666666665	0.7458333333333333	AMP	DBAASP_20307
0.2916666666666667	0.7083333333333334	AMP	DBAASP_11557
0.5797916666666667	0.42020833333333335	nonAMP	DBAASP_7814
0.6171875	0.3828125	nonAMP	DBAASP_17771
0.271875	0.728125	AMP	DBAASP_17724
0.2756845238095238	0.7243154761904761	AMP	DBAASP_11739
0.3363541666666667	0.6636458333333334	AMP	DBAASP_291
0.1134375	0.8865624999999999	AMP	DBAASP_21502
0.3291666666666667	0.6708333333333335	AMP	DBAASP_19292
0.5479166666666667	0.4520833333333334	nonAMP	DBAASP_13877
0.31843750000000004	0.6815625	AMP	DBAASP_19153
0.20218750000000002	0.7978124999999999	AMP	DBAASP_9903
0.3052083333333333	0.6947916666666666	AMP	DBAASP_19551
0.41593750000000007	0.5840624999999999	AMP	DBAASP_13551
0.12760416666666666	0.8723958333333333	AMP	DBAASP_4425
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14338
0.43531250000000005	0.5646875	AMP	DBAASP_17135
0.2848958333333333	0.7151041666666667	AMP	DBAASP_17786
0.2241666666666667	0.7758333333333334	AMP	DBAASP_19602
0.2177083333333333	0.7822916666666667	AMP	DBAASP_14734
0.4789583333333334	0.5210416666666666	AMP	DBAASP_17251
0.2313095238095238	0.7686904761904761	AMP	DBAASP_17012
0.24395833333333333	0.7560416666666667	AMP	DBAASP_18824
0.28541666666666665	0.7145833333333333	AMP	DBAASP_8878
0.014583333333333332	0.9854166666666668	AMP	DBAASP_3154
0.3298958333333334	0.6701041666666667	AMP	DBAASP_3148
0.153125	0.846875	AMP	DBAASP_17277
0.5697916666666667	0.4302083333333334	nonAMP	DBAASP_17078
0.264375	0.735625	AMP	DBAASP_14027
0.2801041666666667	0.7198958333333333	AMP	DBAASP_11816
0.41322916666666665	0.5867708333333332	AMP	DBAASP_17173
0.5110416666666666	0.48895833333333333	nonAMP	DBAASP_17067
0.025	0.975	AMP	DBAASP_11811
0.21291666666666664	0.7870833333333332	AMP	DBAASP_13255
0.403125	0.596875	AMP	DBAASP_9964
0.2539583333333333	0.7460416666666667	AMP	DBAASP_20568
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19766
0.10104166666666665	0.8989583333333334	AMP	DBAASP_6827
0.25635416666666666	0.7436458333333332	AMP	DBAASP_15904
0.25218749999999995	0.7478125	AMP	DBAASP_19643
0.2707291666666666	0.7292708333333333	AMP	DBAASP_13879
0.24229166666666666	0.7577083333333333	AMP	DBAASP_14489
0.18479166666666666	0.8152083333333333	AMP	DBAASP_16648
0.50625	0.49375	nonAMP	DBAASP_20171
0.49854166666666666	0.5014583333333333	AMP	DBAASP_19021
0.30541666666666667	0.6945833333333333	AMP	DBAASP_10105
0.29375000000000007	0.70625	AMP	DBAASP_10165
0.320625	0.6793750000000001	AMP	DBAASP_13583
0.5614583333333334	0.4385416666666667	nonAMP	DBAASP_19646
0.44333333333333336	0.5566666666666668	AMP	DBAASP_20100
0.28645833333333337	0.7135416666666666	AMP	DBAASP_17911
0.13125	0.86875	AMP	DBAASP_13098
0.22395833333333331	0.7760416666666667	AMP	DBAASP_323
0.23482886904761893	0.7651711309523808	AMP	DBAASP_11743
0.375	0.625	AMP	DBAASP_14917
0.075	0.925	AMP	DBAASP_4422
0.03125	0.96875	AMP	DBAASP_14677
0.5406250000000001	0.4593749999999999	nonAMP	DBAASP_20355
0.15875	0.8412499999999999	AMP	DBAASP_11883
0.38193452380952386	0.6180654761904761	AMP	DBAASP_13770
0.3460416666666667	0.6539583333333333	AMP	DBAASP_12117
0.196875	0.803125	AMP	DBAASP_13833
0.5183333333333333	0.48166666666666663	nonAMP	DBAASP_13637
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11107
0.2730208333333334	0.7269791666666666	AMP	DBAASP_7878
0.365625	0.634375	AMP	DBAASP_12664
0.19041666666666662	0.8095833333333333	AMP	DBAASP_20078
0.052500000000000005	0.9475	AMP	DBAASP_1001
0.2489583333333333	0.7510416666666667	AMP	DBAASP_11977
0.328125	0.671875	AMP	DBAASP_17873
0.040625	0.959375	AMP	DBAASP_19193
0.5459375	0.45406250000000004	nonAMP	DBAASP_17068
0.20177083333333332	0.7982291666666667	AMP	DBAASP_8078
0.34375	0.65625	AMP	DBAASP_18820
0.1375	0.8625	AMP	DBAASP_5668
0.1265625	0.8734375	AMP	DBAASP_6008
0.0115625	0.9884375000000001	AMP	DBAASP_3398
0.25885416666666666	0.7411458333333332	AMP	DBAASP_13287
0.5229166666666666	0.4770833333333334	nonAMP	DBAASP_4777
0.10520833333333332	0.8947916666666667	AMP	DBAASP_20252
0.23541666666666666	0.7645833333333333	AMP	DBAASP_20966
0.15791666666666665	0.8420833333333334	AMP	DBAASP_20489
0.26885416666666667	0.7311458333333334	AMP	DBAASP_5477
0.46875	0.53125	AMP	DBAASP_19645
0.24166666666666664	0.7583333333333334	AMP	DBAASP_9877
0.17083333333333334	0.8291666666666666	AMP	DBAASP_3955
0.29166666666666663	0.7083333333333333	AMP	DBAASP_7072
0.5	0.5	nonAMP	DBAASP_9297
0.25697916666666665	0.7430208333333332	AMP	DBAASP_13284
0.1984375	0.8015625	AMP	DBAASP_10294
0.27260416666666665	0.7273958333333334	AMP	DBAASP_13260
0.2566666666666667	0.7433333333333334	AMP	DBAASP_17532
0.5541666666666666	0.4458333333333334	nonAMP	DBAASP_14176
0.2848958333333333	0.7151041666666667	AMP	DBAASP_14910
0.5268750000000001	0.4731249999999999	nonAMP	DBAASP_18516
0.2479166666666667	0.7520833333333333	AMP	DBAASP_20007
0.24489583333333337	0.7551041666666667	AMP	DBAASP_13281
0.14427083333333332	0.8557291666666668	AMP	DBAASP_19944
0.35302083333333334	0.6469791666666668	AMP	DBAASP_9799
0.20354166666666665	0.7964583333333334	AMP	DBAASP_12815
0.48749999999999993	0.5125000000000001	AMP	DBAASP_20105
0.10821428571428571	0.8917857142857143	AMP	DBAASP_1663
0.681875	0.318125	nonAMP	DBAASP_9541
0.2166666666666667	0.7833333333333333	AMP	DBAASP_21467
0.15625	0.84375	AMP	DBAASP_2583
0.5298958333333333	0.4701041666666666	nonAMP	DBAASP_3535
0.17020833333333335	0.8297916666666666	AMP	DBAASP_10607
0.2629166666666667	0.7370833333333334	AMP	DBAASP_12945
0.5765625	0.4234375	nonAMP	DBAASP_1845
0.18645833333333334	0.8135416666666666	AMP	DBAASP_16758
0.4348958333333333	0.5651041666666666	AMP	DBAASP_8768
0.17229166666666668	0.8277083333333334	AMP	DBAASP_18158
0.4484375	0.5515625	AMP	DBAASP_11367
0.21833333333333335	0.7816666666666666	AMP	DBAASP_5370
0.17291666666666666	0.8270833333333332	AMP	DBAASP_8997
0.24770833333333328	0.7522916666666666	AMP	DBAASP_10883
0.3875	0.6125	AMP	DBAASP_14944
0.5002083333333334	0.4997916666666666	nonAMP	DBAASP_6436
0.2375	0.7625	AMP	DBAASP_1074
0.3229166666666667	0.6770833333333334	AMP	DBAASP_14466
0.06875	0.93125	AMP	DBAASP_13045
0.15354166666666663	0.8464583333333333	AMP	DBAASP_9626
0.26250000000000007	0.7375	AMP	DBAASP_17696
0.1720833333333333	0.8279166666666666	AMP	DBAASP_313
0.29999999999999993	0.7	AMP	DBAASP_20018
0.0359375	0.9640625	AMP	DBAASP_20442
0.14281249999999998	0.8571875	AMP	DBAASP_12011
0.4567708333333333	0.5432291666666667	AMP	DBAASP_17080
0.17729166666666668	0.8227083333333333	AMP	DBAASP_11835
0.20572916666666669	0.7942708333333333	AMP	DBAASP_13095
0.15833333333333333	0.8416666666666668	AMP	DBAASP_9588
0.2833333333333333	0.7166666666666667	AMP	DBAASP_16663
0.3404166666666667	0.6595833333333332	AMP	DBAASP_20056
0.79375	0.20625	nonAMP	DBAASP_17776
0.3095833333333333	0.6904166666666667	AMP	DBAASP_18236
0.29635416666666664	0.7036458333333333	AMP	DBAASP_17720
0.1875	0.8125	AMP	DBAASP_6240
0.3653125	0.6346874999999998	AMP	DBAASP_19143
0.11754807692307692	0.882451923076923	AMP	DBAASP_9158
0.2583333333333333	0.7416666666666667	AMP	DBAASP_14465
0.559375	0.440625	nonAMP	DBAASP_6197
0.38125000000000003	0.6187500000000001	AMP	DBAASP_773
0.221875	0.778125	AMP	DBAASP_17406
0.16770833333333335	0.8322916666666668	AMP	DBAASP_11664
0.00625	0.99375	AMP	DBAASP_1804
0.41677083333333337	0.5832291666666667	AMP	DBAASP_16681
0.325	0.675	AMP	DBAASP_11187
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19762
0.4109375	0.5890625	AMP	DBAASP_11861
0.14270833333333333	0.8572916666666668	AMP	DBAASP_12009
0.30156249999999996	0.6984374999999999	AMP	DBAASP_10853
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17732
0.1375	0.8625	AMP	DBAASP_5522
0.39687500000000003	0.6031249999999999	AMP	DBAASP_13569
0.31583333333333335	0.6841666666666666	AMP	DBAASP_2443
0.14062499999999997	0.859375	AMP	DBAASP_16822
0.35239583333333335	0.6476041666666666	AMP	DBAASP_13578
0.4173958333333334	0.5826041666666667	AMP	DBAASP_17162
