	probability_nonAMP	Probability_score	Prediction	seq_id
447	0.2614583333333333	0.7385416666666667	AMP	DBAASP_4020
448	0.6660416666666666	0.3339583333333333	non-AMP	DBAASP_4041
449	0.4317708333333333	0.5682291666666666	AMP	DBAASP_8448
450	0.9302083333333332	0.0697916666666666	non-AMP	DBAASP_4673
451	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20399
452	0.2593749999999999	0.740625	AMP	DBAASP_20538
453	0.4952083333333332	0.5047916666666667	AMP	DBAASP_8146
454	0.2836458333333333	0.7163541666666667	AMP	DBAASP_20365
455	0.4659375	0.5340625	AMP	DBAASP_10649
456	0.1927083333333333	0.8072916666666667	AMP	DBAASP_14416
457	0.31875	0.68125	AMP	DBAASP_6911
458	0.1647916666666666	0.8352083333333333	AMP	DBAASP_5023
459	0.134375	0.865625	AMP	DBAASP_19289
460	0.4786458333333334	0.5213541666666667	AMP	DBAASP_4256
461	0.4695833333333333	0.5304166666666668	AMP	DBAASP_15887
462	0.2547916666666666	0.7452083333333333	AMP	DBAASP_16670
463	0.6166666666666666	0.3833333333333333	non-AMP	DBAASP_13425
464	0.4172916666666666	0.5827083333333334	AMP	DBAASP_8809
465	0.4489583333333333	0.5510416666666667	AMP	DBAASP_15882
466	0.203125	0.796875	AMP	DBAASP_4039
467	0.5182291666666667	0.4817708333333333	non-AMP	DBAASP_20336
468	0.4717708333333333	0.5282291666666666	AMP	DBAASP_13638
469	0.4831250000000001	0.5168750000000001	AMP	DBAASP_9283
470	0.8317708333333332	0.1682291666666666	non-AMP	DBAASP_19139
471	0.2364583333333333	0.7635416666666667	AMP	DBAASP_16687
472	0.0729166666666666	0.9270833333333334	AMP	DBAASP_3975
473	0.4484375	0.5515625000000001	AMP	DBAASP_10381
474	0.6254166666666667	0.3745833333333334	non-AMP	DBAASP_17334
475	0.3729166666666667	0.6270833333333333	AMP	DBAASP_16677
476	0.18125	0.81875	AMP	DBAASP_2439
477	0.4229166666666666	0.5770833333333334	AMP	DBAASP_2584
478	0.6132291666666667	0.3867708333333333	non-AMP	DBAASP_280
479	0.4943749999999999	0.505625	AMP	DBAASP_17654
480	0.1873958333333333	0.8126041666666666	AMP	DBAASP_11622
481	0.96875	0.03125	non-AMP	DBAASP_16100
482	0.2437499999999999	0.75625	AMP	DBAASP_14269
483	0.7059895833333333	0.2940104166666666	non-AMP	DBAASP_4250
484	0.4953124999999999	0.5046875000000001	AMP	DBAASP_11217
485	0.3205208333333332	0.6794791666666666	AMP	DBAASP_20335
486	0.2197916666666666	0.7802083333333334	AMP	DBAASP_16034
487	0.1891666666666666	0.8108333333333334	AMP	DBAASP_4074
488	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10376
489	0.5706249999999999	0.429375	non-AMP	DBAASP_7021
490	0.2338541666666667	0.7661458333333334	AMP	DBAASP_15622
491	0.6453125	0.3546874999999999	non-AMP	DBAASP_4258
492	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7593
493	0.4169791666666667	0.5830208333333333	AMP	DBAASP_12509
494	0.2349702380952381	0.7650297619047619	AMP	DBAASP_4075
495	0.320625	0.6793750000000001	AMP	DBAASP_4455
496	0.3334375	0.6665625	AMP	DBAASP_13639
497	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9260
498	0.533125	0.466875	non-AMP	DBAASP_14763
499	0.2682291666666666	0.7317708333333334	AMP	DBAASP_4019
500	0.5035416666666667	0.4964583333333333	non-AMP	DBAASP_11251
501	0.5260416666666667	0.4739583333333333	non-AMP	DBAASP_8112
502	0.4	0.6	AMP	DBAASP_15881
503	0.7390625	0.2609375	non-AMP	DBAASP_12391
504	0.3687499999999999	0.63125	AMP	DBAASP_20535
505	0.1784970238095237	0.8215029761904763	AMP	DBAASP_4032
506	0.4682291666666667	0.5317708333333333	AMP	DBAASP_19831
507	0.2698958333333333	0.7301041666666667	AMP	DBAASP_16814
508	0.1583333333333333	0.8416666666666668	AMP	DBAASP_4556
509	0.4244791666666667	0.5755208333333333	AMP	DBAASP_11100
510	0.2614583333333333	0.7385416666666667	AMP	DBAASP_8625
511	0.2388541666666666	0.7611458333333333	AMP	DBAASP_4006
512	0.6027083333333334	0.3972916666666666	non-AMP	DBAASP_20493
513	0.4484375	0.5515625000000001	AMP	DBAASP_11152
514	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10380
515	0.1859375	0.8140625	AMP	DBAASP_10737
516	0.128125	0.8718750000000002	AMP	DBAASP_4065
517	0.084375	0.915625	AMP	DBAASP_15
518	0.224375	0.775625	AMP	DBAASP_4000
519	0.8572916666666666	0.1427083333333333	non-AMP	DBAASP_19137
520	0.4635416666666667	0.5364583333333333	AMP	DBAASP_9294
521	0.2338839285714286	0.7661160714285715	AMP	DBAASP_18066
522	0.01875	0.98125	AMP	DBAASP_5286
523	0.3714285714285714	0.6285714285714286	AMP	DBAASP_13251
524	0.2322916666666666	0.7677083333333334	AMP	DBAASP_7662
525	0.0213541666666666	0.9786458333333332	AMP	DBAASP_10704
526	0.544077380952381	0.455922619047619	non-AMP	DBAASP_13698
527	0.3907291666666667	0.6092708333333334	AMP	DBAASP_4056
528	0.4758333333333333	0.5241666666666667	AMP	DBAASP_20375
529	0.295	0.705	AMP	DBAASP_16667
530	0.3779166666666666	0.6220833333333333	AMP	DBAASP_4034
531	0.313125	0.6868750000000001	AMP	DBAASP_17565
532	0.2816666666666666	0.7183333333333333	AMP	DBAASP_13427
533	0.1380208333333333	0.8619791666666667	AMP	DBAASP_19810
534	0.065625	0.934375	AMP	DBAASP_3969
535	0.2770833333333333	0.7229166666666667	AMP	DBAASP_14271
536	0.5364583333333334	0.4635416666666667	non-AMP	DBAASP_9299
537	0.5395833333333333	0.4604166666666667	non-AMP	DBAASP_20388
538	0.3725	0.6275000000000001	AMP	DBAASP_11054
539	0.0720833333333333	0.9279166666666668	AMP	DBAASP_3769
540	0.7828125	0.2171875	non-AMP	DBAASP_11115
541	0.0453125	0.9546875	AMP	DBAASP_3962
542	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9267
543	0.7283482142857143	0.2716517857142857	non-AMP	DBAASP_20361
544	0.4230208333333333	0.5769791666666666	AMP	DBAASP_10048
545	0.5932291666666666	0.4067708333333334	non-AMP	DBAASP_12189
546	0.1739583333333333	0.8260416666666668	AMP	DBAASP_5510
547	0.4191666666666667	0.5808333333333333	AMP	DBAASP_10116
548	0.436875	0.563125	AMP	DBAASP_6916
549	0.3270833333333333	0.6729166666666666	AMP	DBAASP_8140
550	0.9692708333333332	0.0307291666666666	non-AMP	DBAASP_13416
551	0.1895833333333333	0.8104166666666668	AMP	DBAASP_16740
552	0.4976041666666666	0.5023958333333334	AMP	DBAASP_20362
553	0.3929166666666667	0.6070833333333333	AMP	DBAASP_16679
554	0.4758333333333333	0.5241666666666667	AMP	DBAASP_18166
555	0.4609375	0.5390625	AMP	DBAASP_17841
556	0.7488541666666667	0.2511458333333333	non-AMP	DBAASP_4009
557	0.4763020833333333	0.5236979166666667	AMP	DBAASP_17760
558	0.4635416666666666	0.5364583333333334	AMP	DBAASP_2826
559	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9254
560	0.38125	0.61875	AMP	DBAASP_15880
561	0.2979166666666667	0.7020833333333334	AMP	DBAASP_18788
562	0.3567708333333333	0.6432291666666667	AMP	DBAASP_20955
563	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9264
564	0.5520833333333334	0.4479166666666666	non-AMP	DBAASP_19834
565	0.0885416666666666	0.9114583333333331	AMP	DBAASP_12928
566	0.4003422619047619	0.5996577380952381	AMP	DBAASP_19849
567	0.3739583333333333	0.6260416666666666	AMP	DBAASP_958
568	0.3625	0.6375000000000001	AMP	DBAASP_15883
569	0.2395833333333333	0.7604166666666667	AMP	DBAASP_16691
570	0.1739583333333333	0.8260416666666666	AMP	DBAASP_16674
571	0.715625	0.284375	non-AMP	DBAASP_20358
572	0.1832291666666666	0.8167708333333333	AMP	DBAASP_5252
573	0.215297619047619	0.7847023809523809	AMP	DBAASP_4729
574	0.1672916666666666	0.8327083333333333	AMP	DBAASP_10117
575	0.4776041666666667	0.5223958333333333	AMP	DBAASP_7636
576	0.5041666666666667	0.4958333333333333	non-AMP	DBAASP_12190
577	0.4611458333333334	0.5388541666666666	AMP	DBAASP_4260
578	0.2995833333333333	0.7004166666666667	AMP	DBAASP_4022
579	0.0275	0.9725	AMP	DBAASP_12186
580	0.40625	0.59375	AMP	DBAASP_4021
581	0.2395833333333333	0.7604166666666667	AMP	DBAASP_16713
582	0.6953125	0.3046875	non-AMP	DBAASP_14760
583	0.73125	0.26875	non-AMP	DBAASP_20163
584	0.2510416666666667	0.7489583333333334	AMP	DBAASP_16736
585	0.4025	0.5974999999999999	AMP	DBAASP_9048
586	0.76625	0.2337499999999999	non-AMP	DBAASP_5354
587	0.53	0.47	non-AMP	DBAASP_12905
588	0.1879910714285714	0.8120089285714286	AMP	DBAASP_16390
589	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11105
590	0.213125	0.786875	AMP	DBAASP_17524
591	0.6270833333333334	0.3729166666666667	non-AMP	DBAASP_21306
592	0.3671874999999999	0.6328124999999999	AMP	DBAASP_20323
593	0.2216666666666666	0.7783333333333334	AMP	DBAASP_8386
594	0.578125	0.421875	non-AMP	DBAASP_20946
595	0.3851041666666667	0.6148958333333334	AMP	DBAASP_4262
596	0.4440340909090909	0.555965909090909	AMP	DBAASP_14679
597	0.1885416666666666	0.8114583333333334	AMP	DBAASP_1646
598	0.3864583333333333	0.6135416666666667	AMP	DBAASP_20334
599	0.31875	0.68125	AMP	DBAASP_6912
600	0.419375	0.5806250000000001	AMP	DBAASP_19870
601	0.1802083333333333	0.8197916666666668	AMP	DBAASP_264
602	0.2063541666666666	0.7936458333333334	AMP	DBAASP_4055
603	0.215625	0.784375	AMP	DBAASP_7498
604	0.290625	0.709375	AMP	DBAASP_4359
605	0.2833333333333333	0.7166666666666667	AMP	DBAASP_16662
606	0.3	0.7	AMP	DBAASP_1896
607	0.1329166666666666	0.8670833333333334	AMP	DBAASP_5020
608	0.50625	0.49375	non-AMP	DBAASP_13074
609	0.2333333333333333	0.7666666666666666	AMP	DBAASP_18320
610	0.3125	0.6874999999999999	AMP	DBAASP_4052
611	0.3217013888888889	0.6782986111111111	AMP	DBAASP_11216
612	0.39	0.61	AMP	DBAASP_11654
613	0.2469791666666666	0.7530208333333333	AMP	DBAASP_8160
614	0.23875	0.76125	AMP	DBAASP_8810
615	0.0460416666666666	0.9539583333333332	AMP	DBAASP_4384
616	0.2036458333333333	0.7963541666666666	AMP	DBAASP_4037
617	0.4255208333333333	0.5744791666666667	AMP	DBAASP_16800
618	0.1221875	0.8778124999999999	AMP	DBAASP_1687
619	0.0598958333333333	0.9401041666666669	AMP	DBAASP_3983
620	0.1166666666666666	0.8833333333333334	AMP	DBAASP_3818
621	0.2270833333333333	0.7729166666666667	AMP	DBAASP_20569
622	0.9078125	0.0921875	non-AMP	DBAASP_19134
623	0.561875	0.438125	non-AMP	DBAASP_16806
624	0.3697916666666667	0.6302083333333333	AMP	DBAASP_14313
625	0.2802083333333333	0.7197916666666667	AMP	DBAASP_8626
626	0.2504166666666666	0.7495833333333334	AMP	DBAASP_4003
627	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10374
628	0.6125	0.3875	non-AMP	DBAASP_11541
629	0.5471874999999999	0.4528125	non-AMP	DBAASP_20331
630	0.2860416666666667	0.7139583333333334	AMP	DBAASP_13668
631	0.3822916666666666	0.6177083333333333	AMP	DBAASP_10643
632	0.1822916666666666	0.8177083333333333	AMP	DBAASP_4076
633	0.3520833333333333	0.6479166666666666	AMP	DBAASP_12515
634	0.26875	0.73125	AMP	DBAASP_16666
635	0.5025000000000001	0.4974999999999999	non-AMP	DBAASP_13248
636	0.3472395833333334	0.6527604166666667	AMP	DBAASP_7720
637	0.4346130952380952	0.5653869047619047	AMP	DBAASP_19846
638	0.1670833333333333	0.8329166666666665	AMP	DBAASP_18159
639	0.3672916666666667	0.6327083333333333	AMP	DBAASP_19848
640	0.4858333333333333	0.5141666666666668	AMP	DBAASP_5250
641	0.7150000000000001	0.285	non-AMP	DBAASP_13628
642	0.1858333333333333	0.8141666666666666	AMP	DBAASP_4059
643	0.4991666666666667	0.5008333333333332	AMP	DBAASP_21075
644	0.5908854166666666	0.4091145833333333	non-AMP	DBAASP_17326
645	0.6637500000000001	0.33625	non-AMP	DBAASP_21305
646	0.4131249999999999	0.5868749999999999	AMP	DBAASP_21249
647	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10384
648	0.4760416666666666	0.5239583333333334	AMP	DBAASP_20371
649	0.6071875	0.3928125	non-AMP	DBAASP_18064
650	0.2895833333333333	0.7104166666666667	AMP	DBAASP_16690
651	0.4795833333333333	0.5204166666666666	AMP	DBAASP_956
652	0.12125	0.8787500000000001	AMP	DBAASP_10837
653	0.2002083333333333	0.7997916666666666	AMP	DBAASP_16039
654	0.4467708333333332	0.5532291666666667	AMP	DBAASP_19843
655	0.54375	0.45625	non-AMP	DBAASP_20103
656	0.2333333333333333	0.7666666666666667	AMP	DBAASP_4050
657	0.2916666666666667	0.7083333333333334	AMP	DBAASP_21304
658	0.2145833333333333	0.7854166666666667	AMP	DBAASP_3998
659	0.3578125	0.6421875000000001	AMP	DBAASP_3994
660	0.6383333333333333	0.3616666666666667	non-AMP	DBAASP_19833
661	0.1791666666666666	0.8208333333333334	AMP	DBAASP_1042
662	0.2807291666666667	0.7192708333333333	AMP	DBAASP_4054
663	0.5091666666666667	0.4908333333333333	non-AMP	DBAASP_9286
664	0.3197916666666666	0.6802083333333334	AMP	DBAASP_17511
665	0.5936755952380952	0.4063244047619047	non-AMP	DBAASP_13786
666	0.3265625	0.6734375	AMP	DBAASP_6440
667	0.63125	0.36875	non-AMP	DBAASP_4008
668	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9268
669	0.171875	0.828125	AMP	DBAASP_718
670	0.21375	0.78625	AMP	DBAASP_20015
671	0.48125	0.51875	AMP	DBAASP_11056
672	0.0639583333333333	0.9360416666666664	AMP	DBAASP_6935
673	0.4670833333333333	0.5329166666666667	AMP	DBAASP_16926
674	0.4593750000000001	0.540625	AMP	DBAASP_10825
675	0.5041666666666667	0.4958333333333333	non-AMP	DBAASP_9300
676	0.2634375	0.7365625	AMP	DBAASP_4045
677	0.4244791666666667	0.5755208333333333	AMP	DBAASP_11103
678	0.13125	0.86875	AMP	DBAASP_7766
679	0.26875	0.73125	AMP	DBAASP_16675
680	0.26125	0.73875	AMP	DBAASP_14270
681	0.3702083333333333	0.6297916666666666	AMP	DBAASP_957
682	0.703125	0.296875	non-AMP	DBAASP_20101
683	0.5197916666666667	0.4802083333333334	non-AMP	DBAASP_8514
684	0.2239583333333333	0.7760416666666667	AMP	DBAASP_6335
685	0.390625	0.6093750000000001	AMP	DBAASP_16048
686	0.2810416666666667	0.7189583333333334	AMP	DBAASP_17001
687	0.135625	0.8643749999999999	AMP	DBAASP_4025
688	0.2787499999999999	0.72125	AMP	DBAASP_20363
689	0.4285416666666667	0.5714583333333333	AMP	DBAASP_6922
690	0.7066666666666667	0.2933333333333333	non-AMP	DBAASP_17772
691	0.021875	0.978125	AMP	DBAASP_4357
692	0.3427083333333333	0.6572916666666667	AMP	DBAASP_16688
693	0.4739583333333333	0.5260416666666666	AMP	DBAASP_13640
694	0.2385416666666667	0.7614583333333333	AMP	DBAASP_16734
695	0.2725	0.7275	AMP	DBAASP_12507
696	0.621875	0.378125	non-AMP	DBAASP_20162
697	0.5009375	0.4990624999999999	non-AMP	DBAASP_12191
698	0.5905208333333334	0.4094791666666666	non-AMP	DBAASP_14014
699	0.4521875000000001	0.5478124999999999	AMP	DBAASP_7104
700	0.4752083333333334	0.5247916666666665	AMP	DBAASP_4471
701	0.036875	0.963125	AMP	DBAASP_3972
702	0.4348958333333333	0.5651041666666667	AMP	DBAASP_4012
703	0.2395833333333333	0.7604166666666667	AMP	DBAASP_16659
704	0.160625	0.8393750000000001	AMP	DBAASP_4005
705	0.5864583333333333	0.4135416666666667	non-AMP	DBAASP_13772
706	0.4852083333333333	0.5147916666666668	AMP	DBAASP_20351
707	0.0965625	0.9034375	AMP	DBAASP_11880
708	0.2270833333333333	0.7729166666666666	AMP	DBAASP_2832
709	0.4411458333333334	0.5588541666666667	AMP	DBAASP_20372
710	0.5947916666666667	0.4052083333333333	non-AMP	DBAASP_4007
711	0.2126041666666666	0.7873958333333333	AMP	DBAASP_5371
712	0.3347916666666666	0.6652083333333334	AMP	DBAASP_21307
713	0.4709374999999999	0.5290625	AMP	DBAASP_14663
714	0.059375	0.940625	AMP	DBAASP_3761
715	0.34375	0.65625	AMP	DBAASP_15150
716	0.3860416666666667	0.6139583333333333	AMP	DBAASP_20172
717	0.3449702380952381	0.6550297619047619	AMP	DBAASP_16808
718	0.4121875	0.5878125	AMP	DBAASP_6422
719	0.21875	0.78125	AMP	DBAASP_4073
720	0.3709722222222222	0.6290277777777777	AMP	DBAASP_18495
721	0.1277083333333333	0.8722916666666667	AMP	DBAASP_124
722	0.4140625	0.5859374999999999	AMP	DBAASP_19359
723	0.1552083333333333	0.8447916666666668	AMP	DBAASP_316
724	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_9305
725	0.3033333333333333	0.6966666666666667	AMP	DBAASP_16464
726	0.1164583333333333	0.8835416666666669	AMP	DBAASP_6166
727	0.4761309523809524	0.5238690476190475	AMP	DBAASP_476
728	0.4755208333333333	0.5244791666666667	AMP	DBAASP_9279
729	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10378
730	0.4011458333333333	0.5988541666666667	AMP	DBAASP_13834
731	0.875	0.125	non-AMP	DBAASP_5352
732	0.4875	0.5125	AMP	DBAASP_9330
733	0.278125	0.721875	AMP	DBAASP_16742
734	0.4270138888888889	0.5729861111111111	AMP	DBAASP_13488
735	0.2212499999999999	0.77875	AMP	DBAASP_14653
736	0.3087499999999999	0.6912499999999999	AMP	DBAASP_20944
737	0.188125	0.8118750000000002	AMP	DBAASP_12580
738	0.69375	0.30625	non-AMP	DBAASP_17774
739	0.1927083333333333	0.8072916666666667	AMP	DBAASP_14418
740	0.3755208333333333	0.6244791666666667	AMP	DBAASP_18061
741	0.0125	0.9875	AMP	DBAASP_20383
742	0.3078124999999999	0.6921875	AMP	DBAASP_20321
743	0.375	0.625	AMP	DBAASP_13253
744	0.4565625	0.5434375	AMP	DBAASP_8144
745	0.1885416666666666	0.8114583333333332	AMP	DBAASP_4060
746	0.4489583333333333	0.5510416666666667	AMP	DBAASP_8813
747	0.4890625	0.5109375	AMP	DBAASP_20357
748	0.7	0.3	non-AMP	DBAASP_15006
749	0.7613541666666667	0.2386458333333333	non-AMP	DBAASP_17814
750	0.3461458333333334	0.6538541666666666	AMP	DBAASP_8271
751	0.84375	0.15625	non-AMP	DBAASP_4580
752	0.2588541666666667	0.7411458333333333	AMP	DBAASP_16671
753	0.4489583333333333	0.5510416666666667	AMP	DBAASP_9244
754	0.5375	0.4625	non-AMP	DBAASP_20398
755	0.39609375	0.6039062500000001	AMP	DBAASP_14648
756	0.553125	0.446875	non-AMP	DBAASP_20108
757	0.15	0.85	AMP	DBAASP_8295
758	0.3385416666666667	0.6614583333333335	AMP	DBAASP_20367
759	0.0577083333333333	0.9422916666666664	AMP	DBAASP_3977
760	0.2259077380952381	0.7740922619047619	AMP	DBAASP_4058
761	0.4875	0.5125	AMP	DBAASP_13417
762	0.63125	0.3687499999999999	non-AMP	DBAASP_15002
763	0.2547916666666666	0.7452083333333333	AMP	DBAASP_16672
764	0.3682291666666666	0.6317708333333333	AMP	DBAASP_19518
765	0.246875	0.753125	AMP	DBAASP_16720
766	0.409375	0.590625	AMP	DBAASP_8142
767	0.3869791666666667	0.6130208333333333	AMP	DBAASP_20364
768	0.4980208333333332	0.5019791666666668	AMP	DBAASP_20458
769	0.6051041666666668	0.3948958333333333	non-AMP	DBAASP_20942
770	0.5731249999999999	0.426875	non-AMP	DBAASP_20400
771	0.3582291666666666	0.6417708333333334	AMP	DBAASP_21054
772	0.3171875	0.6828125	AMP	DBAASP_20943
773	0.1525	0.8474999999999999	AMP	DBAASP_16102
774	0.4257589285714285	0.5742410714285715	AMP	DBAASP_19853
775	0.3947916666666666	0.6052083333333332	AMP	DBAASP_12511
776	0.4912499999999999	0.50875	AMP	DBAASP_6919
777	0.4298958333333333	0.5701041666666666	AMP	DBAASP_17332
778	0.3487499999999999	0.65125	AMP	DBAASP_2506
779	0.5526041666666666	0.4473958333333333	non-AMP	DBAASP_13249
780	0.4777083333333333	0.5222916666666666	AMP	DBAASP_6920
781	0.7722916666666666	0.2277083333333333	non-AMP	DBAASP_21161
782	0.2177083333333333	0.7822916666666667	AMP	DBAASP_16711
783	0.33125	0.66875	AMP	DBAASP_20378
784	0.2670138888888889	0.7329861111111111	AMP	DBAASP_4043
785	0.1425	0.8574999999999999	AMP	DBAASP_4027
786	0.3463541666666666	0.6536458333333333	AMP	DBAASP_16728
787	0.3177083333333333	0.6822916666666666	AMP	DBAASP_6441
788	0.3021875	0.6978125000000001	AMP	DBAASP_9724
789	0.133125	0.866875	AMP	DBAASP_1238
790	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10383
791	0.6222916666666667	0.3777083333333333	non-AMP	DBAASP_14134
792	0.5656249999999999	0.434375	non-AMP	DBAASP_15003
793	0.1541666666666666	0.8458333333333334	AMP	DBAASP_10892
794	0.1083333333333333	0.8916666666666668	AMP	DBAASP_4061
795	0.5364583333333334	0.4635416666666667	non-AMP	DBAASP_9291
