	probability_nonAMP	Probability_score	Prediction	seq_id
876	0.2838541666666666	0.7161458333333333	AMP	DBAASP_17940
877	0.162797619047619	0.837202380952381	AMP	DBAASP_181
878	0.165625	0.834375	AMP	DBAASP_3221
879	0.2913541666666667	0.7086458333333332	AMP	DBAASP_13259
880	0.4805059523809524	0.5194940476190476	AMP	DBAASP_3210
881	0.3659374999999999	0.6340625	AMP	DBAASP_3145
882	0.3114583333333333	0.6885416666666667	AMP	DBAASP_1561
883	0.1552083333333333	0.8447916666666668	AMP	DBAASP_12012
884	0.2338839285714285	0.7661160714285715	AMP	DBAASP_18058
885	0.30625	0.69375	AMP	DBAASP_16899
886	0.3298958333333334	0.6701041666666666	AMP	DBAASP_13266
887	0.1	0.9	AMP	DBAASP_13883
888	0.3210416666666666	0.6789583333333333	AMP	DBAASP_13252
889	0.34625	0.65375	AMP	DBAASP_7025
890	0.084375	0.915625	AMP	DBAASP_12505
891	0.1325	0.8675	AMP	DBAASP_17519
892	0.059375	0.940625	AMP	DBAASP_5145
893	0.3941964285714285	0.6058035714285714	AMP	DBAASP_13836
894	0.1895833333333333	0.8104166666666666	AMP	DBAASP_12812
895	0.05625	0.94375	AMP	DBAASP_1435
896	0.0994791666666666	0.9005208333333334	AMP	DBAASP_11274
897	0.1838541666666667	0.8161458333333332	AMP	DBAASP_1227
898	0.046875	0.9531249999999998	AMP	DBAASP_1803
899	0.2857291666666667	0.7142708333333334	AMP	DBAASP_5037
900	0.1354166666666666	0.8645833333333333	AMP	DBAASP_1230
901	0.4459375	0.5540624999999999	AMP	DBAASP_13218
902	0.5856994047619049	0.4143005952380951	non-AMP	DBAASP_7405
903	0.4479166666666667	0.5520833333333333	AMP	DBAASP_11336
904	0.3020833333333333	0.6979166666666666	AMP	DBAASP_14440
905	0.090625	0.909375	AMP	DBAASP_7139
906	0.290625	0.709375	AMP	DBAASP_16991
907	0.5	0.5	non-AMP	DBAASP_17457
908	0.1766666666666667	0.8233333333333335	AMP	DBAASP_14260
909	0.2614583333333333	0.7385416666666667	AMP	DBAASP_5046
910	0.0603125	0.9396875	AMP	DBAASP_3935
911	0.3289583333333333	0.6710416666666666	AMP	DBAASP_13269
912	0.2796875	0.7203125	AMP	DBAASP_12927
913	0.2020833333333333	0.7979166666666667	AMP	DBAASP_4316
914	0.1891666666666666	0.8108333333333334	AMP	DBAASP_20963
915	0.4859375	0.5140625	AMP	DBAASP_17815
916	0.0677083333333333	0.9322916666666666	AMP	DBAASP_2063
917	0.3703819444444444	0.6296180555555556	AMP	DBAASP_10891
918	0.2619791666666666	0.7380208333333333	AMP	DBAASP_10322
919	0.1578125	0.8421875	AMP	DBAASP_18191
920	0.4104166666666666	0.5895833333333333	AMP	DBAASP_17143
921	0.3552083333333333	0.6447916666666667	AMP	DBAASP_7328
922	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10366
923	0.01875	0.98125	AMP	DBAASP_3482
924	0.0896874999999999	0.9103125	AMP	DBAASP_11867
925	0.0343749999999999	0.9656249999999998	AMP	DBAASP_2204
926	0.3889880952380952	0.6110119047619048	AMP	DBAASP_7058
927	0.3975	0.6025	AMP	DBAASP_3125
928	0.331875	0.6681250000000001	AMP	DBAASP_15892
929	0.3489583333333333	0.6510416666666666	AMP	DBAASP_4708
930	0.2	0.8	AMP	DBAASP_12045
931	0.384375	0.615625	AMP	DBAASP_1057
932	0.25625	0.7437500000000001	AMP	DBAASP_1047
933	0.1828125	0.8171875	AMP	DBAASP_17226
934	0.1639583333333333	0.8360416666666666	AMP	DBAASP_19985
935	0.3172916666666666	0.6827083333333334	AMP	DBAASP_14701
936	0.1797916666666666	0.8202083333333334	AMP	DBAASP_1419
937	0.259375	0.740625	AMP	DBAASP_12348
938	0.2677083333333333	0.7322916666666667	AMP	DBAASP_20306
939	0.1375	0.8625	AMP	DBAASP_11781
940	0.2335416666666666	0.7664583333333332	AMP	DBAASP_19521
941	0.51875	0.48125	non-AMP	DBAASP_9910
942	0.0953125	0.9046875	AMP	DBAASP_16820
943	0.2791666666666667	0.7208333333333333	AMP	DBAASP_4768
944	0.24375	0.7562499999999999	AMP	DBAASP_17862
945	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11018
946	0.5083333333333334	0.4916666666666666	non-AMP	DBAASP_17440
947	0.2269791666666666	0.7730208333333333	AMP	DBAASP_13283
948	0.0504166666666666	0.9495833333333332	AMP	DBAASP_13064
949	0.0541666666666666	0.9458333333333334	AMP	DBAASP_1420
950	0.1395833333333333	0.8604166666666668	AMP	DBAASP_11158
951	0.2005208333333333	0.7994791666666666	AMP	DBAASP_12028
952	0.3854166666666667	0.6145833333333333	AMP	DBAASP_19906
953	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21033
954	0.3584375	0.6415625	AMP	DBAASP_4470
955	0.2	0.8	AMP	DBAASP_19249
956	0.1772916666666666	0.8227083333333333	AMP	DBAASP_16417
957	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14467
958	0.1370833333333333	0.8629166666666667	AMP	DBAASP_4423
959	0.201547619047619	0.7984523809523808	AMP	DBAASP_11750
960	0.2840625	0.7159375	AMP	DBAASP_21052
961	0.248125	0.751875	AMP	DBAASP_11666
962	0.1833333333333333	0.8166666666666668	AMP	DBAASP_19155
963	0.0130208333333333	0.9869791666666669	AMP	DBAASP_1136
964	0.34375	0.65625	AMP	DBAASP_12804
965	0.203125	0.796875	AMP	DBAASP_7811
966	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17743
967	0.1929166666666666	0.8070833333333333	AMP	DBAASP_4498
968	0.2518749999999999	0.748125	AMP	DBAASP_18784
969	0.2802083333333333	0.7197916666666667	AMP	DBAASP_8110
970	0.298125	0.7018749999999999	AMP	DBAASP_13206
971	0.043125	0.956875	AMP	DBAASP_20811
972	0.6356770833333334	0.3643229166666666	non-AMP	DBAASP_12508
973	0.2435416666666667	0.7564583333333332	AMP	DBAASP_14470
974	0.2375	0.7625	AMP	DBAASP_695
975	0.3177083333333333	0.6822916666666666	AMP	DBAASP_17395
976	0.0	1.0	AMP	DBAASP_5242
977	0.4035416666666666	0.5964583333333333	AMP	DBAASP_486
978	0.1807291666666666	0.8192708333333332	AMP	DBAASP_11785
979	0.3265625	0.6734375000000001	AMP	DBAASP_17021
980	0.3707291666666666	0.6292708333333333	AMP	DBAASP_20001
981	0.0927083333333333	0.9072916666666666	AMP	DBAASP_18625
982	0.1414583333333333	0.8585416666666668	AMP	DBAASP_11184
983	0.5791666666666667	0.4208333333333333	non-AMP	DBAASP_11370
984	0.40625	0.59375	AMP	DBAASP_8148
985	0.5632142857142857	0.4367857142857143	non-AMP	DBAASP_13013
986	0.2566666666666666	0.7433333333333333	AMP	DBAASP_18113
987	0.4692708333333333	0.5307291666666667	AMP	DBAASP_17170
988	0.4089583333333333	0.5910416666666667	AMP	DBAASP_14831
989	0.15	0.85	AMP	DBAASP_17327
990	0.2859375	0.7140625	AMP	DBAASP_14782
991	0.1677083333333333	0.8322916666666668	AMP	DBAASP_11263
992	0.4320833333333334	0.5679166666666666	AMP	DBAASP_18695
993	0.2486458333333333	0.7513541666666665	AMP	DBAASP_13288
994	0.2347916666666666	0.7652083333333334	AMP	DBAASP_11662
995	0.3145833333333333	0.6854166666666667	AMP	DBAASP_16653
996	0.45625	0.54375	AMP	DBAASP_15873
997	0.15625	0.84375	AMP	DBAASP_13081
998	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13300
999	0.29625	0.70375	AMP	DBAASP_13633
1000	0.05625	0.94375	AMP	DBAASP_20588
1001	0.4385416666666667	0.5614583333333333	AMP	DBAASP_17434
1002	0.1838541666666667	0.8161458333333332	AMP	DBAASP_13428
1003	0.059375	0.940625	AMP	DBAASP_12115
1004	0.1897916666666666	0.8102083333333333	AMP	DBAASP_17871
1005	0.334375	0.665625	AMP	DBAASP_14454
1006	0.1121875	0.8878125000000001	AMP	DBAASP_20385
1007	0.01875	0.98125	AMP	DBAASP_1546
1008	0.1646875	0.8353125000000002	AMP	DBAASP_9159
1009	0.0979166666666666	0.9020833333333332	AMP	DBAASP_19901
1010	0.2533854166666666	0.7466145833333333	AMP	DBAASP_16189
1011	0.2105208333333333	0.7894791666666666	AMP	DBAASP_12054
1012	0.20875	0.79125	AMP	DBAASP_312
1013	0.2136458333333333	0.7863541666666666	AMP	DBAASP_628
1014	0.2026041666666667	0.7973958333333333	AMP	DBAASP_8440
1015	0.321875	0.6781249999999999	AMP	DBAASP_18631
1016	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17851
1017	0.3417708333333333	0.6582291666666668	AMP	DBAASP_18173
1018	0.2602901785714284	0.7397098214285712	AMP	DBAASP_6088
1019	0.16875	0.83125	AMP	DBAASP_11784
1020	0.3291666666666667	0.6708333333333333	AMP	DBAASP_9104
1021	0.45625	0.54375	AMP	DBAASP_5249
1022	0.3089583333333333	0.6910416666666667	AMP	DBAASP_20006
1023	0.0947916666666666	0.9052083333333334	AMP	DBAASP_10609
1024	0.2091666666666666	0.7908333333333333	AMP	DBAASP_14264
1025	0.3763541666666666	0.6236458333333333	AMP	DBAASP_11804
1026	0.11875	0.88125	AMP	DBAASP_550
1027	0.510625	0.489375	non-AMP	DBAASP_17458
1028	0.315625	0.6843750000000001	AMP	DBAASP_8723
1029	0.134375	0.865625	AMP	DBAASP_11372
1030	0.3796875	0.6203125	AMP	DBAASP_13006
1031	0.0677083333333333	0.9322916666666666	AMP	DBAASP_7086
1032	0.3845833333333333	0.6154166666666667	AMP	DBAASP_13775
1033	0.5388690476190476	0.4611309523809524	non-AMP	DBAASP_9439
1034	0.3311458333333333	0.6688541666666666	AMP	DBAASP_18210
1035	0.2009375	0.7990625	AMP	DBAASP_9371
1036	0.0220833333333333	0.9779166666666668	AMP	DBAASP_4220
1037	0.2604166666666667	0.7395833333333334	AMP	DBAASP_12255
1038	0.2602901785714284	0.7397098214285712	AMP	DBAASP_12235
1039	0.0390625	0.9609375	AMP	DBAASP_3988
1040	0.2947916666666667	0.7052083333333332	AMP	DBAASP_16650
1041	0.3239583333333333	0.6760416666666667	AMP	DBAASP_492
1042	0.0322916666666666	0.9677083333333334	AMP	DBAASP_3476
1043	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19764
1044	0.3553125	0.6446875000000001	AMP	DBAASP_18174
1045	0.2705208333333333	0.7294791666666666	AMP	DBAASP_13230
1046	0.4546875	0.5453125	AMP	DBAASP_19630
1047	0.0630208333333333	0.9369791666666666	AMP	DBAASP_5722
1048	0.3525	0.6475	AMP	DBAASP_19907
1049	0.1941666666666666	0.8058333333333334	AMP	DBAASP_12816
1050	0.158125	0.8418749999999999	AMP	DBAASP_20406
1051	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14348
1052	0.03125	0.96875	AMP	DBAASP_3821
1053	0.1010416666666666	0.8989583333333334	AMP	DBAASP_18152
1054	0.3921875	0.6078125	AMP	DBAASP_351
1055	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17861
1056	0.3135416666666666	0.6864583333333333	AMP	DBAASP_17396
1057	0.385	0.615	AMP	DBAASP_10154
1058	0.4712797619047618	0.528720238095238	AMP	DBAASP_12665
1059	0.3317708333333333	0.6682291666666667	AMP	DBAASP_19938
1060	0.11875	0.88125	AMP	DBAASP_19222
1061	0.3313244047619048	0.6686755952380953	AMP	DBAASP_14482
1062	0.20625	0.79375	AMP	DBAASP_10399
1063	0.1510416666666666	0.8489583333333333	AMP	DBAASP_16649
1064	0.1035416666666666	0.8964583333333334	AMP	DBAASP_4576
1065	0.1380208333333333	0.8619791666666667	AMP	DBAASP_19813
1066	0.16875	0.83125	AMP	DBAASP_3335
1067	0.3668526785714286	0.6331473214285714	AMP	DBAASP_19861
1068	0.2265625	0.7734375	AMP	DBAASP_8618
1069	0.253125	0.746875	AMP	DBAASP_13777
1070	0.1251041666666666	0.8748958333333332	AMP	DBAASP_5287
1071	0.3135416666666666	0.6864583333333334	AMP	DBAASP_17405
1072	0.05125	0.94875	AMP	DBAASP_7869
1073	0.1579166666666666	0.8420833333333334	AMP	DBAASP_20485
1074	0.0927083333333333	0.9072916666666666	AMP	DBAASP_3336
1075	0.37875	0.62125	AMP	DBAASP_18832
1076	0.2021527777777777	0.7978472222222222	AMP	DBAASP_20347
1077	0.313125	0.686875	AMP	DBAASP_3136
1078	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21032
1079	0.1328125	0.8671875	AMP	DBAASP_19247
1080	0.240625	0.759375	AMP	DBAASP_18646
1081	0.4940922619047619	0.505907738095238	AMP	DBAASP_21080
1082	0.2658333333333333	0.7341666666666666	AMP	DBAASP_20889
1083	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14354
1084	0.31875	0.68125	AMP	DBAASP_10713
1085	0.22734375	0.77265625	AMP	DBAASP_20404
1086	0.1414583333333333	0.8585416666666668	AMP	DBAASP_6929
1087	0.0	1.0	AMP	DBAASP_9007
1088	0.4548958333333333	0.5451041666666667	AMP	DBAASP_1009
1089	0.04375	0.95625	AMP	DBAASP_2282
1090	0.2421875	0.7578125	AMP	DBAASP_14322
1091	0.1489583333333333	0.8510416666666668	AMP	DBAASP_18127
1092	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20205
1093	0.4490029761904762	0.5509970238095236	AMP	DBAASP_1006
1094	0.459375	0.540625	AMP	DBAASP_8127
1095	0.0754166666666666	0.9245833333333332	AMP	DBAASP_16644
1096	0.028125	0.971875	AMP	DBAASP_759
1097	0.4393452380952379	0.5606547619047619	AMP	DBAASP_2573
1098	0.159375	0.840625	AMP	DBAASP_10119
1099	0.11875	0.88125	AMP	DBAASP_5516
1100	0.2311458333333333	0.7688541666666666	AMP	DBAASP_19642
1101	0.2979166666666666	0.7020833333333333	AMP	DBAASP_9705
1102	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14323
1103	0.4248958333333332	0.5751041666666665	AMP	DBAASP_17063
1104	0.3350000000000001	0.665	AMP	DBAASP_15996
1105	0.3447916666666666	0.6552083333333333	AMP	DBAASP_18743
1106	0.3270833333333333	0.6729166666666667	AMP	DBAASP_14464
1107	0.2114583333333333	0.7885416666666666	AMP	DBAASP_14735
1108	0.284375	0.7156250000000001	AMP	DBAASP_8884
1109	0.4186458333333333	0.5813541666666666	AMP	DBAASP_17062
1110	0.1260416666666666	0.8739583333333332	AMP	DBAASP_16477
1111	0.3963541666666667	0.6036458333333334	AMP	DBAASP_3211
1112	0.04375	0.95625	AMP	DBAASP_5717
1113	0.234375	0.765625	AMP	DBAASP_12611
1114	0.5897916666666666	0.4102083333333334	non-AMP	DBAASP_9343
1115	0.2208333333333333	0.7791666666666667	AMP	DBAASP_3082
1116	0.1873958333333333	0.8126041666666666	AMP	DBAASP_11620
1117	0.1192708333333333	0.8807291666666666	AMP	DBAASP_1652
1118	0.20625	0.79375	AMP	DBAASP_11055
1119	0.38375	0.61625	AMP	DBAASP_8998
1120	0.2104166666666666	0.7895833333333334	AMP	DBAASP_19513
1121	0.2015922619047618	0.7984077380952378	AMP	DBAASP_11737
1122	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19604
1123	0.3415624999999999	0.6584374999999999	AMP	DBAASP_19681
1124	0.2432291666666667	0.7567708333333334	AMP	DBAASP_298
1125	0.0755208333333333	0.9244791666666669	AMP	DBAASP_10292
1126	0.3338541666666666	0.6661458333333333	AMP	DBAASP_16182
1127	0.1645833333333333	0.8354166666666666	AMP	DBAASP_14177
1128	0.0412499999999999	0.95875	AMP	DBAASP_12131
1129	0.1362820512820513	0.8637179487179487	AMP	DBAASP_11219
1130	0.3115625	0.6884375	AMP	DBAASP_16118
1131	0.0836458333333333	0.9163541666666668	AMP	DBAASP_2198
1132	0.3053124999999999	0.6946874999999999	AMP	DBAASP_19253
1133	0.0929166666666666	0.9070833333333332	AMP	DBAASP_2335
1134	0.0416666666666666	0.9583333333333331	AMP	DBAASP_3537
1135	0.4583333333333333	0.5416666666666667	AMP	DBAASP_14933
1136	0.3202380952380952	0.6797619047619048	AMP	DBAASP_12114
1137	0.3375	0.6625	AMP	DBAASP_3121
1138	0.2588541666666666	0.7411458333333333	AMP	DBAASP_8439
1139	0.4338541666666667	0.5661458333333333	AMP	DBAASP_17818
1140	0.065	0.9350000000000002	AMP	DBAASP_9986
1141	0.3223958333333333	0.6776041666666666	AMP	DBAASP_19941
1142	0.0958333333333333	0.9041666666666668	AMP	DBAASP_4421
1143	0.4133409992784993	0.5866590007215006	AMP	DBAASP_4251
1144	0.09375	0.90625	AMP	DBAASP_10723
1145	0.0317708333333333	0.9682291666666666	AMP	DBAASP_16462
1146	0.5375	0.4625	non-AMP	DBAASP_15874
1147	0.11875	0.88125	AMP	DBAASP_20341
1148	0.2446428571428571	0.7553571428571428	AMP	DBAASP_3232
1149	0.4458333333333334	0.5541666666666666	AMP	DBAASP_9440
1150	0.1022916666666666	0.8977083333333333	AMP	DBAASP_5021
1151	0.1833333333333333	0.8166666666666668	AMP	DBAASP_3203
1152	0.1822916666666666	0.8177083333333333	AMP	DBAASP_8105
1153	0.2958333333333333	0.7041666666666667	AMP	DBAASP_4763
1154	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19763
1155	0.4109375	0.5890625	AMP	DBAASP_14197
1156	0.175	0.825	AMP	DBAASP_19871
1157	0.3520833333333333	0.6479166666666667	AMP	DBAASP_21036
1158	0.231875	0.7681250000000001	AMP	DBAASP_15146
1159	0.3857291666666667	0.6142708333333334	AMP	DBAASP_16174
1160	0.3233333333333333	0.6766666666666666	AMP	DBAASP_19914
1161	0.3077083333333333	0.6922916666666667	AMP	DBAASP_12946
1162	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4702
1163	0.091875	0.908125	AMP	DBAASP_319
1164	0.1625	0.8375	AMP	DBAASP_705
1165	0.3598958333333333	0.6401041666666667	AMP	DBAASP_11376
1166	0.3689583333333333	0.6310416666666667	AMP	DBAASP_13778
1167	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20058
1168	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20202
1169	0.2989583333333333	0.7010416666666666	AMP	DBAASP_11168
1170	0.2848958333333333	0.7151041666666667	AMP	DBAASP_5875
1171	0.2519791666666666	0.7480208333333332	AMP	DBAASP_18988
1172	0.3645833333333333	0.6354166666666667	AMP	DBAASP_17712
1173	0.140625	0.859375	AMP	DBAASP_16419
1174	0.4437500000000001	0.5562500000000001	AMP	DBAASP_11891
1175	0.125	0.875	AMP	DBAASP_9574
1176	0.2505208333333333	0.7494791666666667	AMP	DBAASP_1540
1177	0.11875	0.88125	AMP	DBAASP_21471
1178	0.3696875	0.6303125000000002	AMP	DBAASP_18694
1179	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20200
1180	0.1697916666666666	0.8302083333333334	AMP	DBAASP_1664
1181	0.3055555555555555	0.6944444444444444	AMP	DBAASP_4545
1182	0.0858333333333333	0.9141666666666666	AMP	DBAASP_6937
1183	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13798
1184	0.0125	0.9875	AMP	DBAASP_2293
1185	0.326875	0.673125	AMP	DBAASP_19897
1186	0.3026041666666667	0.6973958333333334	AMP	DBAASP_11656
1187	0.3842708333333333	0.6157291666666667	AMP	DBAASP_20773
1188	0.0958333333333333	0.9041666666666666	AMP	DBAASP_16421
1189	0.346532738095238	0.6534672619047618	AMP	DBAASP_13908
1190	0.215625	0.784375	AMP	DBAASP_326
1191	0.359375	0.640625	AMP	DBAASP_14412
1192	0.0875	0.9125	AMP	DBAASP_7138
1193	0.3564583333333333	0.6435416666666666	AMP	DBAASP_17147
1194	0.1364583333333333	0.8635416666666668	AMP	DBAASP_20254
1195	0.1619791666666666	0.8380208333333334	AMP	DBAASP_14069
1196	0.059375	0.940625	AMP	DBAASP_4836
1197	0.2739583333333333	0.7260416666666667	AMP	DBAASP_20009
1198	0.184375	0.815625	AMP	DBAASP_12020
1199	0.4362500000000001	0.56375	AMP	DBAASP_5015
1200	0.1625	0.8375	AMP	DBAASP_13082
1201	0.1451522435897436	0.8548477564102566	AMP	DBAASP_6808
1202	0.192641369047619	0.8073586309523808	AMP	DBAASP_11746
1203	0.2610416666666666	0.7389583333333333	AMP	DBAASP_18042
1204	0.090625	0.909375	AMP	DBAASP_12631
1205	0.3158333333333333	0.6841666666666666	AMP	DBAASP_8592
1206	0.2269791666666666	0.7730208333333333	AMP	DBAASP_13299
1207	0.3894791666666666	0.6105208333333334	AMP	DBAASP_20379
1208	0.5609375	0.4390625	non-AMP	DBAASP_17822
1209	0.48875	0.51125	AMP	DBAASP_17071
1210	0.0625	0.9375	AMP	DBAASP_9226
1211	0.5495833333333333	0.4504166666666666	non-AMP	DBAASP_17069
1212	0.5170833333333333	0.4829166666666666	non-AMP	DBAASP_12372
1213	0.1375	0.8625	AMP	DBAASP_6007
1214	0.1718749999999999	0.828125	AMP	DBAASP_13539
1215	0.546875	0.453125	non-AMP	DBAASP_17430
1216	0.4635416666666666	0.5364583333333333	AMP	DBAASP_19119
1217	0.1784374999999999	0.8215625	AMP	DBAASP_13213
1218	0.4072916666666666	0.5927083333333334	AMP	DBAASP_7024
1219	0.3138541666666666	0.6861458333333333	AMP	DBAASP_10701
1220	0.3217708333333333	0.6782291666666667	AMP	DBAASP_10246
1221	0.2472916666666667	0.7527083333333333	AMP	DBAASP_12119
1222	0.425	0.575	AMP	DBAASP_9546
1223	0.31875	0.68125	AMP	DBAASP_12829
1224	0.1953125	0.8046875	AMP	DBAASP_13078
1225	0.2720833333333333	0.7279166666666665	AMP	DBAASP_8811
1226	0.1395833333333333	0.8604166666666666	AMP	DBAASP_4364
1227	0.3625	0.6375	AMP	DBAASP_13563
1228	0.2114880952380952	0.7885119047619046	AMP	DBAASP_11756
1229	0.1322916666666666	0.8677083333333332	AMP	DBAASP_19895
1230	0.0	1.0	AMP	DBAASP_17238
1231	0.2444791666666666	0.7555208333333334	AMP	DBAASP_293
1232	0.3209375	0.6790624999999999	AMP	DBAASP_13229
1233	0.3581249999999999	0.641875	AMP	DBAASP_20186
1234	0.2639583333333333	0.7360416666666667	AMP	DBAASP_11997
1235	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14327
1236	0.1981570512820513	0.8018429487179486	AMP	DBAASP_3050
1237	0.4260416666666666	0.5739583333333333	AMP	DBAASP_1070
1238	0.4713541666666667	0.5286458333333334	AMP	DBAASP_17466
1239	0.140625	0.859375	AMP	DBAASP_11801
1240	0.371875	0.628125	AMP	DBAASP_11893
1241	0.0687499999999999	0.93125	AMP	DBAASP_3105
1242	0.1177083333333333	0.8822916666666668	AMP	DBAASP_998
1243	0.4192708333333333	0.5807291666666666	AMP	DBAASP_3553
1244	0.2316666666666666	0.7683333333333333	AMP	DBAASP_19256
1245	0.2641666666666666	0.7358333333333333	AMP	DBAASP_19158
1246	0.1677083333333333	0.8322916666666668	AMP	DBAASP_19124
1247	0.4296428571428572	0.5703571428571428	AMP	DBAASP_10560
1248	0.263125	0.736875	AMP	DBAASP_4554
1249	0.1020833333333333	0.8979166666666668	AMP	DBAASP_10606
1250	0.1010416666666666	0.8989583333333334	AMP	DBAASP_4406
1251	0.5430208333333333	0.4569791666666667	non-AMP	DBAASP_17086
1252	0.2083333333333333	0.7916666666666666	AMP	DBAASP_17057
1253	0.2973958333333334	0.7026041666666668	AMP	DBAASP_18153
1254	0.1041666666666666	0.8958333333333333	AMP	DBAASP_2122
1255	0.015625	0.984375	AMP	DBAASP_919
1256	0.0625	0.9375	AMP	DBAASP_7631
1257	0.1546875	0.8453125	AMP	DBAASP_13077
1258	0.2673958333333334	0.7326041666666666	AMP	DBAASP_5421
1259	0.2083333333333333	0.7916666666666666	AMP	DBAASP_12004
1260	0.040625	0.959375	AMP	DBAASP_4201
1261	0.2958333333333333	0.7041666666666667	AMP	DBAASP_14633
1262	0.0875	0.9125	AMP	DBAASP_16356
1263	0.036875	0.963125	AMP	DBAASP_3965
1264	0.159375	0.840625	AMP	DBAASP_17514
1265	0.3736458333333333	0.6263541666666665	AMP	DBAASP_17156
1266	0.2897916666666666	0.7102083333333333	AMP	DBAASP_13979
1267	0.343125	0.656875	AMP	DBAASP_19830
1268	0.4497916666666667	0.5502083333333333	AMP	DBAASP_4564
1269	0.253125	0.746875	AMP	DBAASP_1200
1270	0.4036458333333333	0.5963541666666667	AMP	DBAASP_2854
1271	0.7625000000000001	0.2374999999999999	non-AMP	DBAASP_9337
1272	0.1723958333333333	0.8276041666666668	AMP	DBAASP_699
1273	0.2119791666666667	0.7880208333333333	AMP	DBAASP_11790
1274	0.2083333333333333	0.7916666666666667	AMP	DBAASP_17412
1275	0.2541666666666666	0.7458333333333333	AMP	DBAASP_20307
1276	0.2916666666666667	0.7083333333333334	AMP	DBAASP_11557
1277	0.271875	0.728125	AMP	DBAASP_17724
1278	0.2756845238095238	0.7243154761904761	AMP	DBAASP_11739
1279	0.3363541666666667	0.6636458333333334	AMP	DBAASP_291
1280	0.1134375	0.8865624999999999	AMP	DBAASP_21502
1281	0.3291666666666667	0.6708333333333335	AMP	DBAASP_19292
1282	0.5479166666666666	0.4520833333333334	non-AMP	DBAASP_13877
1283	0.3184375	0.6815625	AMP	DBAASP_19153
1284	0.2021875	0.7978125	AMP	DBAASP_9903
1285	0.3052083333333333	0.6947916666666667	AMP	DBAASP_19551
1286	0.4159375	0.5840624999999999	AMP	DBAASP_13551
1287	0.1276041666666666	0.8723958333333333	AMP	DBAASP_4425
1288	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14338
1289	0.4353125	0.5646875	AMP	DBAASP_17135
1290	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17786
1291	0.2241666666666667	0.7758333333333335	AMP	DBAASP_19602
1292	0.2177083333333333	0.7822916666666667	AMP	DBAASP_14734
1293	0.4789583333333334	0.5210416666666666	AMP	DBAASP_17251
1294	0.2439583333333333	0.7560416666666667	AMP	DBAASP_18824
1295	0.2854166666666666	0.7145833333333333	AMP	DBAASP_8878
1296	0.0145833333333333	0.9854166666666668	AMP	DBAASP_3154
1297	0.3298958333333334	0.6701041666666667	AMP	DBAASP_3148
1298	0.153125	0.846875	AMP	DBAASP_17277
1299	0.5697916666666667	0.4302083333333334	non-AMP	DBAASP_17078
1300	0.2801041666666666	0.7198958333333334	AMP	DBAASP_11816
1301	0.4132291666666667	0.5867708333333332	AMP	DBAASP_17173
1302	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_17067
1303	0.025	0.975	AMP	DBAASP_11811
1304	0.2129166666666666	0.7870833333333332	AMP	DBAASP_13255
1305	0.403125	0.596875	AMP	DBAASP_9964
1306	0.2539583333333333	0.7460416666666667	AMP	DBAASP_20568
1307	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19766
1308	0.1010416666666666	0.8989583333333334	AMP	DBAASP_6827
1309	0.2563541666666666	0.7436458333333333	AMP	DBAASP_15904
1310	0.2521874999999999	0.7478125	AMP	DBAASP_19643
1311	0.2707291666666666	0.7292708333333333	AMP	DBAASP_13879
1312	0.2422916666666666	0.7577083333333333	AMP	DBAASP_14489
1313	0.1847916666666666	0.8152083333333333	AMP	DBAASP_16648
1314	0.50625	0.49375	non-AMP	DBAASP_20171
1315	0.3054166666666666	0.6945833333333333	AMP	DBAASP_10105
1316	0.29375	0.70625	AMP	DBAASP_10165
1317	0.320625	0.6793750000000001	AMP	DBAASP_13583
1318	0.2864583333333333	0.7135416666666666	AMP	DBAASP_17911
1319	0.13125	0.86875	AMP	DBAASP_13098
1320	0.2239583333333333	0.7760416666666667	AMP	DBAASP_323
1321	0.2348288690476189	0.7651711309523808	AMP	DBAASP_11743
1322	0.375	0.625	AMP	DBAASP_14917
1323	0.075	0.925	AMP	DBAASP_4422
