probability_nonAMP	probability_AMP	predicted	seq_id
0.2208333333333333	0.7791666666666666	AMP	>DBAASP_14111_shuffled
0.2375	0.7625	AMP	>DBAASP_11660
0.28541666666666665	0.7145833333333333	AMP	>DBAASP_11660_shuffled
0.128125	0.871875	AMP	>DBAASP_7768
0.2816666666666667	0.7183333333333334	AMP	>DBAASP_7768_shuffled
0.05458333333333334	0.9454166666666666	AMP	>DBAASP_1007
0.28958333333333336	0.7104166666666667	AMP	>DBAASP_1007_shuffled
0.25	0.75	AMP	>DBAASP_21116
0.21624999999999997	0.7837500000000001	AMP	>DBAASP_21116_shuffled
0.096875	0.903125	AMP	>DBAASP_15094
0.253125	0.7468750000000001	AMP	>DBAASP_15094_shuffled
0.16343749999999999	0.8365624999999998	AMP	>DBAASP_11229
0.4325	0.5675	AMP	>DBAASP_11229_shuffled
0.10729166666666667	0.8927083333333334	AMP	>DBAASP_15837
0.13958333333333334	0.8604166666666666	AMP	>DBAASP_15837_shuffled
0.09270833333333334	0.9072916666666668	AMP	>DBAASP_8999
0.2490327380952381	0.7509672619047618	AMP	>DBAASP_8999_shuffled
0.43187499999999995	0.568125	AMP	>DBAASP_10714
0.375	0.625	AMP	>DBAASP_10714_shuffled
0.11374999999999999	0.8862499999999999	AMP	>DBAASP_7731
0.4135416666666666	0.5864583333333334	AMP	>DBAASP_7731_shuffled
0.3770833333333333	0.6229166666666666	AMP	>DBAASP_20214
0.3145833333333333	0.6854166666666667	AMP	>DBAASP_20214_shuffled
0.2125	0.7875	AMP	>DBAASP_7447
0.3177083333333333	0.6822916666666667	AMP	>DBAASP_7447_shuffled
0.20260416666666664	0.7973958333333334	AMP	>DBAASP_13716
0.19760416666666666	0.8023958333333333	AMP	>DBAASP_13716_shuffled
0.225	0.775	AMP	>DBAASP_20503
0.26875	0.73125	AMP	>DBAASP_20503_shuffled
0.3129166666666666	0.6870833333333333	AMP	>DBAASP_17060
0.2125	0.7875	AMP	>DBAASP_17060_shuffled
0.22416666666666668	0.7758333333333334	AMP	>DBAASP_14997
0.20145833333333335	0.7985416666666667	AMP	>DBAASP_14997_shuffled
0.39427083333333335	0.6057291666666667	AMP	>DBAASP_17455
0.41500000000000004	0.585	AMP	>DBAASP_17455_shuffled
0.1796875	0.8203125	AMP	>DBAASP_13076
0.4265625	0.5734375	AMP	>DBAASP_13076_shuffled
0.28124999999999994	0.71875	AMP	>DBAASP_17855
0.36458333333333337	0.6354166666666667	AMP	>DBAASP_17855_shuffled
0.26979166666666665	0.7302083333333333	AMP	>DBAASP_6343
0.25833333333333336	0.7416666666666667	AMP	>DBAASP_6343_shuffled
0.256875	0.743125	AMP	>DBAASP_21447
0.36979166666666663	0.6302083333333334	AMP	>DBAASP_21447_shuffled
0.140625	0.859375	AMP	>DBAASP_14995
0.3864583333333333	0.6135416666666667	AMP	>DBAASP_14995_shuffled
0.3171875	0.6828125	AMP	>DBAASP_19937
0.5075892857142857	0.49241071428571426	nonAMP	>DBAASP_19937_shuffled
0.04427083333333333	0.9557291666666667	AMP	>DBAASP_1187
0.3095833333333334	0.6904166666666667	AMP	>DBAASP_1187_shuffled
0.06395833333333334	0.9360416666666665	AMP	>DBAASP_5119
0.27260416666666665	0.7273958333333334	AMP	>DBAASP_5119_shuffled
0.480625	0.5193749999999999	AMP	>DBAASP_19675
0.5295833333333333	0.4704166666666666	nonAMP	>DBAASP_19675_shuffled
0.2734375	0.7265624999999999	AMP	>DBAASP_11084
0.390625	0.609375	AMP	>DBAASP_11084_shuffled
0.4651041666666667	0.5348958333333333	AMP	>DBAASP_10051
0.55765625	0.44234375000000004	nonAMP	>DBAASP_10051_shuffled
0.15260416666666668	0.8473958333333332	AMP	>DBAASP_3995
0.28291666666666665	0.7170833333333333	AMP	>DBAASP_3995_shuffled
0.0984375	0.9015625	AMP	>DBAASP_14868
0.33125	0.66875	AMP	>DBAASP_14868_shuffled
0.3313244047619048	0.6686755952380953	AMP	>DBAASP_21315
0.4296875	0.5703125	AMP	>DBAASP_21315_shuffled
0.0984375	0.9015625	AMP	>DBAASP_8705
0.26979166666666665	0.7302083333333333	AMP	>DBAASP_8705_shuffled
0.39	0.61	AMP	>DBAASP_477
0.35520833333333335	0.6447916666666667	AMP	>DBAASP_477_shuffled
0.13854166666666667	0.8614583333333334	AMP	>DBAASP_17975
0.3458333333333333	0.6541666666666666	AMP	>DBAASP_17975_shuffled
0.2608333333333333	0.7391666666666665	AMP	>DBAASP_19097
0.24104166666666665	0.7589583333333333	AMP	>DBAASP_19097_shuffled
0.19322916666666667	0.8067708333333332	AMP	>DBAASP_11232
0.3129166666666666	0.6870833333333334	AMP	>DBAASP_11232_shuffled
0.15562499999999999	0.844375	AMP	>DBAASP_20959
0.22916666666666666	0.7708333333333334	AMP	>DBAASP_20959_shuffled
0.23635416666666664	0.7636458333333334	AMP	>DBAASP_5567
0.199375	0.8006249999999999	AMP	>DBAASP_5567_shuffled
0.4354166666666667	0.5645833333333334	AMP	>DBAASP_9304
0.4354166666666667	0.5645833333333334	AMP	>DBAASP_9304_shuffled
0.025	0.975	AMP	>DBAASP_3460
0.425	0.575	AMP	>DBAASP_3460_shuffled
0.35104166666666664	0.6489583333333333	AMP	>DBAASP_1196
0.3092708333333333	0.6907291666666666	AMP	>DBAASP_1196_shuffled
0.24739583333333334	0.7526041666666667	AMP	>DBAASP_8437
0.221875	0.778125	AMP	>DBAASP_8437_shuffled
0.6159375	0.38406250000000003	nonAMP	>DBAASP_9325
0.31302083333333336	0.6869791666666667	AMP	>DBAASP_9325_shuffled
0.18854166666666666	0.8114583333333334	AMP	>DBAASP_8077
0.20458333333333334	0.7954166666666667	AMP	>DBAASP_8077_shuffled
0.30416666666666664	0.6958333333333333	AMP	>DBAASP_18045
0.21840277777777778	0.7815972222222223	AMP	>DBAASP_18045_shuffled
0.14354166666666668	0.8564583333333333	AMP	>DBAASP_16487
0.25260416666666663	0.7473958333333334	AMP	>DBAASP_16487_shuffled
0.37499999999999994	0.625	AMP	>DBAASP_19517
0.3213541666666667	0.6786458333333333	AMP	>DBAASP_19517_shuffled
0.2910119047619047	0.7089880952380951	AMP	>DBAASP_17857
0.2529166666666666	0.7470833333333333	AMP	>DBAASP_17857_shuffled
0.33593750000000006	0.6640625000000001	AMP	>DBAASP_18068
0.39503472222222225	0.6049652777777779	AMP	>DBAASP_18068_shuffled
0.3166666666666667	0.6833333333333333	AMP	>DBAASP_19555
0.1609375	0.8390625	AMP	>DBAASP_19555_shuffled
0.2864583333333333	0.7135416666666666	AMP	>DBAASP_12620
0.1484375	0.8515625	AMP	>DBAASP_12620_shuffled
0.15625	0.84375	AMP	>DBAASP_9972
0.15625	0.84375	AMP	>DBAASP_9972_shuffled
0.17447916666666669	0.8255208333333333	AMP	>DBAASP_9157
0.2284375	0.7715625	AMP	>DBAASP_9157_shuffled
0.28489583333333335	0.7151041666666667	AMP	>DBAASP_14941
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_14941_shuffled
0.20045386904761897	0.7995461309523807	AMP	>DBAASP_11744
0.19598958333333333	0.8040104166666666	AMP	>DBAASP_11744_shuffled
0.25979166666666664	0.7402083333333334	AMP	>DBAASP_20599
0.41875	0.58125	AMP	>DBAASP_20599_shuffled
0.3247916666666667	0.6752083333333332	AMP	>DBAASP_11173
0.4354166666666667	0.5645833333333333	AMP	>DBAASP_11173_shuffled
0.115625	0.884375	AMP	>DBAASP_1433
0.36875	0.63125	AMP	>DBAASP_1433_shuffled
0.26031250000000006	0.7396874999999999	AMP	>DBAASP_14109
0.355	0.645	AMP	>DBAASP_14109_shuffled
0.3046577380952381	0.6953422619047618	AMP	>DBAASP_20197
0.4029166666666667	0.5970833333333334	AMP	>DBAASP_20197_shuffled
0.210625	0.7893749999999999	AMP	>DBAASP_20011
0.20645833333333333	0.7935416666666666	AMP	>DBAASP_20011_shuffled
0.24489583333333337	0.7551041666666667	AMP	>DBAASP_13298
0.37958333333333333	0.6204166666666666	AMP	>DBAASP_13298_shuffled
0.00625	0.99375	AMP	>DBAASP_1160
0.365625	0.634375	AMP	>DBAASP_1160_shuffled
0.053125	0.946875	AMP	>DBAASP_20158
0.3552083333333333	0.6447916666666667	AMP	>DBAASP_20158_shuffled
0.2679166666666667	0.7320833333333333	AMP	>DBAASP_14948
0.33166666666666667	0.6683333333333333	AMP	>DBAASP_14948_shuffled
0.2015625	0.7984375	AMP	>DBAASP_19644
0.3328125	0.6671875	AMP	>DBAASP_19644_shuffled
0.28437500000000004	0.715625	AMP	>DBAASP_8722
0.35916666666666663	0.6408333333333334	AMP	>DBAASP_8722_shuffled
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_14362
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_14362_shuffled
0.190625	0.809375	AMP	>DBAASP_16984
0.18145833333333333	0.8185416666666667	AMP	>DBAASP_16984_shuffled
0.4651041666666666	0.5348958333333333	AMP	>DBAASP_17159
0.40107886904761897	0.598921130952381	AMP	>DBAASP_17159_shuffled
0.3853125	0.6146874999999999	AMP	>DBAASP_3151
0.3648958333333333	0.6351041666666666	AMP	>DBAASP_3151_shuffled
0.2677083333333333	0.7322916666666667	AMP	>DBAASP_13448
0.265	0.735	AMP	>DBAASP_13448_shuffled
0.11625	0.88375	AMP	>DBAASP_4535
0.5333333333333334	0.4666666666666666	nonAMP	>DBAASP_4535_shuffled
0.2859375	0.7140625	AMP	>DBAASP_14781
0.275	0.725	AMP	>DBAASP_14781_shuffled
0.3243229166666667	0.6756770833333332	AMP	>DBAASP_17408
0.378125	0.621875	AMP	>DBAASP_17408_shuffled
0.044642857142857144	0.9553571428571429	AMP	>DBAASP_3991
0.1484375	0.8515625	AMP	>DBAASP_3991_shuffled
0.05583333333333333	0.9441666666666666	AMP	>DBAASP_3157
0.2145833333333333	0.7854166666666667	AMP	>DBAASP_3157_shuffled
0.2763541666666666	0.7236458333333333	AMP	>DBAASP_9876
0.41875	0.58125	AMP	>DBAASP_9876_shuffled
0.19416666666666665	0.8058333333333334	AMP	>DBAASP_704
0.29791666666666666	0.7020833333333334	AMP	>DBAASP_704_shuffled
0.5182291666666667	0.4817708333333333	nonAMP	>DBAASP_11527
0.4072916666666666	0.5927083333333333	AMP	>DBAASP_11527_shuffled
0.32916666666666666	0.6708333333333333	AMP	>DBAASP_10882
0.5135416666666666	0.4864583333333334	nonAMP	>DBAASP_10882_shuffled
0.2241666666666667	0.7758333333333334	AMP	>DBAASP_19606
0.12604166666666666	0.8739583333333334	AMP	>DBAASP_19606_shuffled
0.55	0.45	nonAMP	>DBAASP_17469
0.47666666666666674	0.5233333333333332	AMP	>DBAASP_17469_shuffled
0.12250000000000001	0.8775000000000001	AMP	>DBAASP_1648
0.459375	0.540625	AMP	>DBAASP_1648_shuffled
0.29552083333333334	0.7044791666666665	AMP	>DBAASP_13237
0.5203125	0.4796875	nonAMP	>DBAASP_13237_shuffled
0.24739583333333331	0.7526041666666667	AMP	>DBAASP_14728
0.57421875	0.42578125	nonAMP	>DBAASP_14728_shuffled
0.1625	0.8375	AMP	>DBAASP_8498
0.5541666666666667	0.4458333333333333	nonAMP	>DBAASP_8498_shuffled
0.2052083333333333	0.7947916666666667	AMP	>DBAASP_7146
0.321875	0.678125	AMP	>DBAASP_7146_shuffled
0.2609375	0.7390625	AMP	>DBAASP_19255
0.3336458333333333	0.6663541666666667	AMP	>DBAASP_19255_shuffled
0.2052083333333333	0.7947916666666667	AMP	>DBAASP_17684
0.32364583333333335	0.6763541666666667	AMP	>DBAASP_17684_shuffled
0.20395833333333332	0.7960416666666668	AMP	>DBAASP_6713
0.2152678571428571	0.784732142857143	AMP	>DBAASP_6713_shuffled
0.340625	0.659375	AMP	>DBAASP_7088
0.20249999999999999	0.7975	AMP	>DBAASP_7088_shuffled
0.17250000000000001	0.8275	AMP	>DBAASP_17509
0.30625	0.69375	AMP	>DBAASP_17509_shuffled
0.25145833333333334	0.7485416666666668	AMP	>DBAASP_17864
0.32083333333333336	0.6791666666666667	AMP	>DBAASP_17864_shuffled
0.17791666666666667	0.8220833333333332	AMP	>DBAASP_20759
0.2808333333333333	0.7191666666666665	AMP	>DBAASP_20759_shuffled
0.134375	0.865625	AMP	>DBAASP_13559
0.4030208333333333	0.5969791666666666	AMP	>DBAASP_13559_shuffled
0.32395833333333335	0.6760416666666667	AMP	>DBAASP_20504
0.17635416666666667	0.8236458333333335	AMP	>DBAASP_20504_shuffled
0.215625	0.784375	AMP	>DBAASP_13080
0.2041666666666667	0.7958333333333332	AMP	>DBAASP_13080_shuffled
0.18645833333333334	0.8135416666666668	AMP	>DBAASP_11409
0.11145833333333335	0.8885416666666666	AMP	>DBAASP_11409_shuffled
0.19991071428571427	0.8000892857142856	AMP	>DBAASP_11699
0.17531249999999998	0.8246874999999999	AMP	>DBAASP_11699_shuffled
0.0125	0.9875	AMP	>DBAASP_8489
0.615625	0.384375	nonAMP	>DBAASP_8489_shuffled
0.4239583333333334	0.5760416666666667	AMP	>DBAASP_8769
0.3955208333333334	0.6044791666666667	AMP	>DBAASP_8769_shuffled
0.49937499999999996	0.5006250000000001	AMP	>DBAASP_16442
0.49485119047619053	0.5051488095238095	AMP	>DBAASP_16442_shuffled
0.2953125	0.7046875	AMP	>DBAASP_17315
0.33708333333333335	0.6629166666666667	AMP	>DBAASP_17315_shuffled
0.10145833333333334	0.8985416666666668	AMP	>DBAASP_6806
0.3635416666666667	0.6364583333333333	AMP	>DBAASP_6806_shuffled
0.23916666666666667	0.7608333333333334	AMP	>DBAASP_7007
0.2828125	0.7171875	AMP	>DBAASP_7007_shuffled
0.2997916666666667	0.7002083333333333	AMP	>DBAASP_710
0.2104166666666667	0.7895833333333334	AMP	>DBAASP_710_shuffled
0.221875	0.778125	AMP	>DBAASP_20885
0.21145833333333336	0.7885416666666666	AMP	>DBAASP_20885_shuffled
0.3261458333333334	0.6738541666666666	AMP	>DBAASP_11998
0.18479166666666663	0.8152083333333333	AMP	>DBAASP_11998_shuffled
0.4416666666666666	0.5583333333333333	AMP	>DBAASP_7069
0.3297916666666667	0.6702083333333334	AMP	>DBAASP_7069_shuffled
0.3126041666666667	0.6873958333333333	AMP	>DBAASP_18044
0.171875	0.828125	AMP	>DBAASP_18044_shuffled
0.3254166666666667	0.6745833333333333	AMP	>DBAASP_20819
0.40718750000000004	0.5928125	AMP	>DBAASP_20819_shuffled
0.019791666666666666	0.9802083333333333	AMP	>DBAASP_7733
0.540625	0.459375	nonAMP	>DBAASP_7733_shuffled
0.4723958333333333	0.5276041666666667	AMP	>DBAASP_14175
0.42265625	0.57734375	AMP	>DBAASP_14175_shuffled
0.06666666666666668	0.9333333333333332	AMP	>DBAASP_5721
0.3696875	0.6303124999999999	AMP	>DBAASP_5721_shuffled
0.6359375	0.3640625	nonAMP	>DBAASP_17429
0.5890625	0.4109375	nonAMP	>DBAASP_17429_shuffled
0.3234375	0.6765625	AMP	>DBAASP_14330
0.22395833333333331	0.7760416666666666	AMP	>DBAASP_14330_shuffled
0.303125	0.696875	AMP	>DBAASP_20559
0.20104166666666665	0.7989583333333333	AMP	>DBAASP_20559_shuffled
0.1671875	0.8328125	AMP	>DBAASP_4365
0.4651041666666666	0.5348958333333333	AMP	>DBAASP_4365_shuffled
0.3642708333333334	0.6357291666666667	AMP	>DBAASP_10153
0.41572916666666665	0.5842708333333333	AMP	>DBAASP_10153_shuffled
0.15375	0.8462500000000001	AMP	>DBAASP_10134
0.21052083333333332	0.7894791666666666	AMP	>DBAASP_10134_shuffled
0.4375	0.5625	AMP	>DBAASP_12376
0.21552083333333333	0.7844791666666666	AMP	>DBAASP_12376_shuffled
0.146875	0.853125	AMP	>DBAASP_5468
0.21041666666666664	0.7895833333333333	AMP	>DBAASP_5468_shuffled
0.12312500000000001	0.8768749999999998	AMP	>DBAASP_11270
0.13802083333333331	0.8619791666666667	AMP	>DBAASP_11270_shuffled
0.2497916666666667	0.7502083333333334	AMP	>DBAASP_10641
0.30197916666666663	0.6980208333333333	AMP	>DBAASP_10641_shuffled
0.146875	0.853125	AMP	>DBAASP_13930
0.26645833333333335	0.7335416666666666	AMP	>DBAASP_13930_shuffled
0.4260416666666666	0.5739583333333333	AMP	>DBAASP_13725
0.3720833333333333	0.6279166666666667	AMP	>DBAASP_13725_shuffled
0.13395833333333335	0.8660416666666668	AMP	>DBAASP_11275
0.15072916666666666	0.8492708333333333	AMP	>DBAASP_11275_shuffled
0.1890625	0.8109375	AMP	>DBAASP_13096
0.5520833333333333	0.4479166666666667	nonAMP	>DBAASP_13096_shuffled
0.0371875	0.9628125000000001	AMP	>DBAASP_4212
0.2295833333333334	0.7704166666666666	AMP	>DBAASP_4212_shuffled
0.07364583333333333	0.9263541666666667	AMP	>DBAASP_121
0.3822916666666667	0.6177083333333334	AMP	>DBAASP_121_shuffled
0.37364583333333334	0.6263541666666667	AMP	>DBAASP_297
0.33169642857142856	0.6683035714285714	AMP	>DBAASP_297_shuffled
0.3348958333333333	0.6651041666666667	AMP	>DBAASP_19553
0.34427083333333336	0.6557291666666666	AMP	>DBAASP_19553_shuffled
0.20406249999999998	0.7959375000000001	AMP	>DBAASP_4362
0.38258928571428574	0.6174107142857144	AMP	>DBAASP_4362_shuffled
0.2145833333333333	0.7854166666666667	AMP	>DBAASP_493
0.21875	0.7812500000000001	AMP	>DBAASP_493_shuffled
0.26677083333333335	0.7332291666666666	AMP	>DBAASP_9230
0.2484375	0.7515625	AMP	>DBAASP_9230_shuffled
0.468125	0.531875	AMP	>DBAASP_18822
0.4697916666666667	0.5302083333333333	AMP	>DBAASP_18822_shuffled
0.4010416666666667	0.5989583333333334	AMP	>DBAASP_17658
0.595625	0.40437499999999993	nonAMP	>DBAASP_17658_shuffled
0.14020833333333332	0.8597916666666666	AMP	>DBAASP_10590
0.12281249999999999	0.8771875	AMP	>DBAASP_10590_shuffled
0.18114583333333334	0.8188541666666665	AMP	>DBAASP_11260
0.3866666666666666	0.6133333333333333	AMP	>DBAASP_11260_shuffled
0.03697916666666667	0.9630208333333332	AMP	>DBAASP_11570
0.3072916666666667	0.6927083333333333	AMP	>DBAASP_11570_shuffled
0.15989583333333332	0.8401041666666667	AMP	>DBAASP_3257
0.19854166666666664	0.8014583333333334	AMP	>DBAASP_3257_shuffled
0.04479166666666666	0.9552083333333332	AMP	>DBAASP_8492
0.6484374999999999	0.35156249999999994	nonAMP	>DBAASP_8492_shuffled
0.4098958333333334	0.5901041666666667	AMP	>DBAASP_17167
0.3171875	0.6828125	AMP	>DBAASP_17167_shuffled
0.29812500000000003	0.7018749999999999	AMP	>DBAASP_13211
0.5520833333333334	0.44791666666666663	nonAMP	>DBAASP_13211_shuffled
0.2942708333333333	0.7057291666666666	AMP	>DBAASP_19913
0.2520833333333333	0.7479166666666667	AMP	>DBAASP_19913_shuffled
0.00625	0.99375	AMP	>DBAASP_20387
0.2375	0.7625000000000001	AMP	>DBAASP_20387_shuffled
0.5636607142857143	0.4363392857142857	nonAMP	>DBAASP_20288
0.19104166666666667	0.8089583333333333	AMP	>DBAASP_20288_shuffled
0.16041666666666668	0.8395833333333332	AMP	>DBAASP_1201
0.23958333333333334	0.7604166666666667	AMP	>DBAASP_1201_shuffled
0.2104166666666667	0.7895833333333333	AMP	>DBAASP_12823
0.2416666666666667	0.7583333333333334	AMP	>DBAASP_12823_shuffled
0.32291666666666663	0.6770833333333333	AMP	>DBAASP_12360
0.4772916666666667	0.5227083333333333	AMP	>DBAASP_12360_shuffled
0.21187499999999998	0.788125	AMP	>DBAASP_12135
0.7077083333333334	0.29229166666666667	nonAMP	>DBAASP_12135_shuffled
0.20458333333333334	0.7954166666666667	AMP	>DBAASP_185
0.11916666666666667	0.8808333333333334	AMP	>DBAASP_185_shuffled
0.29739583333333336	0.7026041666666667	AMP	>DBAASP_14003
0.25833333333333336	0.7416666666666667	AMP	>DBAASP_14003_shuffled
0.4403125	0.5596875	AMP	>DBAASP_17160
0.5236607142857143	0.47633928571428574	nonAMP	>DBAASP_17160_shuffled
0.225	0.775	AMP	>DBAASP_1498
0.156875	0.843125	AMP	>DBAASP_1498_shuffled
0.26979166666666665	0.7302083333333333	AMP	>DBAASP_17184
0.44375	0.55625	AMP	>DBAASP_17184_shuffled
0.3542410714285714	0.6457589285714286	AMP	>DBAASP_20169
0.14645833333333336	0.8535416666666669	AMP	>DBAASP_20169_shuffled
0.171875	0.828125	AMP	>DBAASP_142
0.600625	0.399375	nonAMP	>DBAASP_142_shuffled
0.010416666666666666	0.9895833333333334	AMP	>DBAASP_1003
0.28562499999999996	0.714375	AMP	>DBAASP_1003_shuffled
0.36208333333333337	0.6379166666666667	AMP	>DBAASP_535
0.4177083333333333	0.5822916666666667	AMP	>DBAASP_535_shuffled
0.20541666666666664	0.7945833333333334	AMP	>DBAASP_9894
0.2046875	0.7953124999999999	AMP	>DBAASP_9894_shuffled
0.24114583333333334	0.7588541666666667	AMP	>DBAASP_10166
0.24375	0.75625	AMP	>DBAASP_10166_shuffled
0.27854166666666663	0.7214583333333333	AMP	>DBAASP_10677
0.479375	0.520625	AMP	>DBAASP_10677_shuffled
0.26875	0.73125	AMP	>DBAASP_7028
0.3807291666666667	0.6192708333333334	AMP	>DBAASP_7028_shuffled
0.27291666666666664	0.7270833333333333	AMP	>DBAASP_6356
0.2996130952380952	0.7003869047619047	AMP	>DBAASP_6356_shuffled
0.024583333333333336	0.9754166666666666	AMP	>DBAASP_11021
0.48249999999999993	0.5175000000000001	AMP	>DBAASP_11021_shuffled
0.32135416666666666	0.6786458333333333	AMP	>DBAASP_12650
0.259375	0.740625	AMP	>DBAASP_12650_shuffled
0.36666666666666664	0.6333333333333333	AMP	>DBAASP_14919
0.36666666666666664	0.6333333333333333	AMP	>DBAASP_14919_shuffled
0.3646875	0.6353125	AMP	>DBAASP_20189
0.3125	0.6875	AMP	>DBAASP_20189_shuffled
0.11374999999999999	0.8862500000000001	AMP	>DBAASP_318
0.2791666666666667	0.7208333333333332	AMP	>DBAASP_318_shuffled
0.4135416666666666	0.5864583333333333	AMP	>DBAASP_8747
0.32916666666666666	0.6708333333333334	AMP	>DBAASP_8747_shuffled
0.28385416666666663	0.7161458333333333	AMP	>DBAASP_17940
0.2432291666666667	0.7567708333333334	AMP	>DBAASP_17940_shuffled
0.16279761904761905	0.837202380952381	AMP	>DBAASP_181
0.09479166666666668	0.9052083333333334	AMP	>DBAASP_181_shuffled
0.165625	0.834375	AMP	>DBAASP_3221
0.30687499999999995	0.693125	AMP	>DBAASP_3221_shuffled
0.2913541666666667	0.7086458333333332	AMP	>DBAASP_13259
0.5541666666666667	0.4458333333333334	nonAMP	>DBAASP_13259_shuffled
0.4805059523809524	0.5194940476190476	AMP	>DBAASP_3210
0.3421875	0.6578125	AMP	>DBAASP_3210_shuffled
0.36593749999999997	0.6340625	AMP	>DBAASP_3145
0.23541666666666666	0.7645833333333334	AMP	>DBAASP_3145_shuffled
0.31145833333333334	0.6885416666666667	AMP	>DBAASP_1561
0.2375	0.7625	AMP	>DBAASP_1561_shuffled
0.15520833333333334	0.8447916666666668	AMP	>DBAASP_12012
0.16875	0.83125	AMP	>DBAASP_12012_shuffled
0.23388392857142862	0.7661160714285715	AMP	>DBAASP_18058
0.25833333333333336	0.7416666666666666	AMP	>DBAASP_18058_shuffled
0.30625	0.69375	AMP	>DBAASP_16899
0.38843749999999994	0.6115625	AMP	>DBAASP_16899_shuffled
0.3298958333333334	0.6701041666666666	AMP	>DBAASP_13266
0.5053124999999999	0.49468750000000006	nonAMP	>DBAASP_13266_shuffled
0.1	0.9	AMP	>DBAASP_13883
0.24375	0.75625	AMP	>DBAASP_13883_shuffled
0.3210416666666667	0.6789583333333333	AMP	>DBAASP_13252
0.3619791666666667	0.6380208333333334	AMP	>DBAASP_13252_shuffled
0.34625	0.65375	AMP	>DBAASP_7025
0.32406250000000003	0.6759375000000001	AMP	>DBAASP_7025_shuffled
0.084375	0.915625	AMP	>DBAASP_12505
0.2830059523809524	0.7169940476190476	AMP	>DBAASP_12505_shuffled
0.1325	0.8675	AMP	>DBAASP_17519
0.2635416666666667	0.7364583333333334	AMP	>DBAASP_17519_shuffled
0.059375	0.940625	AMP	>DBAASP_5145
0.3390625	0.6609375	AMP	>DBAASP_5145_shuffled
0.39419642857142856	0.6058035714285714	AMP	>DBAASP_13836
0.3375	0.6625	AMP	>DBAASP_13836_shuffled
0.18958333333333333	0.8104166666666666	AMP	>DBAASP_12812
0.20437500000000003	0.795625	AMP	>DBAASP_12812_shuffled
0.05625	0.94375	AMP	>DBAASP_1435
0.35562499999999997	0.644375	AMP	>DBAASP_1435_shuffled
0.09947916666666666	0.9005208333333334	AMP	>DBAASP_11274
0.14819940476190477	0.8518005952380955	AMP	>DBAASP_11274_shuffled
0.1838541666666667	0.8161458333333332	AMP	>DBAASP_1227
0.2419791666666667	0.7580208333333334	AMP	>DBAASP_1227_shuffled
0.046875	0.9531249999999998	AMP	>DBAASP_1803
0.259375	0.7406250000000001	AMP	>DBAASP_1803_shuffled
0.2857291666666667	0.7142708333333334	AMP	>DBAASP_5037
0.2325	0.7675	AMP	>DBAASP_5037_shuffled
0.13541666666666666	0.8645833333333333	AMP	>DBAASP_1230
0.1171875	0.8828125	AMP	>DBAASP_1230_shuffled
0.44593750000000004	0.5540624999999999	AMP	>DBAASP_13218
0.5265625	0.4734375	nonAMP	>DBAASP_13218_shuffled
0.5856994047619049	0.41430059523809515	nonAMP	>DBAASP_7405
0.540625	0.459375	nonAMP	>DBAASP_7405_shuffled
0.4479166666666667	0.5520833333333333	AMP	>DBAASP_11336
0.6670833333333334	0.33291666666666664	nonAMP	>DBAASP_11336_shuffled
0.3020833333333333	0.6979166666666666	AMP	>DBAASP_14440
0.315	0.6849999999999999	AMP	>DBAASP_14440_shuffled
0.090625	0.909375	AMP	>DBAASP_7139
0.2947916666666667	0.7052083333333334	AMP	>DBAASP_7139_shuffled
0.290625	0.709375	AMP	>DBAASP_16991
0.28604166666666664	0.7139583333333334	AMP	>DBAASP_16991_shuffled
0.5	0.5	nonAMP	>DBAASP_17457
0.6519791666666667	0.34802083333333333	nonAMP	>DBAASP_17457_shuffled
0.1766666666666667	0.8233333333333335	AMP	>DBAASP_14260
0.11145833333333335	0.8885416666666668	AMP	>DBAASP_14260_shuffled
0.26145833333333335	0.7385416666666667	AMP	>DBAASP_5046
0.30895833333333333	0.6910416666666667	AMP	>DBAASP_5046_shuffled
0.060312500000000005	0.9396875	AMP	>DBAASP_3935
0.13299107142857142	0.8670089285714285	AMP	>DBAASP_3935_shuffled
0.32895833333333335	0.6710416666666666	AMP	>DBAASP_13269
0.534375	0.4656249999999999	nonAMP	>DBAASP_13269_shuffled
0.2796875	0.7203125	AMP	>DBAASP_12927
0.26708333333333334	0.7329166666666667	AMP	>DBAASP_12927_shuffled
0.2020833333333333	0.7979166666666667	AMP	>DBAASP_4316
0.553125	0.446875	nonAMP	>DBAASP_4316_shuffled
0.18916666666666665	0.8108333333333334	AMP	>DBAASP_20963
0.17479166666666665	0.8252083333333333	AMP	>DBAASP_20963_shuffled
0.4859375	0.5140625	AMP	>DBAASP_17815
0.4885416666666667	0.5114583333333333	AMP	>DBAASP_17815_shuffled
0.06770833333333333	0.9322916666666666	AMP	>DBAASP_2063
0.18333333333333335	0.8166666666666667	AMP	>DBAASP_2063_shuffled
0.3703819444444444	0.6296180555555556	AMP	>DBAASP_10891
0.35625	0.64375	AMP	>DBAASP_10891_shuffled
0.26197916666666665	0.7380208333333333	AMP	>DBAASP_10322
0.29833333333333334	0.7016666666666668	AMP	>DBAASP_10322_shuffled
0.1578125	0.8421875	AMP	>DBAASP_18191
0.434375	0.565625	AMP	>DBAASP_18191_shuffled
