probability_nonAMP	probability_AMP	predicted	seq_id
0.703125	0.296875	nonAMP	DBAASP_11108
0.4057291666666666	0.5942708333333334	AMP	DBAASP_16977
0.08125	0.91875	AMP	DBAASP_850
0.14166666666666666	0.8583333333333334	AMP	DBAASP_18125
0.4756994047619048	0.5243005952380952	AMP	DBAASP_15001
0.2489583333333333	0.7510416666666667	AMP	DBAASP_19873
0.23125	0.76875	AMP	DBAASP_3999
0.24125000000000002	0.75875	AMP	DBAASP_17522
0.13229166666666667	0.8677083333333334	AMP	DBAASP_11821
0.22114583333333332	0.7788541666666667	AMP	DBAASP_1417
0.5818749999999999	0.41812499999999997	nonAMP	DBAASP_4695
0.5334375	0.46656250000000005	nonAMP	DBAASP_18156
0.48468750000000005	0.5153125	AMP	DBAASP_7103
0.4484375	0.5515625000000001	AMP	DBAASP_10364
0.5620833333333333	0.4379166666666666	nonAMP	DBAASP_19607
0.65	0.35	nonAMP	DBAASP_17333
0.5354166666666667	0.4645833333333334	nonAMP	DBAASP_12073
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9839
0.3536458333333333	0.6463541666666667	AMP	DBAASP_19520
0.13645833333333332	0.8635416666666667	AMP	DBAASP_320
0.45822916666666663	0.5417708333333333	AMP	DBAASP_21163
0.29489583333333336	0.7051041666666666	AMP	DBAASP_20537
0.49812500000000004	0.501875	AMP	DBAASP_13008
0.246875	0.753125	AMP	DBAASP_5856
0.637938988095238	0.36206101190476214	nonAMP	DBAASP_4454
0.6001785714285715	0.39982142857142855	nonAMP	DBAASP_16774
0.0390625	0.9609375	AMP	DBAASP_3981
0.08270833333333333	0.9172916666666667	AMP	DBAASP_3966
0.0578125	0.9421875	AMP	DBAASP_3993
0.28125	0.71875	AMP	DBAASP_17178
0.30052083333333335	0.6994791666666667	AMP	DBAASP_19286
0.6714583333333333	0.3285416666666667	nonAMP	DBAASP_8876
0.490625	0.5093749999999999	AMP	DBAASP_13009
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9333
0.05364583333333332	0.9463541666666666	AMP	DBAASP_3956
0.7526041666666667	0.24739583333333331	nonAMP	DBAASP_13644
0.3546875	0.6453125	AMP	DBAASP_11571
0.28958333333333336	0.7104166666666667	AMP	DBAASP_9703
0.15624999999999997	0.84375	AMP	DBAASP_8288
0.4588541666666667	0.5411458333333333	AMP	DBAASP_17161
0.22229166666666664	0.7777083333333332	AMP	DBAASP_21465
0.2839583333333334	0.7160416666666667	AMP	DBAASP_14023
0.21812499999999999	0.7818750000000001	AMP	DBAASP_325
0.4397470238095238	0.5602529761904762	AMP	DBAASP_13773
0.295	0.705	AMP	DBAASP_20370
0.3677083333333333	0.6322916666666666	AMP	DBAASP_1400
0.4062499999999999	0.5937500000000001	AMP	DBAASP_14093
0.3384375	0.6615624999999999	AMP	DBAASP_11655
0.4669196428571428	0.5330803571428572	AMP	DBAASP_13246
0.4708333333333331	0.5291666666666666	AMP	DBAASP_9798
0.07291666666666666	0.9270833333333333	AMP	DBAASP_15607
0.10520833333333332	0.8947916666666668	AMP	DBAASP_16414
0.165625	0.834375	AMP	DBAASP_8158
0.3494791666666667	0.6505208333333333	AMP	DBAASP_20359
0.5940624999999999	0.4059375	nonAMP	DBAASP_4567
0.023958333333333335	0.9760416666666668	AMP	DBAASP_3403
0.28522321428571423	0.7147767857142857	AMP	DBAASP_11218
0.380625	0.619375	AMP	DBAASP_20324
0.4885416666666666	0.5114583333333333	AMP	DBAASP_17172
0.10885416666666667	0.8911458333333334	AMP	DBAASP_6933
0.36770833333333336	0.6322916666666666	AMP	DBAASP_14314
0.49749999999999994	0.5025000000000001	AMP	DBAASP_19589
0.2020833333333333	0.7979166666666667	AMP	DBAASP_10398
0.5903124999999999	0.40968749999999987	nonAMP	DBAASP_17768
0.7266666666666667	0.2733333333333333	nonAMP	DBAASP_18065
0.3188541666666667	0.6811458333333335	AMP	DBAASP_7115
0.6083333333333333	0.39166666666666666	nonAMP	DBAASP_11364
0.5375	0.4625	nonAMP	DBAASP_14676
0.3740625	0.6259374999999999	AMP	DBAASP_19127
0.04479166666666667	0.9552083333333334	AMP	DBAASP_1023
0.3760416666666667	0.6239583333333334	AMP	DBAASP_20054
0.503125	0.496875	nonAMP	DBAASP_20397
0.23374999999999999	0.7662499999999999	AMP	DBAASP_5049
0.05	0.95	AMP	DBAASP_13529
0.46104166666666674	0.5389583333333333	AMP	DBAASP_4553
0.2663541666666666	0.7336458333333333	AMP	DBAASP_5026
0.5020833333333333	0.4979166666666667	nonAMP	DBAASP_9298
0.3640625	0.6359375	AMP	DBAASP_20405
0.060833333333333336	0.9391666666666666	AMP	DBAASP_6924
0.1459375	0.8540624999999998	AMP	DBAASP_19290
0.259375	0.740625	AMP	DBAASP_15621
0.034375	0.965625	AMP	DBAASP_3771
0.524375	0.47562499999999996	nonAMP	DBAASP_20948
0.4291666666666666	0.5708333333333334	AMP	DBAASP_13641
0.12208333333333332	0.8779166666666667	AMP	DBAASP_5014
0.321875	0.678125	AMP	DBAASP_14950
0.4911458333333334	0.5088541666666666	AMP	DBAASP_979
0.0540625	0.9459375	AMP	DBAASP_3961
0.38697916666666665	0.6130208333333333	AMP	DBAASP_15148
0.434375	0.565625	AMP	DBAASP_17930
0.0725	0.9275	AMP	DBAASP_21470
0.15677083333333336	0.8432291666666666	AMP	DBAASP_17398
0.23614583333333333	0.7638541666666666	AMP	DBAASP_16463
0.16093749999999998	0.8390625	AMP	DBAASP_20515
0.028125	0.971875	AMP	DBAASP_11808
0.5320833333333332	0.4679166666666667	nonAMP	DBAASP_9292
0.2845833333333333	0.7154166666666667	AMP	DBAASP_17400
0.5489583333333333	0.4510416666666666	nonAMP	DBAASP_16
0.4317708333333333	0.5682291666666667	AMP	DBAASP_8448
0.165625	0.834375	AMP	DBAASP_10392
0.290625	0.709375	AMP	DBAASP_14733
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20399
0.41552083333333334	0.5844791666666667	AMP	DBAASP_11860
0.3330208333333333	0.6669791666666666	AMP	DBAASP_12842
0.4222916666666666	0.5777083333333333	AMP	DBAASP_20496
0.25937499999999997	0.740625	AMP	DBAASP_20538
0.24916666666666668	0.7508333333333332	AMP	DBAASP_19526
0.49520833333333336	0.5047916666666667	AMP	DBAASP_8146
0.2836458333333333	0.7163541666666667	AMP	DBAASP_20365
0.3223958333333333	0.6776041666666666	AMP	DBAASP_12926
0.0828125	0.9171875	AMP	DBAASP_20935
0.13125	0.86875	AMP	DBAASP_18790
0.4659375	0.5340625	AMP	DBAASP_10649
0.41604166666666664	0.5839583333333334	AMP	DBAASP_15149
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10368
0.055208333333333325	0.9447916666666666	AMP	DBAASP_20317
0.19270833333333331	0.8072916666666667	AMP	DBAASP_14416
0.31875	0.68125	AMP	DBAASP_6911
0.16479166666666667	0.8352083333333333	AMP	DBAASP_5023
0.13437500000000002	0.865625	AMP	DBAASP_19289
0.4786458333333333	0.5213541666666666	AMP	DBAASP_4256
0.103125	0.896875	AMP	DBAASP_2192
0.39528273809523806	0.6047172619047618	AMP	DBAASP_4908
0.0875	0.9125	AMP	DBAASP_20939
0.6166666666666666	0.38333333333333336	nonAMP	DBAASP_13425
0.24093750000000003	0.7590625	AMP	DBAASP_17503
0.41875	0.58125	AMP	DBAASP_5425
0.2635416666666667	0.7364583333333333	AMP	DBAASP_17392
0.1103125	0.8896875000000002	AMP	DBAASP_3992
0.5182291666666667	0.48177083333333337	nonAMP	DBAASP_20336
0.18958333333333333	0.8104166666666668	AMP	DBAASP_19157
0.3	0.7	AMP	DBAASP_5043
0.47177083333333336	0.5282291666666666	AMP	DBAASP_13638
0.47906250000000006	0.5209374999999999	AMP	DBAASP_11526
0.4831250000000001	0.5168750000000001	AMP	DBAASP_9283
0.15989583333333335	0.8401041666666667	AMP	DBAASP_17394
0.8317708333333332	0.16822916666666668	nonAMP	DBAASP_19139
0.20625	0.79375	AMP	DBAASP_14632
0.035416666666666666	0.9645833333333332	AMP	DBAASP_4394
0.46614583333333337	0.5338541666666666	AMP	DBAASP_16783
0.07291666666666667	0.9270833333333334	AMP	DBAASP_3975
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20203
0.1015625	0.8984375	AMP	DBAASP_19197
0.2489583333333333	0.7510416666666667	AMP	DBAASP_322
0.4484375	0.5515625000000001	AMP	DBAASP_10381
0.24375	0.7562499999999999	AMP	DBAASP_19098
0.6254166666666667	0.3745833333333334	nonAMP	DBAASP_17334
0.30833333333333335	0.6916666666666667	AMP	DBAASP_12577
0.23125	0.76875	AMP	DBAASP_17657
0.18125	0.81875	AMP	DBAASP_2439
0.6132291666666667	0.38677083333333334	nonAMP	DBAASP_280
0.49437499999999995	0.505625	AMP	DBAASP_17654
0.18739583333333334	0.8126041666666666	AMP	DBAASP_11622
0.35375	0.64625	AMP	DBAASP_17136
0.15291666666666667	0.8470833333333333	AMP	DBAASP_3775
0.7059895833333333	0.29401041666666666	nonAMP	DBAASP_4250
0.19999999999999998	0.8	AMP	DBAASP_281
0.20625	0.79375	AMP	DBAASP_288
0.49531249999999993	0.5046875000000001	AMP	DBAASP_11217
0.45583333333333337	0.5441666666666666	AMP	DBAASP_17141
0.32052083333333325	0.6794791666666666	AMP	DBAASP_20335
0.125	0.875	AMP	DBAASP_16423
0.1125	0.8875	AMP	DBAASP_5467
0.09322916666666667	0.9067708333333334	AMP	DBAASP_4410
0.18062499999999998	0.8193750000000002	AMP	DBAASP_10402
0.44541666666666674	0.5545833333333333	AMP	DBAASP_3217
0.21328125	0.78671875	AMP	DBAASP_12574
0.55	0.45	nonAMP	DBAASP_15901
0.3327380952380952	0.6672619047619047	AMP	DBAASP_20492
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10376
0.0515625	0.9484375	AMP	DBAASP_3989
0.5706249999999999	0.429375	nonAMP	DBAASP_7021
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9623
0.263125	0.7368750000000001	AMP	DBAASP_19880
0.23385416666666664	0.7661458333333334	AMP	DBAASP_15622
0.6453125	0.35468749999999993	nonAMP	DBAASP_4258
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7593
0.12125	0.8787499999999999	AMP	DBAASP_20457
0.320625	0.6793750000000001	AMP	DBAASP_4455
0.3334375	0.6665625	AMP	DBAASP_13639
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9260
0.6732291666666667	0.3267708333333334	nonAMP	DBAASP_16772
0.4425	0.5575000000000001	AMP	DBAASP_2224
0.1729166666666667	0.8270833333333332	AMP	DBAASP_287
0.33958333333333335	0.6604166666666667	AMP	DBAASP_9873
0.5260416666666667	0.4739583333333333	nonAMP	DBAASP_8112
0.12385416666666668	0.8761458333333334	AMP	DBAASP_16636
0.7390625	0.26093750000000004	nonAMP	DBAASP_12391
0.36874999999999997	0.63125	AMP	DBAASP_20535
0.86875	0.13125	nonAMP	DBAASP_15916
0.3476041666666666	0.6523958333333334	AMP	DBAASP_10889
0.06354166666666666	0.9364583333333334	AMP	DBAASP_8290
0.3197916666666667	0.6802083333333334	AMP	DBAASP_17247
0.4682291666666667	0.5317708333333333	AMP	DBAASP_19831
0.2435416666666667	0.7564583333333332	AMP	DBAASP_14475
0.26989583333333333	0.7301041666666667	AMP	DBAASP_16814
0.15833333333333335	0.8416666666666668	AMP	DBAASP_4556
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11100
0.23885416666666667	0.7611458333333333	AMP	DBAASP_4006
0.17729166666666668	0.8227083333333333	AMP	DBAASP_16413
0.6027083333333334	0.39729166666666665	nonAMP	DBAASP_20493
0.4161458333333334	0.5838541666666667	AMP	DBAASP_9916
0.4878125000000001	0.5121874999999999	AMP	DBAASP_5447
0.26041666666666663	0.7395833333333334	AMP	DBAASP_16433
0.5062500000000001	0.4937499999999999	nonAMP	DBAASP_11248
0.24583333333333335	0.7541666666666667	AMP	DBAASP_17245
0.4484375	0.5515625000000001	AMP	DBAASP_11152
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10380
0.3	0.7	AMP	DBAASP_817
0.03125	0.96875	AMP	DBAASP_1462
0.36614583333333334	0.6338541666666667	AMP	DBAASP_2018
0.0671875	0.9328125	AMP	DBAASP_4412
0.5635416666666667	0.4364583333333333	nonAMP	DBAASP_17824
0.084375	0.915625	AMP	DBAASP_15
0.0328125	0.9671875	AMP	DBAASP_1463
0.224375	0.775625	AMP	DBAASP_4000
0.23541666666666666	0.7645833333333333	AMP	DBAASP_19525
0.8572916666666666	0.14270833333333335	nonAMP	DBAASP_19137
0.46354166666666663	0.5364583333333334	AMP	DBAASP_9294
0.30729166666666663	0.6927083333333333	AMP	DBAASP_5247
0.08	0.9199999999999999	AMP	DBAASP_20453
0.28958333333333336	0.7104166666666667	AMP	DBAASP_16196
0.33218749999999997	0.6678124999999999	AMP	DBAASP_8143
0.23388392857142862	0.7661160714285715	AMP	DBAASP_18066
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17168
0.23229166666666665	0.7677083333333333	AMP	DBAASP_7662
0.11739583333333332	0.8826041666666666	AMP	DBAASP_6923
0.15750000000000003	0.8425	AMP	DBAASP_10131
0.39479166666666665	0.6052083333333333	AMP	DBAASP_17166
0.021354166666666667	0.9786458333333332	AMP	DBAASP_10704
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20180
0.4758333333333333	0.5241666666666667	AMP	DBAASP_20375
0.36979166666666663	0.6302083333333334	AMP	DBAASP_17169
0.31312500000000004	0.6868750000000001	AMP	DBAASP_17565
0.2816666666666666	0.7183333333333333	AMP	DBAASP_13427
0.3885416666666667	0.6114583333333334	AMP	DBAASP_20045
0.11645833333333333	0.8835416666666667	AMP	DBAASP_11567
0.2554166666666666	0.7445833333333333	AMP	DBAASP_17721
0.065625	0.934375	AMP	DBAASP_3969
0.5364583333333333	0.4635416666666667	nonAMP	DBAASP_9299
0.5395833333333333	0.4604166666666666	nonAMP	DBAASP_20388
0.253125	0.746875	AMP	DBAASP_16430
0.07208333333333333	0.9279166666666667	AMP	DBAASP_3769
0.515625	0.484375	nonAMP	DBAASP_2022
0.7828125	0.2171875	nonAMP	DBAASP_11115
0.0453125	0.9546875	AMP	DBAASP_3962
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9267
0.2984375	0.7015625	AMP	DBAASP_9442
0.146875	0.853125	AMP	DBAASP_7765
0.09947916666666666	0.9005208333333334	AMP	DBAASP_4416
0.7283482142857143	0.2716517857142857	nonAMP	DBAASP_20361
0.42302083333333335	0.5769791666666666	AMP	DBAASP_10048
0.3473958333333333	0.6526041666666667	AMP	DBAASP_20584
0.5770833333333333	0.4229166666666667	nonAMP	DBAASP_16581
0.5932291666666666	0.4067708333333334	nonAMP	DBAASP_12189
0.17395833333333333	0.8260416666666668	AMP	DBAASP_5510
0.41916666666666674	0.5808333333333333	AMP	DBAASP_10116
0.436875	0.563125	AMP	DBAASP_6916
0.3270833333333333	0.6729166666666666	AMP	DBAASP_8140
0.04645833333333333	0.9535416666666666	AMP	DBAASP_2285
0.46552083333333333	0.5344791666666666	AMP	DBAASP_11814
0.9692708333333332	0.03072916666666667	nonAMP	DBAASP_13416
0.4976041666666666	0.5023958333333334	AMP	DBAASP_20362
0.18258928571428573	0.8174107142857142	AMP	DBAASP_10646
0.22708333333333336	0.7729166666666666	AMP	DBAASP_5055
0.4758333333333333	0.5241666666666667	AMP	DBAASP_18166
0.4609375	0.5390625	AMP	DBAASP_17841
0.3132886904761905	0.6867113095238095	AMP	DBAASP_8797
0.4763020833333333	0.5236979166666667	AMP	DBAASP_17760
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9254
0.11875	0.88125	AMP	DBAASP_20021
0.32666666666666666	0.6733333333333333	AMP	DBAASP_5057
0.48569940476190476	0.5143005952380952	AMP	DBAASP_17158
0.2979166666666667	0.7020833333333334	AMP	DBAASP_18788
0.35677083333333337	0.6432291666666667	AMP	DBAASP_20955
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9264
0.196875	0.803125	AMP	DBAASP_20500
0.5520833333333334	0.44791666666666663	nonAMP	DBAASP_19834
0.08854166666666666	0.9114583333333333	AMP	DBAASP_12928
0.4003422619047619	0.5996577380952381	AMP	DBAASP_19849
0.37302083333333336	0.6269791666666666	AMP	DBAASP_20376
0.3739583333333333	0.6260416666666667	AMP	DBAASP_958
0.50625	0.49375	nonAMP	DBAASP_13736
0.2244791666666667	0.7755208333333334	AMP	DBAASP_14732
0.10520833333333332	0.8947916666666668	AMP	DBAASP_16418
0.715625	0.284375	nonAMP	DBAASP_20358
0.18322916666666664	0.8167708333333333	AMP	DBAASP_5252
0.21529761904761902	0.7847023809523809	AMP	DBAASP_4729
0.09947916666666666	0.9005208333333334	AMP	DBAASP_4408
0.025	0.975	AMP	DBAASP_8211
0.16729166666666667	0.8327083333333333	AMP	DBAASP_10117
0.5041666666666667	0.4958333333333333	nonAMP	DBAASP_12190
0.4611458333333334	0.5388541666666666	AMP	DBAASP_4260
0.07958333333333334	0.9204166666666665	AMP	DBAASP_6936
0.01875	0.98125	AMP	DBAASP_3765
0.027500000000000004	0.9724999999999999	AMP	DBAASP_12186
0.3363541666666666	0.6636458333333333	AMP	DBAASP_20495
0.2734375	0.7265625000000001	AMP	DBAASP_4002
0.08958333333333332	0.9104166666666667	AMP	DBAASP_5713
0.38125	0.61875	AMP	DBAASP_17241
0.22791666666666663	0.7720833333333332	AMP	DBAASP_7816
0.73125	0.26875	nonAMP	DBAASP_20163
0.4025	0.5974999999999999	AMP	DBAASP_9048
0.0	1.0	AMP	DBAASP_572
0.4252083333333333	0.5747916666666668	AMP	DBAASP_21509
0.2947916666666667	0.7052083333333333	AMP	DBAASP_20560
0.5072916666666666	0.4927083333333334	nonAMP	DBAASP_2442
0.08114583333333333	0.9188541666666665	AMP	DBAASP_6934
0.53	0.47000000000000003	nonAMP	DBAASP_12905
0.11631944444444445	0.8836805555555556	AMP	DBAASP_21472
0.17343750000000002	0.8265625	AMP	DBAASP_703
0.18799107142857144	0.8120089285714286	AMP	DBAASP_16390
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11105
0.23687500000000003	0.7631249999999999	AMP	DBAASP_19639
0.3276041666666667	0.6723958333333333	AMP	DBAASP_13010
0.213125	0.786875	AMP	DBAASP_17524
0.6270833333333334	0.3729166666666666	nonAMP	DBAASP_21306
0.36718749999999994	0.6328124999999999	AMP	DBAASP_20323
0.22166666666666668	0.7783333333333334	AMP	DBAASP_8386
0.4723958333333334	0.5276041666666667	AMP	DBAASP_10717
0.578125	0.421875	nonAMP	DBAASP_20946
0.6455208333333333	0.3544791666666667	nonAMP	DBAASP_17816
0.3851041666666667	0.6148958333333334	AMP	DBAASP_4262
0.35708333333333336	0.6429166666666667	AMP	DBAASP_8149
0.4380208333333333	0.5619791666666667	AMP	DBAASP_17139
0.4440340909090909	0.555965909090909	AMP	DBAASP_14679
0.18854166666666666	0.8114583333333334	AMP	DBAASP_1646
0.38645833333333335	0.6135416666666667	AMP	DBAASP_20334
0.31875	0.68125	AMP	DBAASP_6912
0.41937500000000005	0.5806250000000001	AMP	DBAASP_19870
0.18020833333333336	0.8197916666666668	AMP	DBAASP_264
0.21645833333333334	0.7835416666666666	AMP	DBAASP_9179
0.14270833333333333	0.8572916666666668	AMP	DBAASP_11164
0.421875	0.578125	AMP	DBAASP_20957
0.19135416666666666	0.8086458333333333	AMP	DBAASP_5016
0.13291666666666666	0.8670833333333334	AMP	DBAASP_5020
0.23395833333333335	0.7660416666666665	AMP	DBAASP_13195
0.140625	0.859375	AMP	DBAASP_14629
0.3428125	0.6571874999999999	AMP	DBAASP_19516
0.50625	0.49375	nonAMP	DBAASP_13074
0.37572916666666667	0.6242708333333333	AMP	DBAASP_20499
0.2333333333333333	0.7666666666666666	AMP	DBAASP_18320
0.00625	0.99375	AMP	DBAASP_15076
0.21604166666666663	0.7839583333333333	AMP	DBAASP_5052
0.3217013888888889	0.6782986111111111	AMP	DBAASP_11216
0.23125	0.76875	AMP	DBAASP_17661
0.15624999999999997	0.84375	AMP	DBAASP_8292
0.19541666666666666	0.8045833333333334	AMP	DBAASP_7702
0.2255208333333333	0.7744791666666667	AMP	DBAASP_19637
0.1084375	0.8915624999999998	AMP	DBAASP_18329
0.39	0.61	AMP	DBAASP_11654
0.24697916666666667	0.7530208333333333	AMP	DBAASP_8160
0.2041666666666667	0.7958333333333333	AMP	DBAASP_4536
0.0765625	0.9234375	AMP	DBAASP_5951
0.04604166666666667	0.9539583333333332	AMP	DBAASP_4384
0.4255208333333333	0.5744791666666667	AMP	DBAASP_16800
0.05989583333333333	0.9401041666666666	AMP	DBAASP_3983
0.11666666666666667	0.8833333333333332	AMP	DBAASP_3818
0.3991666666666667	0.6008333333333333	AMP	DBAASP_19865
0.22708333333333336	0.7729166666666667	AMP	DBAASP_20569
0.9078125	0.0921875	nonAMP	DBAASP_19134
0.561875	0.438125	nonAMP	DBAASP_16806
0.36979166666666663	0.6302083333333333	AMP	DBAASP_14313
0.15458333333333335	0.8454166666666666	AMP	DBAASP_6927
0.2504166666666666	0.7495833333333334	AMP	DBAASP_4003
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10374
0.6125	0.3875	nonAMP	DBAASP_11541
0.5471874999999999	0.4528125	nonAMP	DBAASP_20331
0.45833333333333337	0.5416666666666667	AMP	DBAASP_8147
0.2860416666666667	0.7139583333333334	AMP	DBAASP_13668
0.38229166666666664	0.6177083333333333	AMP	DBAASP_10643
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20187
0.059583333333333335	0.9404166666666667	AMP	DBAASP_3770
0.5916666666666667	0.4083333333333334	nonAMP	DBAASP_9906
0.13645833333333332	0.8635416666666667	AMP	DBAASP_8291
0.35208333333333336	0.6479166666666666	AMP	DBAASP_12515
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10371
0.4346130952380952	0.5653869047619047	AMP	DBAASP_19846
0.16708333333333333	0.8329166666666665	AMP	DBAASP_18159
0.3672916666666667	0.6327083333333333	AMP	DBAASP_19848
0.3046875	0.6953125	AMP	DBAASP_21310
0.11629464285714286	0.8837053571428573	AMP	DBAASP_15606
0.48583333333333334	0.5141666666666668	AMP	DBAASP_5250
0.059375	0.940625	AMP	DBAASP_14157
0.7150000000000001	0.28500000000000003	nonAMP	DBAASP_13628
0.4991666666666667	0.5008333333333332	AMP	DBAASP_21075
0.5908854166666666	0.4091145833333333	nonAMP	DBAASP_17326
0.6637500000000001	0.33625	nonAMP	DBAASP_21305
0.41312499999999996	0.5868749999999999	AMP	DBAASP_21249
0.3712797619047619	0.628720238095238	AMP	DBAASP_20951
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10384
0.5239583333333333	0.4760416666666667	nonAMP	DBAASP_20498
0.4760416666666666	0.5239583333333334	AMP	DBAASP_20371
0.6071875	0.3928125	nonAMP	DBAASP_18064
0.47958333333333336	0.5204166666666666	AMP	DBAASP_956
0.2009375	0.7990625	AMP	DBAASP_20392
0.4	0.6	AMP	DBAASP_5051
0.29020833333333335	0.7097916666666666	AMP	DBAASP_12374
0.44677083333333323	0.5532291666666667	AMP	DBAASP_19843
0.54375	0.45625	nonAMP	DBAASP_20103
0.040625	0.959375	AMP	DBAASP_11301
0.2979166666666666	0.7020833333333333	AMP	DBAASP_13194
0.301386217948718	0.6986137820512821	AMP	DBAASP_20327
0.2916666666666667	0.7083333333333334	AMP	DBAASP_21304
0.2145833333333333	0.7854166666666667	AMP	DBAASP_3998
0.35781250000000003	0.6421875000000001	AMP	DBAASP_3994
0.46552083333333333	0.5344791666666666	AMP	DBAASP_11815
0.6383333333333333	0.3616666666666667	nonAMP	DBAASP_19833
0.42156249999999995	0.5784374999999999	AMP	DBAASP_17177
0.39375000000000004	0.60625	AMP	DBAASP_16941
0.5091666666666667	0.49083333333333334	nonAMP	DBAASP_9286
0.31979166666666664	0.6802083333333334	AMP	DBAASP_17511
0.5936755952380952	0.40632440476190473	nonAMP	DBAASP_13786
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9268
0.171875	0.828125	AMP	DBAASP_718
0.5364583333333333	0.4635416666666667	nonAMP	DBAASP_11774
0.21375000000000002	0.78625	AMP	DBAASP_20015
0.4484375	0.5515625000000001	AMP	DBAASP_10375
0.3885416666666667	0.6114583333333334	AMP	DBAASP_20041
0.5536458333333334	0.4463541666666666	nonAMP	DBAASP_9991
0.06395833333333334	0.9360416666666665	AMP	DBAASP_6935
0.4151041666666667	0.5848958333333333	AMP	DBAASP_17819
0.2629166666666667	0.7370833333333334	AMP	DBAASP_12944
0.21666666666666665	0.7833333333333334	AMP	DBAASP_12531
0.4593750000000001	0.540625	AMP	DBAASP_10825
0.5041666666666667	0.4958333333333333	nonAMP	DBAASP_9300
0.2934375	0.7065625000000001	AMP	DBAASP_20024
0.19531249999999997	0.8046875	AMP	DBAASP_11837
0.14583333333333334	0.8541666666666666	AMP	DBAASP_14156
0.47802083333333334	0.5219791666666667	AMP	DBAASP_13670
0.01875	0.98125	AMP	DBAASP_19204
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11103
0.13125	0.86875	AMP	DBAASP_7766
0.3057291666666667	0.6942708333333334	AMP	DBAASP_7020
0.37020833333333336	0.6297916666666666	AMP	DBAASP_957
0.3829166666666667	0.6170833333333333	AMP	DBAASP_11171
0.703125	0.296875	nonAMP	DBAASP_20101
0.15833333333333335	0.8416666666666666	AMP	DBAASP_14158
0.514375	0.48562500000000003	nonAMP	DBAASP_14719
0.521875	0.478125	nonAMP	DBAASP_19591
0.33749999999999997	0.6625	AMP	DBAASP_19142
0.3802083333333333	0.6197916666666667	AMP	DBAASP_20459
0.2810416666666667	0.7189583333333334	AMP	DBAASP_17001
0.27874999999999994	0.72125	AMP	DBAASP_20363
0.42854166666666665	0.5714583333333333	AMP	DBAASP_6922
0.3223958333333333	0.6776041666666667	AMP	DBAASP_7022
0.7066666666666667	0.29333333333333333	nonAMP	DBAASP_17772
0.021875	0.978125	AMP	DBAASP_4357
0.2052083333333333	0.7947916666666667	AMP	DBAASP_19528
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9327
0.16041666666666665	0.8395833333333332	AMP	DBAASP_3778
0.18154761904761907	0.818452380952381	AMP	DBAASP_4731
0.47395833333333337	0.5260416666666666	AMP	DBAASP_13640
0.30020833333333335	0.6997916666666666	AMP	DBAASP_17329
0.2725	0.7275	AMP	DBAASP_12507
0.621875	0.37812500000000004	nonAMP	DBAASP_20162
0.5009375	0.49906249999999996	nonAMP	DBAASP_12191
0.32916666666666666	0.6708333333333333	AMP	DBAASP_17240
0.20041666666666663	0.7995833333333333	AMP	DBAASP_165
0.4521875000000001	0.5478124999999999	AMP	DBAASP_7104
0.303125	0.6968749999999999	AMP	DBAASP_18216
0.6146874999999999	0.3853125	nonAMP	DBAASP_11775
0.4752083333333334	0.5247916666666665	AMP	DBAASP_4471
0.4484375	0.5515625	AMP	DBAASP_2021
0.036875000000000005	0.963125	AMP	DBAASP_3972
0.3260416666666667	0.6739583333333333	AMP	DBAASP_282
0.160625	0.8393750000000001	AMP	DBAASP_4005
0.4651041666666666	0.5348958333333333	AMP	DBAASP_17144
0.5864583333333333	0.4135416666666667	nonAMP	DBAASP_13772
0.4852083333333333	0.5147916666666668	AMP	DBAASP_20351
0.0965625	0.9034374999999999	AMP	DBAASP_11880
0.20489583333333333	0.7951041666666667	AMP	DBAASP_13645
0.38375	0.6162500000000001	AMP	DBAASP_13193
0.18541666666666667	0.8145833333333332	AMP	DBAASP_14628
0.4411458333333334	0.5588541666666667	AMP	DBAASP_20372
0.025	0.975	AMP	DBAASP_19161
0.5947916666666667	0.4052083333333333	nonAMP	DBAASP_4007
