	probability_nonAMP	Probability_score	Prediction	seq_id
1096	0.2602901785714285	0.7397098214285712	AMP	DBAASP_6088
1097	0.3291666666666667	0.6708333333333334	AMP	DBAASP_9104
1098	0.45625	0.54375	AMP	DBAASP_5249
1099	0.4311458333333334	0.5688541666666667	AMP	DBAASP_20333
1100	0.5229166666666666	0.4770833333333334	non-AMP	DBAASP_20441
1101	0.3089583333333333	0.6910416666666668	AMP	DBAASP_20006
1102	0.0947916666666666	0.9052083333333334	AMP	DBAASP_10609
1103	0.3511458333333333	0.6488541666666665	AMP	DBAASP_1202
1104	0.3763541666666666	0.6236458333333333	AMP	DBAASP_11804
1105	0.11875	0.88125	AMP	DBAASP_550
1106	0.510625	0.489375	non-AMP	DBAASP_17458
1107	0.315625	0.6843750000000001	AMP	DBAASP_8723
1108	0.134375	0.865625	AMP	DBAASP_11372
1109	0.3796875	0.6203125	AMP	DBAASP_13006
1110	0.0677083333333333	0.9322916666666666	AMP	DBAASP_7086
1111	0.01875	0.98125	AMP	DBAASP_8496
1112	0.2895833333333333	0.7104166666666667	AMP	DBAASP_9150
1113	0.3845833333333333	0.6154166666666667	AMP	DBAASP_13775
1114	0.4302083333333333	0.5697916666666667	AMP	DBAASP_12925
1115	0.5388690476190476	0.4611309523809524	non-AMP	DBAASP_9439
1116	0.3311458333333333	0.6688541666666666	AMP	DBAASP_18210
1117	0.2009375	0.7990625	AMP	DBAASP_9371
1118	0.0220833333333333	0.9779166666666668	AMP	DBAASP_4220
1119	0.2604166666666666	0.7395833333333334	AMP	DBAASP_12255
1120	0.2602901785714285	0.7397098214285712	AMP	DBAASP_12235
1121	0.075	0.925	AMP	DBAASP_2202
1122	0.0390625	0.9609375	AMP	DBAASP_3988
1123	0.2947916666666667	0.7052083333333332	AMP	DBAASP_16650
1124	0.3239583333333333	0.6760416666666667	AMP	DBAASP_492
1125	0.0322916666666666	0.9677083333333334	AMP	DBAASP_3476
1126	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19764
1127	0.3553125	0.6446875000000001	AMP	DBAASP_18174
1128	0.4546875	0.5453125	AMP	DBAASP_19630
1129	0.0630208333333333	0.9369791666666666	AMP	DBAASP_5722
1130	0.315625	0.6843750000000001	AMP	DBAASP_3220
1131	0.3525	0.6475	AMP	DBAASP_19907
1132	0.1941666666666666	0.8058333333333334	AMP	DBAASP_12816
1133	0.1920833333333333	0.8079166666666667	AMP	DBAASP_17510
1134	0.158125	0.8418749999999999	AMP	DBAASP_20406
1135	0.7526041666666667	0.2473958333333333	non-AMP	DBAASP_4257
1136	0.05	0.95	AMP	DBAASP_14272
1137	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14348
1138	0.03125	0.96875	AMP	DBAASP_3821
1139	0.0996875	0.9003125000000001	AMP	DBAASP_3963
1140	0.1010416666666666	0.8989583333333332	AMP	DBAASP_18152
1141	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17861
1142	0.3135416666666667	0.6864583333333333	AMP	DBAASP_17396
1143	0.2628125	0.7371875	AMP	DBAASP_20565
1144	0.385	0.615	AMP	DBAASP_10154
1145	0.4712797619047618	0.528720238095238	AMP	DBAASP_12665
1146	0.1283333333333333	0.8716666666666667	AMP	DBAASP_11881
1147	0.019375	0.980625	AMP	DBAASP_1895
1148	0.3317708333333333	0.6682291666666667	AMP	DBAASP_19938
1149	0.3302083333333333	0.6697916666666666	AMP	DBAASP_8457
1150	0.1	0.9	AMP	DBAASP_989
1151	0.11875	0.88125	AMP	DBAASP_19222
1152	0.4565625	0.5434375	AMP	DBAASP_19854
1153	0.728125	0.271875	non-AMP	DBAASP_16903
1154	0.20625	0.79375	AMP	DBAASP_10399
1155	0.1510416666666666	0.8489583333333333	AMP	DBAASP_16649
1156	0.1035416666666666	0.8964583333333334	AMP	DBAASP_4576
1157	0.3668526785714285	0.6331473214285716	AMP	DBAASP_19861
1158	0.2265625	0.7734375	AMP	DBAASP_8618
1159	0.253125	0.746875	AMP	DBAASP_13777
1160	0.1251041666666666	0.8748958333333332	AMP	DBAASP_5287
1161	0.3135416666666666	0.6864583333333334	AMP	DBAASP_17405
1162	0.05125	0.94875	AMP	DBAASP_7869
1163	0.1579166666666666	0.8420833333333334	AMP	DBAASP_20485
1164	0.37875	0.62125	AMP	DBAASP_18832
1165	0.2021527777777777	0.7978472222222222	AMP	DBAASP_20347
1166	0.2830208333333333	0.7169791666666667	AMP	DBAASP_7143
1167	0.313125	0.686875	AMP	DBAASP_3136
1168	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21032
1169	0.240625	0.759375	AMP	DBAASP_18646
1170	0.084375	0.915625	AMP	DBAASP_2288
1171	0.4940922619047619	0.505907738095238	AMP	DBAASP_21080
1172	0.5489583333333334	0.4510416666666667	non-AMP	DBAASP_10913
1173	0.2658333333333333	0.7341666666666666	AMP	DBAASP_20889
1174	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14354
1175	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11104
1176	0.1818452380952381	0.8181547619047619	AMP	DBAASP_17967
1177	0.2120833333333333	0.7879166666666666	AMP	DBAASP_17520
1178	0.31875	0.68125	AMP	DBAASP_10713
1179	0.4140625	0.5859375	AMP	DBAASP_17769
1180	0.22734375	0.77265625	AMP	DBAASP_20404
1181	0.1414583333333333	0.8585416666666668	AMP	DBAASP_6929
1182	0.0	1.0	AMP	DBAASP_9007
1183	0.4548958333333332	0.5451041666666667	AMP	DBAASP_1009
1184	0.41875	0.58125	AMP	DBAASP_3118
1185	0.2421875	0.7578125	AMP	DBAASP_14322
1186	0.1489583333333333	0.8510416666666668	AMP	DBAASP_18127
1187	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20205
1188	0.4490029761904762	0.5509970238095236	AMP	DBAASP_1006
1189	0.0754166666666666	0.9245833333333332	AMP	DBAASP_16644
1190	0.028125	0.971875	AMP	DBAASP_759
1191	0.4393452380952379	0.5606547619047619	AMP	DBAASP_2573
1192	0.159375	0.840625	AMP	DBAASP_10119
1193	0.11875	0.88125	AMP	DBAASP_5516
1194	0.2311458333333333	0.7688541666666666	AMP	DBAASP_19642
1195	0.2979166666666666	0.7020833333333333	AMP	DBAASP_9705
1196	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14323
1197	0.4248958333333332	0.5751041666666666	AMP	DBAASP_17063
1198	0.3447916666666666	0.6552083333333333	AMP	DBAASP_18743
1199	0.3495833333333333	0.6504166666666666	AMP	DBAASP_17931
1200	0.2114583333333333	0.7885416666666666	AMP	DBAASP_14735
1201	0.284375	0.7156250000000001	AMP	DBAASP_8884
1202	0.4186458333333333	0.5813541666666666	AMP	DBAASP_17062
1203	0.3963541666666667	0.6036458333333334	AMP	DBAASP_3211
1204	0.4163020833333332	0.5836979166666667	AMP	DBAASP_12826
1205	0.04375	0.95625	AMP	DBAASP_5717
1206	0.234375	0.765625	AMP	DBAASP_12611
1207	0.5897916666666666	0.4102083333333334	non-AMP	DBAASP_9343
1208	0.1873958333333333	0.8126041666666666	AMP	DBAASP_11620
1209	0.1192708333333333	0.8807291666666666	AMP	DBAASP_1652
1210	0.38375	0.61625	AMP	DBAASP_8998
1211	0.2104166666666666	0.7895833333333334	AMP	DBAASP_19513
1212	0.2015922619047618	0.7984077380952378	AMP	DBAASP_11737
1213	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19604
1214	0.2432291666666666	0.7567708333333333	AMP	DBAASP_298
1215	0.0755208333333333	0.9244791666666669	AMP	DBAASP_10292
1216	0.1645833333333333	0.8354166666666666	AMP	DBAASP_14177
1217	0.0412499999999999	0.95875	AMP	DBAASP_12131
1218	0.1177083333333333	0.8822916666666668	AMP	DBAASP_8159
1219	0.1362820512820513	0.8637179487179487	AMP	DBAASP_11219
1220	0.3115625	0.6884375	AMP	DBAASP_16118
1221	0.0836458333333333	0.9163541666666668	AMP	DBAASP_2198
1222	0.3053125	0.6946874999999999	AMP	DBAASP_19253
1223	0.0929166666666666	0.9070833333333332	AMP	DBAASP_2335
1224	0.5921875	0.4078125	non-AMP	DBAASP_4261
1225	0.0416666666666666	0.9583333333333331	AMP	DBAASP_3537
1226	0.4583333333333333	0.5416666666666667	AMP	DBAASP_14933
1227	0.2373958333333333	0.7626041666666666	AMP	DBAASP_17950
1228	0.4164583333333332	0.5835416666666666	AMP	DBAASP_5423
1229	0.3202380952380952	0.6797619047619048	AMP	DBAASP_12114
1230	0.3375	0.6625	AMP	DBAASP_3121
1231	0.0725	0.9275	AMP	DBAASP_11174
1232	0.3104166666666667	0.6895833333333333	AMP	DBAASP_18047
1233	0.2588541666666666	0.7411458333333333	AMP	DBAASP_8439
1234	0.4338541666666667	0.5661458333333333	AMP	DBAASP_17818
1235	0.2275	0.7725	AMP	DBAASP_4265
1236	0.4639583333333333	0.5360416666666665	AMP	DBAASP_11886
1237	0.065	0.9350000000000002	AMP	DBAASP_9986
1238	0.3223958333333333	0.6776041666666666	AMP	DBAASP_19941
1239	0.00625	0.99375	AMP	DBAASP_2219
1240	0.4041666666666666	0.5958333333333333	AMP	DBAASP_19515
1241	0.0958333333333333	0.9041666666666666	AMP	DBAASP_4421
1242	0.4133409992784993	0.5866590007215006	AMP	DBAASP_4251
1243	0.09375	0.90625	AMP	DBAASP_10723
1244	0.0317708333333333	0.9682291666666666	AMP	DBAASP_16462
1245	0.5608333333333333	0.4391666666666666	non-AMP	DBAASP_16925
1246	0.2822916666666667	0.7177083333333333	AMP	DBAASP_16377
1247	0.11875	0.88125	AMP	DBAASP_20341
1248	0.305	0.695	AMP	DBAASP_15007
1249	0.2446428571428571	0.7553571428571428	AMP	DBAASP_3232
1250	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10373
1251	0.4458333333333334	0.5541666666666666	AMP	DBAASP_9440
1252	0.1022916666666666	0.8977083333333333	AMP	DBAASP_5021
1253	0.1833333333333333	0.8166666666666668	AMP	DBAASP_3203
1254	0.1822916666666666	0.8177083333333333	AMP	DBAASP_8105
1255	0.2958333333333333	0.7041666666666667	AMP	DBAASP_4763
1256	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19763
1257	0.175	0.825	AMP	DBAASP_19871
1258	0.365625	0.634375	AMP	DBAASP_10093
1259	0.3520833333333333	0.6479166666666667	AMP	DBAASP_21036
1260	0.231875	0.7681250000000001	AMP	DBAASP_15146
1261	0.3857291666666667	0.6142708333333335	AMP	DBAASP_16174
1262	0.3233333333333333	0.6766666666666666	AMP	DBAASP_19914
1263	0.3116666666666666	0.6883333333333332	AMP	DBAASP_17325
1264	0.3077083333333333	0.6922916666666667	AMP	DBAASP_12946
1265	0.4739583333333333	0.5260416666666667	AMP	DBAASP_17929
1266	0.091875	0.908125	AMP	DBAASP_319
1267	0.1625	0.8375	AMP	DBAASP_705
1268	0.453125	0.5468749999999999	AMP	DBAASP_15000
1269	0.3598958333333333	0.6401041666666667	AMP	DBAASP_11376
1270	0.03125	0.96875	AMP	DBAASP_4297
1271	0.3689583333333333	0.6310416666666667	AMP	DBAASP_13778
1272	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20058
1273	0.4019791666666666	0.5980208333333332	AMP	DBAASP_18169
1274	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20202
1275	0.2989583333333333	0.7010416666666666	AMP	DBAASP_11168
1276	0.3372916666666666	0.6627083333333335	AMP	DBAASP_13415
1277	0.2519791666666666	0.7480208333333332	AMP	DBAASP_18988
1278	0.3645833333333333	0.6354166666666667	AMP	DBAASP_17712
1279	0.140625	0.859375	AMP	DBAASP_16419
1280	0.4437500000000001	0.5562500000000001	AMP	DBAASP_11891
1281	0.125	0.875	AMP	DBAASP_9574
1282	0.11875	0.88125	AMP	DBAASP_21471
1283	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20200
1284	0.0858333333333333	0.9141666666666666	AMP	DBAASP_6937
1285	0.4935416666666666	0.5064583333333333	AMP	DBAASP_8162
1286	0.4441666666666667	0.5558333333333334	AMP	DBAASP_21030
1287	0.078125	0.921875	AMP	DBAASP_690
1288	0.0125	0.9875	AMP	DBAASP_2293
1289	0.326875	0.673125	AMP	DBAASP_19897
1290	0.3026041666666667	0.6973958333333333	AMP	DBAASP_11656
1291	0.0958333333333333	0.9041666666666668	AMP	DBAASP_16421
1292	0.346532738095238	0.6534672619047618	AMP	DBAASP_13908
1293	0.215625	0.784375	AMP	DBAASP_326
1294	0.359375	0.6406250000000001	AMP	DBAASP_14412
1295	0.00625	0.99375	AMP	DBAASP_1127
1296	0.3564583333333333	0.6435416666666666	AMP	DBAASP_17147
1297	0.1364583333333333	0.8635416666666668	AMP	DBAASP_20254
1298	0.0729166666666666	0.9270833333333331	AMP	DBAASP_10909
1299	0.24	0.76	AMP	DBAASP_20366
1300	0.2739583333333333	0.7260416666666667	AMP	DBAASP_20009
1301	0.4362500000000001	0.56375	AMP	DBAASP_5015
1302	0.2745833333333333	0.7254166666666666	AMP	DBAASP_16412
1303	0.1451522435897436	0.8548477564102566	AMP	DBAASP_6808
1304	0.192641369047619	0.8073586309523808	AMP	DBAASP_11746
1305	0.2610416666666666	0.7389583333333333	AMP	DBAASP_18042
1306	0.090625	0.909375	AMP	DBAASP_12631
1307	0.3158333333333333	0.6841666666666666	AMP	DBAASP_8592
1308	0.3894791666666666	0.6105208333333334	AMP	DBAASP_20379
1309	0.5609375	0.4390625	non-AMP	DBAASP_17822
1310	0.48875	0.51125	AMP	DBAASP_17071
1311	0.0625	0.9375	AMP	DBAASP_9226
1312	0.5495833333333333	0.4504166666666666	non-AMP	DBAASP_17069
1313	0.3296875	0.6703125	AMP	DBAASP_20396
1314	0.1375	0.8625	AMP	DBAASP_6007
1315	0.546875	0.453125	non-AMP	DBAASP_17430
1316	0.4635416666666667	0.5364583333333333	AMP	DBAASP_19119
1317	0.1784374999999999	0.8215625	AMP	DBAASP_13213
1318	0.3860416666666666	0.6139583333333333	AMP	DBAASP_20947
1319	0.4072916666666666	0.5927083333333334	AMP	DBAASP_7024
1320	0.3138541666666666	0.6861458333333333	AMP	DBAASP_10701
1321	0.3217708333333333	0.6782291666666667	AMP	DBAASP_10246
1322	0.2472916666666667	0.7527083333333333	AMP	DBAASP_12119
1323	0.425	0.575	AMP	DBAASP_9546
1324	0.31875	0.68125	AMP	DBAASP_12829
1325	0.1395833333333333	0.8604166666666666	AMP	DBAASP_4364
1326	0.2114880952380952	0.7885119047619046	AMP	DBAASP_11756
1327	0.1739583333333333	0.8260416666666668	AMP	DBAASP_20570
1328	0.3145833333333333	0.6854166666666667	AMP	DBAASP_18524
1329	0.1322916666666666	0.8677083333333332	AMP	DBAASP_19895
1330	0.0	1.0	AMP	DBAASP_17238
1331	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9263
1332	0.2444791666666666	0.7555208333333334	AMP	DBAASP_293
1333	0.1234375	0.8765625	AMP	DBAASP_2227
1334	0.29375	0.70625	AMP	DBAASP_10094
1335	0.3581249999999999	0.641875	AMP	DBAASP_20186
1336	0.3541666666666666	0.6458333333333333	AMP	DBAASP_7235
1337	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14327
1338	0.4043749999999999	0.595625	AMP	DBAASP_5448
1339	0.1981570512820513	0.8018429487179486	AMP	DBAASP_3050
1340	0.4713541666666667	0.5286458333333334	AMP	DBAASP_17466
1341	0.371875	0.628125	AMP	DBAASP_11893
1342	0.1405208333333333	0.8594791666666663	AMP	DBAASP_20753
1343	0.0687499999999999	0.93125	AMP	DBAASP_3105
1344	0.1177083333333333	0.8822916666666668	AMP	DBAASP_998
1345	0.4192708333333333	0.5807291666666666	AMP	DBAASP_3553
1346	0.2316666666666666	0.7683333333333332	AMP	DBAASP_19256
1347	0.2641666666666666	0.7358333333333333	AMP	DBAASP_19158
1348	0.1677083333333333	0.8322916666666667	AMP	DBAASP_19124
1349	0.4296428571428572	0.5703571428571428	AMP	DBAASP_10560
1350	0.263125	0.736875	AMP	DBAASP_4554
1351	0.1020833333333333	0.8979166666666668	AMP	DBAASP_10606
1352	0.1010416666666666	0.8989583333333334	AMP	DBAASP_4406
1353	0.5430208333333333	0.4569791666666667	non-AMP	DBAASP_17086
1354	0.5807291666666667	0.4192708333333333	non-AMP	DBAASP_279
1355	0.2083333333333333	0.7916666666666666	AMP	DBAASP_17057
1356	0.2973958333333334	0.7026041666666668	AMP	DBAASP_18153
1357	0.1927083333333333	0.8072916666666667	AMP	DBAASP_14417
1358	0.015625	0.984375	AMP	DBAASP_919
1359	0.2673958333333334	0.7326041666666666	AMP	DBAASP_5421
1360	0.040625	0.959375	AMP	DBAASP_4201
1361	0.2958333333333333	0.7041666666666667	AMP	DBAASP_14633
1362	0.3390625	0.6609375	AMP	DBAASP_10887
1363	0.0875	0.9125	AMP	DBAASP_16356
1364	0.036875	0.963125	AMP	DBAASP_3965
1365	0.159375	0.840625	AMP	DBAASP_17514
1366	0.3736458333333333	0.6263541666666665	AMP	DBAASP_17156
1367	0.5303125	0.4696875	non-AMP	DBAASP_19590
1368	0.2897916666666666	0.7102083333333333	AMP	DBAASP_13979
1369	0.343125	0.656875	AMP	DBAASP_19830
1370	0.4497916666666667	0.5502083333333333	AMP	DBAASP_4564
1371	0.253125	0.746875	AMP	DBAASP_1200
1372	0.4036458333333333	0.5963541666666667	AMP	DBAASP_2854
1373	0.7625000000000001	0.2375	non-AMP	DBAASP_9337
1374	0.1723958333333333	0.8276041666666668	AMP	DBAASP_699
1375	0.2541666666666666	0.7458333333333333	AMP	DBAASP_20307
1376	0.2916666666666667	0.7083333333333334	AMP	DBAASP_11557
1377	0.5797916666666667	0.4202083333333333	non-AMP	DBAASP_7814
1378	0.6171875	0.3828125	non-AMP	DBAASP_17771
1379	0.271875	0.728125	AMP	DBAASP_17724
1380	0.2756845238095238	0.7243154761904761	AMP	DBAASP_11739
1381	0.3363541666666667	0.6636458333333334	AMP	DBAASP_291
1382	0.1134375	0.8865624999999999	AMP	DBAASP_21502
1383	0.3291666666666667	0.6708333333333335	AMP	DBAASP_19292
1384	0.5479166666666667	0.4520833333333334	non-AMP	DBAASP_13877
1385	0.3184375	0.6815625	AMP	DBAASP_19153
1386	0.2021875	0.7978125	AMP	DBAASP_9903
1387	0.3052083333333333	0.6947916666666666	AMP	DBAASP_19551
1388	0.1276041666666666	0.8723958333333333	AMP	DBAASP_4425
1389	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14338
1390	0.15625	0.84375	AMP	DBAASP_4291
1391	0.4353125	0.5646875	AMP	DBAASP_17135
1392	0.446875	0.5531249999999999	AMP	DBAASP_18736
1393	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17786
1394	0.2241666666666667	0.7758333333333334	AMP	DBAASP_19602
1395	0.2177083333333333	0.7822916666666667	AMP	DBAASP_14734
1396	0.4789583333333334	0.5210416666666666	AMP	DBAASP_17251
1397	0.2313095238095238	0.7686904761904761	AMP	DBAASP_17012
1398	0.2439583333333333	0.7560416666666667	AMP	DBAASP_18824
1399	0.2854166666666666	0.7145833333333333	AMP	DBAASP_8878
1400	0.0145833333333333	0.9854166666666668	AMP	DBAASP_3154
1401	0.178125	0.821875	AMP	DBAASP_146
1402	0.3298958333333333	0.6701041666666667	AMP	DBAASP_3148
1403	0.153125	0.846875	AMP	DBAASP_17277
1404	0.5697916666666667	0.4302083333333334	non-AMP	DBAASP_17078
1405	0.264375	0.735625	AMP	DBAASP_14027
1406	0.2801041666666666	0.7198958333333333	AMP	DBAASP_11816
1407	0.4459375	0.5540625	AMP	DBAASP_2125
1408	0.4132291666666666	0.5867708333333332	AMP	DBAASP_17173
1409	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_17067
1410	0.2130208333333332	0.7869791666666666	AMP	DBAASP_14113
1411	0.2522916666666667	0.7477083333333333	AMP	DBAASP_17008
1412	0.025	0.975	AMP	DBAASP_11811
1413	0.2129166666666666	0.7870833333333332	AMP	DBAASP_13255
1414	0.403125	0.596875	AMP	DBAASP_9964
1415	0.2539583333333333	0.7460416666666667	AMP	DBAASP_20568
1416	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19766
1417	0.2955208333333334	0.7044791666666668	AMP	DBAASP_18168
1418	0.3348958333333333	0.6651041666666666	AMP	DBAASP_14972
1419	0.2563541666666666	0.7436458333333332	AMP	DBAASP_15904
1420	0.2521874999999999	0.7478125	AMP	DBAASP_19643
1421	0.2707291666666666	0.7292708333333333	AMP	DBAASP_13879
1422	0.3010416666666666	0.6989583333333333	AMP	DBAASP_18046
1423	0.1847916666666666	0.8152083333333333	AMP	DBAASP_16648
1424	0.4985416666666666	0.5014583333333333	AMP	DBAASP_19021
1425	0.3054166666666666	0.6945833333333333	AMP	DBAASP_10105
1426	0.29375	0.70625	AMP	DBAASP_10165
1427	0.320625	0.6793750000000001	AMP	DBAASP_13583
1428	0.5614583333333334	0.4385416666666667	non-AMP	DBAASP_19646
1429	0.4433333333333333	0.5566666666666668	AMP	DBAASP_20100
1430	0.2864583333333333	0.7135416666666666	AMP	DBAASP_17911
1431	0.2239583333333333	0.7760416666666667	AMP	DBAASP_323
1432	0.2348288690476189	0.7651711309523808	AMP	DBAASP_11743
1433	0.2618749999999999	0.7381249999999999	AMP	DBAASP_4573
1434	0.3135416666666667	0.6864583333333333	AMP	DBAASP_17399
1435	0.375	0.625	AMP	DBAASP_14917
1436	0.3265625	0.6734375	AMP	DBAASP_17945
1437	0.075	0.925	AMP	DBAASP_4422
1438	0.03125	0.96875	AMP	DBAASP_14677
1439	0.5406250000000001	0.4593749999999999	non-AMP	DBAASP_20355
1440	0.15875	0.8412499999999999	AMP	DBAASP_11883
1441	0.3819345238095238	0.6180654761904761	AMP	DBAASP_13770
1442	0.3460416666666667	0.6539583333333333	AMP	DBAASP_12117
1443	0.196875	0.803125	AMP	DBAASP_13833
1444	0.5183333333333333	0.4816666666666666	non-AMP	DBAASP_13637
1445	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11107
1446	0.5453125	0.4546875	non-AMP	DBAASP_14974
1447	0.2730208333333334	0.7269791666666666	AMP	DBAASP_7878
1448	0.365625	0.634375	AMP	DBAASP_12664
1449	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20078
1450	0.0525	0.9475	AMP	DBAASP_1001
1451	0.2489583333333333	0.7510416666666667	AMP	DBAASP_11977
1452	0.328125	0.671875	AMP	DBAASP_17873
1453	0.3442708333333333	0.6557291666666667	AMP	DBAASP_17613
1454	0.040625	0.959375	AMP	DBAASP_19193
1455	0.5459375	0.4540625	non-AMP	DBAASP_17068
1456	0.2017708333333333	0.7982291666666667	AMP	DBAASP_8078
1457	0.3181249999999999	0.6818749999999999	AMP	DBAASP_10103
1458	0.1375	0.8625	AMP	DBAASP_5668
1459	0.1265625	0.8734375	AMP	DBAASP_6008
1460	0.0115625	0.9884375	AMP	DBAASP_3398
1461	0.5229166666666666	0.4770833333333334	non-AMP	DBAASP_4777
1462	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20252
1463	0.2354166666666666	0.7645833333333334	AMP	DBAASP_20966
1464	0.1579166666666666	0.8420833333333334	AMP	DBAASP_20489
1465	0.2416666666666666	0.7583333333333334	AMP	DBAASP_9877
1466	0.1708333333333333	0.8291666666666666	AMP	DBAASP_3955
1467	0.2916666666666666	0.7083333333333333	AMP	DBAASP_7072
1468	0.5	0.5	non-AMP	DBAASP_9297
1469	0.1984375	0.8015625	AMP	DBAASP_10294
1470	0.2566666666666667	0.7433333333333334	AMP	DBAASP_17532
1471	0.5541666666666666	0.4458333333333334	non-AMP	DBAASP_14176
1472	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14910
1473	0.2372916666666666	0.7627083333333334	AMP	DBAASP_16999
1474	0.5268750000000001	0.4731249999999999	non-AMP	DBAASP_18516
1475	0.575	0.4250000000000001	non-AMP	DBAASP_7812
1476	0.35	0.65	AMP	DBAASP_20561
1477	0.2479166666666666	0.7520833333333333	AMP	DBAASP_20007
1478	0.1442708333333333	0.8557291666666668	AMP	DBAASP_19944
1479	0.3530208333333333	0.6469791666666668	AMP	DBAASP_9799
1480	0.2035416666666666	0.7964583333333334	AMP	DBAASP_12815
1481	0.4874999999999999	0.5125000000000001	AMP	DBAASP_20105
1482	0.681875	0.318125	non-AMP	DBAASP_9541
1483	0.2166666666666667	0.7833333333333333	AMP	DBAASP_21467
1484	0.15625	0.84375	AMP	DBAASP_2583
1485	0.5298958333333333	0.4701041666666666	non-AMP	DBAASP_3535
1486	0.1702083333333333	0.8297916666666666	AMP	DBAASP_10607
1487	0.2629166666666667	0.7370833333333334	AMP	DBAASP_12945
1488	0.3311458333333333	0.6688541666666665	AMP	DBAASP_10090
1489	0.5765625	0.4234375	non-AMP	DBAASP_1845
1490	0.4348958333333333	0.5651041666666666	AMP	DBAASP_8768
1491	0.1722916666666666	0.8277083333333334	AMP	DBAASP_18158
1492	0.4484375	0.5515625	AMP	DBAASP_11367
1493	0.2183333333333333	0.7816666666666666	AMP	DBAASP_5370
1494	0.1729166666666666	0.8270833333333332	AMP	DBAASP_8997
1495	0.2477083333333332	0.7522916666666666	AMP	DBAASP_10883
1496	0.3875	0.6125	AMP	DBAASP_14944
1497	0.1535416666666666	0.8464583333333333	AMP	DBAASP_9626
1498	0.2625	0.7375	AMP	DBAASP_17696
1499	0.1720833333333333	0.8279166666666666	AMP	DBAASP_313
1500	0.2999999999999999	0.7	AMP	DBAASP_20018
1501	0.0359375	0.9640625	AMP	DBAASP_20442
1502	0.4567708333333333	0.5432291666666667	AMP	DBAASP_17080
1503	0.1772916666666666	0.8227083333333333	AMP	DBAASP_11835
1504	0.1583333333333333	0.8416666666666668	AMP	DBAASP_9588
1505	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20056
1506	0.79375	0.20625	non-AMP	DBAASP_17776
1507	0.3095833333333333	0.6904166666666667	AMP	DBAASP_18236
1508	0.2963541666666666	0.7036458333333333	AMP	DBAASP_17720
1509	0.1875	0.8125	AMP	DBAASP_6240
1510	0.3653125	0.6346874999999998	AMP	DBAASP_19143
1511	0.1175480769230769	0.882451923076923	AMP	DBAASP_9158
1512	0.559375	0.440625	non-AMP	DBAASP_6197
1513	0.38125	0.6187500000000001	AMP	DBAASP_773
1514	0.221875	0.778125	AMP	DBAASP_17406
1515	0.1677083333333333	0.8322916666666668	AMP	DBAASP_11664
1516	0.00625	0.99375	AMP	DBAASP_1804
1517	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19762
1518	0.1208333333333333	0.8791666666666667	AMP	DBAASP_13669
1519	0.4109375	0.5890625	AMP	DBAASP_11861
1520	0.3015624999999999	0.6984374999999999	AMP	DBAASP_10853
1521	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17732
1522	0.1375	0.8625	AMP	DBAASP_5522
1523	0.1873958333333333	0.8126041666666666	AMP	DBAASP_11624
1524	0.3833333333333333	0.6166666666666667	AMP	DBAASP_9917
1525	0.3158333333333333	0.6841666666666666	AMP	DBAASP_2443
1526	0.3523958333333333	0.6476041666666666	AMP	DBAASP_13578
1527	0.2291666666666666	0.7708333333333334	AMP	DBAASP_11619
1528	0.4173958333333334	0.5826041666666667	AMP	DBAASP_17162
1529	0.2653125	0.7346874999999999	AMP	DBAASP_15805
1530	0.2161458333333333	0.7838541666666667	AMP	DBAASP_4361
1531	0.2921875	0.7078125	AMP	DBAASP_20104
1532	0.2586458333333333	0.7413541666666666	AMP	DBAASP_7291
1533	0.3210416666666666	0.6789583333333333	AMP	DBAASP_20057
1534	0.00625	0.99375	AMP	DBAASP_5515
1535	0.3088541666666666	0.6911458333333333	AMP	DBAASP_19857
1536	0.4791666666666667	0.5208333333333334	AMP	DBAASP_4587
1537	0.2643749999999999	0.735625	AMP	DBAASP_10317
