probability_nonAMP	probability_AMP	predicted	seq_id
0.4416666666666666	0.5583333333333333	AMP	DBAASP_7069
0.3126041666666667	0.6873958333333333	AMP	DBAASP_18044
0.3254166666666667	0.6745833333333333	AMP	DBAASP_20819
0.06666666666666668	0.9333333333333332	AMP	DBAASP_5721
0.6359375	0.3640625	nonAMP	DBAASP_17429
0.3234375	0.6765625	AMP	DBAASP_14330
0.303125	0.696875	AMP	DBAASP_20559
0.1671875	0.8328125	AMP	DBAASP_4365
0.3642708333333334	0.6357291666666667	AMP	DBAASP_10153
0.15375	0.8462500000000001	AMP	DBAASP_10134
0.12312500000000001	0.8768749999999998	AMP	DBAASP_11270
0.2497916666666667	0.7502083333333334	AMP	DBAASP_10641
0.146875	0.853125	AMP	DBAASP_13930
0.0371875	0.9628125000000001	AMP	DBAASP_4212
0.07364583333333333	0.9263541666666667	AMP	DBAASP_121
0.37364583333333334	0.6263541666666667	AMP	DBAASP_297
0.3348958333333333	0.6651041666666666	AMP	DBAASP_19553
0.20406249999999998	0.7959375000000001	AMP	DBAASP_4362
0.2145833333333333	0.7854166666666667	AMP	DBAASP_493
0.26677083333333335	0.7332291666666666	AMP	DBAASP_9230
0.468125	0.531875	AMP	DBAASP_18822
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17658
0.15989583333333332	0.8401041666666667	AMP	DBAASP_3257
0.04479166666666666	0.9552083333333332	AMP	DBAASP_8492
0.29812500000000003	0.701875	AMP	DBAASP_13211
0.2942708333333333	0.7057291666666666	AMP	DBAASP_19913
0.00625	0.99375	AMP	DBAASP_20387
0.5636607142857143	0.4363392857142857	nonAMP	DBAASP_20288
0.21041666666666664	0.7895833333333333	AMP	DBAASP_12823
0.21187499999999998	0.788125	AMP	DBAASP_12135
0.29739583333333336	0.7026041666666667	AMP	DBAASP_14003
0.4403125	0.5596875	AMP	DBAASP_17160
0.225	0.775	AMP	DBAASP_1498
0.26979166666666665	0.7302083333333333	AMP	DBAASP_17184
0.20541666666666664	0.7945833333333333	AMP	DBAASP_9894
0.24114583333333334	0.7588541666666667	AMP	DBAASP_10166
0.27854166666666663	0.7214583333333333	AMP	DBAASP_10677
0.27291666666666664	0.7270833333333333	AMP	DBAASP_6356
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12650
0.36666666666666664	0.6333333333333333	AMP	DBAASP_14919
0.3646875	0.6353125	AMP	DBAASP_20189
0.4135416666666666	0.5864583333333333	AMP	DBAASP_8747
0.28385416666666663	0.7161458333333333	AMP	DBAASP_17940
0.165625	0.834375	AMP	DBAASP_3221
0.4805059523809524	0.5194940476190476	AMP	DBAASP_3210
0.36593749999999997	0.6340625	AMP	DBAASP_3145
0.31145833333333334	0.6885416666666667	AMP	DBAASP_1561
0.23388392857142862	0.7661160714285715	AMP	DBAASP_18058
0.30625	0.69375	AMP	DBAASP_16899
0.084375	0.915625	AMP	DBAASP_12505
0.1325	0.8675	AMP	DBAASP_17519
0.059375	0.940625	AMP	DBAASP_5145
0.18958333333333333	0.8104166666666666	AMP	DBAASP_12812
0.05625	0.94375	AMP	DBAASP_1435
0.046875	0.9531249999999998	AMP	DBAASP_1803
0.2857291666666667	0.7142708333333334	AMP	DBAASP_5037
0.4479166666666667	0.5520833333333333	AMP	DBAASP_11336
0.3020833333333333	0.6979166666666666	AMP	DBAASP_14440
0.290625	0.709375	AMP	DBAASP_16991
0.5	0.5	nonAMP	DBAASP_17457
0.26145833333333335	0.7385416666666667	AMP	DBAASP_5046
0.2020833333333333	0.7979166666666667	AMP	DBAASP_4316
0.18916666666666665	0.8108333333333334	AMP	DBAASP_20963
0.26197916666666665	0.7380208333333333	AMP	DBAASP_10322
0.1578125	0.8421875	AMP	DBAASP_18191
0.35520833333333335	0.6447916666666667	AMP	DBAASP_7328
0.01875	0.98125	AMP	DBAASP_3482
0.08968749999999999	0.9103124999999999	AMP	DBAASP_11867
0.034374999999999996	0.9656249999999998	AMP	DBAASP_2204
0.38898809523809524	0.6110119047619048	AMP	DBAASP_7058
0.3975	0.6025	AMP	DBAASP_3125
0.33187500000000003	0.6681250000000001	AMP	DBAASP_15892
0.31729166666666664	0.6827083333333334	AMP	DBAASP_14701
0.17979166666666666	0.8202083333333334	AMP	DBAASP_1419
0.259375	0.740625	AMP	DBAASP_12348
0.2677083333333333	0.7322916666666667	AMP	DBAASP_20306
0.51875	0.48125	nonAMP	DBAASP_9910
0.2791666666666667	0.7208333333333333	AMP	DBAASP_4768
0.24374999999999997	0.75625	AMP	DBAASP_17862
0.4197916666666667	0.5802083333333334	AMP	DBAASP_11018
0.5083333333333334	0.4916666666666666	nonAMP	DBAASP_17440
0.050416666666666665	0.9495833333333333	AMP	DBAASP_13064
0.05416666666666666	0.9458333333333334	AMP	DBAASP_1420
0.26104166666666667	0.7389583333333334	AMP	DBAASP_21033
0.13708333333333333	0.8629166666666667	AMP	DBAASP_4423
0.201547619047619	0.7984523809523808	AMP	DBAASP_11750
0.248125	0.751875	AMP	DBAASP_11666
0.34375	0.65625	AMP	DBAASP_12804
0.39479166666666665	0.6052083333333333	AMP	DBAASP_17743
0.19291666666666668	0.8070833333333333	AMP	DBAASP_4498
0.2802083333333333	0.7197916666666667	AMP	DBAASP_8110
0.043125000000000004	0.9568749999999999	AMP	DBAASP_20811
0.2375	0.7625	AMP	DBAASP_695
0.37072916666666667	0.6292708333333333	AMP	DBAASP_20001
0.09270833333333334	0.9072916666666666	AMP	DBAASP_18625
0.5791666666666667	0.4208333333333333	nonAMP	DBAASP_11370
0.15	0.85	AMP	DBAASP_17327
0.16770833333333332	0.8322916666666667	AMP	DBAASP_11263
0.23479166666666668	0.7652083333333334	AMP	DBAASP_11662
0.3145833333333333	0.6854166666666667	AMP	DBAASP_16653
0.05625	0.94375	AMP	DBAASP_20588
0.4385416666666667	0.5614583333333333	AMP	DBAASP_17434
0.059375	0.940625	AMP	DBAASP_12115
0.18979166666666664	0.8102083333333333	AMP	DBAASP_17871
0.1121875	0.8878125000000001	AMP	DBAASP_20385
0.1646875	0.8353125000000002	AMP	DBAASP_9159
0.09791666666666667	0.9020833333333333	AMP	DBAASP_19901
0.2136458333333333	0.7863541666666666	AMP	DBAASP_628
0.2026041666666667	0.7973958333333333	AMP	DBAASP_8440
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17851
0.3417708333333333	0.6582291666666668	AMP	DBAASP_18173
0.26029017857142844	0.7397098214285711	AMP	DBAASP_6088
0.3291666666666667	0.6708333333333333	AMP	DBAASP_9104
0.30895833333333333	0.6910416666666668	AMP	DBAASP_20006
0.37635416666666666	0.6236458333333333	AMP	DBAASP_11804
0.510625	0.48937500000000006	nonAMP	DBAASP_17458
0.31562500000000004	0.684375	AMP	DBAASP_8723
0.134375	0.865625	AMP	DBAASP_11372
0.06770833333333334	0.9322916666666666	AMP	DBAASP_7086
0.38458333333333333	0.6154166666666667	AMP	DBAASP_13775
0.5388690476190476	0.4611309523809524	nonAMP	DBAASP_9439
0.33114583333333336	0.6688541666666666	AMP	DBAASP_18210
0.20093750000000005	0.7990625	AMP	DBAASP_9371
0.022083333333333333	0.9779166666666667	AMP	DBAASP_4220
0.2604166666666667	0.7395833333333334	AMP	DBAASP_12255
0.26029017857142844	0.7397098214285711	AMP	DBAASP_12235
0.0390625	0.9609375	AMP	DBAASP_3988
0.2947916666666667	0.7052083333333332	AMP	DBAASP_16650
0.3239583333333333	0.6760416666666667	AMP	DBAASP_492
0.03229166666666667	0.9677083333333332	AMP	DBAASP_3476
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19764
0.35531250000000003	0.6446875000000001	AMP	DBAASP_18174
0.4546875	0.5453125	AMP	DBAASP_19630
0.06302083333333333	0.9369791666666666	AMP	DBAASP_5722
0.19416666666666665	0.8058333333333334	AMP	DBAASP_12816
0.15812500000000002	0.8418749999999999	AMP	DBAASP_20406
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14348
0.03125	0.96875	AMP	DBAASP_3821
0.10104166666666665	0.8989583333333334	AMP	DBAASP_18152
0.2708333333333333	0.7291666666666666	AMP	DBAASP_17861
0.385	0.615	AMP	DBAASP_10154
0.47127976190476184	0.528720238095238	AMP	DBAASP_12665
0.33177083333333335	0.6682291666666667	AMP	DBAASP_19938
0.11875	0.88125	AMP	DBAASP_19222
0.20625	0.79375	AMP	DBAASP_10399
0.15104166666666669	0.8489583333333333	AMP	DBAASP_16649
0.10354166666666667	0.8964583333333334	AMP	DBAASP_4576
0.2265625	0.7734375	AMP	DBAASP_8618
0.253125	0.746875	AMP	DBAASP_13777
0.12510416666666666	0.8748958333333332	AMP	DBAASP_5287
0.05125	0.9487500000000001	AMP	DBAASP_7869
0.15791666666666665	0.8420833333333334	AMP	DBAASP_20485
0.20215277777777776	0.7978472222222222	AMP	DBAASP_20347
0.313125	0.686875	AMP	DBAASP_3136
0.26104166666666667	0.7389583333333334	AMP	DBAASP_21032
0.240625	0.759375	AMP	DBAASP_18646
0.4940922619047619	0.505907738095238	AMP	DBAASP_21080
0.2658333333333333	0.7341666666666666	AMP	DBAASP_20889
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14354
0.0	1.0	AMP	DBAASP_9007
0.45489583333333333	0.5451041666666667	AMP	DBAASP_1009
0.2421875	0.7578125	AMP	DBAASP_14322
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20205
0.44900297619047624	0.5509970238095236	AMP	DBAASP_1006
0.07541666666666666	0.9245833333333333	AMP	DBAASP_16644
0.028125	0.971875	AMP	DBAASP_759
0.43934523809523796	0.5606547619047619	AMP	DBAASP_2573
0.159375	0.840625	AMP	DBAASP_10119
0.11875	0.88125	AMP	DBAASP_5516
0.23114583333333333	0.7688541666666666	AMP	DBAASP_19642
0.29791666666666666	0.7020833333333333	AMP	DBAASP_9705
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14323
0.28437500000000004	0.715625	AMP	DBAASP_8884
0.3963541666666667	0.6036458333333334	AMP	DBAASP_3211
0.234375	0.765625	AMP	DBAASP_12611
0.5897916666666666	0.4102083333333334	nonAMP	DBAASP_9343
0.18739583333333334	0.8126041666666666	AMP	DBAASP_11620
0.11927083333333335	0.8807291666666666	AMP	DBAASP_1652
0.38375	0.6162499999999999	AMP	DBAASP_8998
0.21041666666666664	0.7895833333333334	AMP	DBAASP_19513
0.20159226190476187	0.7984077380952378	AMP	DBAASP_11737
0.21979166666666666	0.7802083333333333	AMP	DBAASP_19604
0.07552083333333333	0.9244791666666667	AMP	DBAASP_10292
0.16458333333333333	0.8354166666666666	AMP	DBAASP_14177
0.041249999999999995	0.95875	AMP	DBAASP_12131
0.1362820512820513	0.8637179487179487	AMP	DBAASP_11219
0.3115625	0.6884375	AMP	DBAASP_16118
0.08364583333333334	0.9163541666666667	AMP	DBAASP_2198
0.3053125	0.6946874999999999	AMP	DBAASP_19253
0.09291666666666668	0.9070833333333332	AMP	DBAASP_2335
0.04166666666666667	0.9583333333333333	AMP	DBAASP_3537
0.4583333333333333	0.5416666666666667	AMP	DBAASP_14933
0.32023809523809527	0.6797619047619048	AMP	DBAASP_12114
0.3375	0.6625	AMP	DBAASP_3121
0.25885416666666666	0.7411458333333333	AMP	DBAASP_8439
0.065	0.9350000000000002	AMP	DBAASP_9986
0.3223958333333333	0.6776041666666666	AMP	DBAASP_19941
0.09583333333333334	0.9041666666666668	AMP	DBAASP_4421
0.09375	0.90625	AMP	DBAASP_10723
0.03177083333333333	0.9682291666666666	AMP	DBAASP_16462
0.11875	0.88125	AMP	DBAASP_20341
0.2446428571428571	0.7553571428571428	AMP	DBAASP_3232
0.4458333333333334	0.5541666666666666	AMP	DBAASP_9440
0.10229166666666667	0.8977083333333333	AMP	DBAASP_5021
0.18333333333333332	0.8166666666666668	AMP	DBAASP_3203
0.18229166666666669	0.8177083333333333	AMP	DBAASP_8105
0.29583333333333334	0.7041666666666667	AMP	DBAASP_4763
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19763
0.35208333333333336	0.6479166666666667	AMP	DBAASP_21036
0.231875	0.7681250000000001	AMP	DBAASP_15146
0.3857291666666667	0.6142708333333335	AMP	DBAASP_16174
0.30770833333333336	0.6922916666666667	AMP	DBAASP_12946
0.091875	0.9081250000000001	AMP	DBAASP_319
0.3598958333333333	0.6401041666666667	AMP	DBAASP_11376
0.36895833333333333	0.6310416666666667	AMP	DBAASP_13778
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20058
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20202
0.2989583333333333	0.7010416666666666	AMP	DBAASP_11168
0.25197916666666664	0.7480208333333332	AMP	DBAASP_18988
0.3645833333333333	0.6354166666666667	AMP	DBAASP_17712
0.4437500000000001	0.5562500000000001	AMP	DBAASP_11891
0.125	0.875	AMP	DBAASP_9574
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20200
0.0125	0.9875	AMP	DBAASP_2293
0.326875	0.673125	AMP	DBAASP_19897
0.3026041666666667	0.6973958333333334	AMP	DBAASP_11656
0.34653273809523805	0.6534672619047618	AMP	DBAASP_13908
0.215625	0.784375	AMP	DBAASP_326
0.359375	0.6406250000000001	AMP	DBAASP_14412
0.13645833333333332	0.8635416666666668	AMP	DBAASP_20254
0.2739583333333333	0.7260416666666667	AMP	DBAASP_20009
0.19264136904761897	0.8073586309523808	AMP	DBAASP_11746
0.26104166666666667	0.7389583333333333	AMP	DBAASP_18042
0.090625	0.909375	AMP	DBAASP_12631
0.3158333333333333	0.6841666666666666	AMP	DBAASP_8592
0.5609375	0.4390625	nonAMP	DBAASP_17822
0.0625	0.9375	AMP	DBAASP_9226
0.1375	0.8625	AMP	DBAASP_6007
0.546875	0.453125	nonAMP	DBAASP_17430
0.46354166666666663	0.5364583333333333	AMP	DBAASP_19119
0.3138541666666666	0.6861458333333333	AMP	DBAASP_10701
0.32177083333333334	0.6782291666666667	AMP	DBAASP_10246
0.2472916666666667	0.7527083333333333	AMP	DBAASP_12119
0.425	0.575	AMP	DBAASP_9546
0.31875	0.68125	AMP	DBAASP_12829
0.21148809523809523	0.7885119047619046	AMP	DBAASP_11756
0.13229166666666667	0.8677083333333332	AMP	DBAASP_19895
0.0	1.0	AMP	DBAASP_17238
0.24447916666666664	0.7555208333333334	AMP	DBAASP_293
0.3581249999999999	0.641875	AMP	DBAASP_20186
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14327
0.1981570512820513	0.8018429487179486	AMP	DBAASP_3050
0.4713541666666667	0.5286458333333334	AMP	DBAASP_17466
0.371875	0.628125	AMP	DBAASP_11893
0.06874999999999999	0.9312500000000001	AMP	DBAASP_3105
0.11770833333333335	0.8822916666666668	AMP	DBAASP_998
0.4192708333333333	0.5807291666666666	AMP	DBAASP_3553
0.23166666666666663	0.7683333333333333	AMP	DBAASP_19256
0.42964285714285727	0.5703571428571428	AMP	DBAASP_10560
0.263125	0.736875	AMP	DBAASP_4554
0.10104166666666665	0.8989583333333334	AMP	DBAASP_4406
0.20833333333333334	0.7916666666666666	AMP	DBAASP_17057
0.2973958333333334	0.7026041666666668	AMP	DBAASP_18153
0.26739583333333333	0.7326041666666666	AMP	DBAASP_5421
0.040625	0.959375	AMP	DBAASP_4201
0.0875	0.9125	AMP	DBAASP_16356
0.159375	0.840625	AMP	DBAASP_17514
0.28979166666666667	0.7102083333333333	AMP	DBAASP_13979
0.343125	0.656875	AMP	DBAASP_19830
0.253125	0.746875	AMP	DBAASP_1200
0.4036458333333333	0.5963541666666667	AMP	DBAASP_2854
0.7625000000000001	0.23749999999999996	nonAMP	DBAASP_9337
0.17239583333333336	0.8276041666666666	AMP	DBAASP_699
0.25416666666666665	0.7458333333333333	AMP	DBAASP_20307
0.271875	0.728125	AMP	DBAASP_17724
0.2756845238095238	0.7243154761904761	AMP	DBAASP_11739
0.3363541666666667	0.6636458333333334	AMP	DBAASP_291
0.5479166666666667	0.4520833333333334	nonAMP	DBAASP_13877
0.20218750000000002	0.7978124999999999	AMP	DBAASP_9903
0.3052083333333333	0.6947916666666667	AMP	DBAASP_19551
0.12760416666666666	0.8723958333333333	AMP	DBAASP_4425
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14338
0.28489583333333335	0.7151041666666667	AMP	DBAASP_17786
0.2241666666666667	0.7758333333333334	AMP	DBAASP_19602
0.28541666666666665	0.7145833333333333	AMP	DBAASP_8878
0.014583333333333332	0.9854166666666668	AMP	DBAASP_3154
0.32989583333333333	0.6701041666666667	AMP	DBAASP_3148
0.403125	0.596875	AMP	DBAASP_9964
0.2539583333333333	0.7460416666666667	AMP	DBAASP_20568
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19766
0.25635416666666666	0.7436458333333332	AMP	DBAASP_15904
0.25218749999999995	0.7478125	AMP	DBAASP_19643
0.18479166666666666	0.8152083333333333	AMP	DBAASP_16648
0.30541666666666667	0.6945833333333333	AMP	DBAASP_10105
0.29375000000000007	0.70625	AMP	DBAASP_10165
0.320625	0.6793750000000001	AMP	DBAASP_13583
0.2864583333333333	0.7135416666666666	AMP	DBAASP_17911
0.22395833333333331	0.7760416666666667	AMP	DBAASP_323
0.23482886904761893	0.7651711309523808	AMP	DBAASP_11743
0.375	0.625	AMP	DBAASP_14917
0.075	0.925	AMP	DBAASP_4422
0.15875	0.8412500000000002	AMP	DBAASP_11883
0.38193452380952386	0.6180654761904761	AMP	DBAASP_13770
0.3460416666666667	0.6539583333333333	AMP	DBAASP_12117
0.365625	0.634375	AMP	DBAASP_12664
0.19041666666666662	0.8095833333333333	AMP	DBAASP_20078
0.052500000000000005	0.9475	AMP	DBAASP_1001
0.2489583333333333	0.7510416666666667	AMP	DBAASP_11977
0.328125	0.671875	AMP	DBAASP_17873
0.20177083333333332	0.7982291666666667	AMP	DBAASP_8078
0.5229166666666666	0.4770833333333334	nonAMP	DBAASP_4777
0.1052083333333333	0.8947916666666667	AMP	DBAASP_20252
0.23541666666666666	0.7645833333333334	AMP	DBAASP_20966
0.15791666666666665	0.8420833333333334	AMP	DBAASP_20489
0.24166666666666664	0.7583333333333334	AMP	DBAASP_9877
0.29166666666666663	0.7083333333333333	AMP	DBAASP_7072
0.1984375	0.8015625	AMP	DBAASP_10294
0.2566666666666667	0.7433333333333334	AMP	DBAASP_17532
0.28489583333333335	0.7151041666666667	AMP	DBAASP_14910
0.5268750000000001	0.4731249999999999	nonAMP	DBAASP_18516
0.2479166666666667	0.7520833333333334	AMP	DBAASP_20007
0.20354166666666665	0.7964583333333334	AMP	DBAASP_12815
0.681875	0.318125	nonAMP	DBAASP_9541
0.15625	0.84375	AMP	DBAASP_2583
0.5298958333333333	0.47010416666666666	nonAMP	DBAASP_3535
0.17020833333333335	0.8297916666666666	AMP	DBAASP_10607
0.4348958333333333	0.5651041666666666	AMP	DBAASP_8768
0.4484375	0.5515625	AMP	DBAASP_11367
0.21833333333333335	0.7816666666666666	AMP	DBAASP_5370
0.17291666666666666	0.8270833333333332	AMP	DBAASP_8997
0.24770833333333328	0.7522916666666666	AMP	DBAASP_10883
0.3875	0.6125	AMP	DBAASP_14944
0.1720833333333333	0.8279166666666666	AMP	DBAASP_313
0.29999999999999993	0.7	AMP	DBAASP_20018
0.17729166666666668	0.8227083333333333	AMP	DBAASP_11835
0.15833333333333333	0.8416666666666668	AMP	DBAASP_9588
0.3404166666666667	0.6595833333333332	AMP	DBAASP_20056
0.3095833333333333	0.6904166666666667	AMP	DBAASP_18236
0.1875	0.8125	AMP	DBAASP_6240
0.11754807692307692	0.8824519230769232	AMP	DBAASP_9158
0.559375	0.440625	nonAMP	DBAASP_6197
0.38125000000000003	0.6187500000000001	AMP	DBAASP_773
0.16770833333333335	0.8322916666666668	AMP	DBAASP_11664
0.4109375	0.5890625	AMP	DBAASP_11861
0.30156249999999996	0.6984374999999999	AMP	DBAASP_10853
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17732
0.35239583333333335	0.6476041666666666	AMP	DBAASP_13578
0.4173958333333334	0.5826041666666667	AMP	DBAASP_17162
0.2653125	0.7346874999999999	AMP	DBAASP_15805
0.21614583333333331	0.7838541666666667	AMP	DBAASP_4361
0.2921875	0.7078125	AMP	DBAASP_20104
0.25864583333333335	0.7413541666666666	AMP	DBAASP_7291
0.32104166666666667	0.6789583333333333	AMP	DBAASP_20057
0.00625	0.99375	AMP	DBAASP_5515
0.30885416666666665	0.6911458333333333	AMP	DBAASP_19857
0.47916666666666663	0.5208333333333334	AMP	DBAASP_4587
0.26437499999999997	0.735625	AMP	DBAASP_10317
0.246875	0.753125	AMP	DBAASP_10128
0.27708333333333335	0.7229166666666667	AMP	DBAASP_10881
0.088125	0.9118750000000002	AMP	DBAASP_4314
0.4958333333333333	0.5041666666666667	AMP	DBAASP_10716
0.2072916666666667	0.7927083333333333	AMP	DBAASP_1728
0.278125	0.721875	AMP	DBAASP_18056
0.2145833333333333	0.7854166666666667	AMP	DBAASP_1487
0.33125	0.66875	AMP	DBAASP_13584
0.43229166666666663	0.5677083333333333	AMP	DBAASP_17437
0.475	0.525	AMP	DBAASP_9295
0.2852083333333334	0.7147916666666666	AMP	DBAASP_13577
0.41955357142857147	0.5804464285714284	AMP	DBAASP_4918
0.4354166666666667	0.5645833333333334	AMP	DBAASP_1125
0.16354166666666667	0.8364583333333332	AMP	DBAASP_17949
0.13229166666666664	0.8677083333333334	AMP	DBAASP_3767
0.005416666666666667	0.9945833333333335	AMP	DBAASP_13515
0.215625	0.784375	AMP	DBAASP_9108
0.2322916666666667	0.7677083333333334	AMP	DBAASP_20842
0.5619791666666666	0.4380208333333333	nonAMP	DBAASP_7131
0.12708333333333333	0.8729166666666666	AMP	DBAASP_8197
0.39479166666666665	0.6052083333333333	AMP	DBAASP_17739
0.11875	0.88125	AMP	DBAASP_19220
0.42333333333333334	0.5766666666666665	AMP	DBAASP_7666
0.4697916666666667	0.5302083333333333	AMP	DBAASP_4135
0.29375	0.70625	AMP	DBAASP_1959
0.3379761904761905	0.6620238095238095	AMP	DBAASP_11701
0.4552083333333334	0.5447916666666667	AMP	DBAASP_14004
0.17258184523809525	0.8274181547619047	AMP	DBAASP_2429
0.26302083333333337	0.7369791666666667	AMP	DBAASP_4765
0.12395833333333332	0.8760416666666666	AMP	DBAASP_18653
0.5491666666666666	0.45083333333333336	nonAMP	DBAASP_9545
0.08125	0.91875	AMP	DBAASP_17682
0.34211309523809524	0.6578869047619048	AMP	DBAASP_20064
0.2333333333333333	0.7666666666666666	AMP	DBAASP_10136
0.07979166666666666	0.9202083333333334	AMP	DBAASP_8203
0.2071875	0.7928124999999999	AMP	DBAASP_8995
0.2441666666666667	0.7558333333333332	AMP	DBAASP_17054
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_9296
0.22802083333333334	0.7719791666666667	AMP	DBAASP_11665
0.385	0.615	AMP	DBAASP_18739
0.27541666666666664	0.7245833333333332	AMP	DBAASP_7486
0.6648958333333334	0.33510416666666676	nonAMP	DBAASP_16776
0.16458333333333333	0.8354166666666666	AMP	DBAASP_691
0.2583333333333333	0.7416666666666666	AMP	DBAASP_12609
0.10520833333333332	0.8947916666666667	AMP	DBAASP_9110
0.20927083333333335	0.7907291666666667	AMP	DBAASP_5017
0.140625	0.859375	AMP	DBAASP_7083
0.014583333333333332	0.9854166666666668	AMP	DBAASP_3774
0.46502976190476186	0.5349702380952381	AMP	DBAASP_21448
0.07979166666666666	0.9202083333333334	AMP	DBAASP_9113
0.3356547619047619	0.664345238095238	AMP	DBAASP_11649
0.05625	0.94375	AMP	DBAASP_5620
0.2421875	0.7578125	AMP	DBAASP_14387
0.11666666666666667	0.8833333333333334	AMP	DBAASP_20614
0.09047619047619046	0.9095238095238095	AMP	DBAASP_8438
0.246875	0.753125	AMP	DBAASP_7065
0.254375	0.745625	AMP	DBAASP_321
0.19375	0.80625	AMP	DBAASP_1426
0.4236755952380952	0.5763244047619048	AMP	DBAASP_3538
0.3479513888888889	0.6520486111111111	AMP	DBAASP_300
0.2108333333333333	0.7891666666666666	AMP	DBAASP_9156
0.24166666666666664	0.7583333333333334	AMP	DBAASP_16651
0.20166666666666666	0.7983333333333333	AMP	DBAASP_17689
0.06270833333333334	0.9372916666666665	AMP	DBAASP_2226
0.5272619047619047	0.4727380952380954	nonAMP	DBAASP_2504
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20201
0.7786458333333334	0.22135416666666666	nonAMP	DBAASP_5446
0.5468750000000001	0.4531249999999999	nonAMP	DBAASP_7669
0.14270833333333335	0.8572916666666666	AMP	DBAASP_2509
0.22604166666666664	0.7739583333333333	AMP	DBAASP_1511
0.04114583333333333	0.9588541666666668	AMP	DBAASP_19196
0.06875	0.93125	AMP	DBAASP_17686
0.2420833333333333	0.7579166666666667	AMP	DBAASP_20890
0.31020833333333336	0.6897916666666667	AMP	DBAASP_5039
0.09375	0.90625	AMP	DBAASP_17685
0.13177083333333334	0.8682291666666666	AMP	DBAASP_12632
0.065625	0.934375	AMP	DBAASP_10356
0.1875	0.8125	AMP	DBAASP_7661
0.4546875	0.5453125	AMP	DBAASP_12661
0.3875	0.6125	AMP	DBAASP_14943
0.20812499999999998	0.791875	AMP	DBAASP_4584
0.43000000000000005	0.5700000000000001	AMP	DBAASP_4565
0.325	0.675	AMP	DBAASP_11405
0.5130208333333333	0.4869791666666668	nonAMP	DBAASP_18177
0.5319791666666667	0.4680208333333332	nonAMP	DBAASP_1585
0.25520833333333337	0.7447916666666666	AMP	DBAASP_13982
0.4729166666666667	0.5270833333333333	AMP	DBAASP_13688
0.21249999999999997	0.7875	AMP	DBAASP_11838
0.32999999999999996	0.6699999999999999	AMP	DBAASP_10875
0.009375	0.990625	AMP	DBAASP_4216
0.15416666666666665	0.8458333333333334	AMP	DBAASP_19950
0.14583333333333331	0.8541666666666667	AMP	DBAASP_2279
0.29562499999999997	0.704375	AMP	DBAASP_9364
0.2869791666666667	0.7130208333333333	AMP	DBAASP_18043
0.2779166666666667	0.7220833333333334	AMP	DBAASP_10320
0.4452083333333333	0.5547916666666667	AMP	DBAASP_11864
0.35458333333333336	0.6454166666666666	AMP	DBAASP_18834
0.23020833333333335	0.7697916666666667	AMP	DBAASP_4773
0.25625	0.74375	AMP	DBAASP_9882
0.00625	0.99375	AMP	DBAASP_1129
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14341
0.13489583333333333	0.8651041666666666	AMP	DBAASP_9878
0.09166666666666667	0.9083333333333332	AMP	DBAASP_4759
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13687
0.028125	0.971875	AMP	DBAASP_777
0.4020833333333333	0.5979166666666667	AMP	DBAASP_17659
0.40625	0.59375	AMP	DBAASP_20055
0.4770833333333334	0.5229166666666666	AMP	DBAASP_6199
0.5900000000000001	0.41	nonAMP	DBAASP_13876
0.3422916666666667	0.6577083333333333	AMP	DBAASP_19858
0.2129166666666667	0.7870833333333334	AMP	DBAASP_4363
0.2480208333333333	0.7519791666666665	AMP	DBAASP_9495
0.2603125	0.7396874999999999	AMP	DBAASP_15634
0.0125	0.9875	AMP	DBAASP_4725
0.22229166666666664	0.7777083333333333	AMP	DBAASP_19612
0.39479166666666665	0.6052083333333333	AMP	DBAASP_11172
0.1125	0.8875	AMP	DBAASP_18160
0.10020833333333334	0.8997916666666667	AMP	DBAASP_2190
0.16770833333333332	0.8322916666666667	AMP	DBAASP_14360
0.25395833333333334	0.7460416666666666	AMP	DBAASP_17688
0.28062499999999996	0.719375	AMP	DBAASP_303
0.253125	0.746875	AMP	DBAASP_7048
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20185
0.20093750000000005	0.7990625	AMP	DBAASP_9370
0.1875	0.8125	AMP	DBAASP_260
0.3657390873015873	0.6342609126984126	AMP	DBAASP_19103
0.45000000000000007	0.5499999999999999	AMP	DBAASP_17026
