probability_nonAMP	probability_AMP	predicted	seq_id
0.023958333333333335	0.9760416666666668	AMP	DBAASP_3403
0.2852232142857143	0.7147767857142857	AMP	DBAASP_11218
0.24375	0.75625	AMP	DBAASP_20573
0.36770833333333336	0.6322916666666666	AMP	DBAASP_14314
0.49749999999999994	0.5025000000000001	AMP	DBAASP_19589
0.2223958333333333	0.7776041666666667	AMP	DBAASP_4049
0.5903124999999999	0.40968749999999987	nonAMP	DBAASP_17768
0.7266666666666667	0.2733333333333333	nonAMP	DBAASP_18065
0.3188541666666667	0.6811458333333335	AMP	DBAASP_7115
0.34479166666666666	0.6552083333333334	AMP	DBAASP_11057
0.6083333333333333	0.39166666666666666	nonAMP	DBAASP_11364
0.5375	0.4625	nonAMP	DBAASP_14676
0.3740625	0.6259374999999999	AMP	DBAASP_19127
0.3760416666666667	0.6239583333333334	AMP	DBAASP_20054
0.503125	0.496875	nonAMP	DBAASP_20397
0.46104166666666674	0.5389583333333333	AMP	DBAASP_4553
0.2663541666666666	0.7336458333333333	AMP	DBAASP_5026
0.5020833333333333	0.4979166666666667	nonAMP	DBAASP_9298
0.3640625	0.6359375	AMP	DBAASP_20405
0.14052083333333334	0.8594791666666666	AMP	DBAASP_16103
0.21562500000000004	0.784375	AMP	DBAASP_20295
0.046875	0.953125	AMP	DBAASP_2211
0.1459375	0.8540624999999998	AMP	DBAASP_19290
0.4625	0.5375	AMP	DBAASP_14664
0.30770833333333336	0.6922916666666666	AMP	DBAASP_6336
0.4369791666666666	0.5630208333333333	AMP	DBAASP_9366
0.25	0.75	AMP	DBAASP_20558
0.259375	0.740625	AMP	DBAASP_15621
0.2670833333333333	0.7329166666666667	AMP	DBAASP_12629
0.31666666666666665	0.6833333333333333	AMP	DBAASP_7149
0.4291666666666666	0.5708333333333334	AMP	DBAASP_13641
0.12208333333333335	0.8779166666666667	AMP	DBAASP_5014
0.0375	0.9625	AMP	DBAASP_12351
0.4911458333333334	0.5088541666666666	AMP	DBAASP_979
0.3022916666666667	0.6977083333333333	AMP	DBAASP_8152
0.38697916666666665	0.6130208333333333	AMP	DBAASP_15148
0.16666666666666669	0.8333333333333334	AMP	DBAASP_17411
0.434375	0.565625	AMP	DBAASP_17930
0.5536458333333333	0.4463541666666667	nonAMP	DBAASP_11048
0.15677083333333336	0.8432291666666666	AMP	DBAASP_17398
0.23614583333333333	0.7638541666666666	AMP	DBAASP_16463
0.4369791666666666	0.5630208333333334	AMP	DBAASP_4077
0.35885416666666664	0.6411458333333334	AMP	DBAASP_4040
0.028125	0.971875	AMP	DBAASP_11808
0.15625	0.84375	AMP	DBAASP_2407
0.5320833333333332	0.4679166666666667	nonAMP	DBAASP_9292
0.4026041666666667	0.5973958333333333	AMP	DBAASP_19588
0.2845833333333333	0.7154166666666667	AMP	DBAASP_17400
0.26145833333333335	0.7385416666666667	AMP	DBAASP_4020
0.6660416666666666	0.3339583333333333	nonAMP	DBAASP_4041
0.3962202380952381	0.6037797619047619	AMP	DBAASP_18060
0.9302083333333332	0.06979166666666667	nonAMP	DBAASP_4673
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20399
0.25937499999999997	0.740625	AMP	DBAASP_20538
0.2836458333333333	0.7163541666666667	AMP	DBAASP_20365
0.0828125	0.9171875	AMP	DBAASP_20935
0.4659375	0.5340625	AMP	DBAASP_10649
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10368
0.19270833333333331	0.8072916666666667	AMP	DBAASP_14416
0.31875	0.68125	AMP	DBAASP_6911
0.16479166666666667	0.8352083333333333	AMP	DBAASP_5023
0.13437500000000002	0.865625	AMP	DBAASP_19289
0.4786458333333334	0.5213541666666666	AMP	DBAASP_4256
0.08427083333333334	0.9157291666666666	AMP	DBAASP_13062
0.46958333333333335	0.5304166666666668	AMP	DBAASP_15887
0.0875	0.9125	AMP	DBAASP_20939
0.3245535714285714	0.6754464285714286	AMP	DBAASP_12628
0.41729166666666667	0.5827083333333334	AMP	DBAASP_8809
0.4489583333333333	0.5510416666666667	AMP	DBAASP_15882
0.41875	0.58125	AMP	DBAASP_5425
0.203125	0.796875	AMP	DBAASP_4039
0.5182291666666666	0.48177083333333337	nonAMP	DBAASP_20336
0.47177083333333336	0.5282291666666666	AMP	DBAASP_13638
0.4375	0.5625	AMP	DBAASP_6439
0.5839583333333334	0.41604166666666664	nonAMP	DBAASP_10834
0.48312499999999997	0.5168750000000001	AMP	DBAASP_9283
0.8317708333333332	0.16822916666666668	nonAMP	DBAASP_19139
0.07291666666666667	0.9270833333333334	AMP	DBAASP_3975
0.4484375	0.5515625000000001	AMP	DBAASP_10381
0.6254166666666667	0.3745833333333334	nonAMP	DBAASP_17334
0.3584672619047619	0.6415327380952383	AMP	DBAASP_19851
0.014583333333333332	0.9854166666666666	AMP	DBAASP_19855
0.6132291666666667	0.38677083333333334	nonAMP	DBAASP_280
0.49437499999999995	0.505625	AMP	DBAASP_17654
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9336
0.44749999999999995	0.5525	AMP	DBAASP_19592
0.15291666666666667	0.8470833333333333	AMP	DBAASP_3775
0.24374999999999997	0.75625	AMP	DBAASP_14269
0.7059895833333333	0.29401041666666666	nonAMP	DBAASP_4250
0.19999999999999998	0.8	AMP	DBAASP_281
0.05625	0.94375	AMP	DBAASP_2208
0.24291666666666667	0.7570833333333333	AMP	DBAASP_17110
0.4953125	0.5046875000000001	AMP	DBAASP_11217
0.4270833333333333	0.5729166666666666	AMP	DBAASP_6200
0.32052083333333325	0.6794791666666666	AMP	DBAASP_20335
0.4609375	0.5390625	AMP	DBAASP_17843
0.4177083333333334	0.5822916666666667	AMP	DBAASP_12653
0.44541666666666674	0.5545833333333333	AMP	DBAASP_3217
0.21979166666666666	0.7802083333333334	AMP	DBAASP_16034
0.18916666666666665	0.8108333333333334	AMP	DBAASP_4074
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10376
0.5706249999999999	0.429375	nonAMP	DBAASP_7021
0.21229166666666668	0.7877083333333335	AMP	DBAASP_20178
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9623
0.263125	0.7368750000000001	AMP	DBAASP_19880
0.23385416666666664	0.7661458333333334	AMP	DBAASP_15622
0.6453125	0.35468749999999993	nonAMP	DBAASP_4258
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7593
0.2349702380952381	0.7650297619047619	AMP	DBAASP_4075
0.320625	0.6793750000000001	AMP	DBAASP_4455
0.3334375	0.6665625	AMP	DBAASP_13639
0.159375	0.840625	AMP	DBAASP_4418
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9260
0.334375	0.6656250000000001	AMP	DBAASP_4593
0.07583333333333334	0.9241666666666667	AMP	DBAASP_20965
0.26822916666666663	0.7317708333333334	AMP	DBAASP_4019
0.5260416666666667	0.47395833333333337	nonAMP	DBAASP_8112
0.4	0.6	AMP	DBAASP_15881
0.7390625	0.26093750000000004	nonAMP	DBAASP_12391
0.5408333333333333	0.45916666666666667	nonAMP	DBAASP_12675
0.36874999999999997	0.63125	AMP	DBAASP_20535
0.17849702380952379	0.8215029761904763	AMP	DBAASP_4032
0.06354166666666666	0.9364583333333334	AMP	DBAASP_8290
0.4682291666666667	0.5317708333333333	AMP	DBAASP_19831
0.4068923611111111	0.5931076388888888	AMP	DBAASP_19844
0.15833333333333335	0.8416666666666668	AMP	DBAASP_4556
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11100
0.26145833333333335	0.7385416666666667	AMP	DBAASP_8625
0.23885416666666667	0.7611458333333333	AMP	DBAASP_4006
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7625
0.6027083333333334	0.39729166666666665	nonAMP	DBAASP_20493
0.4484375	0.5515625000000001	AMP	DBAASP_11152
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10380
0.1859375	0.8140625	AMP	DBAASP_10737
0.12812500000000002	0.8718750000000002	AMP	DBAASP_4065
0.5635416666666667	0.4364583333333333	nonAMP	DBAASP_17824
0.084375	0.915625	AMP	DBAASP_15
0.224375	0.775625	AMP	DBAASP_4000
0.8572916666666666	0.14270833333333335	nonAMP	DBAASP_19137
0.46354166666666663	0.5364583333333333	AMP	DBAASP_9294
0.23388392857142862	0.7661160714285715	AMP	DBAASP_18066
0.01875	0.98125	AMP	DBAASP_5286
0.37142857142857144	0.6285714285714286	AMP	DBAASP_13251
0.019345238095238092	0.9806547619047619	AMP	DBAASP_3104
0.23229166666666665	0.7677083333333333	AMP	DBAASP_7662
0.40997023809523814	0.590029761904762	AMP	DBAASP_9407
0.11425595238095236	0.8857440476190476	AMP	DBAASP_10697
0.021354166666666667	0.9786458333333332	AMP	DBAASP_10704
0.090625	0.909375	AMP	DBAASP_3884
0.42447916666666663	0.5755208333333334	AMP	DBAASP_13719
0.3907291666666667	0.6092708333333334	AMP	DBAASP_4056
0.4758333333333333	0.5241666666666667	AMP	DBAASP_20375
0.3779166666666666	0.6220833333333333	AMP	DBAASP_4034
0.31312500000000004	0.6868750000000001	AMP	DBAASP_17565
0.3885416666666667	0.6114583333333334	AMP	DBAASP_20045
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19810
0.5534375	0.44656250000000003	nonAMP	DBAASP_12381
0.065625	0.934375	AMP	DBAASP_3969
0.025	0.975	AMP	DBAASP_4298
0.2770833333333333	0.7229166666666667	AMP	DBAASP_14271
0.5364583333333334	0.4635416666666667	nonAMP	DBAASP_9299
0.5395833333333333	0.4604166666666667	nonAMP	DBAASP_20388
0.3725	0.6275000000000001	AMP	DBAASP_11054
0.7052083333333334	0.2947916666666667	nonAMP	DBAASP_10035
0.07208333333333333	0.9279166666666667	AMP	DBAASP_3769
0.7828125	0.2171875	nonAMP	DBAASP_11115
0.0453125	0.9546875	AMP	DBAASP_3962
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9267
0.146875	0.853125	AMP	DBAASP_7765
0.017499999999999998	0.9824999999999999	AMP	DBAASP_18209
0.589375	0.410625	nonAMP	DBAASP_9281
0.09947916666666666	0.9005208333333334	AMP	DBAASP_4416
0.7283482142857143	0.2716517857142857	nonAMP	DBAASP_20361
0.42302083333333335	0.5769791666666666	AMP	DBAASP_10048
0.0265625	0.9734375	AMP	DBAASP_3986
0.5770833333333333	0.4229166666666667	nonAMP	DBAASP_16581
0.5932291666666667	0.4067708333333334	nonAMP	DBAASP_12189
0.17395833333333333	0.8260416666666668	AMP	DBAASP_5510
0.41916666666666674	0.5808333333333333	AMP	DBAASP_10116
0.436875	0.563125	AMP	DBAASP_6916
0.39791666666666664	0.6020833333333333	AMP	DBAASP_5418
0.04645833333333333	0.9535416666666666	AMP	DBAASP_2285
0.9692708333333332	0.03072916666666667	nonAMP	DBAASP_13416
0.4976041666666666	0.5023958333333334	AMP	DBAASP_20362
0.48260416666666667	0.5173958333333333	AMP	DBAASP_13832
0.4758333333333333	0.5241666666666667	AMP	DBAASP_18166
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9270
0.4609375	0.5390625	AMP	DBAASP_17841
0.18739583333333334	0.8126041666666666	AMP	DBAASP_10490
0.7488541666666667	0.25114583333333335	nonAMP	DBAASP_4009
0.175	0.825	AMP	DBAASP_13649
0.21614583333333331	0.7838541666666667	AMP	DBAASP_14727
0.4763020833333333	0.5236979166666667	AMP	DBAASP_17760
0.46354166666666663	0.5364583333333334	AMP	DBAASP_2826
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9254
0.11875	0.88125	AMP	DBAASP_20021
0.32666666666666666	0.6733333333333333	AMP	DBAASP_5057
0.38125	0.61875	AMP	DBAASP_15880
0.2979166666666667	0.7020833333333333	AMP	DBAASP_18788
0.3567708333333333	0.6432291666666667	AMP	DBAASP_20955
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9264
0.5520833333333334	0.44791666666666663	nonAMP	DBAASP_19834
0.08854166666666666	0.9114583333333333	AMP	DBAASP_12928
0.4003422619047619	0.5996577380952381	AMP	DBAASP_19849
0.36250000000000004	0.6375000000000001	AMP	DBAASP_15883
0.41773809523809524	0.5822619047619048	AMP	DBAASP_10886
0.715625	0.284375	nonAMP	DBAASP_20358
0.18322916666666664	0.8167708333333333	AMP	DBAASP_5252
0.21529761904761902	0.7847023809523809	AMP	DBAASP_4729
0.16729166666666667	0.8327083333333333	AMP	DBAASP_10117
0.5041666666666667	0.4958333333333333	nonAMP	DBAASP_12190
0.4611458333333334	0.5388541666666666	AMP	DBAASP_4260
0.2995833333333333	0.7004166666666667	AMP	DBAASP_4022
0.21666666666666665	0.7833333333333333	AMP	DBAASP_14991
0.2645833333333333	0.7354166666666666	AMP	DBAASP_18052
0.16875	0.83125	AMP	DBAASP_7660
0.027500000000000004	0.9724999999999999	AMP	DBAASP_12186
0.40625	0.59375	AMP	DBAASP_4021
0.2734375	0.7265625	AMP	DBAASP_4002
0.08958333333333332	0.9104166666666667	AMP	DBAASP_5713
0.38125	0.61875	AMP	DBAASP_17241
0.11687499999999999	0.883125	AMP	DBAASP_16482
0.73125	0.26875	nonAMP	DBAASP_20163
0.4025	0.5974999999999999	AMP	DBAASP_9048
0.76625	0.23374999999999999	nonAMP	DBAASP_5354
0.2947916666666667	0.7052083333333333	AMP	DBAASP_20560
0.53	0.47000000000000003	nonAMP	DBAASP_12905
0.18799107142857144	0.8120089285714286	AMP	DBAASP_16390
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11105
0.7625000000000001	0.2375	nonAMP	DBAASP_9334
0.37395833333333334	0.6260416666666667	AMP	DBAASP_6435
0.6270833333333334	0.3729166666666667	nonAMP	DBAASP_21306
0.36718749999999994	0.6328124999999999	AMP	DBAASP_20323
0.22166666666666668	0.7783333333333334	AMP	DBAASP_8386
0.27697916666666667	0.7230208333333334	AMP	DBAASP_12390
0.6455208333333333	0.3544791666666667	nonAMP	DBAASP_17816
0.3851041666666667	0.6148958333333334	AMP	DBAASP_4262
0.4440340909090909	0.555965909090909	AMP	DBAASP_14679
0.18854166666666666	0.8114583333333334	AMP	DBAASP_1646
0.16411458333333334	0.8358854166666667	AMP	DBAASP_17281
0.38645833333333335	0.6135416666666667	AMP	DBAASP_20334
0.31875	0.68125	AMP	DBAASP_6912
0.41937500000000005	0.5806250000000002	AMP	DBAASP_19870
0.18020833333333336	0.8197916666666668	AMP	DBAASP_264
0.20635416666666667	0.7936458333333334	AMP	DBAASP_4055
0.290625	0.709375	AMP	DBAASP_4359
0.13291666666666666	0.8670833333333334	AMP	DBAASP_5020
0.21046874999999998	0.78953125	AMP	DBAASP_13462
0.21161458333333333	0.7883854166666666	AMP	DBAASP_18115
0.50625	0.49375	nonAMP	DBAASP_13074
0.4295833333333333	0.5704166666666667	AMP	DBAASP_470
0.13333333333333333	0.8666666666666666	AMP	DBAASP_7664
0.3125	0.6874999999999999	AMP	DBAASP_4052
0.3217013888888889	0.6782986111111111	AMP	DBAASP_11216
0.01875	0.98125	AMP	DBAASP_3971
0.24166666666666664	0.7583333333333333	AMP	DBAASP_16980
0.15624999999999997	0.84375	AMP	DBAASP_8292
0.24697916666666667	0.7530208333333333	AMP	DBAASP_8160
0.195	0.805	AMP	DBAASP_3885
0.23875000000000002	0.7612499999999999	AMP	DBAASP_8810
0.1390625	0.8609375	AMP	DBAASP_3987
0.04604166666666667	0.9539583333333332	AMP	DBAASP_4384
0.875	0.125	nonAMP	DBAASP_19136
0.20364583333333336	0.7963541666666666	AMP	DBAASP_4037
0.05989583333333333	0.9401041666666667	AMP	DBAASP_3983
0.11666666666666667	0.8833333333333332	AMP	DBAASP_3818
0.3991666666666668	0.6008333333333333	AMP	DBAASP_19865
0.2270833333333333	0.7729166666666667	AMP	DBAASP_20569
0.9078125	0.0921875	nonAMP	DBAASP_19134
0.2609375	0.7390625	AMP	DBAASP_6428
0.3697916666666667	0.6302083333333333	AMP	DBAASP_14313
0.2802083333333333	0.7197916666666667	AMP	DBAASP_8626
0.2504166666666666	0.7495833333333334	AMP	DBAASP_4003
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10374
0.6125	0.3875	nonAMP	DBAASP_11541
0.5471874999999999	0.4528125	nonAMP	DBAASP_20331
0.2860416666666667	0.7139583333333334	AMP	DBAASP_13668
0.3822916666666667	0.6177083333333333	AMP	DBAASP_10643
0.18229166666666669	0.8177083333333334	AMP	DBAASP_4076
0.041249999999999995	0.95875	AMP	DBAASP_3114
0.13645833333333335	0.8635416666666668	AMP	DBAASP_8291
0.35208333333333336	0.6479166666666666	AMP	DBAASP_12515
0.26135416666666667	0.7386458333333332	AMP	DBAASP_10907
0.5025000000000001	0.49749999999999994	nonAMP	DBAASP_13248
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10371
0.3472395833333334	0.6527604166666667	AMP	DBAASP_7720
0.4346130952380952	0.5653869047619047	AMP	DBAASP_19846
0.16708333333333333	0.8329166666666665	AMP	DBAASP_18159
0.3672916666666667	0.6327083333333333	AMP	DBAASP_19848
0.48583333333333334	0.5141666666666668	AMP	DBAASP_5250
0.7150000000000001	0.28500000000000003	nonAMP	DBAASP_13628
0.18583333333333335	0.8141666666666666	AMP	DBAASP_4059
0.4991666666666667	0.5008333333333332	AMP	DBAASP_21075
0.5908854166666666	0.4091145833333333	nonAMP	DBAASP_17326
0.03125	0.96875	AMP	DBAASP_8199
0.19718750000000002	0.8028124999999999	AMP	DBAASP_18111
0.6637500000000001	0.33625	nonAMP	DBAASP_21305
0.478125	0.521875	AMP	DBAASP_11052
0.3712797619047619	0.628720238095238	AMP	DBAASP_20951
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10384
0.5239583333333333	0.4760416666666667	nonAMP	DBAASP_20498
0.4760416666666666	0.5239583333333334	AMP	DBAASP_20371
0.2125	0.7875	AMP	DBAASP_20409
0.6071875	0.3928125	nonAMP	DBAASP_18064
0.5340624999999999	0.46593750000000006	nonAMP	DBAASP_19020
0.20020833333333332	0.7997916666666666	AMP	DBAASP_16039
0.44677083333333323	0.5532291666666667	AMP	DBAASP_19843
0.54375	0.45625	nonAMP	DBAASP_20103
0.23333333333333334	0.7666666666666667	AMP	DBAASP_4050
0.2916666666666667	0.7083333333333333	AMP	DBAASP_21304
0.2145833333333333	0.7854166666666667	AMP	DBAASP_3998
0.35781250000000003	0.6421875000000001	AMP	DBAASP_3994
0.6385416666666667	0.3614583333333333	nonAMP	DBAASP_9282
0.2145833333333333	0.7854166666666665	AMP	DBAASP_18105
0.6383333333333333	0.3616666666666667	nonAMP	DBAASP_19833
0.12958333333333333	0.8704166666666666	AMP	DBAASP_18167
0.10979166666666666	0.8902083333333334	AMP	DBAASP_13060
0.17916666666666664	0.8208333333333334	AMP	DBAASP_1042
0.2807291666666667	0.7192708333333333	AMP	DBAASP_4054
0.5091666666666667	0.49083333333333334	nonAMP	DBAASP_9286
0.5936755952380952	0.40632440476190473	nonAMP	DBAASP_13786
0.3265625	0.6734375	AMP	DBAASP_6440
0.63125	0.36875	nonAMP	DBAASP_4008
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9268
0.171875	0.828125	AMP	DBAASP_718
0.21375000000000002	0.78625	AMP	DBAASP_20015
0.4697916666666666	0.5302083333333333	AMP	DBAASP_11250
0.4484375	0.5515625000000001	AMP	DBAASP_10375
0.48125	0.51875	AMP	DBAASP_11056
0.3885416666666667	0.6114583333333334	AMP	DBAASP_20041
0.06875	0.93125	AMP	DBAASP_13058
0.06395833333333334	0.9360416666666665	AMP	DBAASP_6935
0.02745535714285714	0.9725446428571429	AMP	DBAASP_3953
0.46708333333333335	0.5329166666666667	AMP	DBAASP_16926
0.09729166666666667	0.9027083333333332	AMP	DBAASP_21170
0.4593750000000001	0.540625	AMP	DBAASP_10825
0.5041666666666667	0.4958333333333333	nonAMP	DBAASP_9300
0.2634375	0.7365625	AMP	DBAASP_4045
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11103
0.13125	0.86875	AMP	DBAASP_7766
0.26125	0.73875	AMP	DBAASP_14270
0.703125	0.296875	nonAMP	DBAASP_20101
0.5197916666666667	0.4802083333333334	nonAMP	DBAASP_8514
0.41145833333333337	0.5885416666666666	AMP	DBAASP_20170
0.22395833333333331	0.7760416666666667	AMP	DBAASP_6335
0.2810416666666667	0.7189583333333334	AMP	DBAASP_17001
0.135625	0.8643749999999999	AMP	DBAASP_4025
0.27874999999999994	0.72125	AMP	DBAASP_20363
0.42854166666666665	0.5714583333333333	AMP	DBAASP_6922
0.7066666666666667	0.29333333333333333	nonAMP	DBAASP_17772
0.021875	0.978125	AMP	DBAASP_4357
0.47395833333333337	0.5260416666666666	AMP	DBAASP_13640
0.2725	0.7275	AMP	DBAASP_12507
0.621875	0.37812500000000004	nonAMP	DBAASP_20162
0.5009375	0.49906249999999996	nonAMP	DBAASP_12191
0.13020833333333331	0.8697916666666666	AMP	DBAASP_7665
0.32916666666666666	0.6708333333333333	AMP	DBAASP_17240
0.4521875000000001	0.5478124999999999	AMP	DBAASP_7104
0.4752083333333334	0.5247916666666665	AMP	DBAASP_4471
0.036875000000000005	0.963125	AMP	DBAASP_3972
0.4348958333333333	0.5651041666666667	AMP	DBAASP_4012
0.3260416666666667	0.6739583333333333	AMP	DBAASP_282
0.160625	0.8393750000000001	AMP	DBAASP_4005
0.27604166666666663	0.7239583333333334	AMP	DBAASP_20557
0.5811458333333334	0.41885416666666664	nonAMP	DBAASP_6418
0.5864583333333333	0.4135416666666667	nonAMP	DBAASP_13772
0.4852083333333333	0.5147916666666668	AMP	DBAASP_20351
0.15208333333333335	0.8479166666666668	AMP	DBAASP_7659
0.0965625	0.9034374999999999	AMP	DBAASP_11880
0.35416666666666663	0.6458333333333333	AMP	DBAASP_10156
0.22708333333333336	0.7729166666666666	AMP	DBAASP_2832
0.4411458333333334	0.5588541666666667	AMP	DBAASP_20372
0.5947916666666667	0.4052083333333333	nonAMP	DBAASP_4007
0.21260416666666665	0.7873958333333333	AMP	DBAASP_5371
0.33479166666666665	0.6652083333333334	AMP	DBAASP_21307
0.5718749999999999	0.428125	nonAMP	DBAASP_7801
0.47093749999999995	0.5290625	AMP	DBAASP_14663
0.059375	0.940625	AMP	DBAASP_3761
0.34375	0.65625	AMP	DBAASP_15150
0.2510416666666667	0.7489583333333334	AMP	DBAASP_16921
0.3860416666666667	0.6139583333333333	AMP	DBAASP_20172
0.41218750000000004	0.5878125	AMP	DBAASP_6422
0.21875	0.78125	AMP	DBAASP_4073
0.16645833333333332	0.8335416666666667	AMP	DBAASP_20176
0.2859375	0.7140625	AMP	DBAASP_14780
0.3757440476190476	0.6242559523809524	AMP	DBAASP_9148
0.12770833333333337	0.8722916666666667	AMP	DBAASP_124
0.4140625	0.5859374999999999	AMP	DBAASP_19359
0.15520833333333334	0.8447916666666668	AMP	DBAASP_316
0.5110416666666666	0.48895833333333333	nonAMP	DBAASP_9305
0.30333333333333334	0.6966666666666667	AMP	DBAASP_16464
0.11645833333333336	0.8835416666666669	AMP	DBAASP_6166
0.47613095238095243	0.5238690476190475	AMP	DBAASP_476
0.4755208333333333	0.5244791666666667	AMP	DBAASP_9279
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10378
0.0125	0.9875	AMP	DBAASP_3893
0.40114583333333337	0.5988541666666667	AMP	DBAASP_13834
0.875	0.125	nonAMP	DBAASP_5352
0.4875	0.5125	AMP	DBAASP_9330
0.17958333333333332	0.8204166666666666	AMP	DBAASP_11255
0.171875	0.828125	AMP	DBAASP_8293
0.4270138888888889	0.5729861111111111	AMP	DBAASP_13488
0.30385416666666665	0.6961458333333332	AMP	DBAASP_18053
0.22124999999999995	0.77875	AMP	DBAASP_14653
0.465625	0.534375	AMP	DBAASP_13630
0.188125	0.8118750000000002	AMP	DBAASP_12580
0.69375	0.30625	nonAMP	DBAASP_17774
0.19270833333333331	0.8072916666666667	AMP	DBAASP_14418
0.3755208333333333	0.6244791666666667	AMP	DBAASP_18061
0.0125	0.9875	AMP	DBAASP_20383
0.20729166666666665	0.7927083333333333	AMP	DBAASP_8289
0.30781249999999993	0.6921875	AMP	DBAASP_20321
0.375	0.625	AMP	DBAASP_13253
0.18854166666666666	0.8114583333333332	AMP	DBAASP_4060
0.17604166666666668	0.8239583333333332	AMP	DBAASP_10885
0.4489583333333333	0.5510416666666667	AMP	DBAASP_8813
0.4890625	0.5109375	AMP	DBAASP_20357
0.7	0.3	nonAMP	DBAASP_15006
0.7613541666666667	0.23864583333333336	nonAMP	DBAASP_17814
0.84375	0.15625	nonAMP	DBAASP_4580
0.026041666666666664	0.9739583333333333	AMP	DBAASP_10698
0.4489583333333333	0.5510416666666667	AMP	DBAASP_9244
0.5375	0.4625	nonAMP	DBAASP_20398
0.21260416666666665	0.7873958333333333	AMP	DBAASP_5369
0.559375	0.440625	nonAMP	DBAASP_13643
0.39609375	0.6039062500000001	AMP	DBAASP_14648
0.553125	0.446875	nonAMP	DBAASP_20108
0.15	0.85	AMP	DBAASP_8295
0.3385416666666667	0.6614583333333335	AMP	DBAASP_20367
0.05770833333333334	0.9422916666666665	AMP	DBAASP_3977
0.23333333333333334	0.7666666666666667	AMP	DBAASP_20354
0.36359374999999994	0.6364062500000001	AMP	DBAASP_14647
0.33625000000000005	0.6637500000000001	AMP	DBAASP_18059
0.22590773809523812	0.7740922619047619	AMP	DBAASP_4058
0.4875	0.5125	AMP	DBAASP_13417
0.6312499999999999	0.36874999999999997	nonAMP	DBAASP_15002
0.36822916666666666	0.6317708333333333	AMP	DBAASP_19518
0.15833333333333333	0.8416666666666668	AMP	DBAASP_17614
0.2125	0.7875	AMP	DBAASP_20408
0.21677083333333336	0.7832291666666666	AMP	DBAASP_12382
0.3869791666666667	0.6130208333333333	AMP	DBAASP_20364
0.49802083333333325	0.5019791666666668	AMP	DBAASP_20458
0.5731249999999999	0.426875	nonAMP	DBAASP_20400
0.2529166666666667	0.7470833333333334	AMP	DBAASP_13245
0.5151041666666666	0.4848958333333334	nonAMP	DBAASP_7026
0.3790922619047619	0.6209077380952382	AMP	DBAASP_19852
0.1525	0.8474999999999999	AMP	DBAASP_16102
0.42575892857142855	0.5742410714285715	AMP	DBAASP_19853
0.5296130952380953	0.47038690476190476	nonAMP	DBAASP_18057
0.39479166666666665	0.6052083333333332	AMP	DBAASP_12511
0.47927083333333337	0.5207291666666667	AMP	DBAASP_9544
0.49124999999999996	0.50875	AMP	DBAASP_6919
0.4298958333333333	0.5701041666666666	AMP	DBAASP_17332
0.34874999999999995	0.65125	AMP	DBAASP_2506
0.5390625	0.4609375	nonAMP	DBAASP_18054
0.5526041666666666	0.4473958333333333	nonAMP	DBAASP_13249
0.47770833333333335	0.5222916666666666	AMP	DBAASP_6920
0.30447916666666663	0.6955208333333334	AMP	DBAASP_20023
0.7722916666666666	0.22770833333333335	nonAMP	DBAASP_21161
0.33125	0.66875	AMP	DBAASP_20378
0.1390625	0.8609375	AMP	DBAASP_3889
0.2670138888888889	0.7329861111111111	AMP	DBAASP_4043
0.14250000000000002	0.8574999999999999	AMP	DBAASP_4027
0.10437499999999997	0.8956249999999999	AMP	DBAASP_6168
0.3177083333333333	0.6822916666666666	AMP	DBAASP_6441
0.01875	0.98125	AMP	DBAASP_19860
0.30218749999999994	0.6978125000000001	AMP	DBAASP_9724
0.133125	0.866875	AMP	DBAASP_1238
0.164375	0.835625	AMP	DBAASP_8170
0.4944656385281384	0.5055343614718616	AMP	DBAASP_8179
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10383
0.028125	0.971875	AMP	DBAASP_6006
0.284375	0.715625	AMP	DBAASP_20562
0.07083333333333333	0.9291666666666668	AMP	DBAASP_19003
0.5656249999999999	0.434375	nonAMP	DBAASP_15003
0.15416666666666665	0.8458333333333334	AMP	DBAASP_10892
