	probability_nonAMP	Probability_score	Prediction	seq_id
929	0.2052083333333333	0.7947916666666667	AMP	DBAASP_17684
930	0.340625	0.659375	AMP	DBAASP_7088
931	0.2514583333333333	0.7485416666666668	AMP	DBAASP_17864
932	0.1779166666666666	0.8220833333333332	AMP	DBAASP_20759
933	0.134375	0.865625	AMP	DBAASP_13559
934	0.3239583333333333	0.6760416666666667	AMP	DBAASP_20504
935	0.215625	0.784375	AMP	DBAASP_13080
936	0.1999107142857142	0.8000892857142856	AMP	DBAASP_11699
937	0.0125	0.9875	AMP	DBAASP_8489
938	0.28125	0.71875	AMP	DBAASP_13723
939	0.4239583333333334	0.5760416666666667	AMP	DBAASP_8769
940	0.2052083333333333	0.7947916666666666	AMP	DBAASP_3346
941	0.499375	0.5006250000000001	AMP	DBAASP_16442
942	0.2953125	0.7046875	AMP	DBAASP_17315
943	0.1014583333333333	0.8985416666666668	AMP	DBAASP_6806
944	0.2391666666666666	0.7608333333333334	AMP	DBAASP_7007
945	0.2997916666666667	0.7002083333333333	AMP	DBAASP_710
946	0.471875	0.528125	AMP	DBAASP_15875
947	0.4416666666666666	0.5583333333333333	AMP	DBAASP_7069
948	0.3126041666666667	0.6873958333333333	AMP	DBAASP_18044
949	0.0197916666666666	0.9802083333333332	AMP	DBAASP_7733
950	0.4723958333333333	0.5276041666666667	AMP	DBAASP_14175
951	0.4120833333333332	0.5879166666666668	AMP	DBAASP_8166
952	0.0666666666666666	0.9333333333333332	AMP	DBAASP_5721
953	0.6359375	0.3640625	non-AMP	DBAASP_17429
954	0.325	0.675	AMP	DBAASP_2024
955	0.3234375	0.6765625	AMP	DBAASP_14330
956	0.303125	0.696875	AMP	DBAASP_20559
957	0.1671875	0.8328125	AMP	DBAASP_4365
958	0.3642708333333334	0.6357291666666667	AMP	DBAASP_10153
959	0.15375	0.8462500000000001	AMP	DBAASP_10134
960	0.4375	0.5625	AMP	DBAASP_12376
961	0.6677083333333333	0.3322916666666666	non-AMP	DBAASP_16823
962	0.146875	0.853125	AMP	DBAASP_5468
963	0.2770833333333333	0.7229166666666667	AMP	DBAASP_12587
964	0.123125	0.8768749999999998	AMP	DBAASP_11270
965	0.2497916666666667	0.7502083333333334	AMP	DBAASP_10641
966	0.03125	0.96875	AMP	DBAASP_3401
967	0.4260416666666666	0.5739583333333333	AMP	DBAASP_13725
968	0.0736458333333333	0.9263541666666668	AMP	DBAASP_121
969	0.3348958333333333	0.6651041666666666	AMP	DBAASP_19553
970	0.2040624999999999	0.7959375000000001	AMP	DBAASP_4362
971	0.2145833333333333	0.7854166666666667	AMP	DBAASP_493
972	0.2667708333333333	0.7332291666666666	AMP	DBAASP_9230
973	0.468125	0.531875	AMP	DBAASP_18822
974	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17658
975	0.1402083333333333	0.8597916666666666	AMP	DBAASP_10590
976	0.1811458333333333	0.8188541666666665	AMP	DBAASP_11260
977	0.0369791666666666	0.9630208333333332	AMP	DBAASP_11570
978	0.05	0.95	AMP	DBAASP_8095
979	0.0447916666666666	0.9552083333333332	AMP	DBAASP_8492
980	0.4098958333333334	0.5901041666666667	AMP	DBAASP_17167
981	0.298125	0.7018749999999999	AMP	DBAASP_13211
982	0.2942708333333333	0.7057291666666666	AMP	DBAASP_19913
983	0.00625	0.99375	AMP	DBAASP_20387
984	0.2322916666666667	0.7677083333333333	AMP	DBAASP_20389
985	0.191875	0.8081250000000001	AMP	DBAASP_18613
986	0.5636607142857143	0.4363392857142857	non-AMP	DBAASP_20288
987	0.1604166666666666	0.8395833333333332	AMP	DBAASP_1201
988	0.2104166666666667	0.7895833333333333	AMP	DBAASP_12823
989	0.3229166666666666	0.6770833333333333	AMP	DBAASP_12360
990	0.2118749999999999	0.788125	AMP	DBAASP_12135
991	0.2045833333333333	0.7954166666666667	AMP	DBAASP_185
992	0.2973958333333333	0.7026041666666667	AMP	DBAASP_14003
993	0.4403125	0.5596875	AMP	DBAASP_17160
994	0.6630208333333333	0.3369791666666667	non-AMP	DBAASP_20377
995	0.2697916666666666	0.7302083333333333	AMP	DBAASP_17184
996	0.2598958333333333	0.7401041666666667	AMP	DBAASP_4016
997	0.3542410714285714	0.6457589285714286	AMP	DBAASP_20169
998	0.3104166666666667	0.6895833333333333	AMP	DBAASP_20380
999	0.3620833333333333	0.6379166666666667	AMP	DBAASP_535
1000	0.2054166666666666	0.7945833333333333	AMP	DBAASP_9894
1001	0.2411458333333333	0.7588541666666667	AMP	DBAASP_10166
1002	0.2077083333333333	0.7922916666666666	AMP	DBAASP_18521
1003	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10677
1004	0.26875	0.73125	AMP	DBAASP_7028
1005	0.2729166666666666	0.7270833333333333	AMP	DBAASP_6356
1006	0.0245833333333333	0.9754166666666666	AMP	DBAASP_11021
1007	0.0984375	0.9015625	AMP	DBAASP_7008
1008	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12650
1009	0.1137499999999999	0.8862500000000001	AMP	DBAASP_318
1010	0.4135416666666666	0.5864583333333333	AMP	DBAASP_8747
1011	0.162797619047619	0.837202380952381	AMP	DBAASP_181
1012	0.165625	0.834375	AMP	DBAASP_3221
1013	0.2913541666666667	0.7086458333333332	AMP	DBAASP_13259
1014	0.4805059523809524	0.5194940476190476	AMP	DBAASP_3210
1015	0.3659374999999999	0.6340625	AMP	DBAASP_3145
1016	0.3114583333333333	0.6885416666666667	AMP	DBAASP_1561
1017	0.2338839285714286	0.7661160714285715	AMP	DBAASP_18058
1018	0.30625	0.69375	AMP	DBAASP_16899
1019	0.3298958333333334	0.6701041666666666	AMP	DBAASP_13266
1020	0.1	0.9	AMP	DBAASP_13883
1021	0.4165625	0.5834374999999999	AMP	DBAASP_7404
1022	0.3210416666666666	0.6789583333333333	AMP	DBAASP_13252
1023	0.34625	0.65375	AMP	DBAASP_7025
1024	0.084375	0.915625	AMP	DBAASP_12505
1025	0.3985416666666667	0.6014583333333333	AMP	DBAASP_14315
1026	0.3941964285714285	0.6058035714285714	AMP	DBAASP_13836
1027	0.1895833333333333	0.8104166666666666	AMP	DBAASP_12812
1028	0.05625	0.94375	AMP	DBAASP_1435
1029	0.046875	0.9531249999999998	AMP	DBAASP_1803
1030	0.2857291666666667	0.7142708333333334	AMP	DBAASP_5037
1031	0.1204166666666666	0.8795833333333334	AMP	DBAASP_20810
1032	0.4729487179487179	0.527051282051282	AMP	DBAASP_3132
1033	0.9302083333333332	0.0697916666666666	non-AMP	DBAASP_4672
1034	0.4459375	0.5540624999999999	AMP	DBAASP_13218
1035	0.5856994047619049	0.4143005952380951	non-AMP	DBAASP_7405
1036	0.4479166666666667	0.5520833333333333	AMP	DBAASP_11336
1037	0.3020833333333333	0.6979166666666666	AMP	DBAASP_14440
1038	0.3145833333333333	0.6854166666666667	AMP	DBAASP_7463
1039	0.090625	0.909375	AMP	DBAASP_7139
1040	0.290625	0.709375	AMP	DBAASP_16991
1041	0.5	0.5	non-AMP	DBAASP_17457
1042	0.1766666666666667	0.8233333333333335	AMP	DBAASP_14260
1043	0.2614583333333333	0.7385416666666667	AMP	DBAASP_5046
1044	0.1235416666666666	0.8764583333333332	AMP	DBAASP_2207
1045	0.3289583333333333	0.6710416666666666	AMP	DBAASP_13269
1046	0.2796875	0.7203125	AMP	DBAASP_12927
1047	0.2020833333333333	0.7979166666666667	AMP	DBAASP_4316
1048	0.1891666666666666	0.8108333333333334	AMP	DBAASP_20963
1049	0.4859375	0.5140625	AMP	DBAASP_17815
1050	0.3703819444444444	0.6296180555555556	AMP	DBAASP_10891
1051	0.2619791666666666	0.7380208333333333	AMP	DBAASP_10322
1052	0.1578125	0.8421875	AMP	DBAASP_18191
1053	0.4469791666666666	0.5530208333333333	AMP	DBAASP_6913
1054	0.4104166666666666	0.5895833333333333	AMP	DBAASP_17143
1055	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10366
1056	0.1978125	0.8021874999999999	AMP	DBAASP_4069
1057	0.01875	0.98125	AMP	DBAASP_3482
1058	0.1104166666666666	0.8895833333333332	AMP	DBAASP_3777
1059	0.334375	0.6656249999999999	AMP	DBAASP_16924
1060	0.0896874999999999	0.9103125	AMP	DBAASP_11867
1061	0.0343749999999999	0.9656249999999998	AMP	DBAASP_2204
1062	0.3889880952380952	0.6110119047619047	AMP	DBAASP_7058
1063	0.3975	0.6025	AMP	DBAASP_3125
1064	0.331875	0.6681250000000001	AMP	DBAASP_15892
1065	0.3489583333333333	0.6510416666666666	AMP	DBAASP_4708
1066	0.34375	0.65625	AMP	DBAASP_18819
1067	0.384375	0.615625	AMP	DBAASP_1057
1068	0.0875	0.9125	AMP	DBAASP_7140
1069	0.25625	0.7437500000000001	AMP	DBAASP_1047
1070	0.1828125	0.8171875	AMP	DBAASP_17226
1071	0.1639583333333333	0.8360416666666666	AMP	DBAASP_19985
1072	0.3172916666666666	0.6827083333333334	AMP	DBAASP_14701
1073	0.1797916666666666	0.8202083333333334	AMP	DBAASP_1419
1074	0.1375	0.8625	AMP	DBAASP_11781
1075	0.2335416666666666	0.7664583333333332	AMP	DBAASP_19521
1076	0.51875	0.48125	non-AMP	DBAASP_9910
1077	0.0953125	0.9046875	AMP	DBAASP_16820
1078	0.6760416666666667	0.3239583333333333	non-AMP	DBAASP_15004
1079	0.2791666666666667	0.7208333333333333	AMP	DBAASP_4768
1080	0.6145833333333333	0.3854166666666666	non-AMP	DBAASP_12192
1081	0.2437499999999999	0.75625	AMP	DBAASP_17862
1082	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11018
1083	0.5083333333333334	0.4916666666666666	non-AMP	DBAASP_17440
1084	0.2269791666666666	0.7730208333333333	AMP	DBAASP_13283
1085	0.0504166666666666	0.9495833333333332	AMP	DBAASP_13064
1086	0.703125	0.296875	non-AMP	DBAASP_11111
1087	0.0541666666666666	0.9458333333333334	AMP	DBAASP_1420
1088	0.1395833333333333	0.8604166666666668	AMP	DBAASP_11158
1089	0.3854166666666667	0.6145833333333334	AMP	DBAASP_19906
1090	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21033
1091	0.3584375	0.6415625	AMP	DBAASP_4470
1092	0.2	0.8	AMP	DBAASP_19249
1093	0.1772916666666666	0.8227083333333333	AMP	DBAASP_16417
1094	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14467
1095	0.6266666666666666	0.3733333333333333	non-AMP	DBAASP_17777
1096	0.1370833333333333	0.8629166666666667	AMP	DBAASP_4423
1097	0.201547619047619	0.7984523809523808	AMP	DBAASP_11750
1098	0.2840625	0.7159375	AMP	DBAASP_21052
1099	0.1833333333333333	0.8166666666666668	AMP	DBAASP_19155
1100	0.0130208333333333	0.9869791666666669	AMP	DBAASP_1136
1101	0.34375	0.65625	AMP	DBAASP_12804
1102	0.203125	0.796875	AMP	DBAASP_7811
1103	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17743
1104	0.1929166666666666	0.8070833333333333	AMP	DBAASP_4498
1105	0.2518749999999999	0.748125	AMP	DBAASP_18784
1106	0.375	0.6249999999999999	AMP	DBAASP_20369
1107	0.2802083333333333	0.7197916666666667	AMP	DBAASP_8110
1108	0.298125	0.7018749999999999	AMP	DBAASP_13206
1109	0.3104166666666667	0.6895833333333334	AMP	DBAASP_12506
1110	0.043125	0.956875	AMP	DBAASP_20811
1111	0.6356770833333334	0.3643229166666666	non-AMP	DBAASP_12508
1112	0.2260416666666666	0.7739583333333333	AMP	DBAASP_5025
1113	0.2441666666666666	0.7558333333333334	AMP	DBAASP_20322
1114	0.2435416666666667	0.7564583333333332	AMP	DBAASP_14470
1115	0.3177083333333333	0.6822916666666666	AMP	DBAASP_17395
1116	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9253
1117	0.0	1.0	AMP	DBAASP_5242
1118	0.4035416666666666	0.5964583333333333	AMP	DBAASP_486
1119	0.3171875	0.6828125	AMP	DBAASP_14028
1120	0.3598809523809524	0.6401190476190477	AMP	DBAASP_6430
1121	0.1807291666666666	0.8192708333333332	AMP	DBAASP_11785
1122	0.3265625	0.6734375000000001	AMP	DBAASP_17021
1123	0.3707291666666666	0.6292708333333333	AMP	DBAASP_20001
1124	0.00625	0.99375	AMP	DBAASP_4218
1125	0.2802083333333333	0.7197916666666668	AMP	DBAASP_8812
1126	0.0927083333333333	0.9072916666666666	AMP	DBAASP_18625
1127	0.621875	0.378125	non-AMP	DBAASP_19842
1128	0.1414583333333333	0.8585416666666668	AMP	DBAASP_11184
1129	0.5791666666666667	0.4208333333333333	non-AMP	DBAASP_11370
1130	0.4359375	0.5640625	AMP	DBAASP_17330
1131	0.5632142857142857	0.4367857142857143	non-AMP	DBAASP_13013
1132	0.2566666666666666	0.7433333333333333	AMP	DBAASP_18113
1133	0.4692708333333333	0.5307291666666667	AMP	DBAASP_17170
1134	0.4089583333333333	0.5910416666666667	AMP	DBAASP_14831
1135	0.15	0.85	AMP	DBAASP_17327
1136	0.05625	0.94375	AMP	DBAASP_4393
1137	0.2859375	0.7140625	AMP	DBAASP_14782
1138	0.1677083333333333	0.8322916666666668	AMP	DBAASP_11263
1139	0.6317708333333335	0.3682291666666667	non-AMP	DBAASP_4248
1140	0.4320833333333334	0.5679166666666666	AMP	DBAASP_18695
1141	0.4484375	0.5515625000000001	AMP	DBAASP_10369
1142	0.2486458333333333	0.7513541666666665	AMP	DBAASP_13288
1143	0.2737499999999999	0.7262500000000001	AMP	DBAASP_14268
1144	0.3145833333333333	0.6854166666666667	AMP	DBAASP_16653
1145	0.6046875	0.3953125	non-AMP	DBAASP_9904
1146	0.45625	0.54375	AMP	DBAASP_15873
1147	0.15625	0.84375	AMP	DBAASP_13081
1148	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13300
1149	0.2989285714285714	0.7010714285714286	AMP	DBAASP_17013
1150	0.29625	0.70375	AMP	DBAASP_13633
1151	0.05625	0.94375	AMP	DBAASP_20588
1152	0.4385416666666667	0.5614583333333333	AMP	DBAASP_17434
1153	0.3718749999999999	0.628125	AMP	DBAASP_20102
1154	0.1897916666666666	0.8102083333333333	AMP	DBAASP_17871
1155	0.4473958333333334	0.5526041666666667	AMP	DBAASP_283
1156	0.334375	0.665625	AMP	DBAASP_14454
1157	0.1121875	0.8878125000000001	AMP	DBAASP_20385
1158	0.01875	0.98125	AMP	DBAASP_1546
1159	0.1646875	0.8353125000000002	AMP	DBAASP_9159
1160	0.0979166666666666	0.9020833333333332	AMP	DBAASP_19901
1161	0.384375	0.615625	AMP	DBAASP_3764
1162	0.684375	0.315625	non-AMP	DBAASP_17331
1163	0.2136458333333333	0.7863541666666666	AMP	DBAASP_628
1164	0.2026041666666667	0.7973958333333333	AMP	DBAASP_8440
1165	0.321875	0.6781249999999999	AMP	DBAASP_18631
1166	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17851
1167	0.5510416666666667	0.4489583333333334	non-AMP	DBAASP_2505
1168	0.3417708333333333	0.6582291666666668	AMP	DBAASP_18173
1169	0.0770833333333333	0.9229166666666668	AMP	DBAASP_3978
1170	0.2602901785714285	0.7397098214285712	AMP	DBAASP_6088
1171	0.16875	0.83125	AMP	DBAASP_11784
1172	0.3291666666666667	0.6708333333333333	AMP	DBAASP_9104
1173	0.45625	0.54375	AMP	DBAASP_5249
1174	0.4311458333333334	0.5688541666666667	AMP	DBAASP_20333
1175	0.5229166666666666	0.4770833333333333	non-AMP	DBAASP_20441
1176	0.3089583333333333	0.6910416666666668	AMP	DBAASP_20006
1177	0.0947916666666666	0.9052083333333334	AMP	DBAASP_10609
1178	0.2091666666666666	0.7908333333333333	AMP	DBAASP_14264
1179	0.3511458333333333	0.6488541666666665	AMP	DBAASP_1202
1180	0.3763541666666666	0.6236458333333333	AMP	DBAASP_11804
1181	0.11875	0.88125	AMP	DBAASP_550
1182	0.510625	0.489375	non-AMP	DBAASP_17458
1183	0.315625	0.684375	AMP	DBAASP_8723
1184	0.3796875	0.6203125	AMP	DBAASP_13006
1185	0.0677083333333333	0.9322916666666666	AMP	DBAASP_7086
1186	0.01875	0.98125	AMP	DBAASP_8496
1187	0.2895833333333333	0.7104166666666667	AMP	DBAASP_9150
1188	0.3845833333333333	0.6154166666666667	AMP	DBAASP_13775
1189	0.4302083333333333	0.5697916666666667	AMP	DBAASP_12925
1190	0.5388690476190476	0.4611309523809524	non-AMP	DBAASP_9439
1191	0.2009375	0.7990625	AMP	DBAASP_9371
1192	0.0220833333333333	0.9779166666666668	AMP	DBAASP_4220
1193	0.2604166666666666	0.7395833333333334	AMP	DBAASP_12255
1194	0.2602901785714285	0.7397098214285712	AMP	DBAASP_12235
1195	0.075	0.925	AMP	DBAASP_2202
1196	0.0390625	0.9609375	AMP	DBAASP_3988
1197	0.2947916666666667	0.7052083333333332	AMP	DBAASP_16650
1198	0.2822916666666666	0.7177083333333333	AMP	DBAASP_8600
1199	0.3239583333333333	0.6760416666666667	AMP	DBAASP_492
1200	0.0322916666666666	0.9677083333333334	AMP	DBAASP_3476
1201	0.3553125	0.6446875000000001	AMP	DBAASP_18174
1202	0.2705208333333333	0.7294791666666666	AMP	DBAASP_13230
1203	0.4546875	0.5453125	AMP	DBAASP_19630
1204	0.0630208333333333	0.9369791666666666	AMP	DBAASP_5722
1205	0.315625	0.6843750000000001	AMP	DBAASP_3220
1206	0.3525	0.6475	AMP	DBAASP_19907
1207	0.1941666666666666	0.8058333333333334	AMP	DBAASP_12816
1208	0.158125	0.8418749999999999	AMP	DBAASP_20406
1209	0.7526041666666667	0.2473958333333333	non-AMP	DBAASP_4257
1210	0.05	0.95	AMP	DBAASP_14272
1211	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14348
1212	0.03125	0.96875	AMP	DBAASP_3821
1213	0.0996875	0.9003125000000001	AMP	DBAASP_3963
1214	0.1010416666666666	0.8989583333333332	AMP	DBAASP_18152
1215	0.3921875	0.6078125	AMP	DBAASP_351
1216	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17861
1217	0.3135416666666667	0.6864583333333333	AMP	DBAASP_17396
1218	0.2628125	0.7371875	AMP	DBAASP_20565
1219	0.385	0.615	AMP	DBAASP_10154
1220	0.4712797619047618	0.528720238095238	AMP	DBAASP_12665
1221	0.1283333333333333	0.8716666666666667	AMP	DBAASP_11881
1222	0.019375	0.980625	AMP	DBAASP_1895
1223	0.3382291666666667	0.6617708333333334	AMP	DBAASP_4048
1224	0.27	0.73	AMP	DBAASP_4031
1225	0.3317708333333333	0.6682291666666667	AMP	DBAASP_19938
1226	0.1	0.9	AMP	DBAASP_989
1227	0.4565625	0.5434375	AMP	DBAASP_19854
1228	0.728125	0.271875	non-AMP	DBAASP_16903
1229	0.3313244047619048	0.6686755952380953	AMP	DBAASP_14482
1230	0.20625	0.79375	AMP	DBAASP_10399
1231	0.1510416666666666	0.8489583333333333	AMP	DBAASP_16649
1232	0.1035416666666666	0.8964583333333334	AMP	DBAASP_4576
1233	0.1380208333333333	0.8619791666666667	AMP	DBAASP_19813
1234	0.3668526785714286	0.6331473214285716	AMP	DBAASP_19861
1235	0.253125	0.746875	AMP	DBAASP_13777
1236	0.1251041666666666	0.8748958333333332	AMP	DBAASP_5287
1237	0.3135416666666666	0.6864583333333334	AMP	DBAASP_17405
1238	0.05125	0.94875	AMP	DBAASP_7869
1239	0.37875	0.62125	AMP	DBAASP_18832
1240	0.2021527777777777	0.7978472222222222	AMP	DBAASP_20347
1241	0.2830208333333333	0.7169791666666667	AMP	DBAASP_7143
1242	0.313125	0.686875	AMP	DBAASP_3136
1243	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21032
1244	0.1328125	0.8671875	AMP	DBAASP_19247
1245	0.240625	0.759375	AMP	DBAASP_18646
1246	0.084375	0.915625	AMP	DBAASP_2288
1247	0.4940922619047619	0.5059077380952381	AMP	DBAASP_21080
1248	0.5489583333333334	0.4510416666666667	non-AMP	DBAASP_10913
1249	0.2658333333333333	0.7341666666666666	AMP	DBAASP_20889
1250	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14354
1251	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11104
1252	0.31875	0.68125	AMP	DBAASP_10713
1253	0.4140625	0.5859375	AMP	DBAASP_17769
1254	0.22734375	0.77265625	AMP	DBAASP_20404
1255	0.1414583333333333	0.8585416666666668	AMP	DBAASP_6929
1256	0.0	1.0	AMP	DBAASP_9007
1257	0.4548958333333332	0.5451041666666667	AMP	DBAASP_1009
1258	0.41875	0.58125	AMP	DBAASP_3118
1259	0.2421875	0.7578125	AMP	DBAASP_14322
1260	0.1489583333333333	0.8510416666666668	AMP	DBAASP_18127
1261	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20205
1262	0.4490029761904762	0.5509970238095236	AMP	DBAASP_1006
1263	0.459375	0.540625	AMP	DBAASP_8127
1264	0.0754166666666666	0.9245833333333332	AMP	DBAASP_16644
1265	0.028125	0.971875	AMP	DBAASP_759
1266	0.4393452380952379	0.5606547619047619	AMP	DBAASP_2573
1267	0.159375	0.840625	AMP	DBAASP_10119
1268	0.2311458333333333	0.7688541666666666	AMP	DBAASP_19642
1269	0.2979166666666666	0.7020833333333333	AMP	DBAASP_9705
1270	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14323
1271	0.4248958333333332	0.5751041666666666	AMP	DBAASP_17063
1272	0.3350000000000001	0.665	AMP	DBAASP_15996
1273	0.3447916666666666	0.6552083333333333	AMP	DBAASP_18743
1274	0.3495833333333333	0.6504166666666666	AMP	DBAASP_17931
1275	0.3270833333333333	0.6729166666666667	AMP	DBAASP_14464
1276	0.5166666666666667	0.4833333333333333	non-AMP	DBAASP_14656
1277	0.2114583333333333	0.7885416666666666	AMP	DBAASP_14735
1278	0.4186458333333333	0.5813541666666666	AMP	DBAASP_17062
1279	0.1260416666666666	0.8739583333333332	AMP	DBAASP_16477
1280	0.3963541666666667	0.6036458333333333	AMP	DBAASP_3211
1281	0.04375	0.95625	AMP	DBAASP_5717
1282	0.234375	0.765625	AMP	DBAASP_12611
1283	0.5897916666666666	0.4102083333333334	non-AMP	DBAASP_9343
1284	0.2208333333333333	0.7791666666666667	AMP	DBAASP_3082
1285	0.20625	0.79375	AMP	DBAASP_11055
1286	0.2104166666666666	0.7895833333333333	AMP	DBAASP_19513
1287	0.2015922619047618	0.7984077380952378	AMP	DBAASP_11737
1288	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19604
1289	0.0755208333333333	0.9244791666666669	AMP	DBAASP_10292
1290	0.1645833333333333	0.8354166666666666	AMP	DBAASP_14177
1291	0.0412499999999999	0.95875	AMP	DBAASP_12131
1292	0.1177083333333333	0.8822916666666668	AMP	DBAASP_8159
1293	0.1362820512820513	0.8637179487179487	AMP	DBAASP_11219
1294	0.3115625	0.6884375	AMP	DBAASP_16118
1295	0.0836458333333333	0.9163541666666668	AMP	DBAASP_2198
1296	0.3053125	0.6946874999999999	AMP	DBAASP_19253
1297	0.0929166666666666	0.9070833333333332	AMP	DBAASP_2335
1298	0.5921875	0.4078125	non-AMP	DBAASP_4261
1299	0.0416666666666666	0.9583333333333331	AMP	DBAASP_3537
1300	0.3202380952380952	0.6797619047619048	AMP	DBAASP_12114
1301	0.3375	0.6625	AMP	DBAASP_3121
1302	0.0725	0.9275	AMP	DBAASP_11174
1303	0.3104166666666667	0.6895833333333333	AMP	DBAASP_18047
1304	0.2588541666666666	0.7411458333333333	AMP	DBAASP_8439
1305	0.4338541666666667	0.5661458333333333	AMP	DBAASP_17818
1306	0.2275	0.7725	AMP	DBAASP_4265
1307	0.4639583333333333	0.5360416666666665	AMP	DBAASP_11886
1308	0.065	0.9350000000000002	AMP	DBAASP_9986
1309	0.4533333333333333	0.5466666666666666	AMP	DBAASP_19987
1310	0.4379464285714285	0.5620535714285715	AMP	DBAASP_15886
1311	0.3223958333333333	0.6776041666666666	AMP	DBAASP_19941
1312	0.00625	0.99375	AMP	DBAASP_2219
1313	0.4041666666666666	0.5958333333333333	AMP	DBAASP_19515
1314	0.0958333333333333	0.9041666666666668	AMP	DBAASP_4421
1315	0.4133409992784993	0.5866590007215006	AMP	DBAASP_4251
1316	0.0814583333333333	0.9185416666666668	AMP	DBAASP_21118
1317	0.09375	0.90625	AMP	DBAASP_10723
1318	0.0317708333333333	0.9682291666666666	AMP	DBAASP_16462
1319	0.5608333333333333	0.4391666666666666	non-AMP	DBAASP_16925
1320	0.5375	0.4625	non-AMP	DBAASP_15874
1321	0.2822916666666667	0.7177083333333333	AMP	DBAASP_16377
1322	0.305	0.695	AMP	DBAASP_15007
1323	0.2446428571428571	0.7553571428571428	AMP	DBAASP_3232
1324	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10373
1325	0.4458333333333334	0.5541666666666666	AMP	DBAASP_9440
1326	0.1022916666666666	0.8977083333333333	AMP	DBAASP_5021
1327	0.1833333333333333	0.8166666666666668	AMP	DBAASP_3203
1328	0.1822916666666666	0.8177083333333333	AMP	DBAASP_8105
1329	0.2958333333333333	0.7041666666666667	AMP	DBAASP_4763
1330	0.4109375	0.5890625	AMP	DBAASP_14197
1331	0.175	0.825	AMP	DBAASP_19871
1332	0.3656249999999999	0.634375	AMP	DBAASP_10093
1333	0.3520833333333333	0.6479166666666667	AMP	DBAASP_21036
1334	0.231875	0.7681250000000001	AMP	DBAASP_15146
1335	0.3857291666666667	0.6142708333333335	AMP	DBAASP_16174
1336	0.3233333333333333	0.6766666666666666	AMP	DBAASP_19914
1337	0.3116666666666666	0.6883333333333332	AMP	DBAASP_17325
1338	0.3077083333333333	0.6922916666666667	AMP	DBAASP_12946
1339	0.4739583333333333	0.5260416666666666	AMP	DBAASP_17929
1340	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4702
1341	0.091875	0.908125	AMP	DBAASP_319
1342	0.1625	0.8375	AMP	DBAASP_705
1343	0.453125	0.546875	AMP	DBAASP_15000
1344	0.03125	0.96875	AMP	DBAASP_4297
1345	0.3689583333333333	0.6310416666666667	AMP	DBAASP_13778
1346	0.1466666666666666	0.8533333333333332	AMP	DBAASP_16818
1347	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20058
1348	0.4019791666666666	0.5980208333333332	AMP	DBAASP_18169
1349	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20202
1350	0.2989583333333333	0.7010416666666666	AMP	DBAASP_11168
1351	0.3372916666666666	0.6627083333333335	AMP	DBAASP_13415
1352	0.2519791666666666	0.7480208333333332	AMP	DBAASP_18988
1353	0.3645833333333333	0.6354166666666667	AMP	DBAASP_17712
1354	0.140625	0.859375	AMP	DBAASP_16419
1355	0.44375	0.5562500000000001	AMP	DBAASP_11891
1356	0.2505208333333333	0.7494791666666667	AMP	DBAASP_1540
1357	0.11875	0.88125	AMP	DBAASP_21471
1358	0.3696875	0.6303125000000002	AMP	DBAASP_18694
1359	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20200
1360	0.1697916666666666	0.8302083333333334	AMP	DBAASP_1664
1361	0.3055555555555554	0.6944444444444444	AMP	DBAASP_4545
1362	0.0858333333333333	0.9141666666666666	AMP	DBAASP_6937
1363	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13798
1364	0.4935416666666666	0.5064583333333333	AMP	DBAASP_8162
1365	0.4441666666666667	0.5558333333333334	AMP	DBAASP_21030
1366	0.078125	0.921875	AMP	DBAASP_690
1367	0.0125	0.9875	AMP	DBAASP_2293
1368	0.326875	0.673125	AMP	DBAASP_19897
1369	0.3842708333333333	0.6157291666666667	AMP	DBAASP_20773
1370	0.0958333333333333	0.9041666666666666	AMP	DBAASP_16421
1371	0.346532738095238	0.6534672619047618	AMP	DBAASP_13908
1372	0.215625	0.784375	AMP	DBAASP_326
1373	0.359375	0.6406250000000001	AMP	DBAASP_14412
