	probability_nonAMP	Probability_score	Prediction	seq_id
452	0.4545833333333334	0.5454166666666665	AMP	DBAASP_12375
453	0.2019791666666666	0.7980208333333334	AMP	DBAASP_11866
454	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1559
455	0.340625	0.659375	AMP	DBAASP_7667
456	0.1739583333333333	0.8260416666666666	AMP	DBAASP_13151
457	0.1453125	0.8546875	AMP	DBAASP_13084
458	0.3814583333333333	0.6185416666666665	AMP	DBAASP_17148
459	0.2602901785714284	0.7397098214285712	AMP	DBAASP_2261
460	0.2908333333333333	0.7091666666666667	AMP	DBAASP_20353
461	0.1514583333333333	0.8485416666666665	AMP	DBAASP_2012
462	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13682
463	0.26328125	0.73671875	AMP	DBAASP_16998
464	0.4444791666666666	0.5555208333333334	AMP	DBAASP_11188
465	0.2266666666666666	0.7733333333333333	AMP	DBAASP_8507
466	0.2745833333333333	0.7254166666666666	AMP	DBAASP_12576
467	0.4186458333333333	0.5813541666666666	AMP	DBAASP_11863
468	0.2622916666666666	0.7377083333333333	AMP	DBAASP_17183
469	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13678
470	0.15	0.85	AMP	DBAASP_13254
471	0.33984375	0.66015625	AMP	DBAASP_19863
472	0.3066666666666666	0.6933333333333332	AMP	DBAASP_13571
473	0.1203125	0.8796875	AMP	DBAASP_4760
474	0.062215909090909	0.937784090909091	AMP	DBAASP_996
475	0.223125	0.776875	AMP	DBAASP_11384
476	0.2863541666666666	0.7136458333333333	AMP	DBAASP_17061
477	0.1789583333333333	0.8210416666666667	AMP	DBAASP_8446
478	0.2784375	0.7215625000000001	AMP	DBAASP_19354
479	0.1630208333333333	0.8369791666666668	AMP	DBAASP_14111
480	0.0545833333333333	0.9454166666666666	AMP	DBAASP_1007
481	0.25	0.75	AMP	DBAASP_21116
482	0.1634374999999999	0.8365624999999998	AMP	DBAASP_11229
483	0.1072916666666666	0.8927083333333334	AMP	DBAASP_15837
484	0.0927083333333333	0.9072916666666668	AMP	DBAASP_8999
485	0.1137499999999999	0.8862499999999999	AMP	DBAASP_7731
486	0.2125	0.7875	AMP	DBAASP_7447
487	0.2026041666666666	0.7973958333333334	AMP	DBAASP_13716
488	0.225	0.775	AMP	DBAASP_20503
489	0.3129166666666666	0.6870833333333333	AMP	DBAASP_17060
490	0.3942708333333333	0.6057291666666667	AMP	DBAASP_17455
491	0.2812499999999999	0.71875	AMP	DBAASP_17855
492	0.2697916666666666	0.7302083333333333	AMP	DBAASP_6343
493	0.140625	0.859375	AMP	DBAASP_14995
494	0.3171875	0.6828125	AMP	DBAASP_19937
495	0.0442708333333333	0.9557291666666669	AMP	DBAASP_1187
496	0.2734375	0.7265625	AMP	DBAASP_11084
497	0.3313244047619048	0.6686755952380953	AMP	DBAASP_21315
498	0.39	0.61	AMP	DBAASP_477
499	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19097
500	0.1932291666666666	0.8067708333333332	AMP	DBAASP_11232
501	0.1556249999999999	0.844375	AMP	DBAASP_20959
502	0.2363541666666666	0.7636458333333334	AMP	DBAASP_5567
503	0.6159375	0.3840625	non-AMP	DBAASP_9325
504	0.1885416666666666	0.8114583333333334	AMP	DBAASP_8077
505	0.3041666666666666	0.6958333333333334	AMP	DBAASP_18045
506	0.3749999999999999	0.625	AMP	DBAASP_19517
507	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17857
508	0.3166666666666667	0.6833333333333333	AMP	DBAASP_19555
509	0.2864583333333333	0.7135416666666666	AMP	DBAASP_12620
510	0.1744791666666666	0.8255208333333333	AMP	DBAASP_9157
511	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14941
512	0.2004538690476189	0.7995461309523807	AMP	DBAASP_11744
513	0.2597916666666666	0.7402083333333334	AMP	DBAASP_20599
514	0.3247916666666667	0.6752083333333332	AMP	DBAASP_11173
515	0.115625	0.884375	AMP	DBAASP_1433
516	0.2603125	0.7396874999999999	AMP	DBAASP_14109
517	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20197
518	0.210625	0.7893749999999999	AMP	DBAASP_20011
519	0.2448958333333333	0.7551041666666667	AMP	DBAASP_13298
520	0.00625	0.99375	AMP	DBAASP_1160
521	0.053125	0.946875	AMP	DBAASP_20158
522	0.2679166666666667	0.7320833333333333	AMP	DBAASP_14948
523	0.284375	0.715625	AMP	DBAASP_8722
524	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14362
525	0.190625	0.809375	AMP	DBAASP_16984
526	0.4651041666666666	0.5348958333333333	AMP	DBAASP_17159
527	0.3853125	0.6146874999999999	AMP	DBAASP_3151
528	0.2677083333333333	0.7322916666666666	AMP	DBAASP_13448
529	0.2859375	0.7140625	AMP	DBAASP_14781
530	0.3243229166666667	0.6756770833333332	AMP	DBAASP_17408
531	0.0558333333333333	0.9441666666666666	AMP	DBAASP_3157
532	0.2763541666666666	0.7236458333333333	AMP	DBAASP_9876
533	0.1941666666666666	0.8058333333333334	AMP	DBAASP_704
534	0.55	0.45	non-AMP	DBAASP_17469
535	0.2955208333333333	0.7044791666666665	AMP	DBAASP_13237
536	0.2473958333333333	0.7526041666666667	AMP	DBAASP_14728
537	0.1625	0.8375	AMP	DBAASP_8498
538	0.2052083333333333	0.7947916666666667	AMP	DBAASP_7146
539	0.2609375	0.7390625	AMP	DBAASP_19255
540	0.340625	0.659375	AMP	DBAASP_7088
541	0.1779166666666666	0.8220833333333332	AMP	DBAASP_20759
542	0.134375	0.865625	AMP	DBAASP_13559
543	0.3239583333333333	0.6760416666666667	AMP	DBAASP_20504
544	0.215625	0.784375	AMP	DBAASP_13080
545	0.1999107142857142	0.8000892857142856	AMP	DBAASP_11699
546	0.0125	0.9875	AMP	DBAASP_8489
547	0.4239583333333334	0.5760416666666667	AMP	DBAASP_8769
548	0.2953125	0.7046875	AMP	DBAASP_17315
549	0.1014583333333333	0.8985416666666668	AMP	DBAASP_6806
550	0.2391666666666666	0.7608333333333334	AMP	DBAASP_7007
551	0.2997916666666667	0.7002083333333333	AMP	DBAASP_710
552	0.4416666666666666	0.5583333333333333	AMP	DBAASP_7069
553	0.3126041666666667	0.6873958333333332	AMP	DBAASP_18044
554	0.0197916666666666	0.9802083333333332	AMP	DBAASP_7733
555	0.4723958333333333	0.5276041666666667	AMP	DBAASP_14175
556	0.6359375	0.3640625	non-AMP	DBAASP_17429
557	0.3234375	0.6765625	AMP	DBAASP_14330
558	0.303125	0.696875	AMP	DBAASP_20559
559	0.1671875	0.8328125	AMP	DBAASP_4365
560	0.3642708333333334	0.6357291666666667	AMP	DBAASP_10153
561	0.15375	0.8462500000000001	AMP	DBAASP_10134
562	0.4375	0.5625	AMP	DBAASP_12376
563	0.1468749999999999	0.853125	AMP	DBAASP_5468
564	0.123125	0.8768749999999998	AMP	DBAASP_11270
565	0.2497916666666667	0.7502083333333334	AMP	DBAASP_10641
566	0.0736458333333333	0.9263541666666668	AMP	DBAASP_121
567	0.3348958333333333	0.6651041666666667	AMP	DBAASP_19553
568	0.2145833333333333	0.7854166666666667	AMP	DBAASP_493
569	0.2667708333333333	0.7332291666666666	AMP	DBAASP_9230
570	0.468125	0.531875	AMP	DBAASP_18822
571	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17658
572	0.1402083333333333	0.8597916666666666	AMP	DBAASP_10590
573	0.1811458333333333	0.8188541666666665	AMP	DBAASP_11260
574	0.0369791666666666	0.9630208333333332	AMP	DBAASP_11570
575	0.0447916666666666	0.9552083333333332	AMP	DBAASP_8492
576	0.298125	0.7018749999999999	AMP	DBAASP_13211
577	0.2942708333333333	0.7057291666666666	AMP	DBAASP_19913
578	0.00625	0.99375	AMP	DBAASP_20387
579	0.1604166666666666	0.8395833333333332	AMP	DBAASP_1201
580	0.3229166666666666	0.6770833333333333	AMP	DBAASP_12360
581	0.2118749999999999	0.788125	AMP	DBAASP_12135
582	0.2045833333333333	0.7954166666666667	AMP	DBAASP_185
583	0.2973958333333333	0.7026041666666667	AMP	DBAASP_14003
584	0.4403125	0.5596875	AMP	DBAASP_17160
585	0.2697916666666666	0.7302083333333333	AMP	DBAASP_17184
586	0.3542410714285714	0.6457589285714286	AMP	DBAASP_20169
587	0.3620833333333333	0.6379166666666667	AMP	DBAASP_535
588	0.2054166666666666	0.7945833333333333	AMP	DBAASP_9894
589	0.2411458333333333	0.7588541666666667	AMP	DBAASP_10166
590	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10677
591	0.26875	0.73125	AMP	DBAASP_7028
592	0.2729166666666666	0.7270833333333333	AMP	DBAASP_6356
593	0.0245833333333333	0.9754166666666666	AMP	DBAASP_11021
594	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12650
595	0.1137499999999999	0.8862500000000001	AMP	DBAASP_318
596	0.162797619047619	0.837202380952381	AMP	DBAASP_181
597	0.165625	0.834375	AMP	DBAASP_3221
598	0.2913541666666667	0.7086458333333332	AMP	DBAASP_13259
599	0.4805059523809524	0.5194940476190476	AMP	DBAASP_3210
600	0.3659374999999999	0.6340625	AMP	DBAASP_3145
601	0.3114583333333333	0.6885416666666667	AMP	DBAASP_1561
602	0.30625	0.69375	AMP	DBAASP_16899
603	0.3298958333333334	0.6701041666666666	AMP	DBAASP_13266
604	0.1	0.9	AMP	DBAASP_13883
605	0.3210416666666667	0.6789583333333333	AMP	DBAASP_13252
606	0.084375	0.915625	AMP	DBAASP_12505
607	0.1895833333333333	0.8104166666666666	AMP	DBAASP_12812
608	0.05625	0.94375	AMP	DBAASP_1435
609	0.046875	0.9531249999999998	AMP	DBAASP_1803
610	0.4459375	0.5540625	AMP	DBAASP_13218
611	0.5856994047619049	0.4143005952380951	non-AMP	DBAASP_7405
612	0.3020833333333333	0.6979166666666666	AMP	DBAASP_14440
613	0.090625	0.909375	AMP	DBAASP_7139
614	0.290625	0.709375	AMP	DBAASP_16991
615	0.5	0.5	non-AMP	DBAASP_17457
616	0.1766666666666667	0.8233333333333335	AMP	DBAASP_14260
617	0.2614583333333333	0.7385416666666667	AMP	DBAASP_5046
618	0.3289583333333333	0.6710416666666666	AMP	DBAASP_13269
619	0.2796875	0.7203125	AMP	DBAASP_12927
620	0.2020833333333333	0.7979166666666667	AMP	DBAASP_4316
621	0.1891666666666666	0.8108333333333334	AMP	DBAASP_20963
622	0.3703819444444444	0.6296180555555556	AMP	DBAASP_10891
623	0.2619791666666666	0.7380208333333333	AMP	DBAASP_10322
624	0.4104166666666666	0.5895833333333333	AMP	DBAASP_17143
625	0.01875	0.98125	AMP	DBAASP_3482
626	0.0896874999999999	0.9103125	AMP	DBAASP_11867
627	0.0343749999999999	0.9656249999999998	AMP	DBAASP_2204
628	0.3889880952380952	0.6110119047619047	AMP	DBAASP_7058
629	0.331875	0.6681250000000001	AMP	DBAASP_15892
630	0.3489583333333333	0.6510416666666666	AMP	DBAASP_4708
631	0.384375	0.615625	AMP	DBAASP_1057
632	0.25625	0.7437500000000001	AMP	DBAASP_1047
633	0.1828125	0.8171875	AMP	DBAASP_17226
634	0.1639583333333333	0.8360416666666666	AMP	DBAASP_19985
635	0.3172916666666666	0.6827083333333334	AMP	DBAASP_14701
636	0.1797916666666666	0.8202083333333334	AMP	DBAASP_1419
637	0.1375	0.8625	AMP	DBAASP_11781
638	0.2335416666666666	0.7664583333333332	AMP	DBAASP_19521
639	0.51875	0.48125	non-AMP	DBAASP_9910
640	0.0953125	0.9046875	AMP	DBAASP_16820
641	0.2791666666666667	0.7208333333333333	AMP	DBAASP_4768
642	0.2437499999999999	0.7562499999999999	AMP	DBAASP_17862
643	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11018
644	0.5083333333333334	0.4916666666666666	non-AMP	DBAASP_17440
645	0.2269791666666666	0.7730208333333333	AMP	DBAASP_13283
646	0.0541666666666666	0.9458333333333334	AMP	DBAASP_1420
647	0.1395833333333333	0.8604166666666668	AMP	DBAASP_11158
648	0.3854166666666667	0.6145833333333334	AMP	DBAASP_19906
649	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21033
650	0.2	0.8	AMP	DBAASP_19249
651	0.1772916666666666	0.8227083333333333	AMP	DBAASP_16417
652	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14467
653	0.1370833333333333	0.8629166666666667	AMP	DBAASP_4423
654	0.201547619047619	0.7984523809523808	AMP	DBAASP_11750
655	0.34375	0.65625	AMP	DBAASP_12804
656	0.203125	0.796875	AMP	DBAASP_7811
657	0.1929166666666666	0.8070833333333333	AMP	DBAASP_4498
658	0.2518749999999999	0.748125	AMP	DBAASP_18784
659	0.298125	0.7018749999999999	AMP	DBAASP_13206
660	0.2435416666666667	0.7564583333333332	AMP	DBAASP_14470
661	0.0	1.0	AMP	DBAASP_5242
662	0.4035416666666666	0.5964583333333333	AMP	DBAASP_486
663	0.1807291666666666	0.8192708333333332	AMP	DBAASP_11785
664	0.3265625	0.6734375000000001	AMP	DBAASP_17021
665	0.3707291666666666	0.6292708333333333	AMP	DBAASP_20001
666	0.0927083333333333	0.9072916666666666	AMP	DBAASP_18625
667	0.1414583333333333	0.8585416666666668	AMP	DBAASP_11184
668	0.5791666666666667	0.4208333333333333	non-AMP	DBAASP_11370
669	0.5632142857142857	0.4367857142857143	non-AMP	DBAASP_13013
670	0.4692708333333333	0.5307291666666667	AMP	DBAASP_17170
671	0.1499999999999999	0.85	AMP	DBAASP_17327
672	0.2859375	0.7140625	AMP	DBAASP_14782
673	0.1677083333333333	0.8322916666666668	AMP	DBAASP_11263
674	0.4320833333333334	0.5679166666666666	AMP	DBAASP_18695
675	0.2486458333333333	0.7513541666666665	AMP	DBAASP_13288
676	0.3145833333333333	0.6854166666666667	AMP	DBAASP_16653
677	0.45625	0.54375	AMP	DBAASP_15873
678	0.15625	0.84375	AMP	DBAASP_13081
679	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13300
680	0.29625	0.70375	AMP	DBAASP_13633
681	0.05625	0.94375	AMP	DBAASP_20588
682	0.4385416666666667	0.5614583333333333	AMP	DBAASP_17434
683	0.1897916666666666	0.8102083333333333	AMP	DBAASP_17871
684	0.334375	0.665625	AMP	DBAASP_14454
685	0.1121875	0.8878125000000001	AMP	DBAASP_20385
686	0.01875	0.98125	AMP	DBAASP_1546
687	0.0979166666666666	0.9020833333333332	AMP	DBAASP_19901
688	0.2136458333333333	0.7863541666666666	AMP	DBAASP_628
689	0.321875	0.6781249999999999	AMP	DBAASP_18631
690	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17851
691	0.3417708333333333	0.6582291666666668	AMP	DBAASP_18173
692	0.2602901785714284	0.7397098214285712	AMP	DBAASP_6088
693	0.16875	0.83125	AMP	DBAASP_11784
694	0.3291666666666667	0.6708333333333334	AMP	DBAASP_9104
695	0.45625	0.54375	AMP	DBAASP_5249
696	0.3089583333333333	0.6910416666666668	AMP	DBAASP_20006
697	0.0947916666666666	0.9052083333333334	AMP	DBAASP_10609
698	0.2091666666666666	0.7908333333333333	AMP	DBAASP_14264
699	0.3763541666666666	0.6236458333333333	AMP	DBAASP_11804
700	0.11875	0.88125	AMP	DBAASP_550
701	0.510625	0.489375	non-AMP	DBAASP_17458
702	0.315625	0.6843750000000001	AMP	DBAASP_8723
703	0.3796875	0.6203125	AMP	DBAASP_13006
704	0.0677083333333333	0.9322916666666666	AMP	DBAASP_7086
705	0.2009375	0.7990625	AMP	DBAASP_9371
706	0.2604166666666666	0.7395833333333334	AMP	DBAASP_12255
707	0.2602901785714284	0.7397098214285712	AMP	DBAASP_12235
708	0.0390625	0.9609375	AMP	DBAASP_3988
709	0.3239583333333333	0.6760416666666667	AMP	DBAASP_492
710	0.0322916666666666	0.9677083333333334	AMP	DBAASP_3476
711	0.3553125	0.6446875000000001	AMP	DBAASP_18174
712	0.2705208333333333	0.7294791666666666	AMP	DBAASP_13230
713	0.4546875	0.5453125	AMP	DBAASP_19630
714	0.0630208333333333	0.9369791666666666	AMP	DBAASP_5722
715	0.3525	0.6475	AMP	DBAASP_19907
716	0.1941666666666666	0.8058333333333334	AMP	DBAASP_12816
717	0.158125	0.8418749999999999	AMP	DBAASP_20406
718	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14348
719	0.03125	0.96875	AMP	DBAASP_3821
720	0.3921875	0.6078125	AMP	DBAASP_351
721	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17861
722	0.3135416666666667	0.6864583333333333	AMP	DBAASP_17396
723	0.4712797619047618	0.528720238095238	AMP	DBAASP_12665
724	0.3317708333333333	0.6682291666666667	AMP	DBAASP_19938
725	0.3313244047619048	0.6686755952380953	AMP	DBAASP_14482
726	0.20625	0.79375	AMP	DBAASP_10399
727	0.1510416666666666	0.8489583333333333	AMP	DBAASP_16649
728	0.1380208333333333	0.8619791666666667	AMP	DBAASP_19813
729	0.3135416666666667	0.6864583333333334	AMP	DBAASP_17405
730	0.05125	0.94875	AMP	DBAASP_7869
731	0.37875	0.62125	AMP	DBAASP_18832
732	0.2021527777777777	0.7978472222222222	AMP	DBAASP_20347
733	0.313125	0.686875	AMP	DBAASP_3136
734	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21032
735	0.1328125	0.8671875	AMP	DBAASP_19247
736	0.240625	0.759375	AMP	DBAASP_18646
737	0.4940922619047619	0.505907738095238	AMP	DBAASP_21080
738	0.2658333333333333	0.7341666666666666	AMP	DBAASP_20889
739	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14354
740	0.31875	0.68125	AMP	DBAASP_10713
741	0.22734375	0.77265625	AMP	DBAASP_20404
742	0.1414583333333333	0.8585416666666668	AMP	DBAASP_6929
743	0.0	1.0	AMP	DBAASP_9007
744	0.4548958333333333	0.5451041666666667	AMP	DBAASP_1009
745	0.2421875	0.7578125	AMP	DBAASP_14322
746	0.1489583333333333	0.8510416666666668	AMP	DBAASP_18127
747	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20205
748	0.4490029761904762	0.5509970238095236	AMP	DBAASP_1006
749	0.459375	0.540625	AMP	DBAASP_8127
750	0.0754166666666666	0.9245833333333332	AMP	DBAASP_16644
751	0.028125	0.971875	AMP	DBAASP_759
752	0.4393452380952379	0.5606547619047619	AMP	DBAASP_2573
753	0.159375	0.840625	AMP	DBAASP_10119
754	0.2311458333333333	0.7688541666666666	AMP	DBAASP_19642
755	0.2979166666666666	0.7020833333333333	AMP	DBAASP_9705
756	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14323
757	0.4248958333333332	0.5751041666666666	AMP	DBAASP_17063
758	0.3447916666666666	0.6552083333333333	AMP	DBAASP_18743
759	0.3270833333333333	0.6729166666666667	AMP	DBAASP_14464
760	0.2114583333333333	0.7885416666666666	AMP	DBAASP_14735
761	0.4186458333333333	0.5813541666666666	AMP	DBAASP_17062
762	0.1260416666666666	0.8739583333333332	AMP	DBAASP_16477
763	0.3963541666666667	0.6036458333333334	AMP	DBAASP_3211
764	0.04375	0.95625	AMP	DBAASP_5717
765	0.234375	0.765625	AMP	DBAASP_12611
766	0.5897916666666666	0.4102083333333334	non-AMP	DBAASP_9343
767	0.2208333333333333	0.7791666666666667	AMP	DBAASP_3082
768	0.2104166666666666	0.7895833333333334	AMP	DBAASP_19513
769	0.2015922619047618	0.7984077380952378	AMP	DBAASP_11737
770	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19604
771	0.1645833333333333	0.8354166666666666	AMP	DBAASP_14177
772	0.0412499999999999	0.95875	AMP	DBAASP_12131
773	0.1362820512820513	0.8637179487179487	AMP	DBAASP_11219
774	0.3115624999999999	0.6884375	AMP	DBAASP_16118
775	0.0836458333333333	0.9163541666666668	AMP	DBAASP_2198
776	0.3053125	0.6946874999999999	AMP	DBAASP_19253
777	0.0929166666666666	0.9070833333333332	AMP	DBAASP_2335
778	0.3202380952380952	0.6797619047619048	AMP	DBAASP_12114
779	0.3375	0.6625	AMP	DBAASP_3121
780	0.4338541666666667	0.5661458333333333	AMP	DBAASP_17818
781	0.065	0.9350000000000002	AMP	DBAASP_9986
782	0.3223958333333333	0.6776041666666666	AMP	DBAASP_19941
783	0.0958333333333333	0.9041666666666668	AMP	DBAASP_4421
784	0.5375	0.4625	non-AMP	DBAASP_15874
785	0.1022916666666666	0.8977083333333333	AMP	DBAASP_5021
786	0.1833333333333333	0.8166666666666668	AMP	DBAASP_3203
787	0.1822916666666666	0.8177083333333333	AMP	DBAASP_8105
788	0.4109375	0.5890625	AMP	DBAASP_14197
789	0.175	0.825	AMP	DBAASP_19871
790	0.3520833333333333	0.6479166666666667	AMP	DBAASP_21036
791	0.231875	0.7681250000000001	AMP	DBAASP_15146
792	0.3857291666666667	0.6142708333333334	AMP	DBAASP_16174
793	0.3233333333333333	0.6766666666666666	AMP	DBAASP_19914
794	0.3077083333333333	0.6922916666666667	AMP	DBAASP_12946
795	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4702
796	0.091875	0.908125	AMP	DBAASP_319
797	0.1625	0.8375	AMP	DBAASP_705
798	0.3689583333333333	0.6310416666666667	AMP	DBAASP_13778
799	0.2989583333333333	0.7010416666666666	AMP	DBAASP_11168
800	0.2519791666666666	0.7480208333333332	AMP	DBAASP_18988
801	0.3645833333333333	0.6354166666666667	AMP	DBAASP_17712
802	0.140625	0.859375	AMP	DBAASP_16419
803	0.4437500000000001	0.55625	AMP	DBAASP_11891
804	0.2505208333333333	0.7494791666666667	AMP	DBAASP_1540
805	0.11875	0.88125	AMP	DBAASP_21471
806	0.3696875	0.6303125	AMP	DBAASP_18694
807	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20200
808	0.1697916666666666	0.8302083333333334	AMP	DBAASP_1664
809	0.3055555555555555	0.6944444444444444	AMP	DBAASP_4545
810	0.0858333333333333	0.9141666666666666	AMP	DBAASP_6937
811	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13798
812	0.326875	0.673125	AMP	DBAASP_19897
813	0.0958333333333333	0.9041666666666666	AMP	DBAASP_16421
814	0.215625	0.784375	AMP	DBAASP_326
815	0.359375	0.6406250000000001	AMP	DBAASP_14412
816	0.0875	0.9125	AMP	DBAASP_7138
817	0.3564583333333333	0.6435416666666666	AMP	DBAASP_17147
818	0.1364583333333333	0.8635416666666668	AMP	DBAASP_20254
819	0.1619791666666666	0.8380208333333332	AMP	DBAASP_14069
820	0.059375	0.940625	AMP	DBAASP_4836
821	0.2739583333333333	0.7260416666666667	AMP	DBAASP_20009
822	0.4362500000000001	0.56375	AMP	DBAASP_5015
823	0.1625	0.8375	AMP	DBAASP_13082
824	0.1451522435897436	0.8548477564102566	AMP	DBAASP_6808
825	0.1926413690476189	0.8073586309523808	AMP	DBAASP_11746
826	0.2610416666666666	0.7389583333333333	AMP	DBAASP_18042
827	0.3158333333333333	0.6841666666666666	AMP	DBAASP_8592
828	0.2269791666666666	0.7730208333333333	AMP	DBAASP_13299
829	0.3894791666666666	0.6105208333333334	AMP	DBAASP_20379
830	0.5609375	0.4390625	non-AMP	DBAASP_17822
831	0.48875	0.51125	AMP	DBAASP_17071
832	0.5495833333333333	0.4504166666666666	non-AMP	DBAASP_17069
833	0.5170833333333333	0.4829166666666666	non-AMP	DBAASP_12372
834	0.1718749999999999	0.828125	AMP	DBAASP_13539
835	0.546875	0.453125	non-AMP	DBAASP_17430
836	0.3138541666666666	0.6861458333333333	AMP	DBAASP_10701
837	0.2472916666666667	0.7527083333333333	AMP	DBAASP_12119
838	0.2720833333333333	0.7279166666666665	AMP	DBAASP_8811
839	0.3625	0.6375	AMP	DBAASP_13563
840	0.2114880952380952	0.7885119047619046	AMP	DBAASP_11756
841	0.1322916666666666	0.8677083333333332	AMP	DBAASP_19895
842	0.0	1.0	AMP	DBAASP_17238
843	0.3209375	0.6790624999999999	AMP	DBAASP_13229
844	0.3581249999999999	0.641875	AMP	DBAASP_20186
845	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14327
846	0.1981570512820513	0.8018429487179486	AMP	DBAASP_3050
847	0.4713541666666667	0.5286458333333334	AMP	DBAASP_17466
848	0.140625	0.859375	AMP	DBAASP_11801
849	0.371875	0.628125	AMP	DBAASP_11893
850	0.1177083333333333	0.8822916666666668	AMP	DBAASP_998
851	0.4192708333333333	0.5807291666666666	AMP	DBAASP_3553
852	0.2316666666666666	0.7683333333333332	AMP	DBAASP_19256
853	0.4296428571428571	0.5703571428571428	AMP	DBAASP_10560
854	0.263125	0.736875	AMP	DBAASP_4554
855	0.1020833333333333	0.8979166666666668	AMP	DBAASP_10606
856	0.5430208333333333	0.4569791666666667	non-AMP	DBAASP_17086
857	0.2083333333333333	0.7916666666666666	AMP	DBAASP_17057
858	0.1041666666666666	0.8958333333333333	AMP	DBAASP_2122
859	0.0625	0.9375	AMP	DBAASP_7631
860	0.1546875	0.8453125	AMP	DBAASP_13077
861	0.2958333333333333	0.7041666666666667	AMP	DBAASP_14633
862	0.0875	0.9125	AMP	DBAASP_16356
863	0.3736458333333333	0.6263541666666665	AMP	DBAASP_17156
864	0.343125	0.656875	AMP	DBAASP_19830
865	0.4497916666666667	0.5502083333333333	AMP	DBAASP_4564
866	0.253125	0.746875	AMP	DBAASP_1200
867	0.4036458333333333	0.5963541666666667	AMP	DBAASP_2854
868	0.1723958333333333	0.8276041666666668	AMP	DBAASP_699
869	0.2119791666666667	0.7880208333333333	AMP	DBAASP_11790
870	0.2916666666666667	0.7083333333333334	AMP	DBAASP_11557
871	0.271875	0.728125	AMP	DBAASP_17724
872	0.2756845238095238	0.7243154761904761	AMP	DBAASP_11739
873	0.3363541666666667	0.6636458333333334	AMP	DBAASP_291
874	0.3291666666666667	0.6708333333333335	AMP	DBAASP_19292
875	0.5479166666666667	0.4520833333333334	non-AMP	DBAASP_13877
876	0.2021875	0.7978125	AMP	DBAASP_9903
877	0.3052083333333333	0.6947916666666667	AMP	DBAASP_19551
878	0.4159375	0.5840624999999999	AMP	DBAASP_13551
879	0.1276041666666666	0.8723958333333333	AMP	DBAASP_4425
880	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14338
881	0.4353125	0.5646875	AMP	DBAASP_17135
882	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17786
883	0.2241666666666667	0.7758333333333334	AMP	DBAASP_19602
884	0.2177083333333333	0.7822916666666667	AMP	DBAASP_14734
885	0.2439583333333333	0.7560416666666667	AMP	DBAASP_18824
886	0.2854166666666666	0.7145833333333333	AMP	DBAASP_8878
887	0.0145833333333333	0.9854166666666668	AMP	DBAASP_3154
888	0.3298958333333334	0.6701041666666667	AMP	DBAASP_3148
889	0.153125	0.846875	AMP	DBAASP_17277
890	0.5697916666666667	0.4302083333333334	non-AMP	DBAASP_17078
891	0.2801041666666666	0.7198958333333333	AMP	DBAASP_11816
892	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_17067
893	0.025	0.975	AMP	DBAASP_11811
894	0.2129166666666666	0.7870833333333332	AMP	DBAASP_13255
895	0.403125	0.596875	AMP	DBAASP_9964
896	0.2539583333333333	0.7460416666666667	AMP	DBAASP_20568
897	0.1010416666666666	0.8989583333333334	AMP	DBAASP_6827
898	0.2563541666666666	0.7436458333333333	AMP	DBAASP_15904
899	0.2521874999999999	0.7478125	AMP	DBAASP_19643
900	0.2707291666666666	0.7292708333333333	AMP	DBAASP_13879
901	0.2422916666666666	0.7577083333333333	AMP	DBAASP_14489
902	0.1847916666666666	0.8152083333333333	AMP	DBAASP_16648
903	0.50625	0.49375	non-AMP	DBAASP_20171
904	0.3054166666666666	0.6945833333333333	AMP	DBAASP_10105
905	0.29375	0.70625	AMP	DBAASP_10165
906	0.2239583333333333	0.7760416666666667	AMP	DBAASP_323
907	0.2348288690476189	0.7651711309523808	AMP	DBAASP_11743
908	0.075	0.925	AMP	DBAASP_4422
